timestamp,x,y,yaw,velocity,steering
1787909814.174425,-0.205227,-2.757427,1.875874,0.0025,0.0000
1787909814.185175,-0.205029,-2.757561,1.875961,-0.0035,0.0000
1787909814.193785,-0.205161,-2.757532,1.875929,-0.0001,0.0000
1787909814.203777,-0.204968,-2.757559,1.876217,-0.0026,0.0000
1787909814.215772,-0.205160,-2.757648,1.875796,-0.0025,0.0000
1787909814.223810,-0.204973,-2.757510,1.876221,0.0011,0.0000
1787909814.234346,-0.205150,-2.757492,1.876013,0.0028,0.0000
1787909814.244146,-0.205317,-2.757411,1.875494,0.0058,0.0000
1787909814.254502,-0.205120,-2.757290,1.876154,0.0057,0.0000
1787909814.264811,-0.205123,-2.757578,1.876126,-0.0040,0.0000
1787909814.273590,-0.205247,-2.757495,1.875802,0.0012,0.0000
1787909814.283218,-0.205250,-2.757510,1.876035,0.0004,0.0000
1787909814.294094,-0.204955,-2.757523,1.876447,-0.0025,0.0000
1787909814.304026,-0.205045,-2.757595,1.875928,-0.0030,0.0000
1787909814.313977,-0.205000,-2.757277,1.876176,0.0066,0.0000
1787909814.325915,-0.205201,-2.757341,1.875886,0.0046,0.0000
1787909814.334363,-0.205038,-2.757447,1.876309,-0.0021,0.0000
1787909814.343739,-0.205327,-2.757541,1.875766,-0.0016,0.0000
1787909814.353257,-0.205176,-2.757381,1.876029,0.0023,0.0000
1787909814.364109,-0.205020,-2.757562,1.876250,-0.0045,0.0000
1787909814.373395,-0.205021,-2.757546,1.876213,-0.0026,0.0000
1787909814.383425,-0.204899,-2.757553,1.876524,-0.0031,0.0000
1787909814.393619,-0.205031,-2.757490,1.875969,0.0007,0.0000
1787909814.403477,-0.205178,-2.757525,1.875824,0.0008,0.0000
1787909814.413863,-0.205041,-2.757449,1.876146,0.0015,0.0000
1787909814.424012,-0.205168,-2.757512,1.875830,0.0004,0.0000
1787909814.433888,-0.205254,-2.757553,1.875981,-0.0001,0.0000
1787909814.443989,-0.205149,-2.757459,1.875964,0.0016,0.0000
1787909814.453588,-0.205202,-2.757436,1.875955,0.0023,0.0000
1787909814.473206,-0.205241,-2.757627,1.875723,-0.0010,0.0000
1787909814.474325,-0.205112,-2.757392,1.876158,0.0490,0.0000
1787909814.484504,-0.205266,-2.757441,1.875844,0.0343,0.0000
1787909814.493419,-0.204861,-2.757415,1.876363,0.0207,0.0000
1787909814.503994,-0.204991,-2.757363,1.876462,0.0170,0.0000
1787909814.513312,-0.205118,-2.757553,1.876219,0.0073,0.0000
1787909814.523983,-0.205152,-2.757389,1.876042,0.0098,0.0000
1787909814.534836,-0.205098,-2.757469,1.876146,0.0043,0.0000
1787909814.543661,-0.205228,-2.757500,1.875775,0.0033,0.0000
1787909814.554349,-0.205145,-2.757480,1.876010,0.0022,0.0000
1787909814.563340,-0.205128,-2.757591,1.875759,-0.0022,0.0000
1787909814.573575,-0.205094,-2.757535,1.875937,-0.0003,0.0000
1787909814.583715,-0.205063,-2.757551,1.876085,-0.0009,0.0000
1787909814.593534,-0.205171,-2.757531,1.875722,0.0009,0.0000
1787909814.604099,-0.205399,-2.757508,1.875580,0.0032,0.0000
1787909814.613707,-0.205160,-2.757521,1.875837,-0.0004,0.0000
1787909814.626167,-0.205179,-2.757470,1.875840,0.0011,0.0000
1787909814.633137,-0.205141,-2.757585,1.875818,-0.0045,0.0000
1787909814.644315,-0.205301,-2.757362,1.875629,0.0039,0.0000
1787909814.653876,-0.205027,-2.757510,1.876247,-0.0043,0.0000
1787909814.664054,-0.205000,-2.757505,1.876233,-0.0031,0.0000
1787909814.674438,-0.204978,-2.757545,1.876148,-0.0035,0.0000
1787909814.683410,-0.205200,-2.757439,1.876046,0.0032,0.0000
1787909814.695333,-0.205022,-2.757580,1.876042,-0.0025,0.0000
1787909814.703319,-0.204950,-2.757427,1.876440,0.0029,0.0000
1787909814.714230,-0.205268,-2.757526,1.875604,0.0021,0.0000
1787909814.723770,-0.205270,-2.757451,1.875875,0.0037,0.0000
1787909814.735536,-0.205353,-2.757424,1.875899,0.0039,0.0000
1787909814.743613,-0.205126,-2.757552,1.875976,-0.0043,0.0000
1787909814.754065,-0.205293,-2.757635,1.876001,-0.0039,0.0000
1787909814.764394,-0.205154,-2.757453,1.875906,0.0011,0.0000
1787909814.773626,-0.205072,-2.757529,1.876303,-0.0024,0.0000
1787909814.784388,-0.205094,-2.757399,1.876146,0.0020,0.0000
1787909814.793740,-0.205068,-2.757566,1.876022,-0.0040,0.0000
1787909814.804370,-0.205108,-2.757535,1.876034,-0.0016,0.0000
1787909814.815270,-0.205211,-2.757453,1.875962,0.0019,0.0000
1787909814.823418,-0.205173,-2.757642,1.875906,-0.0057,0.0000
1787909814.833802,-0.205203,-2.757536,1.876199,-0.0008,-0.0702
1787909814.844445,-0.205152,-2.757488,1.875989,0.0003,-0.0702
1787909814.854876,-0.205086,-2.757534,1.876388,-0.0017,-0.0702
1787909814.864392,-0.205016,-2.757396,1.876222,0.0023,-0.0702
1787909814.873707,-0.204986,-2.757451,1.876159,-0.0003,-0.0702
1787909814.883970,-0.205050,-2.757437,1.876510,0.0007,-0.0702
1787909814.893434,-0.204944,-2.757479,1.877249,-0.0018,-0.0702
1787909814.904715,-0.204831,-2.757507,1.877721,-0.0029,-0.0702
1787909814.915186,-0.204713,-2.757364,1.878061,0.0009,-0.0702
1787909814.924164,-0.204897,-2.757285,1.877583,0.0050,-0.0702
1787909814.933341,-0.204964,-2.757374,1.877390,0.0014,-0.0726
1787909814.944517,-0.204927,-2.757336,1.877747,0.0016,-0.0726
1787909814.953879,-0.205075,-2.757404,1.877086,0.0005,-0.0726
1787909814.964309,-0.205121,-2.757318,1.877007,0.0031,-0.0726
1787909814.974051,-0.205055,-2.757373,1.877040,-0.0001,-0.0726
1787909814.985150,-0.205032,-2.757525,1.876847,-0.0041,-0.0726
1787909814.994380,-0.204950,-2.757445,1.877387,-0.0012,-0.0726
1787909815.003494,-0.205154,-2.757432,1.877219,0.0016,-0.0726
1787909815.014405,-0.204918,-2.757300,1.877737,0.0026,-0.0726
1787909815.023941,-0.205249,-2.757425,1.877051,0.0012,-0.0726
1787909815.034992,-0.204887,-2.757172,1.877656,0.0044,-0.0732
1787909815.045255,-0.205075,-2.757387,1.876938,-0.0013,-0.0732
1787909815.054431,-0.205030,-2.757430,1.877063,-0.0026,-0.0732
1787909815.065896,-0.204982,-2.757394,1.876991,-0.0013,-0.0732
1787909815.073121,-0.205003,-2.757433,1.876989,-0.0022,-0.0732
1787909815.084823,-0.204720,-2.757467,1.877575,-0.0046,-0.0732
1787909815.093195,-0.204816,-2.757528,1.877308,-0.0042,-0.0732
1787909815.104035,-0.205053,-2.757410,1.877262,0.0021,-0.0732
1787909815.113407,-0.204991,-2.757348,1.877286,0.0028,-0.0732
1787909815.123501,-0.205187,-2.757364,1.877116,0.0033,-0.0732
1787909815.133900,-0.205006,-2.757423,1.877423,-0.0009,-0.0730
1787909815.145212,-0.205100,-2.757462,1.877163,-0.0009,-0.0730
1787909815.154461,-0.205000,-2.757471,1.877281,-0.0019,-0.0730
1787909815.165182,-0.204957,-2.757368,1.877304,0.0011,-0.0730
1787909815.174603,-0.205014,-2.757446,1.877220,-0.0011,-0.0730
1787909815.186479,-0.204889,-2.757454,1.877352,-0.0019,-0.0730
1787909815.193871,-0.204956,-2.757501,1.877222,-0.0023,-0.0730
1787909815.204472,-0.204887,-2.757340,1.877444,0.0021,-0.0730
1787909815.215497,-0.204693,-2.757116,1.878707,0.0057,-0.0730
1787909815.223291,-0.204819,-2.756969,1.878423,0.0109,-0.0730
1787909815.233664,-0.204982,-2.756511,1.878585,0.0216,-0.0738
1787909815.243611,-0.204929,-2.755901,1.879523,0.0322,-0.0738
1787909815.253614,-0.205831,-2.755186,1.877854,0.0512,-0.0738
1787909815.264553,-0.205804,-2.754404,1.878130,0.0560,-0.0738
1787909815.273972,-0.205920,-2.753351,1.877478,0.0723,-0.0738
1787909815.284329,-0.206460,-2.752293,1.876248,0.0845,-0.0738
1787909815.294212,-0.207445,-2.750938,1.874539,0.1074,-0.0738
1787909815.304422,-0.207897,-2.749480,1.874452,0.1200,-0.0738
1787909815.315610,-0.207846,-2.747989,1.875228,0.1218,-0.0738
1787909815.323743,-0.208690,-2.746437,1.875148,0.1492,-0.0738
1787909815.333848,-0.208932,-2.744824,1.875334,0.1523,-0.0665
1787909815.343721,-0.209820,-2.743222,1.875322,0.1611,-0.0665
1787909815.358288,-0.210425,-2.741968,1.875409,0.1411,-0.0665
1787909815.369292,-0.210487,-2.740490,1.876122,0.1377,-0.0665
1787909815.374201,-0.210733,-2.738800,1.876956,0.1994,-0.0665
1787909815.384975,-0.211974,-2.737331,1.875429,0.1890,-0.0665
1787909815.395021,-0.211965,-2.735968,1.875863,0.1710,-0.0665
1787909815.405563,-0.212569,-2.734116,1.875133,0.1752,-0.0665
1787909815.413740,-0.213315,-2.732599,1.874425,0.1839,-0.0665
1787909815.423411,-0.213725,-2.730834,1.874067,0.1848,-0.0665
1787909815.433598,-0.214207,-2.729114,1.873341,0.1819,-0.0623
1787909815.444875,-0.215215,-2.727570,1.871804,0.1745,-0.0623
1787909815.454660,-0.215475,-2.725468,1.872046,0.1861,-0.0623
1787909815.464778,-0.216198,-2.723779,1.871227,0.1844,-0.0623
1787909815.475590,-0.216670,-2.721842,1.870666,0.1843,-0.0623
1787909815.485882,-0.217302,-2.719658,1.870662,0.1953,-0.0623
1787909815.494580,-0.217878,-2.717728,1.870148,0.2062,-0.0623
1787909815.505529,-0.218667,-2.715582,1.869424,0.2069,-0.0623
1787909815.514173,-0.219177,-2.713488,1.870158,0.2195,-0.0623
1787909815.524081,-0.219973,-2.711468,1.868895,0.2192,-0.0623
1787909815.534172,-0.220044,-2.709142,1.870082,0.2201,-0.0526
1787909815.546983,-0.221307,-2.707332,1.868213,0.2033,-0.0526
1787909815.556277,-0.221791,-2.704987,1.867608,0.2192,-0.0526
1787909815.564597,-0.222936,-2.703123,1.866564,0.2298,-0.0526
1787909815.574710,-0.223522,-2.700498,1.866077,0.2404,-0.0526
1787909815.584708,-0.224439,-2.698616,1.865286,0.2303,-0.0526
1787909815.596014,-0.225155,-2.695999,1.864992,0.2332,-0.0526
1787909815.604793,-0.226343,-2.694284,1.863360,0.2310,-0.0526
1787909815.615430,-0.227117,-2.691659,1.863086,0.2389,-0.0526
1787909815.623636,-0.228167,-2.689660,1.861476,0.2483,-0.0526
1787909815.633309,-0.228869,-2.687044,1.861845,0.2578,-0.1587
1787909815.643925,-0.229666,-2.684592,1.860811,0.2533,-0.1587
1787909815.657135,-0.230413,-2.682080,1.860580,0.2368,-0.1587
1787909815.663915,-0.231250,-2.679481,1.860332,0.2865,-0.1587
1787909815.674816,-0.232034,-2.677066,1.860220,0.2704,-0.1587
1787909815.684613,-0.232457,-2.674412,1.861151,0.2709,-0.1587
1787909815.693707,-0.233333,-2.671792,1.861227,0.2807,-0.1587
1787909815.704073,-0.233762,-2.669255,1.861541,0.2704,-0.1587
1787909815.713544,-0.234643,-2.666685,1.861295,0.2753,-0.1587
1787909815.724023,-0.235660,-2.664086,1.860239,0.2723,-0.1587
1787909815.734605,-0.236536,-2.661633,1.858800,0.2643,-0.1597
1787909815.744194,-0.237773,-2.658946,1.857452,0.2766,-0.1597
1787909815.754081,-0.238284,-2.656566,1.856799,0.2673,-0.1597
1787909815.764169,-0.239541,-2.653800,1.854927,0.2766,-0.1597
1787909815.773890,-0.239806,-2.651404,1.854798,0.2669,-0.1597
1787909815.784084,-0.241180,-2.648760,1.852170,0.2728,-0.1597
1787909815.793923,-0.241543,-2.646517,1.851444,0.2597,-0.1597
1787909815.804292,-0.242802,-2.643671,1.848794,0.2710,-0.1597
1787909815.814020,-0.243100,-2.641247,1.848445,0.2641,-0.1597
1787909815.824397,-0.244521,-2.638630,1.845652,0.2688,-0.1597
1787909815.833074,-0.244672,-2.636012,1.846067,0.2767,-0.1391
1787909815.843902,-0.246069,-2.633296,1.843049,0.2766,-0.1391
1787909815.854173,-0.246258,-2.630995,1.843102,0.2598,-0.1391
1787909815.864119,-0.247115,-2.627839,1.841401,0.2805,-0.1391
1787909815.873484,-0.247762,-2.625452,1.840126,0.2756,-0.1391
1787909815.884694,-0.248168,-2.622287,1.839164,0.2775,-0.1391
1787909815.893557,-0.249366,-2.619912,1.836603,0.2825,-0.1391
1787909815.904244,-0.249483,-2.616735,1.836859,0.2846,-0.1391
1787909815.913075,-0.250497,-2.614194,1.834833,0.2916,-0.1391
1787909815.924625,-0.250765,-2.611164,1.834228,0.2819,-0.1391
1787909815.934436,-0.251331,-2.608463,1.832915,0.2816,-0.1181
1787909815.943916,-0.252008,-2.605862,1.831423,0.2822,-0.1181
1787909815.954007,-0.252883,-2.603025,1.830137,0.2857,-0.1181
1787909815.965061,-0.253182,-2.600288,1.829345,0.2739,-0.1181
1787909815.973143,-0.254529,-2.597530,1.826863,0.3034,-0.1181
1787909815.983638,-0.255048,-2.594829,1.825313,0.2908,-0.1181
1787909815.993740,-0.255970,-2.592211,1.823662,0.2857,-0.1181
1787909816.005632,-0.256424,-2.589328,1.822666,0.2733,-0.1181
1787909816.013859,-0.257419,-2.586471,1.820934,0.3012,-0.1181
1787909816.025293,-0.257740,-2.583741,1.820537,0.2823,-0.1181
1787909816.033934,-0.258994,-2.581021,1.818247,0.2999,-0.0967
1787909816.043909,-0.259085,-2.578295,1.817665,0.2901,-0.0967
1787909816.054009,-0.260040,-2.575550,1.816107,0.2890,-0.0967
1787909816.066789,-0.260361,-2.572712,1.815622,0.2688,-0.0967
1787909816.073030,-0.261851,-2.569875,1.813197,0.3377,-0.0967
1787909816.083538,-0.262118,-2.567236,1.812873,0.3114,-0.0967
1787909816.095574,-0.263367,-2.564089,1.810954,0.3015,-0.0967
1787909816.104049,-0.263924,-2.561531,1.809417,0.3037,-0.0967
1787909816.113986,-0.264708,-2.558275,1.808822,0.3137,-0.0967
1787909816.123155,-0.265216,-2.555716,1.807773,0.3049,-0.0967
1787909816.134232,-0.265551,-2.552648,1.807737,0.2963,-0.0820
1787909816.144839,-0.266788,-2.549762,1.805397,0.2950,-0.0820
1787909816.155427,-0.267072,-2.547104,1.804849,0.2816,-0.0820
1787909816.163326,-0.267897,-2.543944,1.804086,0.3211,-0.0820
1787909816.174021,-0.268575,-2.541066,1.802805,0.3077,-0.0820
1787909816.184532,-0.269686,-2.538080,1.801288,0.3056,-0.0820
1787909816.195077,-0.270090,-2.535240,1.800543,0.2952,-0.0820
1787909816.203722,-0.271153,-2.532261,1.799196,0.3157,-0.0820
1787909816.213421,-0.271114,-2.529351,1.799627,0.3084,-0.0820
1787909816.224066,-0.272260,-2.526689,1.797504,0.2962,-0.0820
1787909816.234056,-0.272378,-2.523810,1.797910,0.2924,-0.1779
1787909816.244428,-0.273776,-2.521175,1.795478,0.2880,-0.1779
1787909816.255698,-0.274053,-2.518183,1.795407,0.2809,-0.1779
1787909816.264637,-0.274920,-2.515870,1.793910,0.2788,-0.1779
1787909816.273672,-0.274899,-2.512704,1.794675,0.2975,-0.1779
1787909816.283422,-0.275855,-2.510178,1.792953,0.2905,-0.1779
1787909816.294734,-0.276173,-2.507001,1.793982,0.2874,-0.1779
1787909816.303969,-0.276539,-2.504522,1.793621,0.2824,-0.1779
1787909816.314031,-0.276989,-2.501419,1.793131,0.2908,-0.1779
1787909816.323743,-0.278009,-2.498640,1.791211,0.2943,-0.1779
1787909816.333719,-0.279160,-2.495696,1.788577,0.2999,-0.1775
1787909816.346523,-0.279460,-2.492590,1.787887,0.2825,-0.1775
1787909816.353880,-0.280710,-2.489913,1.785126,0.3152,-0.1775
1787909816.364604,-0.281316,-2.486759,1.783498,0.3105,-0.1775
1787909816.375104,-0.282170,-2.483972,1.780901,0.3003,-0.1775
1787909816.384127,-0.282718,-2.480668,1.779811,0.3214,-0.1775
1787909816.393851,-0.283609,-2.477885,1.776829,0.3147,-0.1775
1787909816.403810,-0.284452,-2.474802,1.774793,0.3164,-0.1775
1787909816.415296,-0.285616,-2.472178,1.771931,0.2947,-0.1775
1787909816.423274,-0.286048,-2.468885,1.770556,0.3309,-0.1775
1787909816.433571,-0.287140,-2.466147,1.767899,0.3161,-0.1582
1787909816.444801,-0.287244,-2.463106,1.767382,0.3015,-0.1582
1787909816.453940,-0.288356,-2.460355,1.764585,0.3066,-0.1582
1787909816.463753,-0.288501,-2.457310,1.763937,0.3069,-0.1582
1787909816.476548,-0.289916,-2.454616,1.760725,0.2831,-0.1582
1787909816.484590,-0.289713,-2.451406,1.760912,0.3143,-0.1582
1787909816.494020,-0.290835,-2.448512,1.758184,0.3171,-0.1582
1787909816.504875,-0.291301,-2.445429,1.757227,0.3081,-0.1582
1787909816.513342,-0.291862,-2.442985,1.755895,0.3044,-0.1582
1787909816.523540,-0.291997,-2.439761,1.755629,0.3071,-0.1582
1787909816.533858,-0.292636,-2.437197,1.754173,0.2916,-0.2401
1787909816.543658,-0.292991,-2.433929,1.753230,0.3045,-0.2401
1787909816.554212,-0.293435,-2.431220,1.752519,0.2912,-0.2401
1787909816.563521,-0.293486,-2.427844,1.752145,0.3111,-0.2401
1787909816.573601,-0.293634,-2.424935,1.751629,0.3038,-0.2401
1787909816.583679,-0.294324,-2.421425,1.750278,0.3191,-0.2401
1787909816.593624,-0.294081,-2.418581,1.750393,0.3065,-0.2401
1787909816.604120,-0.295230,-2.415582,1.747128,0.3047,-0.2401
1787909816.614660,-0.295209,-2.412332,1.745886,0.3043,-0.2401
1787909816.623583,-0.295710,-2.409252,1.743823,0.3179,-0.2401
1787909816.633847,-0.296126,-2.406173,1.741179,0.3133,-0.2297
1787909816.643852,-0.296695,-2.403160,1.738193,0.3112,-0.2297
1787909816.654500,-0.297741,-2.400450,1.734137,0.2980,-0.2297
1787909816.664091,-0.298356,-2.397700,1.731416,0.2966,-0.2297
1787909816.673598,-0.299339,-2.394788,1.727791,0.3032,-0.2297
1787909816.685360,-0.300174,-2.391967,1.724345,0.2866,-0.2297
1787909816.693734,-0.300632,-2.389237,1.721965,0.2998,-0.2297
1787909816.705387,-0.301238,-2.386361,1.719245,0.2854,-0.2297
1787909816.713668,-0.302241,-2.383782,1.715790,0.2975,-0.2297
1787909816.724070,-0.302458,-2.380965,1.714013,0.2895,-0.2297
1787909816.733779,-0.303239,-2.378181,1.711093,0.2912,-0.2005
1787909816.743150,-0.303529,-2.375298,1.709546,0.2965,-0.2005
1787909816.754276,-0.304485,-2.372630,1.706648,0.2823,-0.2005
1787909816.763896,-0.304444,-2.369678,1.706139,0.2887,-0.2005
1787909816.775753,-0.305732,-2.366701,1.702374,0.2810,-0.2005
1787909816.784142,-0.305741,-2.363699,1.701508,0.3032,-0.2005
1787909816.793968,-0.306511,-2.360815,1.698740,0.3026,-0.2005
1787909816.803490,-0.307039,-2.357961,1.696681,0.3031,-0.2005
1787909816.813971,-0.307424,-2.354813,1.695122,0.3029,-0.2005
1787909816.824891,-0.307737,-2.352173,1.693308,0.2851,-0.2005
1787909816.835829,-0.308460,-2.349223,1.691434,0.2823,-0.1848
1787909816.843375,-0.308454,-2.346149,1.690146,0.3189,-0.1848
1787909816.853861,-0.308999,-2.343223,1.688185,0.3082,-0.1848
1787909816.863632,-0.308843,-2.340361,1.687765,0.3024,-0.1848
1787909816.873624,-0.309675,-2.337493,1.684934,0.3001,-0.1848
1787909816.886262,-0.309866,-2.334797,1.683365,0.2742,-0.1848
1787909816.893692,-0.310087,-2.332023,1.681703,0.3042,-0.1848
1787909816.907273,-0.310613,-2.329293,1.679395,0.2742,-0.1848
1787909816.913618,-0.310870,-2.326447,1.677509,0.3270,-0.1848
1787909816.923378,-0.311009,-2.323875,1.675907,0.3080,-0.1848
1787909816.933494,-0.311188,-2.321253,1.674371,0.2935,-0.2653
1787909816.943451,-0.310903,-2.318451,1.673785,0.2885,-0.2653
1787909816.953398,-0.311648,-2.315775,1.671217,0.2845,-0.2653
1787909816.964032,-0.311781,-2.312921,1.669912,0.2797,-0.2653
1787909816.974499,-0.312035,-2.310117,1.668737,0.2764,-0.2653
1787909816.983615,-0.311955,-2.307498,1.667754,0.2790,-0.2653
1787909816.993449,-0.312221,-2.304630,1.666157,0.2832,-0.2653
1787909817.003826,-0.312446,-2.301753,1.664569,0.2817,-0.2653
1787909817.014362,-0.312073,-2.298889,1.663666,0.2774,-0.2653
1787909817.037905,-0.312737,-2.295969,1.660959,0.2320,-0.2542
1787909817.039714,-0.312711,-2.293245,1.659733,0.6119,-0.2542
1787909817.044999,-0.312934,-2.290378,1.657329,0.5916,-0.2542
1787909817.055343,-0.313338,-2.287636,1.654585,0.4943,-0.2542
1787909817.063397,-0.313189,-2.284893,1.653191,0.4474,-0.2542
1787909817.073674,-0.313937,-2.282116,1.649811,0.3957,-0.2542
1787909817.083461,-0.313735,-2.279525,1.648130,0.3557,-0.2542
1787909817.093944,-0.314413,-2.276591,1.645107,0.3342,-0.2542
1787909817.103780,-0.314307,-2.273784,1.642980,0.3191,-0.2542
1787909817.114538,-0.314884,-2.271310,1.640126,0.2933,-0.2542
1787909817.123887,-0.314876,-2.268562,1.638052,0.2933,-0.2542
1787909817.134094,-0.315271,-2.266085,1.635347,0.2787,-0.2317
1787909817.143288,-0.314921,-2.263608,1.634263,0.2750,-0.2317
1787909817.153591,-0.315463,-2.260590,1.631054,0.2812,-0.2317
1787909817.163631,-0.314579,-2.258058,1.630953,0.2708,-0.2317
1787909817.173978,-0.315329,-2.255510,1.627279,0.2645,-0.2317
1787909817.185367,-0.315807,-2.252587,1.624729,0.2627,-0.2317
1787909817.193613,-0.315795,-2.250156,1.622051,0.2722,-0.2317
1787909817.203915,-0.316379,-2.247490,1.619129,0.2689,-0.2317
1787909817.213465,-0.316119,-2.244770,1.616923,0.2732,-0.2317
1787909817.223743,-0.316224,-2.242216,1.614708,0.2659,-0.2317
1787909817.235326,-0.316405,-2.239507,1.612274,0.2564,-0.2874
1787909817.243447,-0.316145,-2.236863,1.611150,0.2767,-0.2874
1787909817.255507,-0.316448,-2.234317,1.607954,0.2572,-0.2874
1787909817.264919,-0.316650,-2.231700,1.606279,0.2637,-0.2874
1787909817.274854,-0.316742,-2.228780,1.604087,0.2728,-0.2874
1787909817.283167,-0.316699,-2.226304,1.603207,0.2802,-0.2874
1787909817.295605,-0.316326,-2.223441,1.601717,0.2649,-0.2874
1787909817.303432,-0.316774,-2.220973,1.599107,0.2805,-0.2874
1787909817.313730,-0.316725,-2.218375,1.597399,0.2719,-0.2874
1787909817.325526,-0.316689,-2.215795,1.595508,0.2559,-0.2874
1787909817.333593,-0.316655,-2.213160,1.593282,0.2771,-0.2705
1787909817.343971,-0.316677,-2.210723,1.590682,0.2644,-0.2705
1787909817.353933,-0.317237,-2.208124,1.587444,0.2636,-0.2705
1787909817.364222,-0.317343,-2.205428,1.585308,0.2632,-0.2705
1787909817.373130,-0.317444,-2.202821,1.582370,0.2721,-0.2705
1787909817.383526,-0.317671,-2.200241,1.579553,0.2649,-0.2705
1787909817.394097,-0.317148,-2.197645,1.577873,0.2590,-0.2705
1787909817.403636,-0.317733,-2.194935,1.574465,0.2666,-0.2705
1787909817.413363,-0.317374,-2.192380,1.572635,0.2654,-0.2705
1787909817.424130,-0.317632,-2.190026,1.569340,0.2514,-0.2705
1787909817.434836,-0.317167,-2.187227,1.567765,0.2544,-0.2434
1787909817.443577,-0.317738,-2.184579,1.564218,0.2688,-0.2434
1787909817.454478,-0.317277,-2.182037,1.561978,0.2583,-0.2434
1787909817.464352,-0.317281,-2.179494,1.560047,0.2580,-0.2434
1787909817.474292,-0.316824,-2.176792,1.558137,0.2623,-0.2434
1787909817.486960,-0.316945,-2.174299,1.555542,0.2426,-0.2434
1787909817.493695,-0.316769,-2.171741,1.553302,0.2839,-0.2434
1787909817.503793,-0.316548,-2.169354,1.551146,0.2697,-0.2434
1787909817.513729,-0.316955,-2.166841,1.548029,0.2644,-0.2434
1787909817.524591,-0.316385,-2.164474,1.546340,0.2508,-0.2434
1787909817.534211,-0.316132,-2.161991,1.544214,0.2532,-0.2124
1787909817.544026,-0.316422,-2.159438,1.541099,0.2550,-0.2124
1787909817.553463,-0.315961,-2.156610,1.539147,0.2688,-0.2124
1787909817.563679,-0.316013,-2.154426,1.536601,0.2522,-0.2124
