timestamp,x,y,yaw,velocity,steering
1787910628.210074,-0.202157,-2.788570,1.871377,-0.0017,0.0000
1787910628.219667,-0.201998,-2.788464,1.871765,0.0005,0.0000
1787910628.230433,-0.202034,-2.788437,1.871642,0.0013,0.0000
1787910628.240969,-0.201957,-2.788248,1.871955,0.0054,0.0000
1787910628.251556,-0.202062,-2.788400,1.871604,0.0006,0.0000
1787910628.259670,-0.202081,-2.788266,1.871419,0.0054,0.0000
1787910628.270275,-0.202028,-2.788406,1.871776,-0.0005,0.0000
1787910628.279604,-0.201995,-2.788335,1.871754,0.0015,0.0000
1787910628.289598,-0.202061,-2.788448,1.871231,-0.0016,0.0000
1787910628.300216,-0.202163,-2.788679,1.871121,-0.0065,0.0000
1787910628.311133,-0.202097,-2.788580,1.871601,-0.0025,0.0000
1787910628.320015,-0.201759,-2.788394,1.872101,0.0009,0.0000
1787910628.330363,-0.201982,-2.788312,1.871729,0.0048,0.0000
1787910628.340360,-0.201997,-2.788335,1.872004,0.0028,0.0000
1787910628.353324,-0.201980,-2.788414,1.871858,0.0001,0.0000
1787910628.359962,-0.201932,-2.788329,1.871741,0.0031,0.0000
1787910628.370514,-0.201982,-2.788398,1.871814,0.0007,0.0000
1787910628.379592,-0.201960,-2.788298,1.871576,0.0035,0.0000
1787910628.390260,-0.201993,-2.788477,1.871762,-0.0021,0.0000
1787910628.401618,-0.201987,-2.788459,1.871385,-0.0011,0.0000
1787910628.411481,-0.202029,-2.788500,1.871492,-0.0016,0.0000
1787910628.419617,-0.201844,-2.788343,1.871613,0.0024,0.0000
1787910628.430043,-0.202199,-2.788465,1.871336,0.0014,0.0000
1787910628.440290,-0.201746,-2.788317,1.871986,0.0012,0.0000
1787910628.450604,-0.201902,-2.788469,1.871890,-0.0021,0.0000
1787910628.460705,-0.202005,-2.788266,1.871461,0.0052,0.0000
1787910628.470574,-0.202181,-2.788274,1.871372,0.0050,0.0000
1787910628.480644,-0.201968,-2.788349,1.871378,-0.0005,0.0000
1787910628.489417,-0.201942,-2.788518,1.871532,-0.0062,0.0000
1787910628.499594,-0.201814,-2.788495,1.871820,-0.0047,0.0000
1787910628.514619,-0.202055,-2.788609,1.871318,-0.0041,0.0000
1787910628.520980,-0.202115,-2.788527,1.871433,0.0016,0.0000
1787910628.532214,-0.202049,-2.788492,1.871554,0.0015,0.0000
1787910628.540226,-0.201829,-2.788269,1.871925,0.0066,0.0000
1787910628.550194,-0.202005,-2.788275,1.871645,0.0060,0.0000
1787910628.559908,-0.201924,-2.788222,1.871782,0.0050,0.0000
1787910628.570130,-0.201885,-2.788252,1.871890,0.0023,0.0000
1787910628.580330,-0.202034,-2.788203,1.871518,0.0043,0.0000
1787910628.590195,-0.201968,-2.788534,1.871621,-0.0072,0.0000
1787910628.599397,-0.201897,-2.788449,1.871537,-0.0031,0.0000
1787910628.610581,-0.202151,-2.788538,1.871540,-0.0024,0.0000
1787910628.622869,-0.201764,-2.788504,1.871811,-0.0037,0.0000
1787910628.630017,-0.202003,-2.788399,1.871372,0.0046,0.0000
1787910628.644151,-0.202063,-2.788435,1.871141,0.0029,0.0000
1787910628.649699,-0.201947,-2.788327,1.871758,0.0057,0.0000
1787910628.660204,-0.201875,-2.788283,1.872000,0.0046,0.0000
1787910628.670111,-0.201885,-2.788348,1.872038,0.0014,0.0000
1787910628.680471,-0.201839,-2.788390,1.871863,-0.0006,0.0000
1787910628.690019,-0.202007,-2.788517,1.871739,-0.0026,0.0000
1787910628.699605,-0.201934,-2.788464,1.871679,-0.0009,0.0000
1787910628.710081,-0.201823,-2.788441,1.871636,-0.0010,0.0000
1787910628.719842,-0.201927,-2.788527,1.871622,-0.0023,0.0000
1787910628.730230,-0.201943,-2.788526,1.871632,-0.0014,0.0000
1787910628.739695,-0.202146,-2.788516,1.871508,0.0012,0.0000
1787910628.750355,-0.201751,-2.788307,1.872178,0.0032,0.0000
1787910628.762530,-0.201950,-2.788374,1.871908,0.0021,0.0000
1787910628.770349,-0.201976,-2.788335,1.871754,0.0032,0.0000
1787910628.780530,-0.202112,-2.788412,1.871640,0.0012,0.0000
1787910628.790201,-0.201987,-2.788337,1.871478,0.0019,0.0000
1787910628.800199,-0.201756,-2.788299,1.871848,0.0004,0.0000
1787910628.810883,-0.201973,-2.788620,1.871705,-0.0065,0.0000
1787910628.820989,-0.201703,-2.788561,1.871964,-0.0053,0.0000
1787910628.830048,-0.202140,-2.788640,1.871198,-0.0019,0.0000
1787910628.839947,-0.201990,-2.788446,1.871752,0.0029,0.0000
1787910628.850365,-0.201793,-2.788262,1.871701,0.0054,0.0000
1787910628.859958,-0.201872,-2.788160,1.871922,0.0076,0.0000
1787910628.871414,-0.201806,-2.788229,1.871969,0.0031,0.0000
1787910628.879517,-0.202064,-2.788340,1.871244,0.0010,0.0000
1787910628.890430,-0.202189,-2.788416,1.871266,-0.0002,0.0000
1787910628.899408,-0.201771,-2.788438,1.871908,-0.0050,0.0000
1787910628.910123,-0.202089,-2.788544,1.871499,-0.0037,0.0000
1787910628.919363,-0.202055,-2.788652,1.871452,-0.0063,0.0000
1787910628.929976,-0.202209,-2.788376,1.871635,0.0044,0.0000
1787910628.939551,-0.202169,-2.788418,1.871201,0.0014,0.0000
1787910628.950019,-0.201936,-2.788350,1.871840,0.0009,0.0000
1787910628.960431,-0.201972,-2.788366,1.871655,0.0005,0.0000
1787910628.970109,-0.201801,-2.788271,1.872084,0.0016,0.0000
1787910628.980568,-0.202101,-2.788478,1.871652,-0.0020,0.0000
1787910628.991613,-0.201873,-2.788342,1.872035,0.0003,0.0000
1787910629.000783,-0.202048,-2.788418,1.871623,-0.0005,0.0000
1787910629.009923,-0.201926,-2.788553,1.871698,-0.0058,0.0000
1787910629.020258,-0.202017,-2.788510,1.871429,-0.0021,0.0000
1787910629.033031,-0.201977,-2.788430,1.871466,0.0001,0.0000
1787910629.040020,-0.201797,-2.788444,1.872043,-0.0028,0.0000
1787910629.050357,-0.202234,-2.788441,1.871198,0.0019,0.0000
1787910629.059663,-0.201965,-2.788277,1.871976,0.0038,0.0000
1787910629.070120,-0.202074,-2.788231,1.871610,0.0048,-0.0006
1787910629.081179,-0.201705,-2.788304,1.872410,-0.0015,-0.0006
1787910629.093444,-0.202146,-2.788542,1.871458,-0.0034,-0.0006
1787910629.109730,-0.202044,-2.788416,1.871529,-0.0007,-0.0006
1787910629.110820,-0.201929,-2.788608,1.871678,-0.0602,-0.0006
1787910629.119567,-0.201910,-2.788554,1.871435,-0.0406,-0.0006
1787910629.129614,-0.201828,-2.788370,1.871778,-0.0239,-0.0006
1787910629.139866,-0.201994,-2.788363,1.871596,-0.0151,-0.0006
1787910629.150047,-0.202059,-2.788565,1.871636,-0.0157,-0.0006
1787910629.160264,-0.201938,-2.788389,1.871901,-0.0071,-0.0006
1787910629.172238,-0.201932,-2.788275,1.871838,-0.0023,-0.0005
1787910629.179653,-0.202102,-2.788429,1.871717,-0.0055,-0.0005
1787910629.191233,-0.201722,-2.788304,1.871935,-0.0037,-0.0005
1787910629.199390,-0.201956,-2.788458,1.871474,-0.0054,-0.0005
1787910629.209831,-0.201919,-2.788539,1.871644,-0.0064,-0.0005
1787910629.219630,-0.201706,-2.788528,1.872006,-0.0060,-0.0005
1787910629.230646,-0.202133,-2.788581,1.871195,-0.0022,-0.0005
1787910629.241117,-0.201544,-2.788359,1.872583,-0.0005,-0.0005
1787910629.250048,-0.201944,-2.788423,1.871358,0.0016,-0.0005
1787910629.259822,-0.201870,-2.788296,1.872074,0.0042,-0.0005
1787910629.270227,-0.201977,-2.788253,1.871735,0.0050,-0.0004
1787910629.280005,-0.201934,-2.788271,1.871707,0.0026,-0.0004
1787910629.290731,-0.201918,-2.788532,1.871741,-0.0053,-0.0004
1787910629.300219,-0.202060,-2.788463,1.871667,-0.0003,-0.0004
1787910629.310104,-0.202015,-2.788500,1.871634,-0.0017,-0.0004
1787910629.321849,-0.201866,-2.788512,1.871978,-0.0026,-0.0004
1787910629.333109,-0.201924,-2.788475,1.871771,-0.0004,-0.0004
1787910629.340203,-0.201941,-2.788485,1.871619,-0.0005,-0.0004
1787910629.350252,-0.201861,-2.788494,1.871849,-0.0013,-0.0004
1787910629.361096,-0.202083,-2.788303,1.871884,0.0059,-0.0004
1787910629.370167,-0.202047,-2.788286,1.871642,0.0044,-0.0010
1787910629.381212,-0.202103,-2.788387,1.871533,0.0009,-0.0010
1787910629.389722,-0.202103,-2.788455,1.871985,-0.0017,-0.0010
1787910629.400321,-0.201967,-2.788485,1.871706,-0.0031,-0.0010
1787910629.409879,-0.202191,-2.788430,1.871386,0.0015,-0.0010
1787910629.419379,-0.202059,-2.788464,1.871589,-0.0012,-0.0010
1787910629.430267,-0.202072,-2.788337,1.871107,0.0026,-0.0010
1787910629.442204,-0.201988,-2.788415,1.871830,-0.0007,-0.0010
1787910629.449549,-0.202141,-2.788459,1.871747,-0.0003,-0.0010
1787910629.461553,-0.201813,-2.788096,1.872587,0.0060,-0.0010
1787910629.470094,-0.201684,-2.787871,1.873125,0.0104,-0.0012
1787910629.480316,-0.201799,-2.787487,1.873193,0.0190,-0.0012
1787910629.489738,-0.201957,-2.787092,1.873753,0.0268,-0.0012
1787910629.499705,-0.202234,-2.786361,1.873684,0.0423,-0.0012
1787910629.511311,-0.202410,-2.785327,1.873418,0.0565,-0.0012
1787910629.520918,-0.202773,-2.784349,1.873572,0.0721,-0.0012
1787910629.530037,-0.202815,-2.783027,1.873715,0.0923,-0.0012
1787910629.540771,-0.203548,-2.781709,1.873215,0.1059,-0.0012
1787910629.550100,-0.204081,-2.780224,1.873163,0.1248,-0.0012
1787910629.560126,-0.204270,-2.778626,1.873558,0.1347,-0.0012
1787910629.569388,-0.205293,-2.777278,1.872752,0.1458,-0.0012
1787910629.581961,-0.205331,-2.775917,1.873627,0.1334,-0.0013
1787910629.591527,-0.205912,-2.774421,1.873908,0.1436,-0.0013
1787910629.600088,-0.205997,-2.772970,1.874144,0.1499,-0.0013
1787910629.609970,-0.206350,-2.771668,1.874735,0.1459,-0.0013
1787910629.620079,-0.207366,-2.770566,1.873921,0.1423,-0.0013
1787910629.630642,-0.207524,-2.769025,1.874875,0.1427,-0.0013
1787910629.640240,-0.208176,-2.767615,1.874475,0.1481,-0.0013
1787910629.651553,-0.208654,-2.766113,1.873944,0.1454,-0.0013
1787910629.659337,-0.209573,-2.764638,1.872635,0.1666,-0.0013
1787910629.670209,-0.210277,-2.763171,1.872658,0.1610,-0.0034
1787910629.681244,-0.210477,-2.761486,1.873044,0.1581,-0.0034
1787910629.691529,-0.210906,-2.759532,1.873080,0.1688,-0.0034
1787910629.700108,-0.211528,-2.757966,1.873149,0.1769,-0.0034
1787910629.710230,-0.211931,-2.756030,1.873896,0.1822,-0.0034
1787910629.722047,-0.212231,-2.754172,1.874490,0.1748,-0.0034
1787910629.730914,-0.213013,-2.752298,1.874532,0.1908,-0.0034
1787910629.743906,-0.213595,-2.750051,1.874232,0.1871,-0.0034
1787910629.759128,-0.214437,-2.748376,1.873842,0.1674,-0.0034
1787910629.761905,-0.214813,-2.746379,1.875043,0.3352,-0.0034
1787910629.770690,-0.215173,-2.744175,1.875255,0.3101,-0.0068
1787910629.787206,-0.215970,-2.742213,1.875532,0.2554,-0.0068
1787910629.790464,-0.216537,-2.740015,1.875717,0.3875,-0.0068
1787910629.799762,-0.216864,-2.738128,1.876053,0.3325,-0.0068
1787910629.810733,-0.217930,-2.735755,1.874910,0.3034,-0.0068
1787910629.820205,-0.218124,-2.733940,1.876497,0.2690,-0.0068
1787910629.830642,-0.219226,-2.731604,1.875557,0.2619,-0.0068
1787910629.840254,-0.219522,-2.729415,1.875821,0.2513,-0.0068
1787910629.851623,-0.220373,-2.727353,1.875205,0.2345,-0.0068
1787910629.860437,-0.221465,-2.725078,1.873548,0.2491,-0.0068
1787910629.871726,-0.222303,-2.723120,1.874099,0.2307,-0.0034
1787910629.879921,-0.222900,-2.720606,1.873744,0.2558,-0.0034
1787910629.890265,-0.224019,-2.718385,1.872328,0.2503,-0.0034
1787910629.900134,-0.224162,-2.716070,1.873439,0.2437,-0.0034
1787910629.909601,-0.225413,-2.713532,1.872122,0.2591,-0.0034
1787910629.919868,-0.225365,-2.711023,1.873897,0.2509,-0.0034
1787910629.931777,-0.227039,-2.708993,1.872420,0.2370,-0.0034
1787910629.940185,-0.227195,-2.706286,1.873124,0.2598,-0.0034
1787910629.950302,-0.228113,-2.703850,1.872367,0.2589,-0.0034
1787910629.959524,-0.229122,-2.701622,1.871693,0.2602,-0.0034
1787910629.970079,-0.229581,-2.698984,1.871871,0.2576,-0.0528
1787910629.979791,-0.230450,-2.696468,1.871747,0.2625,-0.0528
1787910629.991497,-0.231214,-2.694021,1.871148,0.2495,-0.0528
1787910630.000779,-0.232025,-2.691605,1.870895,0.2569,-0.0528
1787910630.012146,-0.232720,-2.689182,1.870790,0.2464,-0.0528
1787910630.020186,-0.233221,-2.686489,1.871383,0.2740,-0.0528
1787910630.029438,-0.234134,-2.684163,1.871035,0.2726,-0.0528
1787910630.039876,-0.234877,-2.681396,1.871181,0.2731,-0.0528
1787910630.050384,-0.235733,-2.678921,1.870626,0.2659,-0.0528
1787910630.059839,-0.236576,-2.676023,1.869962,0.2819,-0.0528
1787910630.070507,-0.237706,-2.673760,1.868805,0.2675,-0.0481
1787910630.081391,-0.238831,-2.671166,1.867987,0.2647,-0.0481
1787910630.089552,-0.239554,-2.668492,1.866569,0.2870,-0.0481
1787910630.099660,-0.240407,-2.665870,1.866434,0.2828,-0.0481
1787910630.110450,-0.241486,-2.663233,1.864476,0.2768,-0.0481
1787910630.120044,-0.242533,-2.660537,1.863810,0.2839,-0.0481
1787910630.129974,-0.243569,-2.657834,1.862166,0.2859,-0.0481
1787910630.140428,-0.244660,-2.655421,1.861467,0.2755,-0.0481
1787910630.152325,-0.245678,-2.652534,1.860367,0.2699,-0.0481
1787910630.160117,-0.245991,-2.649866,1.860646,0.2908,-0.0481
1787910630.169399,-0.247433,-2.647344,1.859205,0.2950,-0.0481
1787910630.179914,-0.247735,-2.644449,1.859995,0.2881,-0.0370
1787910630.191560,-0.248942,-2.641801,1.858573,0.2759,-0.0370
1787910630.200225,-0.249327,-2.639004,1.858650,0.2898,-0.0370
1787910630.210359,-0.250475,-2.636233,1.857587,0.2911,-0.0370
1787910630.221079,-0.251589,-2.633449,1.856688,0.2873,-0.0370
1787910630.230419,-0.251691,-2.630682,1.857611,0.2873,-0.0370
1787910630.240795,-0.252997,-2.627876,1.855904,0.2896,-0.0370
1787910630.254705,-0.254058,-2.625328,1.855456,0.2619,-0.0370
1787910630.261235,-0.254673,-2.622334,1.854594,0.3233,-0.0370
1787910630.270027,-0.255794,-2.619610,1.853572,0.3262,-0.0286
1787910630.281395,-0.256469,-2.616905,1.853138,0.3019,-0.0286
1787910630.289916,-0.257368,-2.613676,1.852396,0.3293,-0.0286
1787910630.300004,-0.258225,-2.611200,1.852025,0.3083,-0.0286
1787910630.310529,-0.259263,-2.608111,1.850859,0.3086,-0.0286
1787910630.320655,-0.260532,-2.605608,1.850023,0.2977,-0.0286
1787910630.330387,-0.261152,-2.602754,1.849639,0.2982,-0.0286
1787910630.341701,-0.261859,-2.600004,1.849681,0.2840,-0.0286
1787910630.350248,-0.262613,-2.596961,1.848634,0.3088,-0.0286
1787910630.360047,-0.263588,-2.594045,1.847923,0.3102,-0.0286
1787910630.372582,-0.264757,-2.591328,1.846687,0.2873,-0.0208
1787910630.380006,-0.265527,-2.588458,1.846263,0.3212,-0.0208
1787910630.390454,-0.266621,-2.585663,1.845132,0.3106,-0.0208
1787910630.400980,-0.268071,-2.582939,1.843124,0.3033,-0.0208
1787910630.410200,-0.268998,-2.579984,1.841612,0.3130,-0.0208
1787910630.419482,-0.270051,-2.577110,1.840513,0.3177,-0.0208
1787910630.430004,-0.271144,-2.574405,1.839133,0.3050,-0.0208
1787910630.439800,-0.272121,-2.571293,1.838413,0.3133,-0.0208
1787910630.450057,-0.272901,-2.568549,1.838238,0.3028,-0.0208
1787910630.459558,-0.274292,-2.565445,1.836827,0.3180,-0.0208
1787910630.470640,-0.274572,-2.562924,1.837631,0.2905,-0.0137
1787910630.480597,-0.275862,-2.559906,1.836721,0.3013,-0.0137
1787910630.490520,-0.276798,-2.556952,1.836295,0.3045,-0.0137
1787910630.499930,-0.277327,-2.554101,1.836692,0.3053,-0.0137
1787910630.510698,-0.278839,-2.550978,1.835037,0.3087,-0.0137
1787910630.520812,-0.279212,-2.548425,1.836205,0.2920,-0.0137
1787910630.530586,-0.280087,-2.545266,1.835450,0.3051,-0.0137
1787910630.542244,-0.280801,-2.542649,1.836019,0.2834,-0.0137
1787910630.549837,-0.281860,-2.539698,1.834969,0.3218,-0.0137
1787910630.561757,-0.282859,-2.536899,1.834641,0.2998,-0.0137
1787910630.569894,-0.283251,-2.533885,1.835600,0.3209,-0.0493
1787910630.580238,-0.284392,-2.531106,1.834374,0.3111,-0.0493
1787910630.590414,-0.284627,-2.528166,1.835133,0.3032,-0.0493
1787910630.601059,-0.285838,-2.525225,1.834187,0.3012,-0.0493
1787910630.610525,-0.286275,-2.522160,1.834245,0.3082,-0.0493
1787910630.621655,-0.286794,-2.519604,1.834822,0.2859,-0.0493
1787910630.630185,-0.287853,-2.516878,1.834143,0.3024,-0.0493
1787910630.640451,-0.288817,-2.513857,1.833412,0.3043,-0.0493
1787910630.652068,-0.289120,-2.511142,1.834945,0.2827,-0.0493
1787910630.659557,-0.290712,-2.508047,1.832373,0.3341,-0.0493
1787910630.671466,-0.290861,-2.505338,1.833481,0.3008,-0.0486
1787910630.680297,-0.292313,-2.502115,1.831931,0.3290,-0.0486
1787910630.690842,-0.292766,-2.499298,1.832657,0.3111,-0.0486
1787910630.699538,-0.293733,-2.496482,1.831624,0.3202,-0.0486
1787910630.709977,-0.294577,-2.493410,1.831726,0.3157,-0.0486
1787910630.719755,-0.295069,-2.490632,1.831685,0.3073,-0.0486
1787910630.730479,-0.296529,-2.487669,1.830451,0.3057,-0.0486
1787910630.740786,-0.297382,-2.485026,1.829691,0.2947,-0.0486
1787910630.750725,-0.298245,-2.481609,1.828851,0.3127,-0.0486
1787910630.759522,-0.299177,-2.478895,1.828206,0.3164,-0.0486
1787910630.770426,-0.299756,-2.475875,1.828303,0.3059,-0.0486
1787910630.780061,-0.300998,-2.472980,1.827820,0.3111,-0.0486
1787910630.790145,-0.301642,-2.469992,1.827186,0.3087,-0.0486
1787910630.799641,-0.302205,-2.467093,1.828153,0.3092,-0.0486
1787910630.810615,-0.302990,-2.464066,1.827177,0.3019,-0.0486
1787910630.819780,-0.304026,-2.461188,1.826285,0.3110,-0.0486
1787910630.830416,-0.305014,-2.458072,1.825016,0.3098,-0.0486
1787910630.839557,-0.305947,-2.455268,1.823677,0.3136,-0.0486
1787910630.850178,-0.306489,-2.452410,1.822566,0.3015,-0.0486
1787910630.859669,-0.307583,-2.449361,1.820762,0.3130,-0.0486
1787910630.870894,-0.307968,-2.446583,1.820440,0.2936,-0.0415
1787910630.880489,-0.308759,-2.443291,1.819265,0.3114,-0.0415
1787910630.889646,-0.309522,-2.440770,1.818613,0.3042,-0.0415
1787910630.899725,-0.310310,-2.437608,1.817571,0.3099,-0.0415
1787910630.910162,-0.311102,-2.434841,1.816663,0.2996,-0.0415
1787910630.920052,-0.311629,-2.431935,1.816439,0.2991,-0.0415
1787910630.931832,-0.312438,-2.429073,1.815728,0.2851,-0.0415
1787910630.942138,-0.313028,-2.426036,1.815205,0.2895,-0.0415
1787910630.950055,-0.313708,-2.423440,1.814927,0.3043,-0.0415
1787910630.960117,-0.314348,-2.420486,1.813907,0.3031,-0.0415
1787910630.971395,-0.315379,-2.417568,1.812612,0.2941,-0.0789
1787910630.980974,-0.315773,-2.414706,1.812562,0.2959,-0.0789
1787910630.989692,-0.316834,-2.411680,1.811705,0.3169,-0.0789
1787910631.000158,-0.317102,-2.409244,1.811842,0.2915,-0.0789
1787910631.011027,-0.318419,-2.406248,1.810662,0.2930,-0.0789
1787910631.020189,-0.318546,-2.403362,1.811241,0.2979,-0.0789
1787910631.030028,-0.319655,-2.400477,1.810468,0.3020,-0.0789
1787910631.040038,-0.320309,-2.397698,1.810146,0.2970,-0.0789
1787910631.049793,-0.321267,-2.394896,1.808973,0.2985,-0.0789
1787910631.060095,-0.321776,-2.392043,1.809128,0.2932,-0.0789
1787910631.073859,-0.322471,-2.389216,1.808555,0.2687,-0.0782
1787910631.080406,-0.323519,-2.386471,1.807377,0.3216,-0.0782
1787910631.090187,-0.324116,-2.383373,1.807055,0.3218,-0.0782
1787910631.100165,-0.324649,-2.380789,1.807101,0.3046,-0.0782
1787910631.110172,-0.325337,-2.377804,1.806038,0.3050,-0.0782
1787910631.120472,-0.326204,-2.375104,1.805216,0.2959,-0.0782
1787910631.130041,-0.326608,-2.372092,1.804401,0.3019,-0.0782
1787910631.139936,-0.327361,-2.369436,1.803782,0.2949,-0.0782
1787910631.149527,-0.328112,-2.366376,1.803000,0.3050,-0.0782
1787910631.160418,-0.328575,-2.363572,1.802305,0.2916,-0.0782
1787910631.171324,-0.329435,-2.360709,1.801130,0.2862,-0.0708
1787910631.182822,-0.330371,-2.357965,1.799625,0.2756,-0.0708
1787910631.189851,-0.331012,-2.355221,1.798298,0.3132,-0.0708
1787910631.200203,-0.331609,-2.352349,1.797690,0.3042,-0.0708
1787910631.210352,-0.332275,-2.349701,1.796434,0.2936,-0.0708
1787910631.220837,-0.332964,-2.346951,1.795282,0.2866,-0.0708
1787910631.231022,-0.333796,-2.344155,1.793650,0.2864,-0.0708
1787910631.240577,-0.334584,-2.341066,1.792431,0.3005,-0.0708
1787910631.250735,-0.335344,-2.338712,1.791657,0.2831,-0.0708
1787910631.259456,-0.336227,-2.335645,1.789892,0.3078,-0.0708
1787910631.269875,-0.336610,-2.332970,1.790018,0.2930,-0.1183
1787910631.279946,-0.337580,-2.330151,1.787965,0.2933,-0.1183
1787910631.290837,-0.337929,-2.327409,1.787510,0.2812,-0.1183
1787910631.299939,-0.338792,-2.324451,1.786307,0.2981,-0.1183
1787910631.310250,-0.339456,-2.321832,1.786030,0.2873,-0.1183
1787910631.322722,-0.339783,-2.318898,1.785885,0.2717,-0.1183
1787910631.330019,-0.340872,-2.316405,1.784990,0.2999,-0.1183
1787910631.340340,-0.341528,-2.313354,1.784076,0.3006,-0.1183
1787910631.351130,-0.342189,-2.310408,1.783452,0.2944,-0.1183
1787910631.359465,-0.342908,-2.307854,1.782891,0.3014,-0.1183
1787910631.371069,-0.343697,-2.304886,1.781615,0.2903,-0.1156
1787910631.381044,-0.344395,-2.302398,1.780580,0.2808,-0.1156
1787910631.389869,-0.345013,-2.299418,1.779942,0.3000,-0.1156
1787910631.399783,-0.345829,-2.296651,1.778395,0.2970,-0.1156
1787910631.410075,-0.346269,-2.293833,1.778354,0.2909,-0.1156
1787910631.420125,-0.347142,-2.290828,1.776415,0.2968,-0.1156
1787910631.431051,-0.347673,-2.287844,1.775717,0.2909,-0.1156
1787910631.440265,-0.348582,-2.285262,1.774230,0.2920,-0.1156
1787910631.450032,-0.349141,-2.282267,1.773723,0.2980,-0.1156
1787910631.460008,-0.349927,-2.279458,1.771728,0.2961,-0.1156
1787910631.470126,-0.350335,-2.276454,1.770947,0.2969,-0.1079
1787910631.479796,-0.351530,-2.274015,1.768563,0.2893,-0.1079
1787910631.490999,-0.351777,-2.270717,1.767910,0.2904,-0.1079
1787910631.499619,-0.352138,-2.268163,1.767411,0.2929,-0.1079
1787910631.511701,-0.353026,-2.265028,1.765782,0.2857,-0.1079
1787910631.520633,-0.353557,-2.262370,1.764442,0.2910,-0.1079
1787910631.531303,-0.354017,-2.259480,1.763278,0.2859,-0.1079
1787910631.540978,-0.354604,-2.256658,1.762184,0.2895,-0.1079
1787910631.549858,-0.355058,-2.253866,1.761121,0.2982,-0.1079
1787910631.560876,-0.355529,-2.251087,1.760675,0.2855,-0.1079
1787910631.571006,-0.355947,-2.248195,1.759501,0.2863,-0.1543
1787910631.580173,-0.356637,-2.245367,1.758429,0.2955,-0.1543
1787910631.589761,-0.357573,-2.242727,1.757117,0.2935,-0.1543
1787910631.600042,-0.357342,-2.239650,1.757457,0.2924,-0.1543
1787910631.609908,-0.357808,-2.237071,1.757141,0.2844,-0.1543
1787910631.619977,-0.357997,-2.233910,1.756664,0.2926,-0.1543
1787910631.630367,-0.358464,-2.231334,1.756516,0.2805,-0.1543
1787910631.640033,-0.358252,-2.228136,1.757101,0.2926,-0.1543
1787910631.650284,-0.358686,-2.225563,1.756469,0.2812,-0.1543
1787910631.660805,-0.359091,-2.222613,1.755697,0.2816,-0.1543
1787910631.671405,-0.359826,-2.219962,1.754692,0.2747,-0.1481
1787910631.680072,-0.360162,-2.217146,1.753751,0.2902,-0.1481
1787910631.690064,-0.360931,-2.214418,1.752798,0.2879,-0.1481
1787910631.700543,-0.361143,-2.211725,1.751464,0.2785,-0.1481
1787910631.710916,-0.362041,-2.208915,1.749944,0.2795,-0.1481
1787910631.720013,-0.362562,-2.206347,1.748433,0.2821,-0.1481
1787910631.729652,-0.363057,-2.203253,1.747294,0.2949,-0.1481
1787910631.740170,-0.363446,-2.200640,1.745961,0.2818,-0.1481
1787910631.750296,-0.364112,-2.197831,1.744030,0.2826,-0.1481
