timestamp,x,y,yaw,velocity,steering
1787911026.943775,-0.191566,-2.783726,1.835718,-0.0046,0.0000
1787911026.953279,-0.191467,-2.783573,1.836081,0.0006,0.0000
1787911026.956815,-0.191656,-2.783544,1.835609,0.0070,0.0000
1787911026.963983,-0.191371,-2.783439,1.836140,0.0060,0.0000
1787911026.970336,-0.191636,-2.783653,1.835657,-0.0023,0.0000
1787911026.977222,-0.191639,-2.783680,1.835629,-0.0027,0.0000
1787911026.984363,-0.191567,-2.783682,1.835549,-0.0028,0.0000
1787911026.991380,-0.191575,-2.783690,1.835785,-0.0022,0.0000
1787911026.998146,-0.191379,-2.783570,1.836034,0.0013,0.0000
1787911027.003832,-0.191748,-2.783611,1.835458,0.0039,0.0000
1787911027.010434,-0.191532,-2.783657,1.835463,-0.0018,0.0000
1787911027.016968,-0.191474,-2.783596,1.835901,0.0007,0.0000
1787911027.023658,-0.191514,-2.783586,1.835719,0.0014,0.0000
1787911027.030138,-0.191571,-2.783484,1.835554,0.0062,0.0000
1787911027.037035,-0.191475,-2.783691,1.835942,-0.0054,0.0000
1787911027.043727,-0.191512,-2.783583,1.835881,0.0013,0.0000
1787911027.050138,-0.191599,-2.783536,1.835570,0.0041,0.0000
1787911027.057247,-0.191430,-2.783498,1.835761,0.0026,0.0000
1787911027.063415,-0.191391,-2.783451,1.835924,0.0035,0.0000
1787911027.070806,-0.191700,-2.783608,1.835490,-0.0004,0.0000
1787911027.077529,-0.191346,-2.783642,1.835985,-0.0059,0.0000
1787911027.083937,-0.191494,-2.783565,1.835860,0.0012,0.0000
1787911027.091242,-0.191713,-2.783628,1.835296,0.0007,0.0000
1787911027.098014,-0.191457,-2.783612,1.836058,-0.0018,0.0000
1787911027.105104,-0.191506,-2.783611,1.835689,-0.0007,0.0000
1787911027.110242,-0.191579,-2.783674,1.835693,-0.0029,0.0000
1787911027.118902,-0.191628,-2.783586,1.835536,0.0013,0.0000
1787911027.124669,-0.191194,-2.783529,1.836461,-0.0021,0.0000
1787911027.131234,-0.191452,-2.783532,1.835920,0.0015,0.0000
1787911027.136737,-0.191714,-2.783592,1.835521,0.0016,0.0000
1787911027.143633,-0.191603,-2.783665,1.835826,-0.0032,0.0000
1787911027.151026,-0.191302,-2.783533,1.836216,-0.0003,0.0000
1787911027.159809,-0.191587,-2.783476,1.835547,0.0042,0.0000
1787911027.165192,-0.191494,-2.783560,1.835672,-0.0029,0.0000
1787911027.170977,-0.191344,-2.783542,1.836226,-0.0032,0.0000
1787911027.177052,-0.191601,-2.783627,1.835406,-0.0030,0.0000
1787911027.186848,-0.191598,-2.783703,1.835705,-0.0043,0.0000
1787911027.190420,-0.191518,-2.783615,1.835463,0.0023,0.0000
1787911027.196656,-0.191592,-2.783673,1.835598,-0.0001,0.0000
1787911027.203497,-0.191620,-2.783615,1.835727,0.0027,0.0000
1787911027.210213,-0.191328,-2.783587,1.835750,-0.0003,0.0000
1787911027.216930,-0.191408,-2.783695,1.835949,-0.0039,0.0000
1787911027.223935,-0.191314,-2.783632,1.835948,-0.0012,0.0000
1787911027.230721,-0.191551,-2.783656,1.835898,0.0009,0.0000
1787911027.237513,-0.191456,-2.783597,1.836098,0.0020,0.0000
1787911027.244088,-0.191558,-2.783654,1.835778,0.0002,0.0000
1787911027.250850,-0.191454,-2.783615,1.836150,0.0005,0.0000
1787911027.259944,-0.191582,-2.783594,1.835591,0.0022,0.0000
1787911027.263310,-0.191539,-2.783600,1.835684,0.0000,0.0000
1787911027.271034,-0.191740,-2.783522,1.835408,0.0049,0.0000
1787911027.277614,-0.191558,-2.783665,1.835806,-0.0050,0.0000
1787911027.283741,-0.191575,-2.783624,1.835627,-0.0013,0.0000
1787911027.290691,-0.191572,-2.783667,1.835676,-0.0027,0.0000
1787911027.296888,-0.191458,-2.783492,1.835779,0.0048,0.0000
1787911027.305126,-0.191562,-2.783637,1.835542,-0.0008,0.0000
1787911027.310471,-0.191533,-2.783587,1.835648,0.0018,0.0000
1787911027.318140,-0.191647,-2.783751,1.835579,-0.0038,0.0000
1787911027.323793,-0.191662,-2.783712,1.835617,-0.0004,0.0000
1787911027.329954,-0.191497,-2.783628,1.835854,0.0015,0.0000
1787911027.337145,-0.191605,-2.783730,1.835680,-0.0019,0.0000
1787911027.343892,-0.191560,-2.783662,1.835957,0.0011,0.0000
1787911027.350859,-0.191641,-2.783566,1.835482,0.0057,0.0000
1787911027.357276,-0.191782,-2.783553,1.835187,0.0063,0.0000
1787911027.363699,-0.191431,-2.783577,1.836190,-0.0010,0.0000
1787911027.370485,-0.191651,-2.783620,1.835839,0.0000,0.0000
1787911027.377190,-0.191552,-2.783608,1.836020,-0.0006,0.0000
1787911027.383474,-0.191674,-2.783653,1.835445,-0.0010,0.0000
1787911027.390993,-0.191613,-2.783593,1.835562,0.0010,0.0000
1787911027.397108,-0.191627,-2.783653,1.835601,-0.0020,0.0000
1787911027.403806,-0.191515,-2.783533,1.835687,0.0025,0.0000
1787911027.410548,-0.191686,-2.783683,1.835349,-0.0027,0.0000
1787911027.417010,-0.191487,-2.783630,1.835649,-0.0019,0.0000
1787911027.423663,-0.191564,-2.783662,1.835689,-0.0018,0.0000
1787911027.433216,-0.191646,-2.783661,1.835467,-0.0006,0.0000
1787911027.436704,-0.191360,-2.783516,1.836035,0.0051,0.0000
1787911027.445259,-0.191571,-2.783644,1.835766,0.0012,0.0000
1787911027.449980,-0.191437,-2.783543,1.835932,0.0048,0.0000
1787911027.457048,-0.191787,-2.783554,1.835381,0.0068,0.0000
1787911027.464680,-0.191649,-2.783569,1.835571,0.0028,0.0000
1787911027.470335,-0.191559,-2.783576,1.835840,0.0003,0.0000
1787911027.477331,-0.191652,-2.783680,1.835801,-0.0030,0.0000
1787911027.484012,-0.191674,-2.783617,1.835565,0.0008,0.0000
1787911027.490207,-0.191730,-2.783715,1.835447,-0.0032,0.0000
1787911027.497169,-0.191388,-2.783545,1.835969,0.0009,0.0000
1787911027.503381,-0.191604,-2.783679,1.835657,-0.0029,-0.0374
1787911027.510670,-0.191546,-2.783672,1.835388,-0.0024,-0.0374
1787911027.517225,-0.191535,-2.783599,1.835723,0.0014,-0.0374
1787911027.523717,-0.191737,-2.783619,1.835292,0.0026,-0.0374
1787911027.530528,-0.191696,-2.783577,1.835258,0.0031,-0.0374
1787911027.537345,-0.191589,-2.783587,1.835750,0.0005,-0.0374
1787911027.543219,-0.191584,-2.783632,1.835696,-0.0019,-0.0374
1787911027.550534,-0.191728,-2.783706,1.835451,-0.0027,-0.0374
1787911027.556945,-0.191589,-2.783646,1.835885,-0.0009,-0.0374
1787911027.567108,-0.191453,-2.783594,1.836039,-0.0002,-0.0374
1787911027.570462,-0.191567,-2.783635,1.835924,-0.0010,-0.0374
1787911027.576837,-0.191516,-2.783531,1.836097,0.0034,-0.0374
1787911027.583882,-0.191258,-2.783605,1.836698,-0.0036,-0.0374
1787911027.590818,-0.191514,-2.783531,1.836156,0.0035,-0.0374
1787911027.598288,-0.191339,-2.783605,1.836777,-0.0023,-0.0379
1787911027.604482,-0.191415,-2.783568,1.836410,0.0011,-0.0379
1787911027.612585,-0.191440,-2.783633,1.836507,-0.0013,-0.0379
1787911027.616859,-0.191439,-2.783740,1.836678,-0.0081,-0.0379
1787911027.623799,-0.191322,-2.783637,1.836875,-0.0028,-0.0379
1787911027.630217,-0.191513,-2.783636,1.836651,0.0004,-0.0379
1787911027.637213,-0.191366,-2.783641,1.837031,-0.0015,-0.0379
1787911027.643928,-0.191390,-2.783572,1.836570,0.0022,-0.0379
1787911027.650039,-0.191472,-2.783741,1.836818,-0.0054,-0.0379
1787911027.657323,-0.191542,-2.783611,1.836348,0.0021,-0.0379
1787911027.664049,-0.191318,-2.783589,1.837189,-0.0002,-0.0379
1787911027.671884,-0.191504,-2.783743,1.836716,-0.0040,-0.0379
1787911027.676856,-0.191633,-2.783542,1.836541,0.0110,-0.0379
1787911027.684068,-0.191579,-2.783668,1.836629,0.0020,-0.0379
1787911027.690430,-0.191331,-2.783509,1.836953,0.0056,-0.0379
1787911027.697448,-0.191638,-2.783737,1.836320,-0.0020,-0.0390
1787911027.704527,-0.191665,-2.783820,1.836511,-0.0045,-0.0390
1787911027.714722,-0.191455,-2.783653,1.836604,-0.0001,-0.0390
1787911027.716944,-0.191418,-2.783692,1.837033,-0.0064,-0.0390
1787911027.724644,-0.191259,-2.783509,1.837049,0.0008,-0.0390
1787911027.731143,-0.191289,-2.783628,1.836715,-0.0044,-0.0390
1787911027.736852,-0.191318,-2.783509,1.836980,0.0034,-0.0390
1787911027.743861,-0.191069,-2.783464,1.837221,0.0014,-0.0390
1787911027.750391,-0.191317,-2.783527,1.836904,0.0012,-0.0390
1787911027.756627,-0.191425,-2.783725,1.836565,-0.0070,-0.0390
1787911027.764115,-0.191318,-2.783641,1.836947,-0.0028,-0.0390
1787911027.771806,-0.191287,-2.783544,1.836979,0.0014,-0.0390
1787911027.776683,-0.191174,-2.783674,1.837393,-0.0086,-0.0390
1787911027.785503,-0.191561,-2.783639,1.836523,-0.0014,-0.0390
1787911027.790291,-0.191301,-2.783626,1.837082,-0.0045,-0.0390
1787911027.800191,-0.191526,-2.783715,1.836990,-0.0040,-0.0393
1787911027.805552,-0.191592,-2.783739,1.836602,-0.0031,-0.0393
1787911027.811312,-0.191609,-2.783709,1.836431,-0.0004,-0.0393
1787911027.817783,-0.191561,-2.783592,1.836496,0.0044,-0.0393
1787911027.823898,-0.191542,-2.783657,1.836766,-0.0003,-0.0393
1787911027.830489,-0.191600,-2.783598,1.836482,0.0031,-0.0393
1787911027.837144,-0.191547,-2.783663,1.836575,-0.0013,-0.0393
1787911027.843527,-0.191114,-2.783488,1.837499,0.0017,-0.0393
1787911027.850389,-0.191514,-2.783646,1.836478,-0.0009,-0.0393
1787911027.858067,-0.191569,-2.783693,1.836899,-0.0018,-0.0393
1787911027.863411,-0.191509,-2.783643,1.836658,0.0005,-0.0393
1787911027.870516,-0.191335,-2.783636,1.836957,-0.0013,-0.0393
1787911027.876561,-0.191660,-2.783709,1.836457,-0.0002,-0.0393
1787911027.884016,-0.191284,-2.783624,1.836965,-0.0008,-0.0393
1787911027.890498,-0.191467,-2.783656,1.836838,0.0002,-0.0393
1787911027.898276,-0.191327,-2.783535,1.836804,0.0033,-0.0396
1787911027.903527,-0.191518,-2.783633,1.836594,-0.0002,-0.0396
1787911027.910530,-0.191233,-2.783656,1.837034,-0.0044,-0.0396
1787911027.919525,-0.191325,-2.783528,1.836862,0.0019,-0.0396
1787911027.924116,-0.191278,-2.783491,1.837121,0.0028,-0.0396
1787911027.930804,-0.191249,-2.783533,1.837243,-0.0002,-0.0396
1787911027.937624,-0.191115,-2.783564,1.837897,-0.0030,-0.0396
1787911027.943677,-0.191305,-2.783531,1.837800,0.0020,-0.0396
1787911027.950269,-0.191133,-2.783412,1.838641,0.0046,-0.0396
1787911027.957886,-0.191155,-2.783052,1.838878,0.0171,-0.0396
1787911027.965823,-0.191315,-2.782701,1.839022,0.0263,-0.0396
1787911027.970852,-0.191552,-2.782248,1.839413,0.0483,-0.0396
1787911027.977510,-0.191777,-2.781449,1.839102,0.0712,-0.0396
1787911027.983411,-0.192168,-2.780828,1.838646,0.0855,-0.0396
1787911027.990722,-0.192477,-2.780021,1.838496,0.0951,-0.0396
1787911027.996789,-0.192622,-2.778981,1.838750,0.1181,-0.0396
1787911028.005129,-0.192677,-2.778032,1.838684,0.1161,-0.0443
1787911028.010555,-0.193017,-2.776842,1.838249,0.1497,-0.0443
1787911028.017026,-0.193323,-2.775818,1.838472,0.1543,-0.0443
1787911028.023938,-0.193980,-2.774737,1.837603,0.1608,-0.0443
1787911028.030857,-0.194038,-2.773500,1.837425,0.1650,-0.0443
1787911028.036991,-0.194528,-2.772346,1.837765,0.1762,-0.0443
1787911028.043771,-0.194595,-2.770885,1.838268,0.1865,-0.0443
1787911028.050205,-0.194950,-2.769742,1.838224,0.1863,-0.0443
1787911028.056810,-0.195273,-2.768894,1.838221,0.1715,-0.0443
1787911028.063882,-0.195813,-2.767324,1.837687,0.1903,-0.0443
1787911028.071146,-0.196009,-2.766213,1.837576,0.1796,-0.0443
1787911028.079082,-0.196234,-2.765228,1.837758,0.1639,-0.0443
1787911028.084349,-0.196750,-2.764203,1.836969,0.1788,-0.0443
1787911028.092618,-0.196884,-2.763034,1.837417,0.1673,-0.0443
1787911028.097273,-0.197120,-2.761952,1.837716,0.1884,-0.0392
1787911028.104165,-0.197465,-2.760949,1.837577,0.1780,-0.0392
1787911028.110399,-0.198042,-2.759873,1.837045,0.1818,-0.0392
1787911028.117565,-0.198222,-2.758838,1.837447,0.1710,-0.0392
1787911028.124592,-0.198539,-2.757770,1.837736,0.1673,-0.0392
1787911028.129933,-0.198666,-2.756604,1.837905,0.1821,-0.0392
1787911028.137313,-0.199392,-2.755412,1.836698,0.1820,-0.0392
1787911028.143679,-0.199844,-2.754289,1.836067,0.1840,-0.0392
1787911028.150240,-0.199726,-2.753251,1.836522,0.1732,-0.0392
1787911028.156800,-0.200297,-2.751996,1.835901,0.1835,-0.0392
1787911028.164221,-0.200727,-2.750583,1.835760,0.1881,-0.0392
1787911028.170083,-0.201015,-2.749513,1.835020,0.1884,-0.0392
1787911028.177282,-0.201406,-2.748346,1.834743,0.1831,-0.0392
1787911028.183710,-0.202189,-2.747052,1.833851,0.1960,-0.0392
1787911028.190358,-0.202273,-2.745744,1.834086,0.1952,-0.0392
1787911028.197548,-0.202479,-2.744213,1.833773,0.2005,-0.0337
1787911028.203973,-0.202944,-2.743002,1.833249,0.2006,-0.0337
1787911028.210753,-0.203884,-2.741538,1.832547,0.2138,-0.0337
1787911028.217218,-0.203520,-2.740002,1.833597,0.2141,-0.0337
1787911028.223474,-0.203686,-2.738694,1.833273,0.2125,-0.0337
1787911028.231462,-0.204551,-2.737388,1.832666,0.2045,-0.0337
1787911028.236563,-0.205160,-2.735754,1.832048,0.2453,-0.0337
1787911028.243865,-0.204697,-2.734046,1.833169,0.2345,-0.0337
1787911028.250084,-0.205584,-2.732737,1.832010,0.2362,-0.0337
1787911028.257049,-0.206128,-2.731231,1.832074,0.2341,-0.0337
1787911028.263774,-0.206290,-2.729766,1.831786,0.2289,-0.0337
1787911028.270080,-0.206734,-2.728480,1.831942,0.2247,-0.0337
1787911028.277095,-0.207265,-2.726691,1.831077,0.2371,-0.0337
1787911028.285058,-0.207711,-2.725295,1.831195,0.2211,-0.0337
1787911028.290701,-0.207847,-2.723938,1.831193,0.2264,-0.0337
1787911028.297402,-0.208787,-2.722342,1.829547,0.2383,-0.0262
1787911028.304003,-0.208564,-2.720589,1.830615,0.2412,-0.0262
1787911028.313082,-0.208897,-2.719144,1.830176,0.2178,-0.0262
1787911028.316960,-0.209674,-2.717593,1.828907,0.2838,-0.0262
1787911028.324287,-0.209861,-2.715873,1.829239,0.2687,-0.0262
1787911028.330534,-0.210024,-2.714663,1.829700,0.2463,-0.0262
1787911028.337520,-0.210775,-2.713041,1.828164,0.2480,-0.0262
1787911028.343333,-0.211382,-2.711153,1.827628,0.2758,-0.0262
1787911028.351363,-0.211489,-2.709646,1.827173,0.2485,-0.0262
1787911028.357472,-0.212482,-2.708187,1.825922,0.2556,-0.0262
1787911028.365125,-0.212518,-2.706462,1.826048,0.2447,-0.0262
1787911028.370497,-0.212800,-2.704488,1.825805,0.2820,-0.0262
1787911028.376831,-0.213477,-2.703121,1.824687,0.2681,-0.0262
1787911028.386374,-0.213895,-2.701394,1.824836,0.2435,-0.0262
1787911028.390712,-0.214263,-2.699683,1.824433,0.2913,-0.0262
1787911028.396754,-0.214608,-2.698113,1.824288,0.2838,-0.0262
1787911028.404006,-0.214981,-2.696326,1.824023,0.2740,-0.1397
1787911028.410099,-0.215808,-2.694610,1.822969,0.2838,-0.1397
1787911028.417022,-0.215832,-2.692891,1.823623,0.2710,-0.1397
1787911028.423862,-0.216830,-2.691498,1.822409,0.2598,-0.1397
1787911028.431799,-0.217041,-2.689349,1.822507,0.2625,-0.1397
1787911028.437325,-0.216892,-2.687595,1.823271,0.2739,-0.1397
1787911028.443779,-0.218124,-2.685975,1.822290,0.2789,-0.1397
1787911028.450947,-0.218581,-2.684175,1.822117,0.2730,-0.1397
1787911028.457191,-0.218532,-2.682281,1.822694,0.2786,-0.1397
1787911028.463872,-0.219702,-2.680876,1.821385,0.2692,-0.1397
1787911028.470404,-0.219348,-2.678915,1.823141,0.2716,-0.1397
1787911028.476787,-0.220171,-2.677050,1.822198,0.2846,-0.1397
1787911028.484080,-0.220898,-2.675503,1.821507,0.2683,-0.1397
1787911028.490016,-0.220907,-2.673695,1.822097,0.2764,-0.1397
1787911028.497394,-0.221646,-2.671879,1.820829,0.2725,-0.1409
1787911028.503328,-0.222738,-2.670235,1.819083,0.2849,-0.1409
1787911028.511595,-0.222486,-2.668333,1.819984,0.2640,-0.1409
1787911028.517336,-0.223793,-2.666568,1.816570,0.2909,-0.1409
1787911028.523757,-0.224064,-2.664555,1.817252,0.2979,-0.1409
1787911028.530266,-0.224780,-2.662732,1.815723,0.2981,-0.1409
1787911028.536638,-0.225470,-2.660959,1.814147,0.2975,-0.1409
1787911028.543653,-0.225844,-2.658933,1.814192,0.2962,-0.1409
1787911028.550334,-0.226938,-2.657197,1.811752,0.2947,-0.1409
1787911028.556808,-0.227572,-2.655377,1.810624,0.2953,-0.1409
1787911028.564102,-0.228210,-2.653617,1.809568,0.2832,-0.1409
1787911028.570240,-0.228873,-2.651546,1.807682,0.3043,-0.1409
1787911028.577376,-0.229492,-2.649856,1.806839,0.2881,-0.1409
1787911028.583823,-0.229652,-2.647795,1.806413,0.2967,-0.1409
1787911028.591110,-0.230082,-2.645901,1.804832,0.2876,-0.1409
1787911028.596718,-0.230857,-2.644192,1.804084,0.2999,-0.1409
1787911028.605661,-0.231080,-2.642224,1.803550,0.2759,-0.1209
1787911028.610090,-0.231586,-2.640305,1.802162,0.3275,-0.1209
1787911028.617069,-0.232320,-2.638364,1.801807,0.3177,-0.1209
1787911028.623633,-0.232122,-2.636370,1.801660,0.3090,-0.1209
1787911028.631115,-0.232758,-2.634587,1.800281,0.2917,-0.1209
1787911028.638125,-0.233346,-2.632602,1.799352,0.2927,-0.1209
1787911028.643449,-0.233680,-2.630722,1.798206,0.3123,-0.1209
1787911028.650121,-0.234108,-2.629144,1.797046,0.2921,-0.1209
1787911028.657961,-0.235053,-2.627185,1.795415,0.2856,-0.1209
1787911028.663590,-0.235282,-2.625167,1.794092,0.3075,-0.1209
1787911028.670587,-0.235513,-2.623729,1.793625,0.2776,-0.1209
1787911028.676794,-0.236298,-2.621822,1.792146,0.2925,-0.1209
1787911028.683714,-0.236615,-2.619783,1.791009,0.2940,-0.1209
1787911028.693446,-0.236950,-2.618193,1.790585,0.2559,-0.1209
1787911028.696874,-0.237999,-2.616173,1.788669,0.3716,-0.1209
1787911028.703737,-0.237868,-2.614071,1.788605,0.3486,-0.1001
1787911028.710422,-0.238278,-2.612258,1.788397,0.3274,-0.1001
1787911028.716593,-0.239008,-2.610259,1.786735,0.3317,-0.1001
1787911028.723855,-0.239192,-2.608340,1.785918,0.3113,-0.1001
1787911028.730676,-0.239966,-2.606259,1.785048,0.3145,-0.1001
1787911028.738606,-0.240015,-2.604226,1.784206,0.2958,-0.1001
1787911028.743797,-0.240019,-2.602418,1.784703,0.3092,-0.1001
1787911028.751138,-0.240904,-2.600631,1.783357,0.2954,-0.1001
1787911028.756929,-0.241293,-2.598603,1.782389,0.3138,-0.1001
1787911028.763949,-0.241449,-2.596696,1.782484,0.3007,-0.1001
1787911028.770218,-0.242154,-2.594605,1.781441,0.3154,-0.1001
1787911028.777137,-0.242202,-2.592623,1.780997,0.3053,-0.1001
1787911028.783675,-0.242874,-2.590762,1.780295,0.3036,-0.1001
1787911028.790764,-0.243426,-2.588723,1.779083,0.3018,-0.1001
1787911028.797485,-0.243917,-2.586967,1.777942,0.2925,-0.0852
1787911028.809452,-0.244517,-2.584950,1.777489,0.2573,-0.0852
1787911028.811447,-0.244727,-2.583087,1.776706,0.4609,-0.0852
1787911028.817053,-0.245459,-2.581122,1.775557,0.4335,-0.0852
1787911028.824756,-0.245505,-2.579081,1.775670,0.3817,-0.0852
1787911028.831027,-0.245698,-2.577217,1.775140,0.3563,-0.0852
1787911028.836601,-0.246331,-2.575228,1.774684,0.3612,-0.0852
1787911028.845073,-0.246595,-2.573233,1.773777,0.3239,-0.0852
1787911028.850296,-0.246847,-2.571299,1.773788,0.3385,-0.0852
1787911028.856956,-0.247874,-2.569572,1.772274,0.3224,-0.0852
1787911028.863386,-0.247603,-2.567444,1.772594,0.3204,-0.0852
1787911028.870911,-0.248204,-2.565611,1.771984,0.3007,-0.0852
1787911028.877032,-0.248658,-2.563767,1.770798,0.3035,-0.0852
1787911028.884318,-0.248957,-2.561792,1.770128,0.2946,-0.0852
1787911028.890685,-0.249095,-2.559753,1.770096,0.3017,-0.0852
1787911028.898233,-0.249881,-2.558042,1.768653,0.2840,-0.0711
1787911028.903938,-0.250202,-2.556056,1.768167,0.3045,-0.0711
1787911028.911906,-0.250415,-2.554161,1.767766,0.2847,-0.0711
1787911028.916996,-0.250836,-2.552256,1.767492,0.3143,-0.0711
1787911028.924153,-0.251167,-2.550154,1.766961,0.3091,-0.0711
1787911028.932013,-0.251587,-2.548434,1.766476,0.2839,-0.0711
