timestamp,x,y,yaw,velocity,steering
1787910519.300545,-0.182069,-2.725337,1.917133,-0.0017,-0.1090
1787910519.311632,-0.182067,-2.725461,1.916971,-0.0044,-0.1090
1787910519.319772,-0.182039,-2.725436,1.917041,-0.0025,-0.1090
1787910519.330579,-0.181878,-2.725440,1.917296,-0.0034,-0.1092
1787910519.341061,-0.181844,-2.725355,1.917339,-0.0004,-0.1092
1787910519.350121,-0.181999,-2.725247,1.917204,0.0048,-0.1092
1787910519.363006,-0.182309,-2.725297,1.916448,0.0047,-0.1092
1787910519.371348,-0.182314,-2.725309,1.916866,0.0030,-0.1092
1787910519.381027,-0.182392,-2.725264,1.916641,0.0042,-0.1092
1787910519.389837,-0.182060,-2.725218,1.916998,0.0006,-0.1092
1787910519.399750,-0.182117,-2.725381,1.916957,-0.0036,-0.1092
1787910519.411091,-0.182287,-2.725499,1.916622,-0.0040,-0.1092
1787910519.419972,-0.181997,-2.725285,1.917071,0.0007,-0.1092
1787910519.429776,-0.182124,-2.725424,1.916727,-0.0022,-0.1088
1787910519.441056,-0.181878,-2.725319,1.917210,-0.0011,-0.1088
1787910519.450599,-0.182174,-2.725450,1.916881,-0.0015,-0.1088
1787910519.462528,-0.182174,-2.725384,1.917086,0.0005,-0.1088
1787910519.471367,-0.182191,-2.725322,1.917204,0.0025,-0.1088
1787910519.480559,-0.182224,-2.725218,1.917041,0.0053,-0.1088
1787910519.490577,-0.182204,-2.725390,1.916797,-0.0013,-0.1088
1787910519.502030,-0.182199,-2.725396,1.917044,-0.0011,-0.1088
1787910519.510611,-0.181768,-2.725458,1.917497,-0.0079,-0.1088
1787910519.520519,-0.182105,-2.725395,1.916972,-0.0003,-0.1088
1787910519.530108,-0.182182,-2.725435,1.916688,-0.0006,-0.1094
1787910519.540173,-0.181984,-2.725342,1.917121,0.0002,-0.1094
1787910519.550750,-0.182028,-2.725354,1.917347,0.0002,-0.1094
1787910519.560117,-0.182251,-2.725414,1.916776,0.0008,-0.1094
1787910519.569812,-0.182211,-2.725262,1.916950,0.0045,-0.1094
1787910519.580673,-0.182259,-2.725340,1.916862,0.0016,-0.1094
1787910519.590961,-0.182268,-2.725188,1.916870,0.0054,-0.1094
1787910519.603624,-0.182121,-2.725382,1.917334,-0.0017,-0.1094
1787910519.609771,-0.181999,-2.725322,1.917161,-0.0004,-0.1094
1787910519.619709,-0.182083,-2.725359,1.916916,-0.0005,-0.1094
1787910519.630063,-0.181975,-2.725491,1.917227,-0.0050,-0.1090
1787910519.639728,-0.182003,-2.725334,1.917189,0.0014,-0.1090
1787910519.651772,-0.182341,-2.725399,1.916472,0.0023,-0.1090
1787910519.662727,-0.182057,-2.725215,1.917143,0.0037,-0.1090
1787910519.670214,-0.182375,-2.725366,1.916505,0.0012,-0.1090
1787910519.679568,-0.182227,-2.725332,1.917062,0.0003,-0.1090
1787910519.689931,-0.182230,-2.725359,1.916881,-0.0005,-0.1090
1787910519.699947,-0.182130,-2.725405,1.917139,-0.0027,-0.1090
1787910519.710849,-0.181928,-2.725302,1.917298,-0.0011,-0.1090
1787910519.720145,-0.182059,-2.725445,1.917005,-0.0037,-0.1090
1787910519.730022,-0.182225,-2.725402,1.916738,0.0004,-0.1093
1787910519.740215,-0.181827,-2.725339,1.917724,-0.0020,-0.1093
1787910519.750108,-0.182043,-2.725280,1.917078,0.0025,-0.1093
1787910519.761181,-0.182231,-2.725321,1.916797,0.0024,-0.1093
1787910519.770340,-0.182198,-2.725380,1.916934,-0.0005,-0.1093
1787910519.779934,-0.182240,-2.725317,1.916896,0.0020,-0.1093
1787910519.790716,-0.182220,-2.725424,1.916857,-0.0016,-0.1093
1787910519.800216,-0.182287,-2.725288,1.916630,0.0036,-0.1093
1787910519.810565,-0.181935,-2.725283,1.917605,-0.0008,-0.1093
1787910519.820284,-0.182131,-2.725372,1.916729,-0.0011,-0.1093
1787910519.844019,-0.182044,-2.725393,1.917010,-0.0014,-0.1088
1787910519.849771,-0.182126,-2.725300,1.917124,0.0051,-0.1088
1787910519.851902,-0.182207,-2.725397,1.916877,-0.0055,-0.1088
1787910519.859931,-0.182347,-2.725306,1.916546,0.0011,-0.1088
1787910519.871795,-0.182152,-2.725403,1.917272,-0.0032,-0.1088
1787910519.880731,-0.182184,-2.725330,1.916958,0.0004,-0.1088
1787910519.891273,-0.182310,-2.725332,1.916515,0.0015,-0.1088
1787910519.902407,-0.182349,-2.725343,1.916653,0.0011,-0.1088
1787910519.911102,-0.182198,-2.725344,1.916857,-0.0010,-0.1088
1787910519.920602,-0.182006,-2.725422,1.917036,-0.0051,-0.1088
1787910519.931850,-0.181945,-2.725412,1.917285,-0.0039,-0.1090
1787910519.939827,-0.181973,-2.725471,1.917211,-0.0044,-0.1090
1787910519.950272,-0.182110,-2.725245,1.917003,0.0043,-0.1090
1787910519.961063,-0.182055,-2.725333,1.917165,0.0002,-0.1090
1787910519.971475,-0.182236,-2.725367,1.916814,0.0010,-0.1090
1787910519.979677,-0.182129,-2.725334,1.917000,0.0005,-0.1090
1787910519.990084,-0.181981,-2.725303,1.917434,-0.0002,-0.1090
1787910520.000254,-0.182413,-2.725337,1.916500,0.0032,-0.1090
1787910520.010609,-0.182030,-2.725417,1.917237,-0.0037,-0.1090
1787910520.021174,-0.182223,-2.725484,1.916636,-0.0025,-0.1090
1787910520.029679,-0.181994,-2.725388,1.917364,-0.0013,-0.1093
1787910520.041462,-0.182147,-2.725448,1.917111,-0.0010,-0.1093
1787910520.051118,-0.182141,-2.725262,1.916889,0.0046,-0.1093
1787910520.060066,-0.182198,-2.725314,1.917041,0.0023,-0.1093
1787910520.072958,-0.182283,-2.725398,1.916746,0.0004,-0.1093
1787910520.081230,-0.182140,-2.725341,1.917044,0.0005,-0.1093
1787910520.089911,-0.182299,-2.725436,1.917016,-0.0009,-0.1093
1787910520.100986,-0.182170,-2.725288,1.916820,0.0020,-0.1093
1787910520.110251,-0.182299,-2.725355,1.916740,0.0007,-0.1093
1787910520.120101,-0.181918,-2.725255,1.917379,-0.0006,-0.1093
1787910520.131353,-0.182154,-2.725293,1.916865,0.0008,-0.1091
1787910520.140934,-0.182035,-2.725344,1.917266,-0.0022,-0.1091
1787910520.151135,-0.182108,-2.725333,1.917151,-0.0005,-0.1091
1787910520.159774,-0.182060,-2.725353,1.917176,-0.0016,-0.1091
1787910520.170512,-0.182160,-2.725372,1.916702,-0.0007,-0.1091
1787910520.180203,-0.182169,-2.725481,1.916796,-0.0036,-0.1091
1787910520.189892,-0.182154,-2.725369,1.916838,0.0006,-0.1091
1787910520.201285,-0.182111,-2.725232,1.917180,0.0034,-0.1091
1787910520.210934,-0.182027,-2.725304,1.917043,-0.0006,-0.1091
1787910520.220316,-0.182217,-2.725256,1.916967,0.0031,-0.1091
1787910520.231630,-0.182025,-2.725436,1.917068,-0.0041,-0.1097
1787910520.239534,-0.182319,-2.725451,1.916614,0.0004,-0.1097
1787910520.249937,-0.182221,-2.725444,1.916893,-0.0005,-0.1097
1787910520.259805,-0.182192,-2.725405,1.916976,0.0005,-0.1097
1787910520.269979,-0.182243,-2.725395,1.916917,0.0011,-0.1097
1787910520.281355,-0.182132,-2.725284,1.917153,0.0026,-0.1097
1787910520.311058,-0.182149,-2.725390,1.916945,0.0008,-0.1097
1787910520.312134,-0.182208,-2.725396,1.916916,0.0046,-0.1097
1787910520.313864,-0.182109,-2.725464,1.917173,-0.0137,-0.1097
1787910520.320716,-0.181975,-2.725370,1.917398,-0.0077,-0.1097
1787910520.329535,-0.182038,-2.725257,1.917315,-0.0010,-0.1097
1787910520.339756,-0.182119,-2.725328,1.917036,-0.0019,-0.1097
1787910520.349627,-0.182094,-2.725439,1.916953,-0.0047,-0.1097
1787910520.360389,-0.182271,-2.725416,1.916871,-0.0010,-0.1097
1787910520.371373,-0.182245,-2.725334,1.916804,0.0011,-0.1097
1787910520.379873,-0.182324,-2.725387,1.916638,-0.0000,-0.1097
1787910520.390335,-0.182068,-2.725452,1.917305,-0.0043,-0.1097
1787910520.400550,-0.181985,-2.725343,1.917285,-0.0008,-0.1097
1787910520.409738,-0.182138,-2.725363,1.916983,0.0005,-0.1097
1787910520.419878,-0.182160,-2.725270,1.917031,0.0032,-0.1097
1787910520.430573,-0.182405,-2.725416,1.916522,0.0007,-0.1096
1787910520.439829,-0.182106,-2.725304,1.916997,0.0006,-0.1096
1787910520.450132,-0.182150,-2.725449,1.916858,-0.0031,-0.1096
1787910520.459935,-0.182224,-2.725451,1.917000,-0.0015,-0.1096
1787910520.470299,-0.182213,-2.725375,1.916747,0.0009,-0.1096
1787910520.481612,-0.182295,-2.725384,1.916807,0.0012,-0.1096
1787910520.490201,-0.182091,-2.725416,1.917178,-0.0027,-0.1096
1787910520.500194,-0.182117,-2.725348,1.916943,0.0003,-0.1096
1787910520.510156,-0.182090,-2.725354,1.917023,-0.0002,-0.1096
1787910520.520175,-0.182104,-2.725310,1.917094,0.0012,-0.1096
1787910520.531359,-0.182347,-2.725499,1.916575,-0.0017,-0.1095
1787910520.539533,-0.182106,-2.725407,1.916888,-0.0010,-0.1095
1787910520.549974,-0.182113,-2.725382,1.917316,0.0000,-0.1095
1787910520.560151,-0.182055,-2.725399,1.916982,-0.0010,-0.1095
1787910520.569970,-0.182213,-2.725277,1.916956,0.0044,-0.1095
1787910520.580216,-0.182230,-2.725296,1.916900,0.0027,-0.1095
1787910520.591493,-0.182191,-2.725370,1.916772,-0.0003,-0.1095
1787910520.599819,-0.182292,-2.725403,1.916936,-0.0001,-0.1095
1787910520.610196,-0.182365,-2.725387,1.916605,0.0011,-0.1095
1787910520.619693,-0.182163,-2.725307,1.917097,0.0010,-0.1095
1787910520.630498,-0.182267,-2.725465,1.916616,-0.0025,-0.1099
1787910520.641601,-0.182046,-2.725356,1.917425,-0.0010,-0.1099
1787910520.649761,-0.182231,-2.725365,1.916774,0.0013,-0.1099
1787910520.660632,-0.182027,-2.725243,1.917322,0.0022,-0.1099
1787910520.670144,-0.182251,-2.725387,1.916781,-0.0004,-0.1099
1787910520.681278,-0.182128,-2.725361,1.916886,-0.0007,-0.1099
1787910520.691078,-0.182077,-2.725464,1.917132,-0.0040,-0.1099
1787910520.699984,-0.181919,-2.725335,1.917359,-0.0005,-0.1099
1787910520.710517,-0.182112,-2.725410,1.917062,-0.0005,-0.1099
1787910520.719949,-0.181999,-2.725378,1.917360,-0.0006,-0.1099
1787910520.730797,-0.182369,-2.725366,1.916472,0.0033,-0.1097
1787910520.740191,-0.182060,-2.725206,1.917202,0.0038,-0.1097
1787910520.750188,-0.182306,-2.725330,1.916782,0.0017,-0.1097
1787910520.759630,-0.182178,-2.725292,1.917198,0.0009,-0.1097
1787910520.770367,-0.182221,-2.725408,1.916971,-0.0020,-0.1097
1787910520.779470,-0.182133,-2.725401,1.917153,-0.0022,-0.1097
1787910520.790608,-0.181987,-2.725426,1.917363,-0.0035,-0.1097
1787910520.800059,-0.181971,-2.725304,1.917258,0.0010,-0.1097
1787910520.809982,-0.182024,-2.725491,1.917114,-0.0041,-0.1097
1787910520.820620,-0.182035,-2.725332,1.917052,0.0015,-0.1097
1787910520.832470,-0.182212,-2.725342,1.916734,0.0023,-0.1091
1787910520.840456,-0.182365,-2.725401,1.916605,0.0015,-0.1091
1787910520.850328,-0.182110,-2.725401,1.917147,-0.0016,-0.1091
1787910520.860562,-0.182215,-2.725349,1.916991,0.0014,-0.1091
1787910520.869692,-0.182221,-2.725484,1.917014,-0.0031,-0.1091
1787910520.880115,-0.182035,-2.725441,1.917079,-0.0029,-0.1091
1787910520.891412,-0.182155,-2.725391,1.916797,0.0003,-0.1091
1787910520.901531,-0.181977,-2.725271,1.917291,0.0018,-0.1091
1787910520.910680,-0.182152,-2.725416,1.916981,-0.0013,-0.1091
1787910520.920923,-0.182106,-2.725309,1.917015,0.0016,-0.1091
1787910520.930696,-0.182116,-2.725364,1.917023,-0.0004,-0.1093
1787910520.940733,-0.182229,-2.725283,1.916980,0.0032,-0.1093
1787910520.952115,-0.182072,-2.725398,1.917184,-0.0020,-0.1093
1787910520.959547,-0.182044,-2.725361,1.917029,-0.0004,-0.1093
1787910520.970242,-0.182036,-2.725412,1.916999,-0.0017,-0.1093
1787910520.980364,-0.182042,-2.725370,1.916972,0.0000,-0.1093
1787910520.990074,-0.182043,-2.725344,1.917052,0.0008,-0.1093
1787910521.002006,-0.182121,-2.725312,1.916998,0.0020,-0.1093
1787910521.010302,-0.181976,-2.725389,1.917249,-0.0030,-0.1093
1787910521.019923,-0.182155,-2.725475,1.916926,-0.0028,-0.1093
1787910521.029961,-0.182381,-2.725430,1.916726,0.0016,-0.1097
1787910521.040257,-0.182217,-2.725339,1.916843,0.0020,-0.1097
1787910521.049990,-0.182377,-2.725449,1.916461,-0.0001,-0.1097
1787910521.060026,-0.182022,-2.725271,1.917182,0.0013,-0.1097
1787910521.071714,-0.182186,-2.725290,1.916798,0.0019,-0.1097
1787910521.080966,-0.182222,-2.725377,1.917010,-0.0009,-0.1097
1787910521.090448,-0.182099,-2.725422,1.917021,-0.0033,-0.1097
1787910521.100557,-0.182124,-2.725347,1.917263,0.0000,-0.1097
1787910521.111392,-0.182236,-2.725517,1.916782,-0.0033,-0.1097
1787910521.122122,-0.181989,-2.725348,1.917590,-0.0002,-0.1097
1787910521.130006,-0.182439,-2.725320,1.916650,0.0066,-0.1102
1787910521.141510,-0.182115,-2.725285,1.917192,0.0026,-0.1102
1787910521.149917,-0.182307,-2.725388,1.916702,0.0007,-0.1102
1787910521.160025,-0.182379,-2.725422,1.916513,0.0003,-0.1102
1787910521.171229,-0.181988,-2.725327,1.917165,-0.0010,-0.1102
1787910521.179903,-0.182075,-2.725404,1.917238,-0.0022,-0.1102
1787910521.189738,-0.181993,-2.725293,1.917143,0.0008,-0.1102
1787910521.203000,-0.182244,-2.725514,1.916861,-0.0022,-0.1102
1787910521.212018,-0.182035,-2.725307,1.917082,0.0026,-0.1102
1787910521.219430,-0.182047,-2.725364,1.917062,-0.0002,-0.1102
1787910521.230670,-0.182234,-2.725240,1.916755,0.0046,-0.1092
1787910521.241966,-0.182217,-2.725331,1.916761,0.0009,-0.1092
1787910521.249870,-0.182299,-2.725380,1.916470,-0.0001,-0.1092
1787910521.259849,-0.182155,-2.725411,1.916925,-0.0024,-0.1092
1787910521.270145,-0.182200,-2.725363,1.916789,0.0001,-0.1092
1787910521.279863,-0.182304,-2.725494,1.916395,-0.0027,-0.1092
1787910521.289967,-0.182005,-2.725384,1.917308,-0.0018,-0.1092
1787910521.300766,-0.182086,-2.725304,1.916845,0.0016,-0.1092
1787910521.310102,-0.182306,-2.725447,1.916642,-0.0008,-0.1092
1787910521.319871,-0.182193,-2.725452,1.916838,-0.0019,-0.1092
1787910521.329735,-0.182227,-2.725402,1.916684,0.0005,-0.1096
1787910521.340717,-0.182143,-2.725345,1.916908,0.0010,-0.1096
1787910521.351012,-0.182292,-2.725524,1.916771,-0.0027,-0.1096
1787910521.360018,-0.182510,-2.725529,1.916367,0.0004,-0.1096
1787910521.370188,-0.182533,-2.725431,1.916288,0.0032,-0.1096
1787910521.380886,-0.181883,-2.725295,1.917354,-0.0004,-0.1096
1787910521.390192,-0.181873,-2.725431,1.917471,-0.0045,-0.1096
1787910521.403215,-0.182040,-2.725427,1.917055,-0.0017,-0.1096
1787910521.412375,-0.182285,-2.725453,1.916632,0.0007,-0.1096
1787910521.420464,-0.182334,-2.725452,1.916788,0.0011,-0.1096
1787910521.430610,-0.182215,-2.725315,1.916945,0.0034,-0.1103
1787910521.442659,-0.182180,-2.725346,1.917064,0.0014,-0.1103
1787910521.450165,-0.182362,-2.725371,1.916355,0.0025,-0.1103
1787910521.460642,-0.182307,-2.725360,1.916795,0.0015,-0.1103
1787910521.471570,-0.182218,-2.725299,1.916816,0.0018,-0.1103
1787910521.479423,-0.181848,-2.725375,1.917614,-0.0063,-0.1103
1787910521.490157,-0.182030,-2.725584,1.916870,-0.0082,-0.1103
1787910521.499770,-0.182022,-2.725461,1.917025,-0.0022,-0.1103
1787910521.512356,-0.182188,-2.725439,1.917007,0.0003,-0.1103
1787910521.520184,-0.182268,-2.725406,1.916756,0.0024,-0.1103
1787910521.532040,-0.182342,-2.725408,1.916699,0.0023,-0.1097
1787910521.539499,-0.182299,-2.725401,1.916707,0.0013,-0.1097
1787910521.551008,-0.182249,-2.725423,1.917140,-0.0001,-0.1097
1787910521.560290,-0.182291,-2.725248,1.916679,0.0057,-0.1097
1787910521.571721,-0.181953,-2.725312,1.917274,-0.0006,-0.1097
1787910521.579828,-0.182104,-2.725377,1.916847,-0.0008,-0.1097
1787910521.589665,-0.181919,-2.725481,1.917174,-0.0054,-0.1097
1787910521.600176,-0.182410,-2.725412,1.916560,0.0028,-0.1097
1787910521.613720,-0.182060,-2.725228,1.917051,0.0032,-0.1097
1787910521.619822,-0.182121,-2.725271,1.916931,0.0012,-0.1097
1787910521.629749,-0.182314,-2.725385,1.916713,-0.0004,-0.1091
1787910521.639849,-0.182248,-2.725384,1.916899,-0.0009,-0.1091
1787910521.651561,-0.182088,-2.725450,1.917191,-0.0036,-0.1091
1787910521.660576,-0.182190,-2.725298,1.916941,0.0034,-0.1091
1787910521.672832,-0.181936,-2.725324,1.917332,-0.0004,-0.1091
1787910521.680051,-0.182303,-2.725494,1.916688,-0.0017,-0.1091
1787910521.691830,-0.182072,-2.725507,1.916971,-0.0035,-0.1091
1787910521.700804,-0.182244,-2.725441,1.916631,0.0016,-0.1091
1787910521.710784,-0.182094,-2.725325,1.917060,0.0029,-0.1091
1787910521.721622,-0.182342,-2.725522,1.916668,-0.0008,-0.1091
1787910521.730109,-0.181942,-2.725337,1.917524,0.0008,-0.1101
1787910521.740154,-0.182346,-2.725348,1.916800,0.0043,-0.1101
1787910521.750354,-0.182232,-2.725429,1.916816,-0.0003,-0.1101
1787910521.759396,-0.182223,-2.725429,1.916785,-0.0003,-0.1101
1787910521.770235,-0.182122,-2.725340,1.916980,0.0011,-0.1101
1787910521.779734,-0.182057,-2.725294,1.916944,0.0015,-0.1101
1787910521.790111,-0.181941,-2.725446,1.917339,-0.0042,-0.1101
1787910521.799863,-0.182078,-2.725393,1.917005,-0.0000,-0.1101
1787910521.813870,-0.182225,-2.725448,1.916903,-0.0001,-0.1101
1787910521.820320,-0.181917,-2.725367,1.917412,-0.0013,-0.1101
1787910521.833221,-0.182373,-2.725421,1.916549,0.0015,-0.1094
1787910521.841379,-0.182185,-2.725246,1.916867,0.0047,-0.1094
1787910521.850157,-0.182281,-2.725298,1.916632,0.0028,-0.1094
1787910521.860120,-0.181994,-2.725489,1.917164,-0.0064,-0.1094
1787910521.872629,-0.182103,-2.725269,1.917102,0.0014,-0.1094
1787910521.882868,-0.181965,-2.725281,1.917194,-0.0007,-0.1094
1787910521.890052,-0.182131,-2.725441,1.917000,-0.0045,-0.1094
1787910521.900062,-0.182207,-2.725391,1.916790,-0.0009,-0.1094
1787910521.910369,-0.182439,-2.725456,1.916481,-0.0002,-0.1094
1787910521.921901,-0.181998,-2.725229,1.917254,0.0015,-0.1094
1787910521.929633,-0.182508,-2.725487,1.916309,-0.0016,-0.1092
1787910521.940984,-0.182159,-2.725293,1.917203,0.0005,-0.1092
1787910521.949780,-0.182235,-2.725347,1.916655,-0.0005,-0.1092
1787910521.960517,-0.182305,-2.725450,1.916811,-0.0024,-0.1092
1787910521.970084,-0.182157,-2.725316,1.916630,0.0007,-0.1092
1787910521.979746,-0.182070,-2.725279,1.917149,0.0007,-0.1092
1787910521.989831,-0.182333,-2.725462,1.916482,-0.0020,-0.1092
1787910521.999760,-0.181802,-2.725293,1.917649,-0.0021,-0.1092
1787910522.010733,-0.182227,-2.725353,1.916564,0.0010,-0.1092
1787910522.022228,-0.182067,-2.725385,1.916859,-0.0015,-0.1092
1787910522.031392,-0.182209,-2.725455,1.916719,-0.0017,-0.1088
1787910522.040683,-0.182349,-2.725369,1.916563,0.0030,-0.1088
1787910522.051235,-0.182210,-2.725374,1.916826,0.0006,-0.1088
1787910522.062155,-0.182249,-2.725416,1.916706,-0.0003,-0.1088
1787910522.070346,-0.182022,-2.725233,1.917086,0.0033,-0.1088
1787910522.080055,-0.182257,-2.725244,1.916817,0.0044,-0.1088
1787910522.091344,-0.181950,-2.725346,1.917046,-0.0022,-0.1088
1787910522.101970,-0.182259,-2.725437,1.916855,-0.0010,-0.1088
1787910522.110168,-0.182009,-2.725349,1.917067,-0.0008,-0.1088
1787910522.120283,-0.181903,-2.725419,1.917421,-0.0036,-0.1088
1787910522.130084,-0.182312,-2.725440,1.916620,0.0011,-0.1094
1787910522.140031,-0.182056,-2.725297,1.917160,0.0022,-0.1094
1787910522.150241,-0.182160,-2.725377,1.916758,0.0004,-0.1094
1787910522.163742,-0.182219,-2.725516,1.916599,-0.0022,-0.1094
1787910522.169571,-0.181985,-2.725239,1.917546,0.0078,-0.1094
1787910522.180012,-0.182378,-2.725422,1.916315,0.0043,-0.1094
1787910522.189794,-0.182038,-2.725222,1.917467,0.0053,-0.1094
1787910522.201059,-0.181926,-2.725346,1.917285,-0.0004,-0.1094
1787910522.210358,-0.182215,-2.725442,1.916845,-0.0001,-0.1094
1787910522.222573,-0.181924,-2.725269,1.917421,0.0015,-0.1094
1787910522.230087,-0.182154,-2.725503,1.916647,-0.0046,-0.1093
1787910522.240148,-0.182152,-2.725425,1.916983,-0.0011,-0.1093
1787910522.250226,-0.182355,-2.725360,1.916639,0.0031,-0.1093
1787910522.261544,-0.182042,-2.725279,1.917107,0.0014,-0.1093
1787910522.270378,-0.182413,-2.725523,1.916521,-0.0025,-0.1093
1787910522.280273,-0.181982,-2.725244,1.917434,0.0017,-0.1093
1787910522.289599,-0.182206,-2.725364,1.916715,0.0000,-0.1093
1787910522.299814,-0.182108,-2.725407,1.917166,-0.0021,-0.1093
1787910522.311458,-0.182303,-2.725368,1.916571,0.0011,-0.1093
1787910522.319638,-0.182074,-2.725277,1.917103,0.0011,-0.1093
1787910522.330112,-0.182097,-2.725334,1.917137,-0.0005,-0.1093
1787910522.339984,-0.182240,-2.725428,1.916913,-0.0016,-0.1093
1787910522.351835,-0.182103,-2.725265,1.917045,0.0016,-0.1093
1787910522.361200,-0.182021,-2.725405,1.917341,-0.0040,-0.1093
1787910522.371972,-0.182146,-2.725358,1.916840,-0.0004,-0.1093
1787910522.379549,-0.182192,-2.725430,1.916715,-0.0023,-0.1093
1787910522.390144,-0.182211,-2.725422,1.916974,-0.0012,-0.1093
1787910522.400436,-0.182306,-2.725361,1.916628,0.0018,-0.1093
1787910522.411157,-0.182124,-2.725386,1.917130,-0.0012,-0.1093
1787910522.420089,-0.182163,-2.725395,1.916888,-0.0006,-0.1093
1787910522.431899,-0.182201,-2.725395,1.917005,-0.0001,-0.1095
1787910522.442032,-0.181950,-2.725211,1.917308,0.0025,-0.1095
1787910522.453220,-0.182550,-2.725417,1.916145,0.0020,-0.1095
1787910522.459691,-0.182254,-2.725338,1.916927,0.0002,-0.1095
1787910522.470759,-0.181971,-2.725395,1.917193,-0.0039,-0.1095
