timestamp,x,y,yaw,velocity,steering
1787910904.358561,-0.276620,-2.721467,1.962090,-0.0029,0.0000
1787910904.365458,-0.276525,-2.721448,1.962164,-0.0029,0.0000
1787910904.372695,-0.276477,-2.721389,1.962217,-0.0005,0.0000
1787910904.380430,-0.276608,-2.721443,1.962154,-0.0003,0.0000
1787910904.384983,-0.276426,-2.721409,1.962588,-0.0028,0.0000
1787910904.392272,-0.276736,-2.721426,1.961857,0.0023,-0.3000
1787910904.398912,-0.276861,-2.721437,1.961671,0.0033,-0.3000
1787910904.405122,-0.276656,-2.721409,1.962533,-0.0002,-0.3000
1787910904.411917,-0.276745,-2.721389,1.962018,0.0022,-0.3000
1787910904.418399,-0.276789,-2.721277,1.962143,0.0071,-0.3000
1787910904.425796,-0.276863,-2.721386,1.962019,0.0020,-0.3000
1787910904.432500,-0.276727,-2.721333,1.962103,0.0013,-0.3000
1787910904.438603,-0.276653,-2.721436,1.962249,-0.0052,-0.3000
1787910904.445458,-0.276584,-2.721437,1.962115,-0.0048,-0.3000
1787910904.451565,-0.276706,-2.721399,1.961888,0.0006,-0.3000
1787910904.458516,-0.276504,-2.721323,1.962334,0.0002,-0.3000
1787910904.465140,-0.276518,-2.721429,1.962180,-0.0041,-0.3000
1787910904.472617,-0.276694,-2.721436,1.961859,-0.0004,-0.3000
1787910904.478534,-0.276257,-2.721355,1.963634,-0.0050,-0.3000
1787910904.486574,-0.276469,-2.721351,1.963258,-0.0003,-0.3000
1787910904.493852,-0.276226,-2.721253,1.964136,-0.0003,-0.6000
1787910904.499600,-0.276217,-2.721335,1.965040,-0.0044,-0.6000
1787910904.504929,-0.275903,-2.721113,1.966228,0.0017,-0.6000
1787910904.511768,-0.276071,-2.721154,1.966401,0.0023,-0.6000
1787910904.518418,-0.276014,-2.721104,1.966702,0.0027,-0.6000
1787910904.528081,-0.275829,-2.721090,1.967608,0.0001,-0.6000
1787910904.531815,-0.275763,-2.720975,1.967948,0.0066,-0.6000
1787910904.538280,-0.275981,-2.721221,1.967136,-0.0020,-0.6000
1787910904.544957,-0.275757,-2.721094,1.967834,-0.0001,-0.6000
1787910904.551782,-0.275640,-2.721113,1.967983,-0.0028,-0.6000
1787910904.558831,-0.275726,-2.721197,1.967647,-0.0038,-0.6000
1787910904.565190,-0.275685,-2.721310,1.967258,-0.0083,-0.6000
1787910904.572141,-0.275970,-2.721422,1.966531,-0.0056,-0.6000
1787910904.578496,-0.276124,-2.721638,1.965814,-0.0105,-0.6000
1787910904.585317,-0.276191,-2.721630,1.965295,-0.0059,-0.6000
1787910904.591654,-0.276641,-2.721733,1.964339,-0.0004,-0.6511
1787910904.598824,-0.276410,-2.721704,1.965369,-0.0029,-0.6511
1787910904.605698,-0.276515,-2.721653,1.965379,0.0018,-0.6511
1787910904.612698,-0.276284,-2.721569,1.966284,0.0007,-0.6511
1787910904.618934,-0.276445,-2.721589,1.966053,0.0026,-0.6511
1787910904.625449,-0.276249,-2.721442,1.966862,0.0046,-0.6511
1787910904.631650,-0.276160,-2.721529,1.966901,-0.0023,-0.6511
1787910904.638377,-0.276251,-2.721628,1.966881,-0.0041,-0.6511
1787910904.645008,-0.276523,-2.721931,1.966054,-0.0108,-0.6511
1787910904.652138,-0.276103,-2.721865,1.966856,-0.0118,-0.6511
1787910904.659107,-0.276032,-2.721965,1.966892,-0.0134,-0.6511
1787910904.665544,-0.276351,-2.722193,1.965917,-0.0135,-0.6511
1787910904.672034,-0.276534,-2.722303,1.965197,-0.0109,-0.6511
1787910904.678528,-0.276548,-2.722344,1.964740,-0.0091,-0.6511
1787910904.686983,-0.277137,-2.722411,1.963294,-0.0006,-0.6511
1787910904.691759,-0.276939,-2.722375,1.963157,-0.0031,-0.6517
1787910904.698579,-0.277351,-2.722495,1.961915,-0.0001,-0.6517
1787910904.705300,-0.277263,-2.722452,1.961490,0.0002,-0.6517
1787910904.711598,-0.277679,-2.722783,1.960406,-0.0069,-0.6517
1787910904.718443,-0.277811,-2.722731,1.959873,-0.0005,-0.6517
1787910904.725209,-0.277752,-2.722618,1.959824,0.0032,-0.6517
1787910904.733137,-0.277968,-2.722834,1.959039,-0.0022,-0.6517
1787910904.738950,-0.277876,-2.722888,1.959129,-0.0059,-0.6517
1787910904.745099,-0.278043,-2.722951,1.958894,-0.0039,-0.6517
1787910904.753760,-0.277877,-2.722707,1.959359,0.0029,-0.6517
1787910904.758667,-0.277619,-2.722812,1.960077,-0.0099,-0.6517
1787910904.765437,-0.277703,-2.722765,1.960169,-0.0036,-0.6517
1787910904.772052,-0.277584,-2.722760,1.960681,-0.0043,-0.6517
1787910904.778326,-0.277280,-2.722735,1.961500,-0.0075,-0.6517
1787910904.785205,-0.277352,-2.722542,1.961387,0.0037,-0.6517
1787910904.791940,-0.277572,-2.722667,1.960984,0.0012,-0.6496
1787910904.800890,-0.277239,-2.722365,1.961614,0.0060,-0.6496
1787910904.806832,-0.277496,-2.722601,1.960997,-0.0020,-0.6496
1787910904.812064,-0.277663,-2.722651,1.960487,-0.0004,-0.6496
1787910904.818436,-0.277709,-2.722650,1.960035,0.0006,-0.6496
1787910904.825461,-0.277579,-2.722450,1.960396,0.0062,-0.6496
1787910904.831678,-0.277854,-2.722598,1.959613,0.0028,-0.6496
1787910904.838328,-0.277683,-2.722673,1.959747,-0.0041,-0.6496
1787910904.845693,-0.277613,-2.722610,1.959861,-0.0016,-0.6496
1787910904.851628,-0.277600,-2.722661,1.960070,-0.0037,-0.6496
1787910904.858721,-0.277451,-2.722594,1.959885,-0.0024,-0.6496
1787910904.865282,-0.277551,-2.722423,1.959316,0.0073,-0.6496
1787910904.871606,-0.277902,-2.722334,1.957682,0.0153,-0.6496
1787910904.878984,-0.277737,-2.722068,1.956997,0.0182,-0.6496
1787910904.885021,-0.278279,-2.721860,1.954812,0.0324,-0.6496
1787910904.893805,-0.278557,-2.721350,1.952587,0.0424,-0.6424
1787910904.900094,-0.278663,-2.720708,1.950742,0.0600,-0.6424
1787910904.905579,-0.279262,-2.720287,1.948074,0.0754,-0.6424
1787910904.911933,-0.279585,-2.719641,1.945619,0.0868,-0.6424
1787910904.919386,-0.280298,-2.718896,1.942394,0.0991,-0.6424
1787910904.925322,-0.280561,-2.718032,1.940221,0.1149,-0.6424
1787910904.931773,-0.280801,-2.717137,1.938832,0.1233,-0.6424
1787910904.939283,-0.281382,-2.716245,1.936109,0.1278,-0.6424
1787910904.944817,-0.281339,-2.715002,1.934806,0.1516,-0.6424
1787910904.952048,-0.282201,-2.714105,1.932365,0.1536,-0.6424
1787910904.958240,-0.282099,-2.713086,1.931773,0.1520,-0.6424
1787910904.965233,-0.282133,-2.712029,1.931398,0.1493,-0.6424
1787910904.971992,-0.281930,-2.710586,1.931042,0.1613,-0.6424
1787910904.979012,-0.282275,-2.709415,1.930001,0.1649,-0.6424
1787910904.985409,-0.282595,-2.708302,1.928961,0.1696,-0.6424
1787910904.994869,-0.282848,-2.707197,1.927030,0.1544,-0.6125
1787910904.998159,-0.283145,-2.705697,1.925740,0.2456,-0.6125
1787910905.005726,-0.283028,-2.704681,1.925731,0.2081,-0.6125
1787910905.012073,-0.283441,-2.703564,1.923723,0.2020,-0.6125
1787910905.018438,-0.283730,-2.702513,1.921605,0.1926,-0.6125
1787910905.025891,-0.283856,-2.701211,1.919680,0.1858,-0.6125
1787910905.032375,-0.284575,-2.700514,1.917441,0.1717,-0.6125
1787910905.039166,-0.285145,-2.699831,1.914726,0.1571,-0.6125
1787910905.045791,-0.285623,-2.698862,1.912546,0.1585,-0.6125
1787910905.051465,-0.285897,-2.697718,1.909855,0.1729,-0.6125
1787910905.058873,-0.286650,-2.697027,1.906543,0.1574,-0.6125
1787910905.065399,-0.287158,-2.696110,1.903779,0.1577,-0.6125
1787910905.071718,-0.287480,-2.695035,1.901861,0.1636,-0.6125
1787910905.078771,-0.288198,-2.694067,1.898690,0.1634,-0.6125
1787910905.085835,-0.288664,-2.692771,1.895836,0.1728,-0.6125
1787910905.092565,-0.289048,-2.691872,1.893037,0.1644,-0.5355
1787910905.098542,-0.289497,-2.690865,1.890331,0.1701,-0.5355
1787910905.105159,-0.289793,-2.689967,1.887682,0.1620,-0.5355
1787910905.111939,-0.290430,-2.688496,1.884364,0.1840,-0.5355
1787910905.118150,-0.290551,-2.687370,1.882360,0.1824,-0.5355
1787910905.125523,-0.291046,-2.686364,1.879660,0.1728,-0.5355
1787910905.131911,-0.291213,-2.685357,1.876927,0.1684,-0.5355
1787910905.138723,-0.292028,-2.684219,1.873031,0.1764,-0.5355
1787910905.145517,-0.292436,-2.683041,1.869881,0.1785,-0.5355
1787910905.151728,-0.292962,-2.682086,1.867012,0.1765,-0.5355
1787910905.158921,-0.292963,-2.680673,1.865068,0.1800,-0.5355
1787910905.165467,-0.293304,-2.679322,1.861924,0.1898,-0.5355
1787910905.171904,-0.293442,-2.678013,1.859464,0.1931,-0.5355
1787910905.190991,-0.293572,-2.676683,1.857513,0.1558,-0.5355
1787910905.193168,-0.293993,-2.675652,1.853770,0.2617,-0.4622
1787910905.194661,-0.294678,-2.674268,1.850047,0.4886,-0.4622
1787910905.200171,-0.294724,-2.673032,1.848348,0.4074,-0.4622
1787910905.205575,-0.295372,-2.671828,1.845717,0.3592,-0.4622
1787910905.211676,-0.295303,-2.670437,1.843203,0.3165,-0.4622
1787910905.218775,-0.295355,-2.669519,1.841356,0.2595,-0.4622
1787910905.226845,-0.295491,-2.668269,1.839832,0.2278,-0.4622
1787910905.232312,-0.295246,-2.666931,1.838756,0.2267,-0.4622
1787910905.238404,-0.295477,-2.665682,1.835871,0.2210,-0.4622
1787910905.244821,-0.295623,-2.664668,1.834186,0.2022,-0.4622
1787910905.252126,-0.296104,-2.663759,1.831516,0.1828,-0.4622
1787910905.258608,-0.296567,-2.662749,1.828614,0.1786,-0.4622
1787910905.265222,-0.295898,-2.661139,1.828260,0.1879,-0.4622
1787910905.272260,-0.295949,-2.660032,1.826408,0.1777,-0.4622
1787910905.278994,-0.296516,-2.659134,1.824008,0.1695,-0.4622
1787910905.285316,-0.296673,-2.657995,1.821832,0.1728,-0.4622
1787910905.291689,-0.297167,-2.656907,1.818938,0.1764,-0.4466
1787910905.301431,-0.297791,-2.655945,1.815806,0.1568,-0.4466
1787910905.305184,-0.297657,-2.654771,1.814302,0.1983,-0.4466
1787910905.312882,-0.298221,-2.653796,1.811547,0.1810,-0.4466
1787910905.318457,-0.298408,-2.652559,1.810057,0.1937,-0.4466
1787910905.325315,-0.298714,-2.651484,1.807936,0.1845,-0.4466
1787910905.332181,-0.298929,-2.650242,1.805840,0.1841,-0.4466
1787910905.338662,-0.299092,-2.649096,1.803236,0.1822,-0.4466
1787910905.346337,-0.299843,-2.648068,1.799982,0.1734,-0.4466
1787910905.351578,-0.299947,-2.646915,1.798259,0.1870,-0.4466
1787910905.358695,-0.300465,-2.645604,1.794983,0.1896,-0.4466
1787910905.365182,-0.300812,-2.644281,1.792785,0.1960,-0.4466
1787910905.374400,-0.301179,-2.643120,1.790360,0.1766,-0.4466
1787910905.379067,-0.301704,-2.641824,1.787216,0.2122,-0.4466
1787910905.385325,-0.302495,-2.640585,1.783568,0.2146,-0.4466
1787910905.392681,-0.302459,-2.639124,1.781711,0.2082,-0.3987
1787910905.398742,-0.302883,-2.637988,1.779106,0.2051,-0.3987
1787910905.405354,-0.303336,-2.636659,1.776002,0.2068,-0.3987
1787910905.412257,-0.303906,-2.635114,1.773492,0.2155,-0.3987
1787910905.418736,-0.303926,-2.633809,1.771505,0.2102,-0.3987
1787910905.425120,-0.304184,-2.632583,1.768723,0.2061,-0.3987
1787910905.432990,-0.304210,-2.631050,1.766897,0.2017,-0.3987
1787910905.438871,-0.305014,-2.629707,1.763731,0.2163,-0.3987
1787910905.445085,-0.305323,-2.627969,1.761856,0.2366,-0.3987
1787910905.451670,-0.305491,-2.626692,1.759203,0.2242,-0.3987
1787910905.459256,-0.305685,-2.625310,1.757171,0.2121,-0.3987
1787910905.465029,-0.305937,-2.623577,1.754327,0.2394,-0.3987
1787910905.472066,-0.306355,-2.622013,1.751891,0.2364,-0.3987
1787910905.478181,-0.306434,-2.620518,1.749777,0.2383,-0.3987
1787910905.485419,-0.306719,-2.618982,1.746861,0.2316,-0.3987
1787910905.492270,-0.307219,-2.617238,1.744009,0.2411,-0.3418
1787910905.498717,-0.307282,-2.615917,1.742055,0.2298,-0.3418
1787910905.506294,-0.307669,-2.614403,1.739183,0.2226,-0.3418
1787910905.511745,-0.307946,-2.612888,1.737554,0.2405,-0.3418
1787910905.519480,-0.307937,-2.611341,1.736021,0.2275,-0.3418
1787910905.525264,-0.307638,-2.609851,1.735088,0.2330,-0.3418
1787910905.531677,-0.308088,-2.608456,1.731884,0.2309,-0.3418
1787910905.538916,-0.308140,-2.607192,1.730488,0.2136,-0.3418
1787910905.546491,-0.308577,-2.605865,1.728420,0.2042,-0.3418
1787910905.552584,-0.308632,-2.604317,1.726412,0.2186,-0.3418
1787910905.558627,-0.308827,-2.602985,1.724304,0.2199,-0.3418
1787910905.565266,-0.309141,-2.601496,1.721960,0.2226,-0.3418
1787910905.571421,-0.309454,-2.600025,1.720424,0.2290,-0.3418
1787910905.578960,-0.309464,-2.598771,1.718420,0.2097,-0.3418
1787910905.585228,-0.309112,-2.597366,1.717144,0.2109,-0.3418
1787910905.591891,-0.309704,-2.595852,1.714168,0.2189,-0.2949
1787910905.598783,-0.310156,-2.594481,1.711790,0.2151,-0.2949
1787910905.604895,-0.310508,-2.593189,1.709160,0.2157,-0.2949
1787910905.612337,-0.310723,-2.591939,1.706345,0.2021,-0.2949
1787910905.620866,-0.310780,-2.590498,1.704616,0.1920,-0.2949
1787910905.625431,-0.311402,-2.589021,1.701358,0.2359,-0.2949
1787910905.632131,-0.311821,-2.587563,1.698473,0.2323,-0.2949
1787910905.638395,-0.311940,-2.586209,1.696182,0.2277,-0.2949
1787910905.645288,-0.311820,-2.584755,1.694233,0.2215,-0.2949
1787910905.653578,-0.312680,-2.583081,1.691082,0.2189,-0.2949
1787910905.658518,-0.312276,-2.581760,1.689715,0.2300,-0.2949
1787910905.665281,-0.312471,-2.580248,1.688058,0.2286,-0.2949
1787910905.671636,-0.312962,-2.578603,1.685740,0.2399,-0.2949
1787910905.679615,-0.313340,-2.577177,1.682966,0.2227,-0.2949
1787910905.685319,-0.312732,-2.575512,1.682615,0.2394,-0.2949
1787910905.691643,-0.312841,-2.573779,1.680822,0.2499,-0.2454
1787910905.698940,-0.313524,-2.572068,1.678078,0.2478,-0.2454
1787910905.705224,-0.313624,-2.570490,1.676117,0.2489,-0.2454
1787910905.713040,-0.313572,-2.569038,1.674332,0.2295,-0.2454
1787910905.722466,-0.313531,-2.567444,1.672854,0.2110,-0.2454
1787910905.725481,-0.313752,-2.565655,1.670981,0.3270,-0.2454
1787910905.731872,-0.313827,-2.564029,1.669239,0.3052,-0.2454
1787910905.738810,-0.314016,-2.562488,1.667198,0.2808,-0.2454
1787910905.744835,-0.313656,-2.560888,1.666094,0.2741,-0.2454
1787910905.751967,-0.313762,-2.559267,1.664640,0.2602,-0.2454
1787910905.759709,-0.313729,-2.557587,1.663300,0.2468,-0.2454
1787910905.765070,-0.314137,-2.555898,1.661064,0.2690,-0.2454
1787910905.771523,-0.314171,-2.554111,1.659139,0.2711,-0.2454
1787910905.778985,-0.314378,-2.552636,1.657341,0.2496,-0.2454
1787910905.784981,-0.314480,-2.551161,1.655535,0.2487,-0.2454
