timestamp,x,y,yaw,velocity,steering
1787909900.294949,-0.234180,-2.791486,1.802398,0.0037,0.0000
1787909900.304510,-0.234021,-2.791594,1.802839,-0.0019,0.0000
1787909900.315760,-0.234081,-2.791602,1.802670,-0.0011,0.0000
1787909900.324852,-0.234002,-2.791539,1.802911,0.0006,0.0000
1787909900.337102,-0.234121,-2.791731,1.802587,-0.0035,0.0000
1787909900.344525,-0.234156,-2.791567,1.802679,0.0044,0.0000
1787909900.354284,-0.234137,-2.791502,1.803024,0.0049,0.0000
1787909900.366589,-0.234076,-2.791499,1.802864,0.0031,0.0000
1787909900.374248,-0.234047,-2.791519,1.803049,0.0012,0.0000
1787909900.384838,-0.234020,-2.791541,1.803027,0.0000,0.0000
1787909900.394334,-0.234086,-2.791605,1.802958,-0.0015,0.0000
1787909900.404578,-0.234051,-2.791725,1.803049,-0.0047,0.0000
1787909900.415175,-0.234216,-2.791703,1.802407,-0.0016,0.0000
1787909900.424395,-0.234052,-2.791627,1.802726,0.0001,0.0000
1787909900.435079,-0.234227,-2.791572,1.802611,0.0027,0.0000
1787909900.446473,-0.234089,-2.791518,1.802854,0.0024,0.0000
1787909900.454784,-0.234161,-2.791545,1.802828,0.0013,0.0000
1787909900.464793,-0.233884,-2.791351,1.803380,0.0047,0.0000
1787909900.474751,-0.234219,-2.791647,1.802912,-0.0031,0.0000
1787909900.487138,-0.234132,-2.791637,1.802794,-0.0024,0.0000
1787909900.494262,-0.234150,-2.791648,1.802826,-0.0020,0.0000
1787909900.504641,-0.233958,-2.791669,1.803037,-0.0032,-0.0782
1787909900.513907,-0.234011,-2.791621,1.803029,-0.0004,-0.0782
1787909900.524589,-0.234179,-2.791709,1.802377,-0.0016,-0.0782
1787909900.534502,-0.233962,-2.791663,1.803136,-0.0013,-0.0782
1787909900.548480,-0.233918,-2.791534,1.803045,0.0016,-0.0782
1787909900.554793,-0.234053,-2.791429,1.803408,0.0075,-0.0782
1787909900.565269,-0.233885,-2.791503,1.804174,0.0020,-0.0782
1787909900.575169,-0.233910,-2.791495,1.804358,0.0019,-0.0782
1787909900.584857,-0.233743,-2.791480,1.804937,0.0005,-0.0782
1787909900.594811,-0.234030,-2.791497,1.804005,0.0019,-0.0782
1787909900.604308,-0.233921,-2.791596,1.804297,-0.0025,-0.0805
1787909900.614938,-0.234205,-2.791605,1.803650,-0.0002,-0.0805
1787909900.624903,-0.234215,-2.791575,1.803811,0.0008,-0.0805
1787909900.634012,-0.234238,-2.791649,1.803601,-0.0016,-0.0805
1787909900.644956,-0.234318,-2.791609,1.803456,0.0005,-0.0805
1787909900.654316,-0.234300,-2.791411,1.804188,0.0064,-0.0805
1787909900.665674,-0.233942,-2.791409,1.805017,0.0023,-0.0805
1787909900.674858,-0.234225,-2.791570,1.804270,-0.0014,-0.0805
1787909900.684794,-0.234108,-2.791522,1.804533,-0.0004,-0.0805
1787909900.695028,-0.234063,-2.791603,1.804190,-0.0029,-0.0805
1787909900.705747,-0.234131,-2.791548,1.803933,-0.0001,-0.0813
1787909900.714744,-0.234311,-2.791715,1.803336,-0.0041,-0.0813
1787909900.726148,-0.233879,-2.791590,1.804374,-0.0023,-0.0813
1787909900.736256,-0.234140,-2.791588,1.804081,0.0002,-0.0813
1787909900.747220,-0.234068,-2.791467,1.804097,0.0029,-0.0813
1787909900.755021,-0.234177,-2.791399,1.804116,0.0056,-0.0813
1787909900.764690,-0.234180,-2.791512,1.804066,0.0005,-0.0813
1787909900.776102,-0.234060,-2.791592,1.804281,-0.0024,-0.0813
1787909900.784639,-0.234028,-2.791463,1.804303,0.0025,-0.0813
1787909900.794279,-0.234239,-2.791641,1.803825,-0.0021,-0.0813
1787909900.804797,-0.234265,-2.791714,1.803595,-0.0034,-0.0813
1787909900.814915,-0.234265,-2.791721,1.803770,-0.0026,-0.0813
1787909900.825115,-0.234144,-2.791665,1.804186,-0.0010,-0.0813
1787909900.835374,-0.234041,-2.791466,1.804564,0.0043,-0.0813
1787909900.845026,-0.234217,-2.791545,1.803981,0.0019,-0.0813
1787909900.855516,-0.234109,-2.791523,1.804353,0.0012,-0.0813
1787909900.866468,-0.234072,-2.791515,1.804207,0.0008,-0.0813
1787909900.875055,-0.234124,-2.791531,1.804213,0.0005,-0.0813
1787909900.885288,-0.233940,-2.791572,1.804487,-0.0021,-0.0813
1787909900.896924,-0.234035,-2.791408,1.804338,0.0032,-0.0813
1787909900.904383,-0.233631,-2.791307,1.805835,0.0024,-0.0813
1787909900.914563,-0.233515,-2.791087,1.806327,0.0072,-0.0813
1787909900.926006,-0.232991,-2.790689,1.808039,0.0119,-0.0813
1787909900.934101,-0.233487,-2.790270,1.807462,0.0278,-0.0813
1787909900.944574,-0.233471,-2.789529,1.807500,0.0400,-0.0813
1787909900.957596,-0.234024,-2.788794,1.805984,0.0474,-0.0813
1787909900.965454,-0.234352,-2.787792,1.805309,0.0733,-0.0813
1787909900.975033,-0.234553,-2.786462,1.804424,0.0933,-0.0813
1787909900.985192,-0.235013,-2.785117,1.804144,0.1071,-0.0813
1787909900.995308,-0.235435,-2.783680,1.803778,0.1193,-0.0813
1787909901.006275,-0.235983,-2.782412,1.803060,0.1207,-0.0750
1787909901.014678,-0.235448,-2.781163,1.804694,0.1235,-0.0750
1787909901.024163,-0.236079,-2.778985,1.804644,0.1581,-0.0750
1787909901.034575,-0.236993,-2.777656,1.803268,0.1540,-0.0750
1787909901.044323,-0.236758,-2.776215,1.804254,0.1492,-0.0750
1787909901.054290,-0.237430,-2.774125,1.804069,0.1703,-0.0750
1787909901.064785,-0.238112,-2.772847,1.803395,0.1593,-0.0750
1787909901.074287,-0.238077,-2.771125,1.803379,0.1641,-0.0750
1787909901.084798,-0.238523,-2.769282,1.803260,0.1690,-0.0750
1787909901.094497,-0.239739,-2.767975,1.801219,0.1663,-0.0750
1787909901.104978,-0.240156,-2.766429,1.800361,0.1622,-0.0706
1787909901.114285,-0.239720,-2.764589,1.801789,0.1681,-0.0706
1787909901.124682,-0.240523,-2.762959,1.800475,0.1687,-0.0706
1787909901.134501,-0.241361,-2.761393,1.799524,0.1705,-0.0706
1787909901.145367,-0.240867,-2.759380,1.801211,0.1703,-0.0706
1787909901.156044,-0.241828,-2.757563,1.799893,0.1751,-0.0706
1787909901.164925,-0.242292,-2.755459,1.799639,0.1953,-0.0706
1787909901.175874,-0.243107,-2.753748,1.798725,0.1874,-0.0706
1787909901.185672,-0.243393,-2.751523,1.798350,0.1996,-0.0706
1787909901.194885,-0.243653,-2.749374,1.798130,0.2098,-0.0706
1787909901.204657,-0.244289,-2.747559,1.796943,0.2055,-0.0598
1787909901.214747,-0.244942,-2.745097,1.796702,0.2195,-0.0598
1787909901.225749,-0.245080,-2.743243,1.796422,0.2038,-0.0598
1787909901.234262,-0.245417,-2.740711,1.795957,0.2323,-0.0598
1787909901.245920,-0.246343,-2.738655,1.794891,0.2195,-0.0598
1787909901.258406,-0.246807,-2.736356,1.794047,0.2100,-0.0598
1787909901.265306,-0.247286,-2.734105,1.793704,0.2470,-0.0598
1787909901.275117,-0.248124,-2.731899,1.792456,0.2444,-0.0598
1787909901.285173,-0.248833,-2.729495,1.791065,0.2457,-0.0598
1787909901.295513,-0.248720,-2.727290,1.792162,0.2337,-0.0598
1787909901.306524,-0.249878,-2.724744,1.789336,0.2381,-0.1293
1787909901.314982,-0.250428,-2.722493,1.789150,0.2488,-0.1293
1787909901.324860,-0.251261,-2.720130,1.787833,0.2497,-0.1293
1787909901.335002,-0.251965,-2.717834,1.787413,0.2456,-0.1293
1787909901.345932,-0.252448,-2.715260,1.787039,0.2438,-0.1293
1787909901.356199,-0.253251,-2.712753,1.786499,0.2472,-0.1293
1787909901.367287,-0.253853,-2.710144,1.786758,0.2455,-0.1293
1787909901.375008,-0.253952,-2.707824,1.786958,0.2607,-0.1293
1787909901.385019,-0.255670,-2.705187,1.784373,0.2707,-0.1293
1787909901.394852,-0.255300,-2.702452,1.785308,0.2686,-0.1293
1787909901.405724,-0.256926,-2.700132,1.782626,0.2600,-0.1202
1787909901.416349,-0.257077,-2.697520,1.781777,0.2550,-0.1202
1787909901.425094,-0.258459,-2.695029,1.779984,0.2720,-0.1202
1787909901.434589,-0.259022,-2.692372,1.778815,0.2762,-0.1202
1787909901.444266,-0.260064,-2.689725,1.777155,0.2803,-0.1202
1787909901.454862,-0.259957,-2.686881,1.777448,0.2744,-0.1202
1787909901.464698,-0.261344,-2.684321,1.775092,0.2771,-0.1202
1787909901.475997,-0.260962,-2.681542,1.775917,0.2642,-0.1202
1787909901.485563,-0.262702,-2.678907,1.773128,0.2768,-0.1202
1787909901.494759,-0.262185,-2.676292,1.773986,0.2739,-0.1202
1787909901.504372,-0.263131,-2.673602,1.772632,0.2799,-0.1057
1787909901.514339,-0.263855,-2.670860,1.771096,0.2812,-0.1057
1787909901.525769,-0.264196,-2.668203,1.771015,0.2669,-0.1057
1787909901.534753,-0.264909,-2.665514,1.769602,0.2796,-0.1057
1787909901.546217,-0.265754,-2.662661,1.768011,0.2732,-0.1057
1787909901.554670,-0.266092,-2.659848,1.767563,0.2915,-0.1057
1787909901.565598,-0.267003,-2.657103,1.766193,0.2829,-0.1057
1787909901.574682,-0.267337,-2.654593,1.765037,0.2814,-0.1057
1787909901.584788,-0.268599,-2.651712,1.762920,0.2881,-0.1057
1787909901.595562,-0.268398,-2.648848,1.763422,0.2789,-0.1057
1787909901.604820,-0.269197,-2.645946,1.762078,0.2925,-0.0925
1787909901.614337,-0.269468,-2.643556,1.760499,0.2803,-0.0925
1787909901.626606,-0.270008,-2.640592,1.760021,0.2699,-0.0925
1787909901.634419,-0.270626,-2.637887,1.758845,0.2954,-0.0925
1787909901.645457,-0.271457,-2.635148,1.757736,0.2841,-0.0925
1787909901.654949,-0.271632,-2.632448,1.757786,0.2838,-0.0925
1787909901.668015,-0.272154,-2.629532,1.757105,0.2666,-0.0925
1787909901.676605,-0.273026,-2.626675,1.755497,0.2904,-0.0925
1787909901.685267,-0.273007,-2.624058,1.755741,0.2922,-0.0925
1787909901.694652,-0.273844,-2.621099,1.754480,0.3024,-0.0925
1787909901.704607,-0.273913,-2.618234,1.754358,0.2970,-0.0809
1787909901.715905,-0.274285,-2.615466,1.753771,0.2820,-0.0809
1787909901.724580,-0.274766,-2.612517,1.752477,0.3007,-0.0809
1787909901.734763,-0.274933,-2.609601,1.752983,0.2958,-0.0809
1787909901.744756,-0.275705,-2.606671,1.751279,0.2978,-0.0809
1787909901.755146,-0.275791,-2.603665,1.751663,0.2943,-0.0809
1787909901.766286,-0.276962,-2.600905,1.748950,0.2847,-0.0809
1787909901.776693,-0.276846,-2.597826,1.749186,0.2861,-0.0809
1787909901.785315,-0.277746,-2.595239,1.747370,0.2944,-0.0809
1787909901.794757,-0.277856,-2.592234,1.747174,0.3007,-0.0809
1787909901.805457,-0.278884,-2.589480,1.745089,0.2915,-0.0653
1787909901.814196,-0.279146,-2.586649,1.744533,0.3013,-0.0653
1787909901.826792,-0.279752,-2.583584,1.743770,0.2853,-0.0653
1787909901.835944,-0.279750,-2.580695,1.744023,0.2930,-0.0653
1787909901.844978,-0.280625,-2.578049,1.742776,0.2966,-0.0653
1787909901.854377,-0.280967,-2.574913,1.742278,0.3081,-0.0653
1787909901.864720,-0.281650,-2.572306,1.741154,0.2936,-0.0653
1787909901.875787,-0.282094,-2.569113,1.739924,0.2929,-0.0653
1787909901.884339,-0.282842,-2.566592,1.738603,0.2966,-0.0653
1787909901.894474,-0.283352,-2.563683,1.738056,0.2950,-0.0653
1787909901.904881,-0.284362,-2.560892,1.735928,0.2907,-0.0549
1787909901.914112,-0.284572,-2.557940,1.735855,0.2992,-0.0549
1787909901.924525,-0.284980,-2.555115,1.735277,0.2917,-0.0549
1787909901.935549,-0.285667,-2.552134,1.733680,0.2873,-0.0549
1787909901.944704,-0.285668,-2.549339,1.734067,0.2914,-0.0549
1787909901.954052,-0.285877,-2.546284,1.733748,0.3018,-0.0549
1787909901.965055,-0.287463,-2.543427,1.731546,0.2951,-0.0549
1787909901.975194,-0.286703,-2.540520,1.732706,0.2878,-0.0549
1787909901.986280,-0.288232,-2.537643,1.730162,0.2849,-0.0549
1787909901.995142,-0.287916,-2.534917,1.730947,0.2888,-0.0549
1787909902.005920,-0.288988,-2.531946,1.728701,0.2886,-0.1315
1787909902.015426,-0.288811,-2.529147,1.729085,0.2883,-0.1315
1787909902.027430,-0.290042,-2.526390,1.726687,0.2747,-0.1315
1787909902.034163,-0.290281,-2.523308,1.726119,0.3296,-0.1315
1787909902.044267,-0.290850,-2.520475,1.724907,0.3164,-0.1315
1787909902.054371,-0.291348,-2.517600,1.724031,0.3081,-0.1315
1787909902.064935,-0.291827,-2.514597,1.724127,0.3020,-0.1315
1787909902.074852,-0.291866,-2.511832,1.724056,0.2943,-0.1315
1787909902.084880,-0.292146,-2.508606,1.724201,0.3027,-0.1315
1787909902.094142,-0.292868,-2.506101,1.722781,0.2956,-0.1315
1787909902.108905,-0.293234,-2.502755,1.722450,0.2752,-0.1269
1787909902.114207,-0.293860,-2.499989,1.720706,0.3527,-0.1269
1787909902.125508,-0.294186,-2.496814,1.720484,0.3316,-0.1269
1787909902.135870,-0.295039,-2.494018,1.718349,0.3158,-0.1269
1787909902.145246,-0.295910,-2.490971,1.716941,0.3216,-0.1269
1787909902.154826,-0.296553,-2.487789,1.714889,0.3266,-0.1269
1787909902.164492,-0.297362,-2.484798,1.713119,0.3241,-0.1269
1787909902.174493,-0.298030,-2.481705,1.710936,0.3215,-0.1269
1787909902.186250,-0.298640,-2.479018,1.708990,0.2951,-0.1269
1787909902.194975,-0.299058,-2.475985,1.708229,0.3119,-0.1269
1787909902.206333,-0.300214,-2.473140,1.705552,0.2969,-0.1178
1787909902.215308,-0.300371,-2.470094,1.704772,0.3094,-0.1178
1787909902.225041,-0.301222,-2.466875,1.703221,0.3184,-0.1178
1787909902.234866,-0.301781,-2.464124,1.702067,0.3084,-0.1178
1787909902.246732,-0.301775,-2.460985,1.701823,0.2946,-0.1178
1787909902.254808,-0.302310,-2.458115,1.700821,0.3144,-0.1178
1787909902.266139,-0.302863,-2.455223,1.699512,0.2979,-0.1178
1787909902.275376,-0.303411,-2.452450,1.698015,0.3001,-0.1178
1787909902.288653,-0.303389,-2.449612,1.697660,0.2737,-0.1178
1787909902.294965,-0.304224,-2.446522,1.695627,0.3422,-0.1178
1787909902.305367,-0.304061,-2.443576,1.695501,0.3233,-0.1880
1787909902.314247,-0.304318,-2.440893,1.694232,0.3173,-0.1880
1787909902.325570,-0.304786,-2.437830,1.692483,0.3042,-0.1880
1787909902.334240,-0.305073,-2.434965,1.691494,0.3125,-0.1880
1787909902.344581,-0.305461,-2.432096,1.690096,0.3028,-0.1880
1787909902.356406,-0.305896,-2.429053,1.689068,0.2899,-0.1880
1787909902.364914,-0.305645,-2.426088,1.688411,0.3057,-0.1880
1787909902.374859,-0.306376,-2.423383,1.687229,0.2976,-0.1880
1787909902.384825,-0.306472,-2.420527,1.686324,0.2941,-0.1880
1787909902.395955,-0.306399,-2.417690,1.685726,0.2816,-0.1880
1787909902.405311,-0.307447,-2.414773,1.682795,0.2938,-0.1775
1787909902.415401,-0.307140,-2.411881,1.682309,0.2901,-0.1775
1787909902.424278,-0.308657,-2.409062,1.678554,0.3033,-0.1775
1787909902.434744,-0.308490,-2.406220,1.677466,0.2928,-0.1775
1787909902.444648,-0.309324,-2.403028,1.675329,0.3037,-0.1775
1787909902.454991,-0.309182,-2.400359,1.673676,0.2892,-0.1775
1787909902.465161,-0.309850,-2.397258,1.671644,0.2954,-0.1775
1787909902.475094,-0.310221,-2.394640,1.669761,0.2866,-0.1775
1787909902.487308,-0.310558,-2.391434,1.668772,0.2798,-0.1775
1787909902.495368,-0.310337,-2.388642,1.668474,0.2985,-0.1775
1787909902.504227,-0.311715,-2.385819,1.664625,0.3085,-0.1591
1787909902.517331,-0.311496,-2.383310,1.664358,0.2727,-0.1591
1787909902.526082,-0.311578,-2.379988,1.662649,0.3045,-0.1591
1787909902.536587,-0.312201,-2.377261,1.661014,0.2923,-0.1591
1787909902.546594,-0.311996,-2.374135,1.660840,0.2974,-0.1591
1787909902.555089,-0.312469,-2.371251,1.659121,0.3111,-0.1591
1787909902.565601,-0.312579,-2.368171,1.657806,0.3056,-0.1591
1787909902.575107,-0.313015,-2.365504,1.655928,0.2990,-0.1591
1787909902.586724,-0.313283,-2.362792,1.654672,0.2796,-0.1591
1787909902.596156,-0.313973,-2.359916,1.652389,0.2887,-0.1591
1787909902.605103,-0.313917,-2.357234,1.651785,0.2916,-0.1500
1787909902.615062,-0.313965,-2.354441,1.650904,0.2881,-0.1500
1787909902.625302,-0.314930,-2.351670,1.648172,0.2848,-0.1500
1787909902.637585,-0.314374,-2.348844,1.648057,0.2671,-0.1500
1787909902.644143,-0.315234,-2.345788,1.645444,0.3293,-0.1500
1787909902.655539,-0.315205,-2.343079,1.643986,0.3016,-0.1500
1787909902.665117,-0.315917,-2.339929,1.641691,0.3111,-0.1500
1787909902.676560,-0.316090,-2.337233,1.639945,0.2886,-0.1500
1787909902.685489,-0.316355,-2.334381,1.638732,0.2982,-0.1500
1787909902.699280,-0.316331,-2.331572,1.637503,0.2697,-0.1500
1787909902.704881,-0.316853,-2.328807,1.635472,0.3384,-0.2106
1787909902.716195,-0.317267,-2.325845,1.634149,0.3159,-0.2106
1787909902.724869,-0.316600,-2.322970,1.634142,0.3189,-0.2106
1787909902.735161,-0.317469,-2.320121,1.631323,0.3077,-0.2106
1787909902.746847,-0.317006,-2.317310,1.631097,0.2867,-0.2106
1787909902.756284,-0.317931,-2.314154,1.629058,0.3026,-0.2106
1787909902.765322,-0.317282,-2.311431,1.629413,0.3007,-0.2106
1787909902.774150,-0.318206,-2.308344,1.627561,0.3170,-0.2106
1787909902.784591,-0.317309,-2.305757,1.628165,0.2946,-0.2106
1787909902.794473,-0.317553,-2.302824,1.627348,0.2956,-0.2106
1787909902.806240,-0.317804,-2.300294,1.625407,0.2717,-0.2091
1787909902.815301,-0.316679,-2.297572,1.626778,0.2781,-0.2091
1787909902.825104,-0.317754,-2.294770,1.623452,0.2820,-0.2091
1787909902.835179,-0.317710,-2.291990,1.622145,0.2800,-0.2091
1787909902.846816,-0.317665,-2.289166,1.621260,0.2687,-0.2091
1787909902.856821,-0.318431,-2.286523,1.617857,0.2683,-0.2091
1787909902.864062,-0.318171,-2.284092,1.616782,0.2879,-0.2091
1787909902.874277,-0.318687,-2.280967,1.613468,0.2939,-0.2091
1787909902.884856,-0.318599,-2.278371,1.612645,0.2792,-0.2091
1787909902.898009,-0.318610,-2.275234,1.610789,0.2669,-0.2091
1787909902.907552,-0.318867,-2.272824,1.608692,0.2628,-0.1881
1787909902.914878,-0.318688,-2.270047,1.606962,0.2974,-0.1881
1787909902.925767,-0.318833,-2.267178,1.604957,0.2873,-0.1881
1787909902.934431,-0.319149,-2.264375,1.602442,0.2985,-0.1881
1787909902.944989,-0.319246,-2.261736,1.600371,0.2840,-0.1881
1787909902.955901,-0.319417,-2.258670,1.598447,0.2832,-0.1881
1787909902.964616,-0.319468,-2.255952,1.596470,0.2918,-0.1881
1787909902.974811,-0.319886,-2.252744,1.594214,0.2989,-0.1881
1787909902.986004,-0.319840,-2.250241,1.592832,0.2763,-0.1881
1787909902.994753,-0.320196,-2.247502,1.590540,0.2875,-0.1881
1787909903.005571,-0.320346,-2.244662,1.588005,0.2801,-0.2425
1787909903.014582,-0.319967,-2.241982,1.587096,0.2851,-0.2425
1787909903.024833,-0.319936,-2.239367,1.585251,0.2761,-0.2425
1787909903.034477,-0.320093,-2.236837,1.583446,0.2720,-0.2425
1787909903.047126,-0.319597,-2.234050,1.583252,0.2563,-0.2425
1787909903.054517,-0.319988,-2.231477,1.580993,0.2840,-0.2425
1787909903.065324,-0.320089,-2.228737,1.579551,0.2749,-0.2425
1787909903.074177,-0.319690,-2.226356,1.578948,0.2730,-0.2425
1787909903.084752,-0.320030,-2.223707,1.576942,0.2663,-0.2425
1787909903.095808,-0.319349,-2.220990,1.575863,0.2600,-0.2425
1787909903.109029,-0.320408,-2.218175,1.572396,0.2459,-0.2263
1787909903.116072,-0.320383,-2.215662,1.570390,0.2792,-0.2263
1787909903.124542,-0.319617,-2.212801,1.569554,0.2968,-0.2263
1787909903.134926,-0.320447,-2.210448,1.565628,0.2756,-0.2263
1787909903.146133,-0.320490,-2.207314,1.563234,0.2768,-0.2263
1787909903.154603,-0.320471,-2.204893,1.561082,0.2795,-0.2263
1787909903.165734,-0.319767,-2.202374,1.559866,0.2637,-0.2263
1787909903.174471,-0.320556,-2.199301,1.556032,0.2898,-0.2263
1787909903.184621,-0.320309,-2.196728,1.553828,0.2790,-0.2263
1787909903.194882,-0.320289,-2.193942,1.551619,0.2767,-0.2263
1787909903.206562,-0.320187,-2.191208,1.549522,0.2640,-0.1994
1787909903.214798,-0.320379,-2.188412,1.546680,0.2865,-0.1994
1787909903.225323,-0.319946,-2.185861,1.545311,0.2735,-0.1994
