timestamp,x,y,yaw,velocity,steering
1787909705.321906,-0.245902,-2.737897,1.799332,0.0005,0.0000
1787909705.334458,-0.246011,-2.737908,1.799002,0.0007,0.0000
1787909705.342196,-0.246025,-2.737897,1.798987,0.0010,0.0000
1787909705.352618,-0.245904,-2.738031,1.799361,-0.0038,0.0000
1787909705.362434,-0.245695,-2.737871,1.799744,0.0007,0.0000
1787909705.371790,-0.245927,-2.737945,1.799054,-0.0002,0.0000
1787909705.382950,-0.245886,-2.737987,1.799131,-0.0015,0.0000
1787909705.392621,-0.246058,-2.737993,1.798908,-0.0000,0.0000
1787909705.403693,-0.245855,-2.737853,1.799403,0.0024,0.0000
1787909705.412311,-0.246275,-2.738056,1.798470,-0.0019,0.0000
1787909705.421990,-0.246090,-2.737903,1.798936,0.0020,0.0000
1787909705.432711,-0.246262,-2.737882,1.798842,0.0031,0.0000
1787909705.442099,-0.245968,-2.737922,1.799197,-0.0012,0.0000
1787909705.451961,-0.245810,-2.737916,1.799326,-0.0018,0.0000
1787909705.463042,-0.245940,-2.738031,1.799131,-0.0035,0.0000
1787909705.474385,-0.245918,-2.738004,1.799258,-0.0019,0.0000
1787909705.481895,-0.246107,-2.737958,1.798783,0.0022,-0.1071
1787909705.493110,-0.245834,-2.737937,1.799533,0.0004,-0.1071
1787909705.503915,-0.245803,-2.737987,1.799688,-0.0013,-0.1071
1787909705.513796,-0.246209,-2.737968,1.798948,0.0025,-0.1071
1787909705.524268,-0.246101,-2.737906,1.799098,0.0027,-0.1071
1787909705.532428,-0.246078,-2.737891,1.799597,0.0023,-0.1071
1787909705.542097,-0.245795,-2.737884,1.800495,-0.0002,-0.1071
1787909705.551743,-0.246029,-2.738008,1.800335,-0.0022,-0.1071
1787909705.562801,-0.245925,-2.737923,1.800715,0.0000,-0.1071
1787909705.575564,-0.245673,-2.737890,1.801291,-0.0006,-0.1071
1787909705.582635,-0.245722,-2.737921,1.801316,-0.0012,-0.1108
1787909705.591939,-0.246096,-2.737935,1.800511,0.0015,-0.1108
1787909705.602685,-0.246201,-2.737998,1.800104,-0.0000,-0.1108
1787909705.612905,-0.246441,-2.737962,1.799457,0.0026,-0.1108
1787909705.621793,-0.246243,-2.737951,1.800098,0.0007,-0.1108
1787909705.632047,-0.246223,-2.737957,1.800284,0.0002,-0.1108
1787909705.642277,-0.246552,-2.737925,1.799586,0.0032,-0.1108
1787909705.653065,-0.246210,-2.737965,1.800458,-0.0010,-0.1108
1787909705.662465,-0.246209,-2.738037,1.800230,-0.0029,-0.1108
1787909705.671672,-0.246348,-2.738108,1.800232,-0.0033,-0.1108
1787909705.683675,-0.246292,-2.738110,1.799947,-0.0027,-0.1122
1787909705.691671,-0.246435,-2.738070,1.799672,0.0008,-0.1122
1787909705.702002,-0.246271,-2.738033,1.799796,0.0005,-0.1122
1787909705.712643,-0.246426,-2.738083,1.799655,0.0000,-0.1122
1787909705.723971,-0.246144,-2.737911,1.800228,0.0027,-0.1122
1787909705.732089,-0.245967,-2.738039,1.801037,-0.0042,-0.1122
1787909705.741660,-0.246321,-2.738028,1.800052,-0.0001,-0.1122
1787909705.752314,-0.246275,-2.738021,1.800137,-0.0002,-0.1122
1787909705.763273,-0.246152,-2.737930,1.800215,0.0015,-0.1122
1787909705.771758,-0.246275,-2.738103,1.799988,-0.0039,-0.1122
1787909705.784293,-0.246290,-2.738143,1.799880,-0.0036,-0.1111
1787909705.791953,-0.246284,-2.738165,1.799772,-0.0034,-0.1111
1787909705.804219,-0.246349,-2.738006,1.799933,0.0018,-0.1111
1787909705.813244,-0.246577,-2.738133,1.799547,-0.0011,-0.1111
1787909705.825159,-0.246202,-2.737933,1.800359,0.0019,-0.1111
1787909705.832025,-0.246154,-2.737899,1.800549,0.0024,-0.1111
1787909705.842465,-0.246318,-2.737909,1.799974,0.0024,-0.1111
1787909705.853070,-0.246456,-2.738027,1.799524,-0.0007,-0.1111
1787909705.861776,-0.246493,-2.738042,1.799579,-0.0007,-0.1111
1787909705.872821,-0.246166,-2.737976,1.800095,-0.0008,-0.1111
1787909705.882473,-0.246716,-2.738134,1.799055,-0.0014,-0.1107
1787909705.895867,-0.246346,-2.737924,1.799665,0.0017,-0.1107
1787909705.901768,-0.246621,-2.737948,1.799112,0.0031,-0.1107
1787909705.911867,-0.246398,-2.737788,1.799566,0.0053,-0.1107
1787909705.925108,-0.246236,-2.737586,1.800111,0.0074,-0.1107
1787909705.931673,-0.245938,-2.737381,1.800726,0.0111,-0.1107
1787909705.942192,-0.246289,-2.736968,1.799648,0.0216,-0.1107
1787909705.952284,-0.246203,-2.736234,1.799678,0.0357,-0.1107
1787909705.962300,-0.246448,-2.735012,1.799385,0.0623,-0.1107
1787909705.971942,-0.247458,-2.733826,1.797786,0.0867,-0.1107
1787909705.985176,-0.247275,-2.732220,1.797882,0.0952,-0.1077
1787909705.992131,-0.248457,-2.730382,1.795190,0.1553,-0.1077
1787909706.002048,-0.248922,-2.728366,1.794669,0.1713,-0.1077
1787909706.012314,-0.248922,-2.726233,1.795015,0.1807,-0.1077
1787909706.025737,-0.249894,-2.724168,1.793754,0.1763,-0.1077
1787909706.032060,-0.250093,-2.721882,1.794361,0.2312,-0.1077
1787909706.041813,-0.250920,-2.719620,1.793488,0.2353,-0.1077
1787909706.052038,-0.251424,-2.717715,1.793487,0.2225,-0.1077
1787909706.062612,-0.251567,-2.715506,1.794210,0.2178,-0.1077
1787909706.071454,-0.252136,-2.713703,1.793499,0.2164,-0.1077
1787909706.082411,-0.252567,-2.711884,1.793301,0.2027,-0.0969
1787909706.093205,-0.252603,-2.709906,1.792742,0.1957,-0.0969
1787909706.103778,-0.253329,-2.708271,1.791532,0.1868,-0.0969
1787909706.111472,-0.253901,-2.706161,1.791117,0.2159,-0.0969
1787909706.122159,-0.253783,-2.704388,1.790894,0.1990,-0.0969
1787909706.132245,-0.255147,-2.702411,1.788392,0.2055,-0.0969
1787909706.143044,-0.255244,-2.700570,1.788462,0.1943,-0.0969
1787909706.153128,-0.256049,-2.698248,1.786436,0.2086,-0.0969
1787909706.161664,-0.256646,-2.695916,1.786117,0.2306,-0.0969
1787909706.172915,-0.256892,-2.693736,1.785375,0.2196,-0.0969
1787909706.182653,-0.257970,-2.691410,1.783636,0.2308,-0.0776
1787909706.193518,-0.257765,-2.688949,1.784430,0.2268,-0.0776
1787909706.203089,-0.258893,-2.686565,1.782753,0.2392,-0.0776
1787909706.212360,-0.258758,-2.684047,1.783435,0.2462,-0.0776
1787909706.222055,-0.259720,-2.681751,1.781427,0.2480,-0.0776
1787909706.232530,-0.260223,-2.679156,1.781137,0.2493,-0.0776
1787909706.242100,-0.261176,-2.676658,1.778191,0.2573,-0.0776
1787909706.252097,-0.261463,-2.674136,1.778927,0.2559,-0.0776
1787909706.261975,-0.261833,-2.671620,1.777253,0.2563,-0.0776
1787909706.271950,-0.262958,-2.669273,1.775752,0.2554,-0.0776
1787909706.282460,-0.262629,-2.666451,1.775855,0.2557,-0.0617
1787909706.293370,-0.264055,-2.664168,1.774050,0.2484,-0.0617
1787909706.302856,-0.263779,-2.661365,1.774215,0.2589,-0.0617
1787909706.312425,-0.265026,-2.659017,1.772503,0.2612,-0.0617
1787909706.327839,-0.265225,-2.656297,1.771851,0.2355,-0.0617
1787909706.335593,-0.265971,-2.653722,1.770423,0.2682,-0.0617
1787909706.343077,-0.266551,-2.650620,1.769235,0.3142,-0.0617
1787909706.352374,-0.266910,-2.648288,1.768056,0.2960,-0.0617
1787909706.362097,-0.267648,-2.645448,1.767051,0.2976,-0.0617
1787909706.371561,-0.268024,-2.642999,1.766245,0.2868,-0.0617
1787909706.384828,-0.268592,-2.640461,1.765532,0.2595,-0.1809
1787909706.394536,-0.269374,-2.637958,1.764184,0.2622,-0.1809
1787909706.402749,-0.270294,-2.635032,1.763114,0.2949,-0.1809
1787909706.412000,-0.270343,-2.632285,1.762963,0.2942,-0.1809
1787909706.423142,-0.271545,-2.629615,1.760712,0.2826,-0.1809
1787909706.435421,-0.271543,-2.626611,1.761554,0.2699,-0.1809
1787909706.442642,-0.272059,-2.623739,1.761539,0.3102,-0.1809
1787909706.452857,-0.272368,-2.620956,1.761838,0.2991,-0.1809
1787909706.461741,-0.272936,-2.618252,1.761935,0.3026,-0.1809
1787909706.471947,-0.273446,-2.615337,1.760958,0.2988,-0.1809
1787909706.481731,-0.273715,-2.612705,1.760497,0.2900,-0.1763
1787909706.492773,-0.274613,-2.609754,1.758766,0.2863,-0.1763
1787909706.503350,-0.275084,-2.606819,1.757438,0.2847,-0.1763
1787909706.512062,-0.275978,-2.604206,1.755389,0.2934,-0.1763
1787909706.523231,-0.276376,-2.601145,1.754133,0.2882,-0.1763
1787909706.532821,-0.277211,-2.598439,1.752903,0.2897,-0.1763
1787909706.542341,-0.278015,-2.595423,1.750232,0.3008,-0.1763
1787909706.552559,-0.278394,-2.592712,1.749214,0.2909,-0.1763
1787909706.565434,-0.279254,-2.589828,1.746745,0.2733,-0.1763
1787909706.571710,-0.279490,-2.586842,1.745744,0.3338,-0.1763
1787909706.582770,-0.280515,-2.583983,1.742712,0.3148,-0.1595
1787909706.592923,-0.280856,-2.581162,1.742105,0.3042,-0.1595
1787909706.602482,-0.280671,-2.578047,1.741449,0.3083,-0.1595
1787909706.611833,-0.281247,-2.575183,1.739869,0.3095,-0.1595
1787909706.622009,-0.282365,-2.572226,1.736877,0.3081,-0.1595
1787909706.632064,-0.282230,-2.569536,1.736222,0.2942,-0.1595
1787909706.643667,-0.283486,-2.566627,1.733283,0.2854,-0.1595
1787909706.652155,-0.283225,-2.563768,1.732766,0.2980,-0.1595
1787909706.662497,-0.284508,-2.560735,1.729797,0.3014,-0.1595
1787909706.672865,-0.284622,-2.558159,1.727820,0.2851,-0.1595
1787909706.682961,-0.285609,-2.555034,1.725655,0.2959,-0.1367
1787909706.692824,-0.286011,-2.552538,1.723737,0.2840,-0.1367
1787909706.703179,-0.286355,-2.549497,1.721954,0.2874,-0.1367
1787909706.713010,-0.287181,-2.546698,1.720145,0.2894,-0.1367
1787909706.723480,-0.287453,-2.543414,1.719142,0.2968,-0.1367
1787909706.732945,-0.288385,-2.540643,1.716784,0.2989,-0.1367
1787909706.743249,-0.289027,-2.537374,1.715271,0.3061,-0.1367
1787909706.751748,-0.290321,-2.534574,1.711751,0.3186,-0.1367
1787909706.761894,-0.290517,-2.531484,1.710769,0.3143,-0.1367
1787909706.772327,-0.290768,-2.528382,1.709726,0.3093,-0.1367
1787909706.781778,-0.291212,-2.525336,1.708262,0.3142,-0.2557
1787909706.850938,-0.291757,-2.522214,1.706240,0.2337,-0.2557
1787909706.852303,-0.292617,-2.519190,1.704850,0.8478,-0.2557
1787909706.853544,-0.292833,-2.515984,1.703572,1.3679,-0.2557
1787909706.855529,-0.293262,-2.513319,1.701783,1.3655,-0.2557
1787909706.856518,-0.293570,-2.510249,1.701143,1.8919,-0.2557
1787909706.857290,-0.293503,-2.507533,1.701563,2.3666,-0.2557
1787909706.858799,-0.294034,-2.504664,1.700683,2.2357,-0.2557
1787909706.863269,-0.294438,-2.501679,1.699295,1.7672,-0.2557
1787909706.939232,-0.294658,-2.498555,1.698923,1.2494,-0.2520
1787909706.941630,-0.294950,-2.495759,1.697611,1.2262,-0.2520
1787909706.942648,-0.294853,-2.492801,1.697223,1.7194,-0.2520
1787909706.944133,-0.295649,-2.490116,1.695064,1.7617,-0.2520
1787909706.945969,-0.295897,-2.486898,1.693444,1.7600,-0.2520
1787909706.947998,-0.296592,-2.484258,1.691196,1.6317,-0.2520
1787909706.948909,-0.296410,-2.480931,1.689800,2.2232,-0.2520
1787909706.949713,-0.297317,-2.478105,1.686323,2.6427,-0.2520
1787909706.951748,-0.297375,-2.474966,1.684353,2.3107,-0.2520
1787909706.962273,-0.297673,-2.471937,1.681403,1.7042,-0.2520
1787909706.971808,-0.298300,-2.468855,1.678553,1.2915,-0.2520
1787909706.982400,-0.298556,-2.465849,1.676186,0.9895,-0.2356
1787909706.992105,-0.299597,-2.463009,1.672004,0.7832,-0.2356
1787909707.003036,-0.298962,-2.459761,1.670576,0.6352,-0.2356
1787909707.015712,-0.300071,-2.456800,1.666899,0.5169,-0.2356
1787909707.023438,-0.300495,-2.453747,1.663338,0.4814,-0.2356
1787909707.032969,-0.301132,-2.450859,1.659546,0.4293,-0.2356
1787909707.043027,-0.301451,-2.447856,1.656705,0.3906,-0.2356
1787909707.051579,-0.301541,-2.444865,1.654358,0.3782,-0.2356
1787909707.061974,-0.301717,-2.441860,1.651764,0.3516,-0.2356
1787909707.072097,-0.302359,-2.439204,1.648260,0.3261,-0.2356
1787909707.082206,-0.302531,-2.436037,1.645775,0.3224,-0.3134
1787909707.096900,-0.302870,-2.433435,1.643725,0.2791,-0.3134
1787909707.103516,-0.302569,-2.430143,1.642157,0.3433,-0.3134
1787909707.111968,-0.302610,-2.427540,1.640467,0.3326,-0.3134
1787909707.122028,-0.303197,-2.424565,1.637795,0.3225,-0.3134
1787909707.132149,-0.302988,-2.421482,1.637245,0.3165,-0.3134
1787909707.141840,-0.303185,-2.418816,1.635741,0.3043,-0.3134
1787909707.152223,-0.303301,-2.415623,1.634148,0.3053,-0.3134
1787909707.162255,-0.303802,-2.412691,1.631145,0.3021,-0.3134
1787909707.175932,-0.303116,-2.409722,1.630539,0.2756,-0.3134
1787909707.182576,-0.303936,-2.406494,1.627015,0.3405,-0.2965
1787909707.192239,-0.303392,-2.403366,1.625179,0.3344,-0.2965
1787909707.203954,-0.304576,-2.400133,1.620206,0.3183,-0.2965
1787909707.225194,-0.304133,-2.397313,1.617922,0.2623,-0.2965
1787909707.226243,-0.304541,-2.393876,1.614268,1.1705,-0.2965
1787909707.232757,-0.304685,-2.390895,1.611003,0.9568,-0.2965
1787909707.248701,-0.304759,-2.387704,1.607864,0.7298,-0.2965
1787909707.256734,-0.305488,-2.384634,1.603676,0.6264,-0.2965
1787909707.263248,-0.305386,-2.381841,1.600850,0.5669,-0.2965
1787909707.273117,-0.305272,-2.378774,1.598784,0.4899,-0.2965
1787909707.282267,-0.305355,-2.376076,1.595658,0.4314,-0.2687
1787909707.292874,-0.305653,-2.373167,1.592757,0.3845,-0.2687
1787909707.306386,-0.305150,-2.370582,1.591010,0.3263,-0.2687
1787909707.312253,-0.305538,-2.367813,1.587369,0.3703,-0.2687
1787909707.322073,-0.305789,-2.365108,1.584612,0.3420,-0.2687
1787909707.331791,-0.305766,-2.362280,1.581844,0.3267,-0.2687
1787909707.343318,-0.306373,-2.359504,1.578457,0.3010,-0.2687
1787909707.357069,-0.305940,-2.356839,1.576302,0.2688,-0.2687
1787909707.363316,-0.305965,-2.354007,1.572823,0.3241,-0.2687
1787909707.373525,-0.305798,-2.351381,1.569906,0.3041,-0.2687
1787909707.382565,-0.305910,-2.348446,1.567121,0.3102,-0.3360
1787909707.393676,-0.306234,-2.345922,1.563755,0.2853,-0.3360
1787909707.402323,-0.305799,-2.342694,1.562207,0.3118,-0.3360
1787909707.411897,-0.305382,-2.340140,1.560267,0.2984,-0.3360
1787909707.423580,-0.305652,-2.337307,1.557427,0.2815,-0.3360
1787909707.432003,-0.305228,-2.334576,1.556215,0.2946,-0.3360
1787909707.444572,-0.305203,-2.331558,1.554060,0.2782,-0.3360
1787909707.451896,-0.304910,-2.329153,1.552486,0.2935,-0.3360
1787909707.462224,-0.304699,-2.326364,1.550152,0.2866,-0.3360
1787909707.471761,-0.304350,-2.323667,1.549311,0.2856,-0.3360
1787909707.482407,-0.303945,-2.321308,1.547531,0.2667,-0.3160
1787909707.493990,-0.304293,-2.318062,1.544192,0.2705,-0.3160
1787909707.501994,-0.304476,-2.315672,1.540784,0.2786,-0.3160
1787909707.512456,-0.304143,-2.313001,1.538692,0.2719,-0.3160
1787909707.523196,-0.303783,-2.310192,1.536740,0.2691,-0.3160
1787909707.533272,-0.303917,-2.307328,1.534045,0.2735,-0.3160
1787909707.544811,-0.303995,-2.304978,1.530109,0.2524,-0.3160
1787909707.554009,-0.303551,-2.302219,1.527914,0.2672,-0.3160
1787909707.565849,-0.303593,-2.299637,1.525236,0.2523,-0.3160
1787909707.571970,-0.302766,-2.297047,1.522843,0.3054,-0.3160
1787909707.582694,-0.303210,-2.294472,1.519703,0.2851,-0.2938
1787909707.593806,-0.302526,-2.291769,1.517807,0.2734,-0.2938
1787909707.602832,-0.302967,-2.289059,1.513389,0.2804,-0.2938
1787909707.614259,-0.302202,-2.286666,1.512521,0.2602,-0.2938
1787909707.623250,-0.302641,-2.284087,1.508209,0.2671,-0.2938
1787909707.633583,-0.302706,-2.281615,1.505673,0.2585,-0.2938
1787909707.643206,-0.301715,-2.279109,1.503634,0.2610,-0.2938
1787909707.651933,-0.301525,-2.276509,1.501675,0.2723,-0.2938
1787909707.664319,-0.301384,-2.273942,1.498403,0.2529,-0.2938
1787909707.671812,-0.301854,-2.271454,1.494114,0.2749,-0.2938
1787909707.682448,-0.300946,-2.268929,1.493020,0.2654,-0.2639
1787909707.692200,-0.300510,-2.266133,1.489676,0.2726,-0.2639
1787909707.703068,-0.300416,-2.263780,1.487488,0.2558,-0.2639
1787909707.711861,-0.300494,-2.261091,1.483614,0.2702,-0.2639
1787909707.725648,-0.299514,-2.258382,1.482083,0.2498,-0.2639
1787909707.732516,-0.298884,-2.256162,1.480325,0.2739,-0.2639
1787909707.742246,-0.299712,-2.253146,1.475176,0.2819,-0.2639
1787909707.751996,-0.299206,-2.250564,1.473348,0.2779,-0.2639
1787909707.762549,-0.298881,-2.248098,1.470266,0.2652,-0.2639
1787909707.772074,-0.298938,-2.245146,1.467721,0.2779,-0.2639
1787909707.782286,-0.298591,-2.242619,1.466020,0.2694,-0.3165
1787909707.791882,-0.298259,-2.240127,1.463626,0.2672,-0.3165
1787909707.803067,-0.298158,-2.237566,1.460727,0.2556,-0.3165
1787909707.812130,-0.297591,-2.234611,1.459446,0.2782,-0.3165
1787909707.822979,-0.297278,-2.232086,1.457103,0.2651,-0.3165
1787909707.837073,-0.297189,-2.229709,1.454061,0.2360,-0.3165
1787909707.843135,-0.297201,-2.226986,1.452270,0.2990,-0.3165
1787909707.852448,-0.296209,-2.224249,1.451289,0.3006,-0.3165
1787909707.862246,-0.296482,-2.221673,1.448536,0.2877,-0.3165
1787909707.872358,-0.295504,-2.219516,1.448186,0.2685,-0.3165
1787909707.882816,-0.295521,-2.216848,1.445318,0.2638,-0.3027
1787909707.893288,-0.294767,-2.214334,1.444170,0.2588,-0.3027
1787909707.902663,-0.295097,-2.211916,1.440855,0.2565,-0.3027
1787909707.912515,-0.294984,-2.209311,1.438285,0.2586,-0.3027
1787909707.921986,-0.294482,-2.206782,1.435758,0.2626,-0.3027
1787909707.932110,-0.294632,-2.204121,1.432375,0.2613,-0.3027
1787909707.942251,-0.294047,-2.201677,1.429305,0.2569,-0.3027
1787909707.953292,-0.294073,-2.198946,1.426406,0.2532,-0.3027
1787909707.961868,-0.293303,-2.196523,1.424967,0.2650,-0.3027
1787909707.974499,-0.293273,-2.193921,1.420943,0.2467,-0.3027
1787909707.984168,-0.293502,-2.191167,1.417974,0.2561,-0.2786
1787909707.993655,-0.292911,-2.188871,1.415707,0.2539,-0.2786
1787909708.002204,-0.291644,-2.186097,1.413756,0.2808,-0.2786
1787909708.011768,-0.291544,-2.183493,1.411284,0.2777,-0.2786
1787909708.023522,-0.290787,-2.180983,1.409202,0.2607,-0.2786
1787909708.036111,-0.290339,-2.178470,1.406406,0.2433,-0.2786
1787909708.043105,-0.289167,-2.175838,1.405180,0.2900,-0.2786
1787909708.052161,-0.289215,-2.173528,1.401322,0.2782,-0.2786
1787909708.063286,-0.288675,-2.171023,1.399500,0.2637,-0.2786
1787909708.073827,-0.287740,-2.168527,1.397014,0.2592,-0.2786
1787909708.082699,-0.287424,-2.166150,1.394637,0.2624,-0.2452
1787909708.091832,-0.287226,-2.163539,1.391889,0.2693,-0.2452
1787909708.103282,-0.287167,-2.160986,1.388583,0.2545,-0.2452
1787909708.112003,-0.285591,-2.159193,1.387861,0.2487,-0.2452
1787909708.122414,-0.285910,-2.156387,1.384676,0.2518,-0.2452
1787909708.135650,-0.285217,-2.154018,1.382584,0.2320,-0.2452
1787909708.147118,-0.284778,-2.151588,1.379650,0.2270,-0.2452
1787909708.154494,-0.284882,-2.148977,1.376266,0.2623,-0.2452
1787909708.162429,-0.284066,-2.146933,1.374578,0.2654,-0.2452
1787909708.171659,-0.283134,-2.144590,1.372625,0.2664,-0.2452
1787909708.182623,-0.282947,-2.141762,1.369751,0.2633,-0.2757
1787909708.192650,-0.283381,-2.138848,1.365110,0.2670,-0.2757
1787909708.203957,-0.283008,-2.135993,1.362386,0.2631,-0.2757
1787909708.212153,-0.282101,-2.133572,1.361058,0.2777,-0.2757
1787909708.228882,-0.282675,-2.130464,1.355817,0.2467,-0.2757
1787909708.231737,-0.281155,-2.127656,1.356379,0.4949,-0.2757
1787909708.242121,-0.279852,-2.125236,1.355363,0.4228,-0.2757
