timestamp,x,y,yaw,velocity,steering
1787905989.997854,0.961134,-2.709434,1.648307,-0.0061,-0.3771
1787905990.006526,0.961103,-2.709130,1.648649,0.0063,-0.3771
1787905990.017578,0.961131,-2.709151,1.648513,0.0038,-0.3771
1787905990.026955,0.961423,-2.709425,1.649069,-0.0068,-0.3771
1787905990.037660,0.961221,-2.709263,1.648659,0.0002,-0.3782
1787905990.046303,0.961139,-2.709320,1.647137,-0.0016,-0.3782
1787905990.056864,0.961238,-2.709170,1.648767,0.0029,-0.3782
1787905990.066955,0.961124,-2.709308,1.647527,-0.0018,-0.3782
1787905990.077013,0.961242,-2.709232,1.647427,0.0007,-0.3782
1787905990.088087,0.961226,-2.709168,1.648636,0.0023,-0.3782
1787905990.098126,0.961100,-2.709123,1.647878,0.0032,-0.3782
1787905990.106589,0.961004,-2.709062,1.648626,0.0047,-0.3782
1787905990.117902,0.961221,-2.709221,1.648817,-0.0014,-0.3782
1787905990.126968,0.961390,-2.709332,1.648909,-0.0051,-0.3782
1787905990.138180,0.961292,-2.709403,1.648310,-0.0052,-0.3785
1787905990.146817,0.961204,-2.709332,1.647759,-0.0010,-0.3785
1787905990.158815,0.961305,-2.709250,1.648476,0.0012,-0.3785
1787905990.167157,0.961314,-2.709422,1.647630,-0.0054,-0.3785
1787905990.177792,0.961098,-2.709132,1.647315,0.0049,-0.3785
1787905990.189962,0.961399,-2.709147,1.648477,0.0024,-0.3785
1787905990.196266,0.961004,-2.709091,1.647951,0.0058,-0.3785
1787905990.206703,0.961326,-2.709262,1.648783,-0.0015,-0.3785
1787905990.219725,0.961240,-2.709163,1.648693,0.0014,-0.3785
1787905990.226425,0.961493,-2.709291,1.648545,-0.0057,-0.3785
1787905990.236897,0.961438,-2.709244,1.648603,-0.0025,-0.3767
1787905990.246294,0.961346,-2.709096,1.648774,0.0032,-0.3767
1787905990.257403,0.961355,-2.709303,1.649133,-0.0034,-0.3767
1787905990.266845,0.961147,-2.709184,1.647623,0.0019,-0.3767
1787905990.278279,0.961418,-2.709240,1.649358,-0.0007,-0.3767
1787905990.292504,0.961346,-2.709346,1.649278,-0.0026,-0.3767
1787905990.296283,0.961109,-2.708891,1.649257,0.0357,-0.3767
1787905990.306877,0.961075,-2.709120,1.649749,0.0186,-0.3767
1787905990.316510,0.961685,-2.709499,1.652013,-0.0003,-0.3767
1787905990.326621,0.961933,-2.709190,1.653409,0.0083,-0.3767
1787905990.336699,0.961800,-2.708894,1.653675,0.0149,-0.3835
1787905990.346821,0.961822,-2.708664,1.654624,0.0172,-0.3835
1787905990.357625,0.961675,-2.708697,1.655024,0.0115,-0.3835
1787905990.367838,0.961792,-2.708981,1.655476,-0.0006,-0.3835
1787905990.379083,0.961503,-2.708799,1.654466,0.0051,-0.3835
1787905990.386832,0.960952,-2.708391,1.653084,0.0211,-0.3835
1787905990.397069,0.960777,-2.708391,1.652942,0.0152,-0.3835
1787905990.406241,0.960609,-2.708965,1.650899,-0.0077,-0.3835
1787905990.417007,0.960596,-2.709288,1.649977,-0.0143,-0.3835
1787905990.426670,0.960116,-2.709285,1.648526,-0.0088,-0.3835
1787905990.437498,0.960143,-2.709445,1.648042,-0.0106,-0.3792
1787905990.446385,0.959755,-2.709390,1.646997,-0.0046,-0.3792
1787905990.456344,0.959651,-2.709515,1.647162,-0.0067,-0.3792
1787905990.466888,0.959824,-2.709120,1.647864,0.0061,-0.3792
1787905990.477817,0.960041,-2.709281,1.648025,-0.0006,-0.3792
1787905990.486756,0.960248,-2.709232,1.649622,0.0007,-0.3792
1787905990.498047,0.960237,-2.708854,1.649237,0.0105,-0.3792
1787905990.506586,0.960290,-2.709578,1.649477,-0.0182,-0.3792
1787905990.517103,0.960490,-2.709462,1.649730,-0.0098,-0.3792
1787905990.527928,0.960300,-2.709228,1.649260,-0.0000,-0.3813
1787905990.537683,0.959830,-2.709531,1.647459,-0.0082,-0.3813
1787905990.546499,0.959966,-2.709465,1.647819,-0.0039,-0.3813
1787905990.556755,0.960108,-2.709465,1.648631,-0.0030,-0.3813
1787905990.566658,0.960047,-2.709250,1.648705,0.0045,-0.3813
1787905990.576462,0.960261,-2.709268,1.648680,0.0021,-0.3813
1787905990.586664,0.960183,-2.709042,1.649084,0.0083,-0.3813
1787905990.599496,0.960058,-2.709406,1.649188,-0.0024,-0.3813
1787905990.607965,0.960082,-2.709059,1.648722,0.0105,-0.3813
1787905990.617738,0.960021,-2.709586,1.648312,-0.0087,-0.3813
1787905990.629284,0.960160,-2.709604,1.648292,-0.0068,-0.3813
1787905990.637301,0.960155,-2.709356,1.648735,0.0045,-0.3813
1787905990.646561,0.960234,-2.709371,1.648255,0.0025,-0.3813
1787905990.656777,0.960330,-2.709164,1.649192,0.0076,-0.3813
1787905990.668722,0.960646,-2.708913,1.649151,0.0110,-0.3813
1787905990.677032,0.960493,-2.708412,1.648476,0.0261,-0.3813
1787905990.688109,0.960304,-2.707631,1.647742,0.0398,-0.3813
1787905990.696643,0.960513,-2.706703,1.646342,0.0598,-0.3813
1787905990.706749,0.960035,-2.704823,1.643846,0.0986,-0.3813
1787905990.717027,0.959462,-2.703263,1.640649,0.1156,-0.3813
1787905990.726765,0.959576,-2.701510,1.636944,0.1346,-0.3813
1787905990.738343,0.959714,-2.700429,1.636323,0.1219,-0.3577
1787905990.746485,0.959482,-2.698214,1.634197,0.1673,-0.3577
1787905990.757665,0.959415,-2.696907,1.632473,0.1523,-0.3577
1787905990.767696,0.959979,-2.695799,1.632023,0.1386,-0.3577
1787905990.776898,0.959613,-2.693333,1.630540,0.1780,-0.3577
1787905990.787102,0.959110,-2.691686,1.626754,0.1738,-0.3577
1787905990.797149,0.959500,-2.690326,1.625742,0.1616,-0.3577
1787905990.806607,0.959215,-2.688768,1.622954,0.1629,-0.3577
1787905990.818159,0.959118,-2.686914,1.621064,0.1622,-0.3577
1787905990.827765,0.958755,-2.685356,1.617887,0.1627,-0.3577
1787905990.837385,0.959295,-2.684255,1.618209,0.1474,-0.2986
1787905990.847568,0.959030,-2.682820,1.614095,0.1458,-0.2986
1787905990.857426,0.958844,-2.681027,1.610972,0.1568,-0.2986
1787905990.867101,0.958080,-2.678555,1.607270,0.1872,-0.2986
1787905990.877317,0.958463,-2.677348,1.605293,0.1661,-0.2986
1787905990.887513,0.958438,-2.675443,1.601849,0.1723,-0.2986
1787905990.896940,0.957960,-2.673110,1.597604,0.1952,-0.2986
1787905990.907698,0.957933,-2.671101,1.596354,0.1927,-0.2986
1787905990.917593,0.958445,-2.669683,1.594247,0.1775,-0.2986
1787905990.926513,0.958461,-2.667677,1.592644,0.1917,-0.2986
1787905990.937162,0.958113,-2.665314,1.590181,0.2009,-0.2396
1787905990.946995,0.958864,-2.663956,1.588761,0.1817,-0.2396
1787905990.956759,0.958965,-2.662277,1.586605,0.1787,-0.2396
1787905990.966850,0.958034,-2.659214,1.582997,0.2165,-0.2396
1787905990.977128,0.958854,-2.657552,1.581046,0.1998,-0.2396
1787905990.986360,0.959143,-2.656198,1.580657,0.1838,-0.2396
1787905990.996790,0.958422,-2.653658,1.576659,0.2018,-0.2396
1787905991.009183,0.958435,-2.651377,1.573868,0.1965,-0.2396
1787905991.017871,0.959218,-2.650161,1.574230,0.1794,-0.2396
1787905991.026383,0.958508,-2.646801,1.570063,0.2440,-0.2396
1787905991.038898,0.958379,-2.645734,1.566967,0.1964,-0.1591
1787905991.046571,0.958949,-2.643815,1.565713,0.2126,-0.1591
1787905991.056864,0.958353,-2.640428,1.561805,0.2474,-0.1591
1787905991.066796,0.958290,-2.638551,1.559719,0.2298,-0.1591
1787905991.076563,0.958502,-2.636961,1.557192,0.2098,-0.1591
1787905991.087200,0.958488,-2.634056,1.555233,0.2288,-0.1591
1787905991.097115,0.958217,-2.631832,1.551527,0.2273,-0.1591
1787905991.106470,0.958524,-2.629914,1.548111,0.2208,-0.1591
1787905991.116619,0.958250,-2.626911,1.546086,0.2431,-0.1591
1787905991.126716,0.958373,-2.624851,1.542800,0.2315,-0.1591
1787905991.136743,0.958683,-2.621430,1.542258,0.2646,-0.1109
1787905991.146305,0.958724,-2.619841,1.539110,0.2351,-0.1109
1787905991.157263,0.959315,-2.616898,1.539212,0.2456,-0.1109
1787905991.166680,0.959873,-2.614425,1.537973,0.2513,-0.1109
1787905991.177169,0.959527,-2.612043,1.533471,0.2436,-0.1109
1787905991.186742,0.960003,-2.608711,1.534314,0.2754,-0.1109
1787905991.198944,0.960134,-2.607000,1.530456,0.2350,-0.1109
1787905991.206545,0.959705,-2.603866,1.528748,0.2873,-0.1109
1787905991.216430,0.960709,-2.601388,1.527984,0.2776,-0.1109
1787905991.226365,0.960324,-2.599644,1.525458,0.2464,-0.1109
1787905991.238047,0.960698,-2.596908,1.523851,0.2431,-0.0687
1787905991.247646,0.961409,-2.594339,1.522583,0.2514,-0.0687
1787905991.258570,0.961230,-2.591399,1.522076,0.2564,-0.0687
1787905991.266703,0.961790,-2.589499,1.520268,0.2505,-0.0687
1787905991.276359,0.961991,-2.586916,1.517992,0.2559,-0.0687
1787905991.286796,0.961759,-2.583962,1.516379,0.2635,-0.0687
1787905991.296797,0.962096,-2.581984,1.514470,0.2443,-0.0687
1787905991.306849,0.961535,-2.578391,1.512072,0.2771,-0.0687
1787905991.317472,0.962578,-2.576131,1.510723,0.2594,-0.0687
1787905991.326540,0.962671,-2.574298,1.509344,0.2423,-0.0687
1787905991.337901,0.962865,-2.570471,1.506846,0.2708,-0.0338
1787905991.346649,0.963495,-2.568349,1.507224,0.2636,-0.0338
1787905991.357279,0.963370,-2.565137,1.504754,0.2747,-0.0338
1787905991.366993,0.964058,-2.563137,1.503776,0.2553,-0.0338
1787905991.377008,0.963611,-2.559296,1.500269,0.2926,-0.0338
1787905991.386941,0.964117,-2.557018,1.500149,0.2745,-0.0338
1787905991.398608,0.964251,-2.553555,1.499030,0.2812,-0.0338
1787905991.407795,0.964577,-2.551523,1.496987,0.2638,-0.0338
1787905991.418671,0.964955,-2.548064,1.495604,0.2806,-0.0338
1787905991.427433,0.965377,-2.545844,1.494884,0.2733,-0.0338
1787905991.437725,0.965531,-2.542101,1.493072,0.3004,-0.0057
1787905991.448482,0.966064,-2.539870,1.493409,0.2735,-0.0057
1787905991.456742,0.966107,-2.537081,1.490752,0.2925,-0.0057
1787905991.466567,0.967011,-2.533982,1.491787,0.3013,-0.0057
1787905991.477830,0.966969,-2.531590,1.489783,0.2743,-0.0057
1787905991.486488,0.966975,-2.528400,1.488733,0.3022,-0.0057
1787905991.496579,0.967592,-2.525821,1.487536,0.2895,-0.0057
1787905991.506345,0.967726,-2.522828,1.487293,0.2946,-0.0057
1787905991.516448,0.968255,-2.519875,1.485516,0.2949,-0.0057
1787905991.526745,0.968649,-2.516907,1.485773,0.2936,-0.0057
1787905991.536811,0.969006,-2.514171,1.484455,0.2877,0.0189
1787905991.551739,0.969746,-2.510723,1.485076,0.2717,0.0189
1787905991.558141,0.970322,-2.508962,1.484401,0.2747,0.0189
1787905991.566927,0.970574,-2.505427,1.484030,0.3133,0.0189
1787905991.576918,0.971285,-2.502730,1.482612,0.3019,0.0189
1787905991.588313,0.971632,-2.499292,1.482551,0.3023,0.0189
1787905991.599725,0.971855,-2.496825,1.481133,0.2767,0.0189
1787905991.606052,0.972115,-2.493267,1.481260,0.3628,0.0189
1787905991.616990,0.972091,-2.490551,1.478575,0.3281,0.0189
1787905991.629658,0.972846,-2.487080,1.480214,0.3132,0.0404
1787905991.638395,0.973252,-2.484617,1.478818,0.3047,0.0404
1787905991.646777,0.973431,-2.480790,1.478548,0.3503,0.0404
1787905991.656513,0.974264,-2.478306,1.478586,0.3237,0.0404
1787905991.666770,0.974256,-2.474450,1.477677,0.3389,0.0404
1787905991.676933,0.975102,-2.472044,1.477647,0.3103,0.0404
1787905991.686578,0.974949,-2.468750,1.476819,0.3187,0.0404
1787905991.697078,0.975730,-2.465528,1.477010,0.3169,0.0404
1787905991.706623,0.975711,-2.462410,1.475538,0.3193,0.0404
1787905991.718253,0.975792,-2.458644,1.474561,0.3204,0.0404
1787905991.726508,0.976901,-2.456835,1.475605,0.2936,0.0404
1787905991.736608,0.977431,-2.453466,1.475866,0.3066,0.0541
1787905991.746816,0.978066,-2.450761,1.477522,0.2955,0.0541
1787905991.756725,0.978329,-2.447375,1.475145,0.3097,0.0541
1787905991.766888,0.978532,-2.444117,1.475754,0.3131,0.0541
1787905991.777267,0.979692,-2.441530,1.477016,0.2967,0.0541
1787905991.788450,0.979321,-2.438553,1.474540,0.2863,0.0541
1787905991.796306,0.979628,-2.434500,1.474688,0.3555,0.0541
1787905991.807368,0.980112,-2.432627,1.474706,0.3007,0.0541
1787905991.816859,0.980298,-2.428871,1.473653,0.3292,0.0541
1787905991.828400,0.981517,-2.425867,1.475275,0.3112,0.0541
1787905991.838270,0.981148,-2.422290,1.473793,0.3250,0.0974
1787905991.847965,0.982317,-2.419538,1.474199,0.3157,0.0974
1787905991.858082,0.982383,-2.415913,1.474230,0.3282,0.0974
1787905991.866864,0.983180,-2.412870,1.472995,0.3359,0.0974
1787905991.876754,0.982848,-2.409248,1.472327,0.3434,0.0974
1787905991.887005,0.983298,-2.405792,1.472488,0.3424,0.0974
1787905991.896780,0.983642,-2.403017,1.471371,0.3254,0.0974
1787905991.906723,0.983252,-2.398806,1.471260,0.3531,0.0974
1787905991.916299,0.984273,-2.396646,1.472061,0.3176,0.0974
1787905991.926938,0.984808,-2.392603,1.471923,0.3373,0.0974
1787905991.937031,0.984854,-2.389341,1.471491,0.3327,0.1098
1787905991.952559,0.985825,-2.386817,1.472655,0.2833,0.1098
1787905991.960749,0.985943,-2.382727,1.472157,0.3478,0.1098
1787905991.967105,0.986660,-2.380261,1.473291,0.3626,0.1098
1787905991.976721,0.986905,-2.376296,1.473863,0.3777,0.1098
1787905991.986355,0.987307,-2.373374,1.473651,0.3561,0.1098
1787905991.997279,0.988009,-2.370075,1.475275,0.3413,0.1098
1787905992.006395,0.988484,-2.367252,1.475487,0.3329,0.1098
1787905992.018914,0.989271,-2.363856,1.476898,0.3158,0.1098
1787905992.027492,0.989660,-2.360038,1.475146,0.3553,0.1098
1787905992.037629,0.990291,-2.357135,1.475773,0.3360,0.1184
1787905992.046327,0.991107,-2.353531,1.476475,0.3616,0.1184
1787905992.057436,0.991342,-2.350890,1.476028,0.3247,0.1184
1787905992.066475,0.991889,-2.346939,1.476879,0.3596,0.1184
1787905992.076740,0.991935,-2.343932,1.475377,0.3393,0.1184
1787905992.086602,0.992120,-2.340405,1.476219,0.3449,0.1184
1787905992.096614,0.992313,-2.336994,1.475024,0.3437,0.1184
1787905992.106694,0.992237,-2.333731,1.474318,0.3370,0.1184
1787905992.116438,0.993154,-2.330643,1.474258,0.3333,0.1184
1787905992.126710,0.992894,-2.327825,1.473266,0.3145,0.1184
1787905992.136756,0.993721,-2.323779,1.475076,0.3428,0.1471
1787905992.146642,0.993941,-2.321581,1.474064,0.3070,0.1471
1787905992.157331,0.994023,-2.317615,1.474668,0.3259,0.1471
1787905992.166583,0.995087,-2.315077,1.476469,0.3133,0.1471
1787905992.177134,0.994522,-2.311473,1.475239,0.3198,0.1471
1787905992.187670,0.994834,-2.307430,1.476108,0.3393,0.1471
1787905992.196691,0.995435,-2.305071,1.476566,0.3175,0.1471
1787905992.206712,0.995129,-2.300613,1.476352,0.3542,0.1471
1787905992.216662,0.996092,-2.298681,1.476198,0.3087,0.1471
1787905992.228143,0.995623,-2.294133,1.475363,0.3332,0.1471
1787905992.238582,0.995760,-2.290477,1.474597,0.3382,0.1557
1787905992.248039,0.996529,-2.288000,1.475677,0.3173,0.1557
1787905992.256248,0.995958,-2.283988,1.475124,0.3661,0.1557
1787905992.267607,0.996452,-2.281076,1.474476,0.3340,0.1557
1787905992.278868,0.996881,-2.277159,1.475372,0.3388,0.1557
1787905992.286547,0.996802,-2.273974,1.476122,0.3607,0.1557
1787905992.299109,0.997241,-2.271016,1.476495,0.3238,0.1557
1787905992.306197,0.997628,-2.266749,1.477748,0.4080,0.1557
1787905992.317836,0.997775,-2.264231,1.476924,0.3506,0.1557
1787905992.327324,0.998301,-2.260767,1.479073,0.3560,0.1557
1787905992.340391,0.998330,-2.256589,1.478609,0.3448,0.1616
1787905992.346462,0.999240,-2.254375,1.480513,0.3544,0.1616
1787905992.357898,0.999395,-2.249396,1.480885,0.3785,0.1616
1787905992.370094,1.000209,-2.247659,1.482299,0.3093,0.1616
1787905992.377606,1.000468,-2.243558,1.483003,0.3806,0.1616
1787905992.386796,1.000849,-2.240298,1.481961,0.3735,0.1616
1787905992.397721,1.001481,-2.237492,1.485344,0.3397,0.1616
1787905992.406441,1.001497,-2.233418,1.484657,0.3775,0.1616
1787905992.417413,1.002326,-2.230082,1.486180,0.3570,0.1616
1787905992.426989,1.001993,-2.226757,1.486726,0.3528,0.1616
1787905992.437343,1.002402,-2.222993,1.486130,0.3567,0.1630
1787905992.448101,1.002411,-2.219263,1.486192,0.3533,0.1630
1787905992.456966,1.002361,-2.215739,1.485662,0.3660,0.1630
1787905992.467083,1.003086,-2.212454,1.486207,0.3551,0.1630
1787905992.477278,1.002747,-2.208743,1.485655,0.3565,0.1630
1787905992.486557,1.003032,-2.205524,1.486786,0.3541,0.1630
1787905992.497075,1.003127,-2.202073,1.486169,0.3461,0.1630
1787905992.506981,1.003614,-2.198458,1.488026,0.3526,0.1630
1787905992.517016,1.004039,-2.195446,1.487581,0.3376,0.1630
1787905992.528214,1.003994,-2.192117,1.487432,0.3251,0.1630
1787905992.538197,1.004746,-2.188293,1.489059,0.3440,0.1708
1787905992.548167,1.004523,-2.185487,1.488331,0.3244,0.1708
1787905992.556826,1.004960,-2.181816,1.488574,0.3550,0.1708
1787905992.567000,1.005114,-2.178981,1.488387,0.3322,0.1708
1787905992.578015,1.005496,-2.175225,1.489255,0.3354,0.1708
1787905992.586211,1.006132,-2.172037,1.490835,0.3529,0.1708
1787905992.597362,1.006372,-2.168913,1.491481,0.3313,0.1708
1787905992.606411,1.007059,-2.165126,1.492194,0.3589,0.1708
1787905992.617563,1.007292,-2.161956,1.492012,0.3367,0.1708
1787905992.626594,1.007891,-2.158597,1.493681,0.3485,0.1708
