timestamp,x,y,yaw,velocity,steering
1787905033.690563,0.978795,-2.688906,1.639002,-0.0148,0.0000
1787905033.701820,0.978633,-2.688567,1.640371,-0.0010,0.0000
1787905033.711375,0.978595,-2.688234,1.639797,0.0098,0.0000
1787905033.721307,0.978397,-2.688279,1.639386,0.0059,0.0000
1787905033.731220,0.978560,-2.688507,1.639257,-0.0031,0.0000
1787905033.743204,0.978473,-2.688562,1.638916,-0.0034,0.0000
1787905033.750523,0.978620,-2.688735,1.639871,-0.0099,0.0000
1787905033.761995,0.978447,-2.688440,1.639507,0.0011,0.0000
1787905033.770636,0.978478,-2.688409,1.639590,0.0018,0.0000
1787905033.781613,0.978305,-2.688217,1.639181,0.0068,0.0000
1787905033.791654,0.978579,-2.688312,1.639585,0.0014,0.0000
1787905033.801766,0.978566,-2.688255,1.639733,0.0027,0.0000
1787905033.810459,0.978784,-2.688747,1.640080,-0.0156,0.0000
1787905033.821031,0.978512,-2.688616,1.639189,-0.0067,0.0000
1787905033.831806,0.978512,-2.688547,1.639591,-0.0028,0.0000
1787905033.841790,0.978324,-2.688560,1.638717,-0.0019,0.0000
1787905033.850686,0.978547,-2.688721,1.640036,-0.0073,0.0000
1787905033.861164,0.978549,-2.688188,1.639583,0.0101,0.0000
1787905033.871062,0.978714,-2.688658,1.639417,-0.0075,0.0000
1787905033.881844,0.978576,-2.688192,1.639552,0.0080,0.0000
1787905033.890718,0.978890,-2.688937,1.640256,-0.0203,0.0000
1787905033.901127,0.978517,-2.688516,1.638975,-0.0014,0.0000
1787905033.910807,0.978379,-2.688227,1.639498,0.0083,0.0000
1787905033.922179,0.978339,-2.688332,1.638940,0.0031,0.0000
1787905033.931891,0.978570,-2.688865,1.639491,-0.0147,0.0000
1787905033.942196,0.978258,-2.688484,1.638478,0.0014,0.0000
1787905033.951152,0.978557,-2.688729,1.639301,-0.0079,0.0000
1787905033.961570,0.978620,-2.688425,1.639966,0.0031,0.0000
1787905033.970722,0.978681,-2.688428,1.639777,0.0019,0.0000
1787905033.981879,0.978486,-2.688634,1.639036,-0.0038,0.0000
1787905033.992633,0.978394,-2.688483,1.639285,0.0017,0.0000
1787905034.001474,0.978468,-2.688522,1.639603,-0.0003,0.0000
1787905034.010926,0.978405,-2.688291,1.638827,0.0072,0.0000
1787905034.021361,0.978162,-2.688416,1.639337,0.0019,0.0000
1787905034.035991,0.978099,-2.688198,1.639247,0.0059,0.0000
1787905034.044355,0.978403,-2.688401,1.639246,-0.0039,0.0000
1787905034.050347,0.978695,-2.688850,1.639508,-0.0261,0.0000
1787905034.060878,0.978659,-2.688238,1.639455,-0.0008,0.0000
1787905034.070833,0.978598,-2.688239,1.639564,-0.0005,0.0000
1787905034.082271,0.978489,-2.688078,1.638581,0.0041,0.0000
1787905034.090575,0.978617,-2.688446,1.639165,-0.0107,0.0000
1787905034.100803,0.978471,-2.688497,1.639576,-0.0087,0.0000
1787905034.111836,0.978613,-2.688833,1.638971,-0.0155,0.0000
1787905034.121215,0.978567,-2.688416,1.639200,0.0026,0.0000
1787905034.130406,0.978506,-2.688481,1.639358,-0.0002,0.0000
1787905034.140948,0.978380,-2.688502,1.639497,-0.0005,0.0000
1787905034.152403,0.978658,-2.688555,1.639781,-0.0022,0.0000
1787905034.160572,0.978888,-2.688427,1.640237,0.0025,0.0000
1787905034.171437,0.978576,-2.688770,1.639346,-0.0071,0.0000
1787905034.184823,0.978665,-2.688456,1.639740,0.0019,0.0000
1787905034.191142,0.978619,-2.688519,1.639136,-0.0015,0.0000
1787905034.201847,0.978446,-2.688191,1.639572,0.0085,-0.2607
1787905034.211792,0.978468,-2.688471,1.639877,-0.0026,-0.2607
1787905034.222041,0.978398,-2.688335,1.639539,0.0023,-0.2607
1787905034.231113,0.978414,-2.688554,1.639956,-0.0056,-0.2607
1787905034.242890,0.978466,-2.688490,1.639191,-0.0024,-0.2607
1787905034.251069,0.978635,-2.688401,1.639742,0.0011,-0.2607
1787905034.262027,0.978573,-2.688542,1.639436,-0.0029,-0.2607
1787905034.271109,0.978681,-2.688722,1.639463,-0.0082,-0.2607
1787905034.281565,0.978485,-2.688393,1.638585,0.0040,-0.2607
1787905034.292997,0.978246,-2.688302,1.638922,0.0057,-0.2588
1787905034.301131,0.978466,-2.688432,1.639637,-0.0014,-0.2588
1787905034.310644,0.978448,-2.688510,1.639675,-0.0034,-0.2588
1787905034.320825,0.978371,-2.688521,1.638845,-0.0026,-0.2588
1787905034.331041,0.978363,-2.688425,1.639173,0.0010,-0.2588
1787905034.340698,0.978566,-2.688694,1.639736,-0.0080,-0.2588
1787905034.350794,0.978149,-2.688148,1.639090,0.0114,-0.2588
1787905034.360917,0.978551,-2.688458,1.638883,-0.0020,-0.2588
1787905034.371458,0.978511,-2.688463,1.639590,-0.0015,-0.2588
1787905034.382432,0.978679,-2.688758,1.639309,-0.0094,-0.2588
1787905034.391618,0.978743,-2.688783,1.639527,-0.0075,-0.2595
1787905034.402224,0.978518,-2.688389,1.639210,0.0063,-0.2595
1787905034.412422,0.978210,-2.688287,1.638727,0.0080,-0.2595
1787905034.420989,0.978303,-2.688178,1.638877,0.0092,-0.2595
1787905034.430627,0.978433,-2.688362,1.639279,0.0005,-0.2595
1787905034.441816,0.978434,-2.688570,1.638526,-0.0052,-0.2595
1787905034.451338,0.978559,-2.688606,1.639589,-0.0051,-0.2595
1787905034.462392,0.978486,-2.688514,1.639674,-0.0009,-0.2595
1787905034.472674,0.978702,-2.688441,1.639786,0.0010,-0.2595
1787905034.481560,0.978893,-2.688890,1.639986,-0.0148,-0.2595
1787905034.491901,0.978553,-2.688358,1.639591,0.0057,-0.2601
1787905034.505594,0.978296,-2.688255,1.638835,0.0066,-0.2601
1787905034.510705,0.978520,-2.688625,1.638949,-0.0179,-0.2601
1787905034.522364,0.978550,-2.688923,1.639216,-0.0202,-0.2601
1787905034.530560,0.978430,-2.688531,1.639275,0.0005,-0.2601
1787905034.542001,0.978215,-2.688265,1.639263,0.0077,-0.2601
1787905034.551669,0.978355,-2.688573,1.638726,-0.0045,-0.2601
1787905034.562688,0.978655,-2.688538,1.640069,-0.0027,-0.2601
1787905034.570555,0.978843,-2.688658,1.639822,-0.0070,-0.2601
1787905034.581189,0.978438,-2.688437,1.639034,0.0021,-0.2601
1787905034.590848,0.978454,-2.688189,1.639095,0.0091,-0.2601
1787905034.600932,0.978508,-2.688626,1.639816,-0.0067,-0.2601
1787905034.611170,0.978323,-2.688501,1.639084,-0.0007,-0.2601
1787905034.620992,0.978532,-2.688536,1.639595,-0.0020,-0.2601
1787905034.632436,0.978548,-2.688683,1.639410,-0.0052,-0.2601
1787905034.643085,0.978318,-2.688310,1.639950,0.0073,-0.2601
1787905034.650506,0.978553,-2.688437,1.639741,-0.0007,-0.2601
1787905034.661000,0.978444,-2.688512,1.639124,-0.0024,-0.2601
1787905034.670803,0.978610,-2.688614,1.639478,-0.0052,-0.2601
1787905034.680653,0.978872,-2.688663,1.640029,-0.0056,-0.2601
1787905034.690435,0.978271,-2.687834,1.639252,0.0227,-0.2601
1787905034.700829,0.978781,-2.688837,1.639191,-0.0140,-0.2603
1787905034.712210,0.978250,-2.688307,1.638652,0.0051,-0.2603
1787905034.723300,0.978301,-2.688340,1.639438,0.0026,-0.2603
1787905034.731067,0.978114,-2.688461,1.638750,-0.0024,-0.2603
1787905034.741219,0.978482,-2.688967,1.639265,-0.0173,-0.2603
1787905034.751235,0.978419,-2.688260,1.639741,0.0091,-0.2603
1787905034.761064,0.978363,-2.688217,1.639322,0.0078,-0.2603
1787905034.772472,0.978972,-2.689026,1.639877,-0.0169,-0.2603
1787905034.780837,0.978771,-2.688356,1.640094,0.0127,-0.2603
1787905034.790964,0.978839,-2.688482,1.639201,0.0050,-0.2603
1787905034.800704,0.978479,-2.688510,1.639748,0.0034,-0.2610
1787905034.811955,0.978610,-2.688650,1.639510,-0.0016,-0.2610
1787905034.821028,0.978385,-2.688447,1.638883,0.0061,-0.2610
1787905034.831008,0.978494,-2.688384,1.639909,0.0059,-0.2610
1787905034.840817,0.978384,-2.688337,1.639114,0.0058,-0.2610
1787905034.850718,0.978654,-2.688223,1.639789,0.0070,-0.2610
1787905034.861516,0.978601,-2.688832,1.638963,-0.0119,-0.2610
1787905034.870365,0.978647,-2.688273,1.640057,0.0104,-0.2610
1787905034.881198,0.978592,-2.688592,1.639267,-0.0014,-0.2610
1787905034.891122,0.978415,-2.688127,1.639487,0.0134,-0.2610
1787905034.901609,0.978412,-2.688279,1.639011,0.0051,-0.2599
1787905034.911562,0.978536,-2.688460,1.639948,-0.0022,-0.2599
1787905034.920694,0.978365,-2.688325,1.639570,0.0033,-0.2599
1787905034.930889,0.978451,-2.688333,1.639636,0.0019,-0.2599
1787905034.941708,0.978410,-2.688554,1.638750,-0.0047,-0.2599
1787905034.952879,0.978506,-2.688246,1.640137,0.0048,-0.2599
1787905034.960557,0.978626,-2.688768,1.639372,-0.0173,-0.2599
1787905034.970822,0.978612,-2.688284,1.640125,0.0020,-0.2599
1787905034.982701,0.978732,-2.688718,1.639338,-0.0097,-0.2599
1787905034.991911,0.979154,-2.688958,1.640521,-0.0156,-0.2594
1787905035.005080,0.978481,-2.688375,1.639597,0.0034,-0.2594
1787905035.012349,0.978536,-2.688082,1.639762,0.0143,-0.2594
1787905035.020923,0.978497,-2.688729,1.639375,-0.0125,-0.2594
1787905035.031018,0.978502,-2.688565,1.638796,-0.0039,-0.2594
1787905035.042723,0.978287,-2.688376,1.638922,0.0025,-0.2594
1787905035.051594,0.978393,-2.688297,1.638880,0.0042,-0.2594
1787905035.062584,0.978386,-2.688356,1.638631,0.0013,-0.2594
1787905035.071939,0.978525,-2.688409,1.639863,-0.0011,-0.2594
1787905035.083349,0.978812,-2.688542,1.640411,-0.0048,-0.2594
1787905035.090606,0.978792,-2.688415,1.640478,0.0020,-0.2594
1787905035.102226,0.978589,-2.688396,1.639512,0.0022,-0.2616
1787905035.113175,0.978790,-2.688868,1.639424,-0.0117,-0.2616
1787905035.121249,0.978379,-2.688393,1.639636,0.0105,-0.2616
1787905035.132788,0.978550,-2.688571,1.639570,0.0024,-0.2616
1787905035.141715,0.978381,-2.688407,1.639562,0.0076,-0.2616
1787905035.151135,0.978630,-2.688762,1.639514,-0.0065,-0.2616
1787905035.161447,0.978622,-2.688698,1.639311,-0.0027,-0.2616
1787905035.170593,0.978780,-2.688969,1.639309,-0.0111,-0.2616
1787905035.181605,0.978788,-2.688610,1.639557,0.0020,-0.2616
1787905035.192141,0.978643,-2.688521,1.640172,0.0042,-0.2616
1787905035.201302,0.978474,-2.688217,1.639203,0.0132,-0.2596
1787905035.211686,0.978143,-2.688224,1.638892,0.0097,-0.2596
1787905035.223218,0.978327,-2.688641,1.639938,-0.0044,-0.2596
1787905035.230919,0.978354,-2.688474,1.638929,0.0034,-0.2596
1787905035.242964,0.978138,-2.688001,1.639108,0.0145,-0.2596
1787905035.251412,0.978490,-2.688307,1.639150,-0.0015,-0.2596
1787905035.261474,0.978895,-2.688598,1.640004,-0.0106,-0.2596
1787905035.270771,0.978772,-2.688840,1.639095,-0.0149,-0.2596
1787905035.281245,0.978684,-2.688389,1.639829,0.0026,-0.2596
1787905035.290517,0.978346,-2.688186,1.638790,0.0091,-0.2596
1787905035.301676,0.978407,-2.688307,1.639447,0.0030,-0.2608
1787905035.311871,0.978392,-2.688427,1.639279,-0.0014,-0.2608
1787905035.324779,0.978404,-2.688338,1.639501,0.0011,-0.2608
1787905035.330401,0.978270,-2.688271,1.639060,0.0048,-0.2608
1787905035.341193,0.978549,-2.688729,1.638787,-0.0098,-0.2608
1787905035.351148,0.978346,-2.688194,1.639104,0.0096,-0.2608
1787905035.361625,0.978696,-2.688480,1.639045,-0.0021,-0.2608
1787905035.371005,0.978742,-2.688495,1.639392,-0.0021,-0.2608
1787905035.380681,0.978753,-2.688827,1.639321,-0.0118,-0.2608
1787905035.391026,0.978600,-2.688460,1.639679,0.0027,-0.2608
1787905035.400904,0.978105,-2.688241,1.638741,0.0096,-0.2592
1787905035.413695,0.978244,-2.688390,1.638858,0.0030,-0.2592
1787905035.421139,0.978335,-2.688496,1.639177,-0.0024,-0.2592
1787905035.430732,0.978219,-2.688070,1.638599,0.0119,-0.2592
1787905035.441046,0.978865,-2.688863,1.640233,-0.0160,-0.2592
1787905035.450892,0.978460,-2.688321,1.639770,0.0061,-0.2592
1787905035.461060,0.978813,-2.688654,1.639871,-0.0063,-0.2592
1787905035.470587,0.978624,-2.688519,1.639939,0.0003,-0.2592
1787905035.481181,0.978399,-2.688034,1.639415,0.0143,-0.2592
1787905035.490692,0.978826,-2.688941,1.640065,-0.0194,-0.2592
1787905035.502735,0.978155,-2.688441,1.638786,-0.0000,-0.2613
1787905035.510808,0.978368,-2.688280,1.639130,0.0054,-0.2613
1787905035.520914,0.978641,-2.688912,1.639574,-0.0155,-0.2613
1787905035.532012,0.978211,-2.688010,1.639368,0.0143,-0.2613
1787905035.542459,0.978462,-2.688411,1.639647,-0.0020,-0.2613
1787905035.550555,0.978716,-2.688428,1.640082,-0.0027,-0.2613
1787905035.560647,0.978769,-2.688679,1.640101,-0.0094,-0.2613
1787905035.570832,0.978618,-2.688663,1.639342,-0.0058,-0.2613
1787905035.582255,0.978692,-2.688545,1.640235,-0.0011,-0.2613
1787905035.590992,0.978345,-2.688313,1.639205,0.0080,-0.2613
1787905035.602207,0.978508,-2.688246,1.640106,0.0071,-0.2617
1787905035.610823,0.978763,-2.688545,1.640902,-0.0060,-0.2617
1787905035.623744,0.978622,-2.688664,1.641841,-0.0068,-0.2617
1787905035.632567,0.979306,-2.689076,1.644092,-0.0204,-0.2617
1787905035.640601,0.979412,-2.688977,1.644668,-0.0109,-0.2617
1787905035.650608,0.979630,-2.689069,1.646017,-0.0109,-0.2617
1787905035.661414,0.979685,-2.689039,1.645091,-0.0069,-0.2617
1787905035.672177,0.979693,-2.688577,1.645228,0.0080,-0.2617
1787905035.682208,0.979353,-2.688565,1.644482,0.0067,-0.2617
1787905035.690617,0.978986,-2.688286,1.643871,0.0156,-0.2617
1787905035.701291,0.978862,-2.688607,1.642694,0.0022,-0.2687
1787905035.710571,0.978799,-2.688480,1.642087,0.0057,-0.2687
1787905035.722019,0.978465,-2.688809,1.640119,-0.0040,-0.2687
1787905035.730544,0.978045,-2.688579,1.638414,0.0063,-0.2687
1787905035.740985,0.978127,-2.688828,1.638528,-0.0029,-0.2687
1787905035.750590,0.978090,-2.688986,1.638246,-0.0069,-0.2687
1787905035.761240,0.978121,-2.688786,1.638409,0.0007,-0.2687
1787905035.770632,0.978224,-2.689115,1.639313,-0.0102,-0.2687
1787905035.781058,0.978254,-2.688986,1.640133,-0.0035,-0.2687
1787905035.792177,0.978403,-2.689031,1.640767,-0.0039,-0.2636
1787905035.803274,0.978330,-2.689007,1.641073,-0.0020,-0.2636
1787905035.811318,0.978331,-2.688952,1.640532,0.0007,-0.2636
1787905035.823258,0.978233,-2.688681,1.640272,0.0074,-0.2636
1787905035.830369,0.978021,-2.689038,1.639378,-0.0092,-0.2636
1787905035.840960,0.978233,-2.689430,1.639756,-0.0179,-0.2636
1787905035.851052,0.977684,-2.688984,1.638001,0.0018,-0.2636
1787905035.860547,0.978137,-2.689311,1.639122,-0.0100,-0.2636
1787905035.870783,0.977866,-2.689128,1.638802,-0.0012,-0.2636
1787905035.880622,0.978016,-2.688713,1.639960,0.0115,-0.2636
1787905035.890661,0.978112,-2.688973,1.640577,0.0001,-0.2636
1787905035.901503,0.978178,-2.689005,1.640880,-0.0009,-0.2644
1787905035.910516,0.978209,-2.688979,1.640259,0.0001,-0.2644
1787905035.921872,0.978208,-2.689055,1.640591,-0.0019,-0.2644
1787905035.930719,0.978204,-2.689115,1.639573,-0.0034,-0.2644
1787905035.941336,0.978262,-2.689057,1.639577,-0.0008,-0.2644
1787905035.951941,0.978340,-2.689331,1.639373,-0.0085,-0.2644
1787905035.960598,0.978325,-2.689089,1.639569,0.0025,-0.2644
1787905035.970890,0.978187,-2.688722,1.639667,0.0127,-0.2644
1787905035.981692,0.978475,-2.688751,1.641726,0.0075,-0.2644
1787905035.990739,0.978688,-2.688889,1.642366,0.0002,-0.2644
1787905036.001313,0.978556,-2.687989,1.641551,0.0259,-0.2663
1787905036.012000,0.978251,-2.687438,1.640524,0.0341,-0.2663
1787905036.022123,0.978519,-2.686651,1.639690,0.0466,-0.2663
1787905036.030416,0.978697,-2.685832,1.638240,0.0617,-0.2663
1787905036.040881,0.977926,-2.683779,1.634759,0.1034,-0.2663
1787905036.051323,0.977972,-2.682706,1.635480,0.1031,-0.2663
1787905036.061376,0.977962,-2.681391,1.634881,0.1113,-0.2663
1787905036.071878,0.977981,-2.680303,1.632944,0.1089,-0.2663
1787905036.082855,0.977758,-2.677705,1.632119,0.1475,-0.2663
1787905036.090886,0.977917,-2.676712,1.631811,0.1399,-0.2663
1787905036.100986,0.978208,-2.675370,1.630899,0.1372,-0.2364
1787905036.111097,0.978122,-2.673877,1.629519,0.1404,-0.2364
1787905036.121943,0.977929,-2.671323,1.629684,0.1691,-0.2364
1787905036.132011,0.978150,-2.670134,1.627951,0.1534,-0.2364
1787905036.144275,0.978407,-2.669246,1.627034,0.1287,-0.2364
1787905036.150507,0.978529,-2.667834,1.624643,0.1576,-0.2364
1787905036.163218,0.977680,-2.665249,1.622359,0.1723,-0.2364
1787905036.172718,0.977505,-2.663209,1.621889,0.1852,-0.2364
1787905036.180872,0.977318,-2.662505,1.619014,0.1559,-0.2364
1787905036.191399,0.977376,-2.660412,1.617377,0.1686,-0.1986
1787905036.200568,0.976927,-2.658177,1.614730,0.1917,-0.1986
1787905036.210550,0.977056,-2.655752,1.612894,0.2069,-0.1986
1787905036.221639,0.977809,-2.654874,1.612892,0.1677,-0.1986
1787905036.232733,0.977188,-2.652162,1.609600,0.1913,-0.1986
1787905036.242402,0.977431,-2.650094,1.608474,0.1978,-0.1986
1787905036.251488,0.977650,-2.648624,1.607130,0.1867,-0.1986
1787905036.262741,0.977044,-2.645547,1.604166,0.2132,-0.1986
1787905036.271188,0.977142,-2.643279,1.602237,0.2296,-0.1986
1787905036.281983,0.977171,-2.641893,1.601476,0.1992,-0.1986
1787905036.291342,0.977033,-2.638319,1.598510,0.2541,-0.1558
1787905036.302288,0.976868,-2.636363,1.595636,0.2316,-0.1558
1787905036.311564,0.977152,-2.634877,1.594823,0.2099,-0.1558
1787905036.321900,0.977400,-2.631458,1.593473,0.2460,-0.1558
1787905036.330712,0.977223,-2.629798,1.592571,0.2288,-0.1558
1787905036.340535,0.977450,-2.626446,1.590459,0.2624,-0.1558
1787905036.351856,0.977520,-2.624404,1.588941,0.2378,-0.1558
1787905036.361566,0.977091,-2.622424,1.584883,0.2278,-0.1558
1787905036.371565,0.977272,-2.619270,1.585675,0.2540,-0.1558
1787905036.380589,0.976533,-2.616780,1.580822,0.2608,-0.1558
1787905036.390668,0.976537,-2.613612,1.580601,0.2768,-0.1558
1787905036.400973,0.976822,-2.611497,1.577989,0.2553,0.0117
1787905036.410681,0.976736,-2.608275,1.577210,0.2783,0.0117
1787905036.422426,0.976610,-2.606250,1.574375,0.2465,0.0117
1787905036.432204,0.977010,-2.602930,1.573576,0.2744,0.0117
1787905036.443968,0.976934,-2.600545,1.571529,0.2529,0.0117
1787905036.453085,0.977089,-2.598012,1.569576,0.2604,0.0117
1787905036.461372,0.976327,-2.594906,1.567423,0.2946,0.0117
1787905036.471909,0.976531,-2.592075,1.564854,0.2869,0.0117
1787905036.481845,0.975415,-2.589002,1.562062,0.2933,0.0117
1787905036.492064,0.976179,-2.587011,1.560865,0.2640,0.0459
1787905036.501543,0.975234,-2.583818,1.558275,0.2854,0.0459
1787905036.510540,0.975766,-2.581095,1.556470,0.2908,0.0459
1787905036.521538,0.976153,-2.577829,1.557080,0.2928,0.0459
1787905036.530660,0.976139,-2.574750,1.555151,0.3062,0.0459
1787905036.541093,0.976160,-2.571478,1.553900,0.3084,0.0459
1787905036.552750,0.976598,-2.568305,1.553163,0.2977,0.0459
1787905036.560957,0.975907,-2.564956,1.551656,0.3303,0.0459
1787905036.570879,0.976053,-2.561471,1.551552,0.3367,0.0459
1787905036.581740,0.976006,-2.558729,1.549478,0.3114,0.0459
1787905036.590437,0.975855,-2.554488,1.548206,0.3641,0.0459
1787905036.601162,0.976464,-2.552104,1.548022,0.3219,0.0739
1787905036.611765,0.976191,-2.548547,1.548438,0.3258,0.0739
1787905036.620932,0.976504,-2.545644,1.546701,0.3233,0.0739
1787905036.630479,0.976926,-2.542405,1.548038,0.3283,0.0739
1787905036.642353,0.977089,-2.539375,1.546693,0.3065,0.0739
1787905036.650594,0.977239,-2.535875,1.546569,0.3420,0.0739
1787905036.661216,0.977205,-2.532244,1.546645,0.3419,0.0739
1787905036.670415,0.977130,-2.529413,1.546555,0.3316,0.0739
1787905036.682116,0.977502,-2.525890,1.547650,0.3226,0.0739
1787905036.691856,0.977501,-2.523061,1.546656,0.3130,0.0843
1787905036.701032,0.977901,-2.519359,1.547255,0.3404,0.0843
1787905036.712653,0.978053,-2.516919,1.545940,0.3013,0.0843
1787905036.720909,0.978617,-2.513364,1.546949,0.3405,0.0843
1787905036.731544,0.978494,-2.509961,1.545527,0.3343,0.0843
1787905036.740584,0.978962,-2.506833,1.547237,0.3381,0.0843
1787905036.752526,0.979804,-2.503742,1.547301,0.3148,0.0843
1787905036.761077,0.979137,-2.500372,1.545777,0.3380,0.0843
1787905036.771968,0.979928,-2.496909,1.545165,0.3325,0.0843
1787905036.782784,0.980003,-2.493169,1.545882,0.3365,0.0843
1787905036.790544,0.979918,-2.489795,1.546918,0.3659,0.0843
1787905036.800981,0.980901,-2.486877,1.547299,0.3406,0.1006
1787905036.810801,0.980850,-2.482944,1.547616,0.3585,0.1006
1787905036.822571,0.981335,-2.479769,1.547006,0.3322,0.1006
1787905036.830486,0.981664,-2.476088,1.547365,0.3723,0.1006
1787905036.842302,0.981844,-2.473239,1.547094,0.3330,0.1006
1787905036.852247,0.982021,-2.469861,1.546992,0.3351,0.1006
1787905036.863246,0.981942,-2.466117,1.547501,0.3366,0.1006
1787905036.870847,0.981996,-2.463085,1.545259,0.3553,0.1006
1787905036.881183,0.981676,-2.459105,1.544913,0.3640,0.1006
1787905036.890926,0.982203,-2.456248,1.544469,0.3431,0.1006
1787905036.901147,0.982066,-2.452690,1.544530,0.3445,0.1148
1787905036.911722,0.982266,-2.449435,1.543192,0.3336,0.1148
1787905036.921187,0.982408,-2.446166,1.544234,0.3372,0.1148
1787905036.931911,0.982343,-2.442873,1.544082,0.3281,0.1148
1787905036.944898,0.982776,-2.439191,1.542747,0.3150,0.1148
1787905036.951564,0.982910,-2.435562,1.544812,0.3839,0.1148
1787905036.962304,0.983087,-2.432556,1.544001,0.3528,0.1148
1787905036.970835,0.983230,-2.428090,1.544401,0.4041,0.1148
1787905036.981730,0.982629,-2.424522,1.544494,0.3806,0.1148
1787905036.990828,0.983164,-2.421301,1.544932,0.3731,0.1148
1787905037.000868,0.983133,-2.417684,1.545327,0.3692,0.3068
1787905037.010526,0.982804,-2.413649,1.545382,0.3834,0.3068
1787905037.020545,0.983417,-2.410411,1.544910,0.3658,0.3068
