timestamp,x,y,yaw,velocity,steering
1787905526.455556,1.005242,-2.691266,1.678173,0.0218,-0.2434
1787905526.465643,1.005378,-2.691452,1.677974,0.0094,-0.2434
1787905526.479595,1.005675,-2.692083,1.677891,-0.0076,-0.2434
1787905526.485437,1.005361,-2.691879,1.677703,0.0068,-0.2434
1787905526.497221,1.005295,-2.691446,1.678221,0.0159,-0.2434
1787905526.505509,1.005687,-2.692185,1.678538,-0.0170,-0.2434
1787905526.520916,1.005560,-2.692092,1.677443,-0.0098,-0.2440
1787905526.527308,1.005443,-2.691819,1.678348,0.0065,-0.2440
1787905526.536178,1.005903,-2.691782,1.679599,0.0040,-0.2440
1787905526.545648,1.005891,-2.691705,1.680529,0.0053,-0.2440
1787905526.557586,1.006050,-2.691898,1.680274,-0.0015,-0.2440
1787905526.568037,1.005748,-2.691874,1.679902,0.0006,-0.2440
1787905526.575511,1.005862,-2.691996,1.679795,-0.0050,-0.2440
1787905526.585700,1.005711,-2.692226,1.679140,-0.0097,-0.2440
1787905526.595906,1.005385,-2.691885,1.678268,0.0042,-0.2440
1787905526.606054,1.005040,-2.691947,1.677015,0.0022,-0.2440
1787905526.616166,1.004713,-2.691804,1.676349,0.0068,-0.2435
1787905526.625687,1.004814,-2.691961,1.676036,-0.0005,-0.2435
1787905526.636816,1.004475,-2.692111,1.675307,-0.0034,-0.2435
1787905526.645548,1.004636,-2.692088,1.675845,-0.0022,-0.2435
1787905526.656146,1.004479,-2.691927,1.675839,0.0035,-0.2435
1787905526.666247,1.004762,-2.691927,1.676368,0.0015,-0.2435
1787905526.676481,1.004811,-2.691875,1.676686,0.0024,-0.2435
1787905526.686383,1.004763,-2.691804,1.677251,0.0040,-0.2435
1787905526.697026,1.004959,-2.692083,1.677288,-0.0056,-0.2435
1787905526.705965,1.004545,-2.691840,1.676310,0.0057,-0.2435
1787905526.718152,1.004701,-2.692062,1.676407,-0.0019,-0.2442
1787905526.726019,1.004707,-2.692183,1.676191,-0.0059,-0.2442
1787905526.736049,1.004666,-2.692148,1.676479,-0.0030,-0.2442
1787905526.746071,1.004753,-2.692072,1.676170,-0.0001,-0.2442
1787905526.756840,1.004738,-2.692088,1.676293,-0.0005,-0.2442
1787905526.765477,1.004797,-2.692023,1.676482,0.0017,-0.2442
1787905526.776072,1.004763,-2.691967,1.676536,0.0029,-0.2442
1787905526.786108,1.004749,-2.691994,1.676760,0.0012,-0.2442
1787905526.796555,1.004827,-2.692134,1.677057,-0.0033,-0.2442
1787905526.805767,1.004678,-2.691911,1.676167,0.0054,-0.2442
1787905526.817128,1.004768,-2.692135,1.676624,-0.0024,-0.2432
1787905526.828398,1.004575,-2.692056,1.676156,0.0010,-0.2432
1787905526.836013,1.004724,-2.692190,1.676292,-0.0052,-0.2432
1787905526.848579,1.004660,-2.691807,1.676594,0.0056,-0.2432
1787905526.857259,1.004657,-2.692261,1.676310,-0.0117,-0.2432
1787905526.865998,1.004652,-2.691690,1.676246,0.0114,-0.2432
1787905526.875364,1.004920,-2.691574,1.676585,0.0107,-0.2432
1787905526.885779,1.004645,-2.690776,1.675356,0.0312,-0.2432
1787905526.896084,1.004542,-2.690071,1.673832,0.0426,-0.2432
1787905526.906266,1.004513,-2.688699,1.673853,0.0701,-0.2432
1787905526.916544,1.004096,-2.687626,1.672956,0.0815,-0.2382
1787905526.925347,1.004086,-2.686352,1.670861,0.1003,-0.2382
1787905526.937125,1.004278,-2.684771,1.669922,0.1098,-0.2382
1787905526.945662,1.004408,-2.683178,1.668695,0.1321,-0.2382
1787905526.957831,1.004190,-2.681423,1.668323,0.1361,-0.2382
1787905526.966906,1.004190,-2.680167,1.666875,0.1366,-0.2382
1787905526.976560,1.004625,-2.678062,1.666587,0.1594,-0.2382
1787905526.985980,1.003852,-2.675892,1.665535,0.1827,-0.2382
1787905526.995464,1.004089,-2.674153,1.664873,0.1820,-0.2382
1787905527.005756,1.004449,-2.672726,1.663885,0.1678,-0.2382
1787905527.017658,1.004077,-2.671237,1.662514,0.1557,-0.2028
1787905527.025441,1.004011,-2.669310,1.661895,0.1832,-0.2028
1787905527.037042,1.004070,-2.667971,1.660365,0.1626,-0.2028
1787905527.045486,1.003759,-2.666244,1.658772,0.1759,-0.2028
1787905527.057026,1.003970,-2.665349,1.656701,0.1459,-0.2028
1787905527.066333,1.003411,-2.662069,1.655853,0.2090,-0.2028
1787905527.075379,1.003073,-2.660283,1.654053,0.2062,-0.2028
1787905527.085356,1.002876,-2.658626,1.652233,0.1945,-0.2028
1787905527.096422,1.002105,-2.656143,1.649768,0.2049,-0.2028
1787905527.105539,1.001632,-2.654246,1.647438,0.2069,-0.2028
1787905527.115744,1.001689,-2.652994,1.645244,0.1814,-0.1653
1787905527.126668,1.001315,-2.650319,1.643557,0.2010,-0.1653
1787905527.135569,1.001233,-2.647918,1.641110,0.2216,-0.1653
1787905527.146461,1.000958,-2.646616,1.638779,0.1914,-0.1653
1787905527.157837,1.000474,-2.643725,1.637239,0.2109,-0.1653
1787905527.166000,1.000317,-2.641554,1.635179,0.2276,-0.1653
1787905527.176887,1.000450,-2.639866,1.633812,0.2055,-0.1653
1787905527.185969,1.000101,-2.637280,1.632798,0.2299,-0.1653
1787905527.196401,1.000004,-2.635417,1.629783,0.2145,-0.1653
1787905527.205439,0.999903,-2.633285,1.628009,0.2210,-0.1653
1787905527.217398,0.999585,-2.630166,1.626808,0.2333,-0.1261
1787905527.228276,0.999526,-2.628618,1.623985,0.2060,-0.1261
1787905527.237189,0.999374,-2.625540,1.622311,0.2480,-0.1261
1787905527.245596,0.999195,-2.623511,1.621111,0.2462,-0.1261
1787905527.257924,0.999724,-2.621257,1.619285,0.2265,-0.1261
1787905527.265995,0.998994,-2.618181,1.617439,0.2740,-0.1261
1787905527.276708,0.999590,-2.616092,1.616155,0.2495,-0.1261
1787905527.286104,0.999314,-2.612869,1.615181,0.2778,-0.1261
1787905527.297279,0.998850,-2.610669,1.612688,0.2540,-0.1261
1787905527.307340,0.998800,-2.608339,1.609939,0.2473,-0.1261
1787905527.318152,0.999113,-2.605165,1.610471,0.2608,-0.0879
1787905527.327012,0.999111,-2.603132,1.608095,0.2513,-0.0879
1787905527.339443,0.998478,-2.600125,1.605813,0.2490,-0.0879
1787905527.346174,0.999309,-2.598274,1.605295,0.2555,-0.0879
1787905527.357265,0.998686,-2.595483,1.602817,0.2548,-0.0879
1787905527.375161,0.999011,-2.592671,1.601495,0.2253,-0.0879
1787905527.376356,0.999278,-2.590744,1.601176,0.6392,-0.0879
1787905527.385492,0.998961,-2.587339,1.599178,0.5595,-0.0879
1787905527.396091,0.999330,-2.584968,1.598365,0.4585,-0.0879
1787905527.406049,0.998642,-2.581838,1.597012,0.4157,-0.0879
1787905527.416186,0.998815,-2.579468,1.594676,0.3610,-0.0596
1787905527.425719,0.998546,-2.577060,1.592863,0.3286,-0.0596
1787905527.441923,0.999308,-2.574049,1.593283,0.2855,-0.0596
1787905527.446116,0.998561,-2.571851,1.590097,0.3581,-0.0596
1787905527.456392,0.999035,-2.568409,1.590253,0.3509,-0.0596
1787905527.465971,0.999148,-2.566364,1.587902,0.3096,-0.0596
1787905527.477140,0.999260,-2.562966,1.587781,0.3079,-0.0596
1787905527.485712,0.999219,-2.560678,1.586315,0.2956,-0.0596
1787905527.496985,0.999580,-2.557093,1.585601,0.3022,-0.0596
1787905527.505429,0.999313,-2.554590,1.583391,0.3006,-0.0596
1787905527.517919,0.999213,-2.551597,1.581658,0.2823,-0.0282
1787905527.525596,0.999714,-2.549120,1.580845,0.2942,-0.0282
1787905527.536270,0.999759,-2.545598,1.579341,0.3049,-0.0282
1787905527.545495,0.999934,-2.543011,1.578319,0.2975,-0.0282
1787905527.556175,1.000112,-2.539681,1.578037,0.3018,-0.0282
1787905527.567025,1.000193,-2.537087,1.575940,0.2830,-0.0282
1787905527.577101,1.000523,-2.534222,1.576397,0.2833,-0.0282
1787905527.586977,1.000153,-2.531476,1.573308,0.2817,-0.0282
1787905527.595782,1.000655,-2.527940,1.574471,0.3176,-0.0282
1787905527.605985,1.000519,-2.525240,1.571309,0.3017,-0.0282
1787905527.616466,1.000530,-2.521641,1.571527,0.3142,0.0014
1787905527.625680,1.000482,-2.519213,1.569537,0.2990,0.0014
1787905527.636252,1.000827,-2.516106,1.569988,0.2975,0.0014
1787905527.646812,1.000998,-2.513361,1.568162,0.2862,0.0014
1787905527.656860,1.001232,-2.510035,1.568930,0.2997,0.0014
1787905527.667582,1.000877,-2.507380,1.565836,0.2840,0.0014
1787905527.678065,1.001366,-2.504065,1.566662,0.2937,0.0014
1787905527.687240,1.001519,-2.501616,1.564811,0.2857,0.0014
1787905527.695491,1.001438,-2.497623,1.565659,0.3452,0.0014
1787905527.706345,1.001667,-2.495252,1.563560,0.3072,0.0014
1787905527.718799,1.001476,-2.491822,1.563480,0.2976,0.0220
1787905527.727185,1.001780,-2.489515,1.561957,0.2910,0.0220
1787905527.740098,1.001919,-2.485616,1.562104,0.2943,0.0220
1787905527.745340,1.002066,-2.483130,1.561182,0.3483,0.0220
1787905527.756416,1.002313,-2.479151,1.560804,0.3517,0.0220
1787905527.765820,1.002560,-2.477048,1.559936,0.3133,0.0220
1787905527.777799,1.002118,-2.472763,1.557878,0.3265,0.0220
1787905527.785136,1.002577,-2.470409,1.557613,0.3251,0.0220
1787905527.797352,1.002853,-2.466794,1.557336,0.3164,0.0220
1787905527.807146,1.002653,-2.463900,1.555834,0.3100,0.0220
1787905527.816511,1.002898,-2.461018,1.556233,0.3094,0.0416
1787905527.827314,1.002985,-2.457408,1.555177,0.3169,0.0416
1787905527.838425,1.002982,-2.454340,1.554219,0.3047,0.0416
1787905527.845561,1.003407,-2.450873,1.554629,0.3593,0.0416
1787905527.859334,1.003026,-2.447836,1.553077,0.3175,0.0416
1787905527.867814,1.003709,-2.444883,1.554042,0.3271,0.0416
1787905527.879506,1.003320,-2.441798,1.551999,0.3079,0.0416
1787905527.885955,1.003592,-2.438429,1.552705,0.3725,0.0416
1787905527.895398,1.003908,-2.435460,1.551575,0.3552,0.0416
1787905527.906108,1.004103,-2.431966,1.552153,0.3466,0.0416
1787905527.915856,1.004199,-2.428839,1.550966,0.3389,0.0529
1787905527.925649,1.004560,-2.425556,1.551753,0.3380,0.0529
1787905527.936056,1.004770,-2.422917,1.550111,0.3128,0.0529
1787905527.945637,1.004670,-2.418953,1.549108,0.3430,0.0529
1787905527.955845,1.005249,-2.416464,1.550284,0.3136,0.0529
1787905527.965553,1.005135,-2.412366,1.548096,0.3460,0.0529
1787905527.976274,1.005622,-2.409170,1.549734,0.3319,0.0529
1787905527.986060,1.005909,-2.405997,1.549137,0.3298,0.0529
1787905527.995781,1.005797,-2.401992,1.548727,0.3543,0.0529
1787905528.007391,1.006421,-2.399279,1.549076,0.3185,0.0529
1787905528.017905,1.006441,-2.395377,1.548814,0.3343,0.0705
1787905528.026901,1.006178,-2.391520,1.547650,0.3624,0.0705
1787905528.036655,1.007111,-2.389242,1.548640,0.3243,0.0705
1787905528.047887,1.006718,-2.385702,1.548075,0.3213,0.0705
1787905528.056378,1.006638,-2.382110,1.546588,0.3517,0.0705
1787905528.066141,1.007156,-2.378988,1.547605,0.3425,0.0705
1787905528.078887,1.006398,-2.374875,1.546098,0.3361,0.0705
1787905528.085534,1.007219,-2.371986,1.545088,0.3665,0.0705
1787905528.095613,1.007159,-2.368312,1.547082,0.3659,0.0705
1787905528.105656,1.006932,-2.364576,1.546674,0.3675,0.0705
1787905528.116022,1.007420,-2.361590,1.545712,0.3440,0.0802
1787905528.125664,1.007221,-2.357993,1.546589,0.3525,0.0802
1787905528.135850,1.007780,-2.355211,1.546587,0.3291,0.0802
1787905528.145638,1.007837,-2.351306,1.546889,0.3500,0.0802
1787905528.159066,1.007612,-2.346963,1.547325,0.3419,0.0802
1787905528.166714,1.008363,-2.344514,1.547935,0.3360,0.0802
1787905528.179733,1.008246,-2.340233,1.548514,0.3338,0.0802
1787905528.187729,1.008664,-2.337537,1.548608,0.3351,0.0802
1787905528.195658,1.008698,-2.333799,1.548697,0.3760,0.0802
1787905528.206087,1.008792,-2.330515,1.548346,0.3577,0.0802
1787905528.216354,1.009189,-2.327375,1.549481,0.3424,0.0788
1787905528.226201,1.008975,-2.323207,1.548652,0.3665,0.0788
1787905528.236862,1.009361,-2.320593,1.548279,0.3303,0.0788
1787905528.245728,1.009099,-2.317013,1.549362,0.3521,0.0788
1787905528.256246,1.009324,-2.313815,1.548770,0.3378,0.0788
1787905528.268248,1.009374,-2.310148,1.548968,0.3282,0.0788
1787905528.276716,1.009100,-2.306568,1.548715,0.3563,0.0788
1787905528.285587,1.009294,-2.303761,1.548058,0.3444,0.0788
1787905528.296122,1.009340,-2.300065,1.549253,0.3464,0.0788
1787905528.306019,1.009812,-2.297461,1.548819,0.3217,0.0788
1787905528.318136,1.010003,-2.293665,1.550127,0.3192,0.0845
1787905528.327085,1.010409,-2.290280,1.552167,0.3372,0.0845
1787905528.338497,1.011134,-2.287359,1.553916,0.3131,0.0845
1787905528.345309,1.010518,-2.283669,1.552797,0.3812,0.0845
1787905528.355753,1.011110,-2.281048,1.554135,0.3424,0.0845
1787905528.366005,1.011418,-2.276782,1.553812,0.3646,0.0845
1787905528.377117,1.011538,-2.274542,1.554559,0.3158,0.0845
1787905528.386642,1.011026,-2.270354,1.553739,0.3526,0.0845
1787905528.396526,1.011532,-2.266557,1.554732,0.3623,0.0845
1787905528.406613,1.011461,-2.263807,1.554195,0.3354,0.0845
1787905528.417874,1.011301,-2.260296,1.554267,0.3282,0.0882
1787905528.426696,1.011931,-2.256778,1.554422,0.3497,0.0882
1787905528.436921,1.011532,-2.253537,1.553818,0.3397,0.0882
1787905528.445622,1.011878,-2.249625,1.556081,0.3728,0.0882
1787905528.456183,1.011755,-2.246764,1.553976,0.3422,0.0882
1787905528.467155,1.011656,-2.243202,1.555667,0.3369,0.0882
1787905528.476577,1.012200,-2.240249,1.556114,0.3301,0.0882
1787905528.487026,1.011578,-2.236478,1.555052,0.3390,0.0882
1787905528.495821,1.012117,-2.232348,1.557528,0.3784,0.0882
1787905528.506282,1.012106,-2.229667,1.556062,0.3418,0.0882
1787905528.517369,1.012002,-2.225365,1.556569,0.3556,0.0786
1787905528.525440,1.012643,-2.222461,1.557751,0.3571,0.0786
1787905528.535904,1.012412,-2.218668,1.558675,0.3587,0.0786
1787905528.545321,1.012384,-2.214499,1.557766,0.3839,0.0786
1787905528.556878,1.012691,-2.211716,1.557277,0.3411,0.0786
1787905528.569432,1.012039,-2.207741,1.557243,0.3335,0.0786
1787905528.576299,1.012292,-2.203937,1.557292,0.3998,0.0786
1787905528.589249,1.012144,-2.200979,1.556778,0.3483,0.0786
1787905528.596440,1.012355,-2.197017,1.557027,0.4092,0.0786
1787905528.605688,1.012344,-2.194058,1.556178,0.3824,0.0786
1787905528.616338,1.012784,-2.190537,1.556794,0.3670,0.0831
1787905528.626509,1.012430,-2.186828,1.556215,0.3661,0.0831
1787905528.636435,1.012901,-2.184024,1.556708,0.3413,0.0831
1787905528.645772,1.013071,-2.180560,1.558228,0.3502,0.0831
1787905528.656082,1.013073,-2.177231,1.557053,0.3420,0.0831
1787905528.666059,1.012907,-2.173761,1.557845,0.3437,0.0831
1787905528.677471,1.012904,-2.170045,1.557741,0.3383,0.0831
1787905528.686180,1.013085,-2.166484,1.557920,0.3595,0.0831
1787905528.698856,1.013101,-2.163734,1.558058,0.3167,0.0831
1787905528.707294,1.013728,-2.160439,1.559490,0.3391,0.0831
1787905528.715717,1.014019,-2.156979,1.560065,0.3607,0.0888
1787905528.726478,1.013975,-2.153604,1.560116,0.3466,0.0888
1787905528.736134,1.014730,-2.150241,1.562913,0.3473,0.0888
1787905528.746523,1.014332,-2.146295,1.560741,0.3569,0.0888
1787905528.755677,1.014550,-2.143138,1.562498,0.3534,0.0888
1787905528.766834,1.014810,-2.139489,1.562082,0.3455,0.0888
1787905528.777066,1.014394,-2.135794,1.560876,0.3501,0.0888
1787905528.786434,1.014450,-2.132562,1.561033,0.3486,0.0888
1787905528.795509,1.015120,-2.129167,1.562199,0.3564,0.0888
1787905528.806042,1.014482,-2.125446,1.561180,0.3553,0.0888
1787905528.817313,1.015282,-2.122319,1.562220,0.3321,0.1045
1787905528.825435,1.015169,-2.118895,1.563046,0.3589,0.1045
1787905528.835939,1.014852,-2.115245,1.561050,0.3554,0.1045
1787905528.845395,1.015889,-2.111976,1.564415,0.3527,0.1045
1787905528.855620,1.015271,-2.108420,1.562950,0.3511,0.1045
1787905528.865361,1.015532,-2.105125,1.562742,0.3473,0.1045
1787905528.876715,1.015911,-2.101739,1.565321,0.3326,0.1045
1787905528.886913,1.015530,-2.098337,1.563105,0.3328,0.1045
1787905528.897764,1.016354,-2.094920,1.564690,0.3276,0.1045
1787905528.906577,1.016059,-2.091758,1.565125,0.3369,0.1045
1787905528.915726,1.015943,-2.087857,1.563946,0.3637,0.1125
1787905528.927027,1.016071,-2.084330,1.565062,0.3483,0.1125
1787905528.936612,1.016536,-2.081263,1.565147,0.3399,0.1125
1787905528.947205,1.016159,-2.077282,1.563751,0.3505,0.1125
1787905528.956447,1.017013,-2.074355,1.566138,0.3405,0.1125
1787905528.966705,1.016739,-2.070964,1.565243,0.3375,0.1125
1787905528.978533,1.016568,-2.066908,1.564872,0.3391,0.1125
1787905528.985413,1.017011,-2.063825,1.565173,0.3719,0.1125
1787905528.995704,1.017007,-2.060507,1.565926,0.3571,0.1125
1787905529.005889,1.016600,-2.056659,1.564409,0.3632,0.1125
1787905529.016569,1.017088,-2.053556,1.564658,0.3415,0.1267
1787905529.026335,1.016522,-2.049912,1.563956,0.3509,0.1267
1787905529.036683,1.017230,-2.046350,1.565399,0.3490,0.1267
1787905529.046414,1.016991,-2.043095,1.564083,0.3446,0.1267
1787905529.057537,1.016445,-2.039292,1.563708,0.3437,0.1267
1787905529.065220,1.017540,-2.036423,1.566663,0.3528,0.1267
1787905529.075970,1.017268,-2.032650,1.565441,0.3522,0.1267
1787905529.087180,1.016752,-2.028776,1.564153,0.3501,0.1267
1787905529.095241,1.017433,-2.025818,1.566616,0.3553,0.1267
1787905529.108398,1.017060,-2.021880,1.565458,0.3384,0.1267
1787905529.115525,1.017023,-2.018341,1.565562,0.3859,0.1602
1787905529.125504,1.017525,-2.015089,1.567467,0.3679,0.1602
1787905529.135926,1.017596,-2.011467,1.568117,0.3618,0.1602
1787905529.147297,1.017407,-2.008231,1.567730,0.3386,0.1602
1787905529.155438,1.017841,-2.004556,1.569438,0.3725,0.1602
1787905529.165975,1.017471,-2.001169,1.568177,0.3571,0.1602
1787905529.176605,1.017781,-1.997343,1.568595,0.3580,0.1602
1787905529.185438,1.017512,-1.993779,1.566794,0.3716,0.1602
1787905529.195732,1.017835,-1.989965,1.568029,0.3713,0.1602
1787905529.205576,1.017778,-1.986436,1.566916,0.3674,0.1602
1787905529.218912,1.017958,-1.983353,1.567406,0.3266,0.1712
1787905529.225445,1.017660,-1.979333,1.566733,0.4132,0.1712
1787905529.237285,1.017848,-1.975916,1.565762,0.3758,0.1712
1787905529.245961,1.018272,-1.972263,1.567462,0.3894,0.1712
1787905529.256701,1.017956,-1.968638,1.567503,0.3738,0.1712
1787905529.266107,1.017910,-1.965041,1.567318,0.3764,0.1712
1787905529.275887,1.018142,-1.961303,1.568262,0.3782,0.1712
1787905529.285822,1.018068,-1.957898,1.568731,0.3675,0.1712
1787905529.295810,1.018585,-1.954809,1.570388,0.3501,0.1712
1787905529.306911,1.018220,-1.951352,1.568715,0.3384,0.1712
1787905529.318376,1.018156,-1.947915,1.569108,0.3268,0.1881
1787905529.325722,1.018664,-1.944634,1.570674,0.3628,0.1881
