timestamp,x,y,yaw,velocity,steering
1787905266.169024,0.959545,-2.677443,1.591268,-0.0035,0.0000
1787905266.180064,0.959790,-2.677410,1.591860,-0.0017,0.0000
1787905266.188107,0.959555,-2.677450,1.591159,-0.0025,0.0000
1787905266.198050,0.959609,-2.677336,1.591439,0.0017,0.0000
1787905266.208935,0.959704,-2.677386,1.591812,-0.0003,0.0000
1787905266.221395,0.959650,-2.677351,1.591713,0.0007,0.0000
1787905266.228406,0.959677,-2.677398,1.592084,-0.0015,0.0000
1787905266.238796,0.959673,-2.677476,1.592010,-0.0033,0.0000
1787905266.248975,0.959444,-2.677339,1.591573,0.0018,0.0000
1787905266.258677,0.959895,-2.677586,1.592204,-0.0067,0.0000
1787905266.268338,0.959526,-2.677313,1.591686,0.0041,0.0000
1787905266.278236,0.959783,-2.677435,1.591779,-0.0010,0.0000
1787905266.289402,0.959554,-2.677282,1.591628,0.0035,0.0000
1787905266.298474,0.959691,-2.677359,1.591995,-0.0002,0.0000
1787905266.308156,0.959665,-2.677459,1.591480,-0.0032,0.0000
1787905266.319541,0.959617,-2.677029,1.591794,0.0091,0.0000
1787905266.329538,0.959476,-2.677039,1.591471,0.0062,0.0000
1787905266.340564,0.959684,-2.677350,1.592213,-0.0043,0.0000
1787905266.350926,0.959522,-2.677432,1.591955,-0.0053,0.0000
1787905266.359280,0.959512,-2.677019,1.591729,0.0111,0.0000
1787905266.368225,0.959723,-2.677435,1.592400,-0.0063,0.0000
1787905266.377915,0.959852,-2.677504,1.592191,-0.0066,0.0000
1787905266.388455,0.959825,-2.677264,1.591962,0.0022,0.0000
1787905266.399318,0.959698,-2.677273,1.591643,0.0014,0.0000
1787905266.408166,0.959680,-2.677375,1.591895,-0.0025,0.0000
1787905266.419335,0.959570,-2.677320,1.591901,-0.0002,0.0000
1787905266.427961,0.959550,-2.677338,1.592249,-0.0007,0.0000
1787905266.438731,0.959553,-2.677292,1.593170,0.0007,0.0000
1787905266.450449,0.959833,-2.677044,1.593980,0.0067,0.0000
1787905266.459658,0.959505,-2.677233,1.593015,-0.0012,0.0000
1787905266.469415,0.959452,-2.676868,1.593409,0.0104,0.0000
1787905266.478913,0.959756,-2.676831,1.593798,0.0082,0.0000
1787905266.489421,0.959784,-2.677149,1.593713,-0.0034,0.0000
1787905266.498640,0.959162,-2.677130,1.592387,-0.0013,-0.0766
1787905266.509759,0.959558,-2.677122,1.592889,-0.0009,-0.0766
1787905266.519452,0.959399,-2.677098,1.592805,0.0002,-0.0766
1787905266.537025,0.959387,-2.676960,1.593382,0.0025,-0.0766
1787905266.539211,0.959424,-2.677017,1.593196,-0.0062,-0.0766
1787905266.548198,0.959720,-2.677006,1.593552,-0.0042,-0.0766
1787905266.559641,0.959615,-2.676852,1.593232,0.0012,-0.0766
1787905266.568203,0.959695,-2.676907,1.593381,-0.0012,-0.0766
1787905266.578870,0.960065,-2.677123,1.594312,-0.0071,-0.0766
1787905266.588027,0.960411,-2.677203,1.595080,-0.0079,-0.0766
1787905266.599116,0.959919,-2.676940,1.593969,0.0019,-0.0762
1787905266.608187,0.959975,-2.676929,1.594097,0.0016,-0.0762
1787905266.618694,0.959612,-2.676812,1.593970,0.0047,-0.0762
1787905266.630875,0.959720,-2.677053,1.593825,-0.0027,-0.0762
1787905266.639352,0.959352,-2.676864,1.593925,0.0051,-0.0762
1787905266.648205,0.959133,-2.676497,1.593335,0.0162,-0.0762
1787905266.658160,0.959138,-2.676811,1.593566,0.0019,-0.0762
1787905266.668426,0.959340,-2.676942,1.593897,-0.0027,-0.0762
1787905266.678549,0.959330,-2.676633,1.594393,0.0073,-0.0762
1787905266.688253,0.959594,-2.676956,1.594666,-0.0051,-0.0762
1787905266.698183,0.959409,-2.676743,1.594388,0.0030,-0.0804
1787905266.711684,0.959577,-2.676840,1.594098,-0.0001,-0.0804
1787905266.720976,0.959337,-2.676748,1.593405,0.0030,-0.0804
1787905266.728195,0.959554,-2.676923,1.593870,-0.0053,-0.0804
1787905266.739821,0.959544,-2.676801,1.594107,-0.0006,-0.0804
1787905266.749895,0.959538,-2.676792,1.593765,-0.0001,-0.0804
1787905266.760562,0.959510,-2.676634,1.593655,0.0044,-0.0804
1787905266.768080,0.959583,-2.676876,1.593935,-0.0067,-0.0804
1787905266.778242,0.959315,-2.676723,1.593364,0.0000,-0.0804
1787905266.788552,0.959701,-2.677053,1.593874,-0.0098,-0.0804
1787905266.800127,0.959329,-2.676980,1.593082,-0.0048,-0.0779
1787905266.808657,0.959414,-2.676994,1.594004,-0.0039,-0.0779
1787905266.818609,0.959378,-2.676570,1.593822,0.0101,-0.0779
1787905266.828313,0.959386,-2.676815,1.594351,-0.0005,-0.0779
1787905266.838471,0.959253,-2.676685,1.593911,0.0036,-0.0779
1787905266.848016,0.959366,-2.676594,1.594261,0.0053,-0.0779
1787905266.858838,0.959359,-2.676656,1.594120,0.0020,-0.0779
1787905266.868126,0.959378,-2.676811,1.594272,-0.0036,-0.0779
1787905266.880032,0.959645,-2.676436,1.594088,0.0067,-0.0779
1787905266.887958,0.959326,-2.676932,1.593789,-0.0138,-0.0779
1787905266.898493,0.959337,-2.676562,1.593666,0.0009,-0.0789
1787905266.909240,0.959336,-2.676930,1.593484,-0.0096,-0.0789
1787905266.918265,0.959631,-2.676342,1.594830,0.0125,-0.0789
1787905266.928388,0.959753,-2.675836,1.595286,0.0237,-0.0789
1787905266.939426,0.959855,-2.675390,1.596119,0.0286,-0.0789
1787905266.949640,0.959524,-2.673839,1.596251,0.0658,-0.0789
1787905266.959008,0.960102,-2.672911,1.598041,0.0753,-0.0789
1787905266.968155,0.960523,-2.671253,1.597601,0.1067,-0.0789
1787905266.979295,0.960724,-2.670040,1.596346,0.1072,-0.0789
1787905266.989692,0.960841,-2.668876,1.596430,0.1085,-0.0789
1787905266.999642,0.960940,-2.666845,1.596088,0.1371,-0.0751
1787905267.008005,0.960836,-2.665321,1.594546,0.1507,-0.0751
1787905267.018877,0.960786,-2.663923,1.594918,0.1441,-0.0751
1787905267.028120,0.960253,-2.661339,1.594016,0.1851,-0.0751
1787905267.040753,0.960737,-2.659858,1.594158,0.1645,-0.0751
1787905267.047904,0.960408,-2.658520,1.592793,0.1716,-0.0751
1787905267.058814,0.960237,-2.656029,1.592713,0.1887,-0.0751
1787905267.068379,0.960266,-2.654400,1.591878,0.1831,-0.0751
1787905267.077892,0.960257,-2.652907,1.591449,0.1753,-0.0751
1787905267.089093,0.960902,-2.651286,1.592130,0.1657,-0.0751
1787905267.098274,0.959963,-2.648438,1.591225,0.2097,-0.0609
1787905267.108489,0.960308,-2.646769,1.591173,0.1956,-0.0609
1787905267.117939,0.960886,-2.645426,1.591164,0.1791,-0.0609
1787905267.130423,0.960185,-2.642461,1.590335,0.1970,-0.0609
1787905267.138709,0.960767,-2.640793,1.589690,0.1979,-0.0609
1787905267.149063,0.960786,-2.639258,1.589632,0.1830,-0.0609
1787905267.159460,0.960129,-2.635573,1.588585,0.2347,-0.0609
1787905267.170069,0.960379,-2.634340,1.587357,0.1991,-0.0609
1787905267.179262,0.960066,-2.631357,1.586493,0.2368,-0.0609
1787905267.188143,0.960160,-2.628444,1.585480,0.2641,-0.0609
1787905267.199430,0.960658,-2.627291,1.585837,0.2153,-0.0462
1787905267.208495,0.960001,-2.624003,1.583876,0.2598,-0.0462
1787905267.218368,0.960557,-2.622666,1.584157,0.2223,-0.0462
1787905267.228672,0.960287,-2.619773,1.583490,0.2399,-0.0462
1787905267.238333,0.960890,-2.617492,1.583145,0.2385,-0.0462
1787905267.253667,0.960928,-2.614933,1.583597,0.2170,-0.0462
1787905267.258571,0.961039,-2.612354,1.582775,0.3096,-0.0462
1787905267.267918,0.960773,-2.610457,1.581570,0.2777,-0.0462
1787905267.279819,0.960900,-2.606993,1.581417,0.2817,-0.0462
1787905267.287965,0.961335,-2.605391,1.580232,0.2560,-0.0462
1787905267.298818,0.960935,-2.601925,1.578669,0.2751,-0.0290
1787905267.309095,0.961299,-2.600022,1.578432,0.2480,-0.0290
1787905267.318975,0.961102,-2.596726,1.577823,0.2737,-0.0290
1787905267.329138,0.960735,-2.594359,1.575110,0.2616,-0.0290
1787905267.341614,0.961299,-2.591657,1.575708,0.2480,-0.0290
1787905267.348381,0.960598,-2.588900,1.573526,0.2959,-0.0290
1787905267.359070,0.961035,-2.585759,1.573593,0.2952,-0.0290
1787905267.367873,0.960570,-2.582583,1.572282,0.3149,-0.0290
1787905267.378823,0.961270,-2.579923,1.572325,0.2933,-0.0290
1787905267.388041,0.960940,-2.577170,1.570494,0.2949,-0.0290
1787905267.398212,0.961201,-2.574228,1.570609,0.2932,0.1506
1787905267.408298,0.961159,-2.571101,1.569257,0.2983,0.1506
1787905267.419058,0.961669,-2.568625,1.570225,0.2778,0.1506
1787905267.428046,0.961559,-2.565552,1.568443,0.2970,0.1506
1787905267.438793,0.961216,-2.561636,1.568645,0.3172,0.1506
1787905267.450164,0.962060,-2.559103,1.568351,0.2889,0.1506
1787905267.460500,0.961315,-2.555314,1.567317,0.3121,0.1506
1787905267.468525,0.962240,-2.553400,1.566844,0.2902,0.1506
1787905267.478259,0.961663,-2.549550,1.565763,0.3217,0.1506
1787905267.488355,0.962231,-2.546930,1.564289,0.3032,0.1506
1787905267.499074,0.961674,-2.543921,1.562671,0.2963,0.1690
1787905267.508061,0.961300,-2.539832,1.559777,0.3438,0.1690
1787905267.518514,0.961489,-2.537458,1.559409,0.3088,0.1690
1787905267.528285,0.961085,-2.533590,1.557203,0.3347,0.1690
1787905267.538418,0.961294,-2.530650,1.557362,0.3215,0.1690
1787905267.548622,0.961229,-2.527431,1.557478,0.3196,0.1690
1787905267.559309,0.961805,-2.524271,1.557607,0.3127,0.1690
1787905267.569085,0.962123,-2.521237,1.557805,0.3121,0.1690
1787905267.579689,0.961847,-2.517551,1.558024,0.3226,0.1690
1787905267.588720,0.962551,-2.515091,1.558641,0.3078,0.1690
1787905267.598798,0.962400,-2.511227,1.560032,0.3305,0.1882
1787905267.608081,0.963042,-2.508516,1.559907,0.3191,0.1882
1787905267.618494,0.962674,-2.504885,1.560603,0.3279,0.1882
1787905267.629803,0.962385,-2.501226,1.559778,0.3265,0.1882
1787905267.638383,0.962694,-2.498410,1.560835,0.3271,0.1882
1787905267.648274,0.962400,-2.494725,1.560720,0.3407,0.1882
1787905267.659177,0.962627,-2.490932,1.560296,0.3429,0.1882
1787905267.668344,0.962615,-2.487956,1.561179,0.3374,0.1882
1787905267.682150,0.962154,-2.484154,1.560251,0.3187,0.1882
1787905267.688039,0.962882,-2.481265,1.562530,0.3705,0.1882
1787905267.698458,0.962830,-2.478077,1.562406,0.3512,0.1960
1787905267.708521,0.962552,-2.473862,1.562394,0.3714,0.1960
1787905267.718051,0.963079,-2.471270,1.564165,0.3417,0.1960
1787905267.728329,0.962693,-2.467413,1.564032,0.3517,0.1960
1787905267.738192,0.962520,-2.464062,1.564313,0.3481,0.1960
1787905267.748036,0.963037,-2.461274,1.565757,0.3287,0.1960
1787905267.760178,0.962831,-2.456853,1.565893,0.3393,0.1960
1787905267.767890,0.963047,-2.454588,1.566782,0.3256,0.1960
1787905267.779046,0.963482,-2.450924,1.569034,0.3265,0.1960
1787905267.789455,0.962992,-2.446779,1.569504,0.3480,0.1960
1787905267.798671,0.964009,-2.444171,1.570873,0.3285,0.2017
1787905267.808240,0.964050,-2.440213,1.572293,0.3540,0.2017
1787905267.819179,0.963828,-2.436816,1.572699,0.3410,0.2017
1787905267.829058,0.964278,-2.433357,1.574301,0.3437,0.2017
1787905267.838956,0.964592,-2.429584,1.576423,0.3549,0.2017
1787905267.849244,0.964703,-2.426012,1.577279,0.3526,0.2017
1787905267.863975,0.964653,-2.422421,1.577665,0.3199,0.2017
1787905267.881298,0.965025,-2.418923,1.578833,0.2845,0.2017
1787905267.882183,0.965211,-2.415182,1.580026,1.4674,0.2017
1787905267.888241,0.965357,-2.411852,1.580753,1.1920,0.2017
1787905267.899210,0.965867,-2.408275,1.581950,0.9321,0.3138
1787905267.908009,0.965738,-2.404494,1.583168,0.7814,0.3138
1787905267.918783,0.965546,-2.400765,1.583956,0.6509,0.3138
1787905267.930646,0.965787,-2.397611,1.584531,0.5353,0.3138
1787905267.938762,0.965492,-2.393669,1.585096,0.5205,0.3138
1787905267.949854,0.965942,-2.390608,1.587937,0.4469,0.3138
1787905267.962388,0.965606,-2.386701,1.587067,0.4065,0.3138
1787905267.968496,0.965251,-2.383075,1.587639,0.4629,0.3138
1787905267.980806,0.965878,-2.379419,1.589570,0.4128,0.3138
1787905267.989340,0.965624,-2.375990,1.589249,0.4097,0.3138
1787905267.999502,0.964918,-2.372165,1.588766,0.4001,0.3267
1787905268.008496,0.964815,-2.368248,1.590206,0.4107,0.3267
1787905268.019580,0.964457,-2.363865,1.591498,0.4063,0.3267
1787905268.029383,0.965131,-2.360878,1.593572,0.3753,0.3267
1787905268.038611,0.964731,-2.356757,1.594019,0.3970,0.3267
1787905268.049197,0.964559,-2.352704,1.596181,0.3928,0.3267
1787905268.059571,0.964534,-2.349048,1.597874,0.3807,0.3267
1787905268.070515,0.964710,-2.345221,1.600344,0.3712,0.3267
1787905268.081118,0.964587,-2.341713,1.601512,0.3592,0.3267
1787905268.088766,0.964695,-2.337902,1.604231,0.4007,0.3267
1787905268.098079,0.964068,-2.333666,1.605661,0.4175,0.3858
1787905268.108277,0.964277,-2.330630,1.609134,0.3813,0.3858
1787905268.118621,0.964375,-2.327015,1.611164,0.3716,0.3858
1787905268.128785,0.963519,-2.323176,1.613096,0.3744,0.3858
1787905268.138942,0.964039,-2.319689,1.616706,0.3642,0.3858
1787905268.148065,0.963472,-2.315910,1.617015,0.3800,0.3858
1787905268.158426,0.963469,-2.313024,1.620742,0.3494,0.3858
1787905268.168627,0.963513,-2.309603,1.622872,0.3450,0.3858
1787905268.178904,0.963243,-2.305410,1.624229,0.3642,0.3858
1787905268.189002,0.963214,-2.302516,1.626549,0.3408,0.3858
1787905268.199472,0.962602,-2.299025,1.626812,0.3394,0.3809
1787905268.209387,0.962363,-2.294745,1.629584,0.3673,0.3809
1787905268.218486,0.962515,-2.290989,1.632670,0.3804,0.3809
1787905268.228109,0.962685,-2.287746,1.635961,0.3668,0.3809
1787905268.238472,0.963099,-2.284290,1.639045,0.3558,0.3809
1787905268.248353,0.962698,-2.280020,1.640851,0.3792,0.3809
1787905268.258651,0.962881,-2.276474,1.644614,0.3681,0.3809
1787905268.269281,0.963280,-2.273314,1.648243,0.3457,0.3809
1787905268.279519,0.963013,-2.269820,1.650190,0.3447,0.3809
1787905268.288998,0.963120,-2.265814,1.653620,0.3673,0.3809
1787905268.299052,0.962868,-2.262526,1.656368,0.3555,0.3800
1787905268.308370,0.963032,-2.259521,1.658922,0.3448,0.3800
1787905268.318846,0.962498,-2.255166,1.661798,0.3670,0.3800
1787905268.328179,0.962889,-2.252074,1.665442,0.3546,0.3800
1787905268.340758,0.961770,-2.248650,1.665492,0.3320,0.3800
1787905268.348074,0.961656,-2.245194,1.668692,0.3739,0.3800
1787905268.358828,0.961829,-2.242228,1.672327,0.3436,0.3800
1787905268.371664,0.961615,-2.238757,1.675652,0.3217,0.3800
1787905268.378847,0.960255,-2.234646,1.675598,0.4019,0.3800
1787905268.389600,0.960684,-2.231954,1.679367,0.3547,0.3800
1787905268.400195,0.960234,-2.228577,1.681469,0.3447,0.3982
1787905268.407887,0.959845,-2.224915,1.682869,0.3849,0.3982
1787905268.418951,0.959267,-2.222038,1.684925,0.3487,0.3982
1787905268.428814,0.958720,-2.218746,1.687382,0.3455,0.3982
1787905268.438522,0.958352,-2.215022,1.688953,0.3575,0.3982
1787905268.448375,0.958244,-2.211800,1.692432,0.3480,0.3982
1787905268.460364,0.957569,-2.208194,1.693531,0.3352,0.3982
1787905268.468172,0.956928,-2.205100,1.694812,0.3557,0.3982
1787905268.478067,0.956803,-2.201985,1.698829,0.3431,0.3982
1787905268.487993,0.956353,-2.198445,1.700881,0.3480,0.3982
1787905268.498561,0.955854,-2.195037,1.703327,0.3414,0.3967
1787905268.508080,0.955230,-2.191530,1.706034,0.3511,0.3967
1787905268.518701,0.954910,-2.188264,1.707642,0.3384,0.3967
1787905268.528382,0.954390,-2.184775,1.710522,0.3462,0.3967
1787905268.537930,0.953827,-2.181577,1.712705,0.3443,0.3967
1787905268.548425,0.953715,-2.178300,1.715957,0.3342,0.3967
1787905268.559176,0.952881,-2.175357,1.717566,0.3186,0.3967
1787905268.567989,0.952643,-2.172088,1.720439,0.3342,0.3967
1787905268.579859,0.951727,-2.168525,1.723120,0.3265,0.3967
1787905268.589100,0.951355,-2.165679,1.726717,0.3217,0.3967
1787905268.600882,0.951293,-2.162203,1.729959,0.3128,0.3884
1787905268.609713,0.950236,-2.158849,1.732476,0.3372,0.3884
1787905268.618124,0.949746,-2.155931,1.735201,0.3416,0.3884
1787905268.628278,0.949121,-2.152369,1.738549,0.3460,0.3884
1787905268.638427,0.949079,-2.149556,1.741152,0.3243,0.3884
1787905268.648227,0.948216,-2.146719,1.744272,0.3171,0.3884
1787905268.659470,0.947278,-2.142496,1.745518,0.3373,0.3884
1787905268.668394,0.946639,-2.139631,1.748589,0.3347,0.3884
1787905268.678927,0.946268,-2.136572,1.752219,0.3219,0.3884
1787905268.688587,0.945432,-2.132963,1.755513,0.3403,0.3884
1787905268.698630,0.945958,-2.130492,1.759824,0.3077,0.3461
1787905268.708563,0.944761,-2.126583,1.762209,0.3382,0.3461
1787905268.718949,0.943723,-2.122863,1.763075,0.3480,0.3461
1787905268.728021,0.943351,-2.119783,1.767000,0.3459,0.3461
1787905268.739238,0.943056,-2.116658,1.769386,0.3256,0.3461
1787905268.748190,0.942720,-2.113908,1.772944,0.3205,0.3461
1787905268.759028,0.942111,-2.110555,1.775127,0.3186,0.3461
1787905268.769347,0.941294,-2.106993,1.778852,0.3293,0.3461
1787905268.781258,0.941193,-2.103746,1.782178,0.3110,0.3461
1787905268.788202,0.940755,-2.100990,1.784664,0.3381,0.3461
1787905268.799690,0.939726,-2.097209,1.786962,0.3388,0.3266
1787905268.809193,0.938822,-2.093955,1.788790,0.3437,0.3266
1787905268.819159,0.938704,-2.091175,1.792618,0.3230,0.3266
1787905268.827811,0.937698,-2.087655,1.793874,0.3528,0.3266
1787905268.839164,0.936743,-2.084228,1.795723,0.3409,0.3266
1787905268.849579,0.936744,-2.080997,1.799374,0.3293,0.3266
1787905268.860156,0.935615,-2.077998,1.800068,0.3206,0.3266
1787905268.868474,0.935038,-2.074731,1.802142,0.3439,0.3266
1787905268.878218,0.934405,-2.071492,1.804958,0.3422,0.3266
1787905268.889927,0.933462,-2.067582,1.806988,0.3426,0.3266
1787905268.900362,0.932126,-2.064178,1.808494,0.3440,0.3160
1787905268.908238,0.931563,-2.061235,1.811041,0.3548,0.3160
1787905268.918197,0.931188,-2.057871,1.814578,0.3494,0.3160
1787905268.928598,0.930430,-2.054664,1.816803,0.3396,0.3160
1787905268.939002,0.929640,-2.051793,1.817461,0.3236,0.3160
1787905268.948297,0.928653,-2.047787,1.819686,0.3597,0.3160
1787905268.958580,0.928068,-2.044686,1.822482,0.3436,0.3160
1787905268.968359,0.927318,-2.041679,1.824377,0.3356,0.3160
1787905268.978516,0.926453,-2.038286,1.825600,0.3384,0.3160
1787905268.989178,0.925359,-2.034866,1.826236,0.3377,0.3160
1787905268.998775,0.924102,-2.031293,1.827171,0.3544,0.2468
1787905269.008277,0.923499,-2.027989,1.829056,0.3538,0.2468
1787905269.019975,0.923019,-2.024686,1.829805,0.3327,0.2468
1787905269.028130,0.922600,-2.021672,1.832478,0.3440,0.2468
1787905269.038957,0.921205,-2.018399,1.832949,0.3384,0.2468
1787905269.048670,0.920895,-2.014860,1.835634,0.3449,0.2468
1787905269.059101,0.920082,-2.011815,1.838165,0.3321,0.2468
1787905269.068746,0.919560,-2.008739,1.839823,0.3290,0.2468
1787905269.078984,0.918319,-2.005676,1.840040,0.3265,0.2468
1787905269.090399,0.917948,-2.002122,1.844304,0.3211,0.2468
1787905269.099284,0.917427,-1.999030,1.846131,0.3300,0.2429
1787905269.108155,0.916400,-1.995828,1.849231,0.3447,0.2429
1787905269.118375,0.914955,-1.992571,1.849842,0.3449,0.2429
1787905269.128098,0.914223,-1.989206,1.852147,0.3474,0.2429
1787905269.137830,0.913299,-1.986524,1.854197,0.3305,0.2429
1787905269.148382,0.911930,-1.982876,1.854623,0.3418,0.2429
1787905269.157898,0.911019,-1.979518,1.857378,0.3490,0.2429
1787905269.169328,0.910233,-1.976668,1.858872,0.3218,0.2429
1787905269.181423,0.908915,-1.973412,1.859061,0.3120,0.2429
1787905269.190891,0.908347,-1.970253,1.861444,0.3195,0.2429
1787905269.198580,0.907096,-1.966982,1.862683,0.3599,0.2316
1787905269.208517,0.905765,-1.963785,1.862525,0.3559,0.2316
1787905269.219000,0.905090,-1.960264,1.864921,0.3512,0.2316
1787905269.229002,0.904240,-1.956909,1.866637,0.3495,0.2316
1787905269.240579,0.903345,-1.953945,1.868368,0.3249,0.2316
1787905269.248051,0.902844,-1.950547,1.869817,0.3637,0.2316
1787905269.260052,0.901670,-1.947417,1.871563,0.3380,0.2316
1787905269.268863,0.901243,-1.944522,1.872763,0.3351,0.2316
1787905269.280897,0.900420,-1.941306,1.873859,0.3172,0.2316
1787905269.293424,0.899689,-1.938210,1.876179,0.2980,0.2316
1787905269.299374,0.898687,-1.934735,1.877415,0.3909,0.1373
1787905269.309932,0.898362,-1.931741,1.879804,0.3575,0.1373
1787905269.320524,0.897506,-1.928485,1.880562,0.3455,0.1373
1787905269.328205,0.896312,-1.925401,1.880694,0.3707,0.1373
1787905269.338812,0.895704,-1.922162,1.883221,0.3520,0.1373
1787905269.348205,0.894327,-1.918901,1.881656,0.3590,0.1373
1787905269.359461,0.893750,-1.916269,1.883237,0.3228,0.1373
