timestamp,x,y,yaw,velocity,steering
1787904811.252339,1.069355,-2.666958,1.710076,-0.0153,0.0000
1787904811.262666,1.068968,-2.666706,1.710505,-0.0019,0.0000
1787904811.272624,1.069370,-2.667271,1.710183,-0.0199,0.0000
1787904811.282854,1.068912,-2.666562,1.710186,0.0085,0.0000
1787904811.292565,1.068734,-2.666524,1.710296,0.0079,0.0000
1787904811.303282,1.068906,-2.666920,1.710184,-0.0061,0.0000
1787904811.312585,1.068895,-2.666683,1.710696,0.0033,0.0000
1787904811.323759,1.068392,-2.666226,1.709601,0.0164,0.0000
1787904811.332401,1.068775,-2.667070,1.709661,-0.0194,0.0000
1787904811.343500,1.069117,-2.666696,1.710850,-0.0049,0.0000
1787904811.352275,1.068952,-2.666703,1.710368,-0.0028,0.0000
1787904811.363665,1.069290,-2.667122,1.710463,-0.0142,0.0000
1787904811.376237,1.069050,-2.666902,1.709811,-0.0039,0.0000
1787904811.383593,1.068910,-2.666971,1.708990,-0.0047,0.0000
1787904811.392957,1.069225,-2.666936,1.710441,-0.0036,0.0000
1787904811.403897,1.068703,-2.666658,1.710043,0.0070,0.0000
1787904811.412695,1.068930,-2.666614,1.710332,0.0053,0.0000
1787904811.423258,1.069146,-2.666946,1.710622,-0.0065,0.0000
1787904811.432273,1.068704,-2.666257,1.710628,0.0202,0.0000
1787904811.442370,1.068775,-2.666323,1.710148,0.0119,0.0000
1787904811.452216,1.069099,-2.666538,1.710970,0.0005,0.0000
1787904811.466000,1.069084,-2.667102,1.709103,-0.0118,0.0000
1787904811.472529,1.069172,-2.667079,1.710212,-0.0078,0.0000
1787904811.485134,1.068855,-2.666539,1.710529,0.0083,0.0000
1787904811.492194,1.068766,-2.666730,1.709721,-0.0017,0.0000
1787904811.503310,1.068747,-2.666653,1.709926,0.0010,0.0000
1787904811.512085,1.068959,-2.667109,1.709964,-0.0158,0.0000
1787904811.523712,1.068557,-2.666584,1.709365,0.0038,0.0000
1787904811.532418,1.068880,-2.666609,1.710162,0.0003,0.0000
1787904811.542292,1.069205,-2.666940,1.710430,-0.0111,0.0000
1787904811.554220,1.068670,-2.666182,1.709883,0.0129,0.0000
1787904811.562682,1.069042,-2.666732,1.710157,-0.0121,0.0000
1787904811.572725,1.069155,-2.667090,1.709225,-0.0195,0.0000
1787904811.584230,1.069264,-2.667200,1.710150,-0.0169,0.0000
1787904811.593955,1.068730,-2.666465,1.709800,0.0129,0.0000
1787904811.602502,1.068729,-2.667105,1.709871,-0.0132,0.0000
1787904811.612850,1.068684,-2.666796,1.709304,-0.0002,0.0000
1787904811.622199,1.068554,-2.666495,1.709977,0.0100,0.0000
1787904811.634433,1.069023,-2.666686,1.710887,0.0008,0.0000
1787904811.644104,1.068900,-2.666967,1.710544,-0.0076,0.0000
1787904811.652235,1.069142,-2.666752,1.710677,0.0013,0.0000
1787904811.663220,1.069345,-2.666947,1.710804,-0.0051,0.0000
1787904811.672788,1.068972,-2.666578,1.710342,0.0095,0.0186
1787904811.683798,1.068660,-2.666343,1.710231,0.0142,0.0186
1787904811.692168,1.069079,-2.666885,1.710435,-0.0114,0.0186
1787904811.702992,1.068422,-2.666596,1.708820,0.0025,0.0186
1787904811.712460,1.068779,-2.666543,1.710085,0.0018,0.0186
1787904811.723336,1.068938,-2.667033,1.710060,-0.0127,0.0186
1787904811.732974,1.068916,-2.666848,1.709778,-0.0031,0.0186
1787904811.743202,1.068789,-2.666814,1.710222,-0.0007,0.0186
1787904811.752963,1.069035,-2.667099,1.709259,-0.0102,0.0186
1787904811.762419,1.069036,-2.666698,1.710449,0.0055,0.0186
1787904811.773055,1.069297,-2.666847,1.711189,-0.0014,0.0214
1787904811.783051,1.069410,-2.667139,1.709807,-0.0101,0.0214
1787904811.792432,1.069101,-2.667104,1.710079,-0.0046,0.0214
1787904811.803524,1.068741,-2.666449,1.709911,0.0157,0.0214
1787904811.812485,1.068370,-2.666564,1.708653,0.0089,0.0214
1787904811.822641,1.068844,-2.667123,1.709697,-0.0121,0.0214
1787904811.832235,1.069140,-2.667043,1.709906,-0.0073,0.0214
1787904811.843729,1.069006,-2.666878,1.709762,-0.0003,0.0214
1787904811.853933,1.069209,-2.667136,1.709652,-0.0086,0.0214
1787904811.862658,1.069367,-2.667163,1.710464,-0.0077,0.0214
1787904811.875515,1.068945,-2.666501,1.710730,0.0113,0.0213
1787904811.883144,1.069359,-2.667079,1.710548,-0.0169,0.0213
1787904811.892925,1.068547,-2.666222,1.710238,0.0177,0.0213
1787904811.902114,1.068904,-2.666756,1.710024,-0.0065,0.0213
1787904811.913088,1.069036,-2.667063,1.710108,-0.0134,0.0213
1787904811.924269,1.068845,-2.666500,1.709789,0.0063,0.0213
1787904811.933047,1.069163,-2.666940,1.710858,-0.0120,0.0213
1787904811.943012,1.068940,-2.666975,1.709438,-0.0085,0.0213
1787904811.952348,1.069236,-2.666780,1.710487,-0.0011,0.0213
1787904811.963784,1.069173,-2.666845,1.710491,-0.0022,0.0213
1787904811.972825,1.069226,-2.666622,1.710651,0.0055,0.0196
1787904811.982716,1.069161,-2.667163,1.710111,-0.0121,0.0196
1787904811.993234,1.068990,-2.666733,1.710410,0.0044,0.0196
1787904812.004456,1.069236,-2.667021,1.710620,-0.0055,0.0196
1787904812.012829,1.068754,-2.666556,1.710518,0.0151,0.0196
1787904812.023454,1.068644,-2.666644,1.710668,0.0085,0.0196
1787904812.032884,1.068998,-2.667165,1.710054,-0.0120,0.0196
1787904812.044011,1.068947,-2.666698,1.709434,0.0042,0.0196
1787904812.052677,1.069413,-2.667424,1.710868,-0.0242,0.0196
1787904812.062992,1.069371,-2.667044,1.710184,-0.0058,0.0196
1787904812.073707,1.069259,-2.667207,1.709468,-0.0081,0.0191
1787904812.084333,1.069258,-2.667157,1.709619,-0.0043,0.0191
1787904812.092415,1.069133,-2.667045,1.709760,0.0018,0.0191
1787904812.103183,1.069026,-2.666863,1.710542,0.0067,0.0191
1787904812.112575,1.069224,-2.667072,1.710514,-0.0028,0.0191
1787904812.122532,1.069095,-2.667003,1.710349,0.0006,0.0191
1787904812.132308,1.068815,-2.666722,1.709755,0.0102,0.0191
1787904812.142684,1.069169,-2.667071,1.709854,-0.0043,0.0191
1787904812.152792,1.069418,-2.667267,1.710573,-0.0098,0.0191
1787904812.164753,1.069176,-2.667322,1.709980,-0.0074,0.0200
1787904812.172574,1.068881,-2.666740,1.709552,0.0185,0.0200
1787904812.183565,1.068906,-2.666962,1.709323,0.0069,0.0200
1787904812.193891,1.068832,-2.666593,1.709811,0.0157,0.0200
1787904812.204783,1.069046,-2.666784,1.710972,0.0050,0.0200
1787904812.212323,1.068492,-2.666490,1.710222,0.0181,0.0200
1787904812.222525,1.068866,-2.666565,1.710276,0.0090,0.0200
1787904812.232481,1.068975,-2.666693,1.710740,0.0020,0.0200
1787904812.244909,1.069206,-2.667097,1.709784,-0.0090,0.0200
1787904812.252650,1.069332,-2.666848,1.711260,0.0025,0.0200
1787904812.263211,1.069266,-2.667077,1.710572,-0.0044,0.0200
1787904812.272722,1.069155,-2.667107,1.709951,-0.0035,0.0181
1787904812.285232,1.068944,-2.666807,1.710303,0.0054,0.0181
1787904812.294511,1.068748,-2.666398,1.709400,0.0177,0.0181
1787904812.304250,1.069028,-2.667212,1.710166,-0.0136,0.0181
1787904812.312580,1.069042,-2.666911,1.710196,0.0011,0.0181
1787904812.324128,1.069145,-2.666733,1.710807,0.0050,0.0181
1787904812.332165,1.069170,-2.667275,1.709630,-0.0167,0.0181
1787904812.344918,1.069035,-2.666785,1.710664,0.0002,0.0181
1787904812.353898,1.068914,-2.666541,1.710635,0.0088,0.0181
1787904812.363666,1.069308,-2.667052,1.710218,-0.0111,0.0181
1787904812.373336,1.068616,-2.666238,1.710589,0.0202,0.0177
1787904812.382449,1.068902,-2.666637,1.709869,-0.0002,0.0177
1787904812.392575,1.068806,-2.666667,1.711078,-0.0006,0.0177
1787904812.404415,1.068550,-2.666637,1.709599,0.0012,0.0177
1787904812.413531,1.069089,-2.667169,1.710002,-0.0189,0.0177
1787904812.423865,1.069315,-2.667259,1.710659,-0.0167,0.0177
1787904812.432301,1.069086,-2.666898,1.710561,0.0021,0.0177
1787904812.442282,1.069275,-2.667160,1.710064,-0.0071,0.0177
1787904812.452386,1.069049,-2.666755,1.710213,0.0079,0.0177
1787904812.462473,1.069058,-2.667067,1.709795,-0.0037,0.0177
1787904812.472333,1.068982,-2.666852,1.709458,0.0042,0.0193
1787904812.482599,1.068879,-2.666708,1.710320,0.0075,0.0193
1787904812.494373,1.069153,-2.667001,1.710031,-0.0031,0.0193
1787904812.502409,1.068748,-2.666684,1.709547,0.0116,0.0193
1787904812.512738,1.068638,-2.666417,1.710144,0.0163,0.0193
1787904812.524097,1.068937,-2.666542,1.710889,0.0070,0.0193
1787904812.533469,1.069379,-2.667005,1.710836,-0.0118,0.0193
1787904812.543858,1.068936,-2.666670,1.709568,0.0031,0.0193
1787904812.553694,1.068900,-2.666673,1.710132,0.0023,0.0193
1787904812.565711,1.069209,-2.666708,1.710257,-0.0004,0.0193
1787904812.572237,1.069454,-2.667165,1.711022,-0.0226,0.0188
1787904812.582638,1.068828,-2.666470,1.710628,0.0065,0.0188
1787904812.592488,1.069157,-2.666580,1.711153,-0.0001,0.0188
1787904812.605138,1.068708,-2.666541,1.710003,0.0023,0.0188
1787904812.618028,1.068671,-2.666501,1.710170,0.0026,0.0188
1787904812.622648,1.068807,-2.666596,1.709666,-0.0055,0.0188
1787904812.632674,1.069380,-2.667095,1.710503,-0.0210,0.0188
1787904812.642246,1.069186,-2.666846,1.710297,-0.0061,0.0188
1787904812.652522,1.069430,-2.667237,1.710290,-0.0166,0.0188
1787904812.667130,1.068846,-2.666917,1.709524,-0.0034,0.0188
1787904812.672680,1.069130,-2.666641,1.710375,0.0102,0.0208
1787904812.688873,1.068999,-2.667140,1.710185,-0.0017,0.0208
1787904812.695282,1.069121,-2.666978,1.710451,0.0056,0.0208
1787904812.704423,1.068654,-2.666622,1.709688,0.0176,0.0208
1787904812.713034,1.068665,-2.666710,1.710067,0.0092,0.0208
1787904812.740623,1.068950,-2.666834,1.710431,0.0047,0.0208
1787904812.742516,1.069097,-2.667200,1.709515,-0.0574,0.0208
1787904812.744731,1.069266,-2.666726,1.711123,0.0202,0.0208
1787904812.753500,1.068937,-2.667001,1.709633,0.0064,0.0208
1787904812.772979,1.069354,-2.667137,1.710579,0.0015,0.0200
1787904812.775277,1.068748,-2.666718,1.709116,0.0661,0.0200
1787904812.782998,1.069033,-2.667037,1.710075,0.0325,0.0200
1787904812.792511,1.068637,-2.667099,1.709212,0.0225,0.0200
1787904812.804905,1.068943,-2.666698,1.710864,0.0243,0.0200
1787904812.813185,1.068674,-2.666591,1.710276,0.0222,0.0200
1787904812.823628,1.068853,-2.666497,1.710169,0.0175,0.0200
1787904812.832377,1.069265,-2.667073,1.710579,-0.0093,0.0200
1787904812.842391,1.068993,-2.666731,1.709924,0.0048,0.0200
1787904812.853378,1.069315,-2.666928,1.710896,-0.0032,0.0200
1787904812.862194,1.069071,-2.666812,1.710475,0.0028,0.0200
1787904812.885614,1.068907,-2.666628,1.709827,0.0046,0.0188
1787904812.887596,1.069175,-2.667097,1.709708,-0.0727,0.0188
1787904812.892643,1.068930,-2.666974,1.709973,-0.0416,0.0188
1787904812.903881,1.068836,-2.666773,1.709611,-0.0235,0.0188
1787904812.912685,1.068543,-2.666436,1.709816,-0.0037,0.0188
1787904812.922531,1.068742,-2.666662,1.709827,-0.0102,0.0188
1787904812.932318,1.068652,-2.666803,1.709101,-0.0111,0.0188
1787904812.942743,1.069028,-2.666770,1.710754,-0.0083,0.0188
1787904812.953141,1.069333,-2.666984,1.711333,-0.0132,0.0188
1787904812.962622,1.069056,-2.666875,1.709648,-0.0046,0.0188
1787904812.972869,1.069518,-2.667352,1.710151,-0.0189,0.0178
1787904812.984282,1.069137,-2.667205,1.709526,-0.0080,0.0178
1787904812.993804,1.069227,-2.667222,1.710767,-0.0066,0.0178
1787904813.006436,1.068979,-2.666857,1.710123,0.0048,0.0178
1787904813.015431,1.068661,-2.666808,1.709516,0.0065,0.0178
1787904813.022635,1.068636,-2.666468,1.710371,0.0187,0.0178
1787904813.032666,1.068799,-2.666700,1.710263,0.0055,0.0178
1787904813.042610,1.069182,-2.666752,1.710489,0.0007,0.0178
1787904813.052279,1.069380,-2.667107,1.710541,-0.0113,0.0178
1787904813.062286,1.068954,-2.666450,1.710473,0.0134,0.0178
1787904813.072214,1.068943,-2.666552,1.710009,0.0064,0.0200
1787904813.082805,1.068786,-2.666228,1.710665,0.0142,0.0200
1787904813.094219,1.069239,-2.667256,1.710317,-0.0185,0.0200
1787904813.104779,1.068715,-2.666690,1.710036,0.0051,0.0200
1787904813.113079,1.068828,-2.667013,1.709421,-0.0086,0.0200
1787904813.123492,1.068887,-2.667034,1.709482,-0.0069,0.0200
1787904813.133625,1.069086,-2.666796,1.710821,0.0013,0.0200
1787904813.142633,1.069121,-2.666640,1.710431,0.0059,0.0200
1787904813.152747,1.069317,-2.666812,1.710877,-0.0017,0.0200
1787904813.162293,1.069367,-2.667216,1.710301,-0.0140,0.0200
1787904813.172375,1.069227,-2.666780,1.710784,0.0036,0.0190
1787904813.182392,1.068951,-2.667039,1.709439,-0.0040,0.0190
1787904813.192637,1.069049,-2.666708,1.710823,0.0064,0.0190
1787904813.206718,1.068799,-2.666981,1.709597,-0.0005,0.0190
1787904813.212261,1.068999,-2.666762,1.710777,0.0098,0.0190
1787904813.222695,1.069087,-2.666943,1.710579,0.0014,0.0190
1787904813.232532,1.069089,-2.666624,1.710523,0.0106,0.0190
1787904813.243548,1.068997,-2.666692,1.710388,0.0059,0.0190
1787904813.252703,1.069155,-2.667077,1.710452,-0.0091,0.0190
1787904813.263800,1.069378,-2.667191,1.710014,-0.0102,0.0190
1787904813.272545,1.069228,-2.667227,1.710275,-0.0077,0.0190
1787904813.282257,1.069231,-2.666530,1.710894,0.0159,0.0190
1787904813.293255,1.069103,-2.667173,1.710225,-0.0057,0.0190
1787904813.303552,1.068625,-2.666500,1.710196,0.0174,0.0190
1787904813.312576,1.068734,-2.666872,1.709183,-0.0006,0.0190
1787904813.322896,1.068546,-2.666585,1.709798,0.0086,0.0190
1787904813.335707,1.069137,-2.667246,1.709902,-0.0112,0.0190
1787904813.342664,1.068910,-2.666482,1.711002,0.0261,0.0190
1787904813.353644,1.069087,-2.666624,1.710220,0.0138,0.0190
1787904813.364297,1.069212,-2.666929,1.710496,0.0006,0.0190
1787904813.373178,1.069062,-2.666936,1.709005,0.0009,0.0196
1787904813.383987,1.068989,-2.667025,1.709942,-0.0015,0.0196
1787904813.392743,1.068768,-2.666808,1.709200,0.0074,0.0196
1787904813.402483,1.068641,-2.666638,1.710012,0.0109,0.0196
1787904813.415552,1.068490,-2.666644,1.709352,0.0079,0.0196
1787904813.422234,1.068734,-2.666564,1.710337,0.0076,0.0196
1787904813.432653,1.069060,-2.667002,1.709966,-0.0085,0.0196
1787904813.443648,1.069090,-2.666698,1.710491,0.0022,0.0196
1787904813.465382,1.069101,-2.666726,1.709964,0.0011,0.0196
1787904813.467474,1.069268,-2.666875,1.710497,-0.0237,0.0196
1787904813.472258,1.069202,-2.666838,1.710164,-0.0137,0.0189
1787904813.483350,1.069209,-2.667213,1.709591,-0.0197,0.0189
1787904813.493199,1.068831,-2.666873,1.710147,-0.0019,0.0189
1787904813.503562,1.068366,-2.666230,1.710514,0.0190,0.0189
1787904813.514885,1.068490,-2.666824,1.709918,-0.0028,0.0189
1787904813.523094,1.068828,-2.666615,1.710116,0.0039,0.0189
1787904813.536406,1.069125,-2.667000,1.710435,-0.0068,0.0189
1787904813.543150,1.069210,-2.666700,1.710659,0.0079,0.0189
1787904813.552444,1.069230,-2.666799,1.710779,0.0023,0.0189
1787904813.562777,1.069349,-2.667234,1.710401,-0.0114,0.0189
1787904813.573096,1.069003,-2.666426,1.710271,0.0167,0.0188
1787904813.591544,1.068992,-2.667027,1.709926,0.0020,0.0188
1787904813.593425,1.068410,-2.666094,1.709470,0.1616,0.0188
1787904813.603787,1.068347,-2.666336,1.710472,0.1064,0.0188
1787904813.612401,1.068645,-2.666480,1.710143,0.0681,0.0188
1787904813.623231,1.068618,-2.666545,1.709584,0.0460,0.0188
1787904813.633471,1.068745,-2.666557,1.709039,0.0313,0.0188
1787904813.643361,1.069443,-2.667137,1.710322,0.0016,0.0188
1787904813.652111,1.069408,-2.667414,1.709744,-0.0081,0.0188
1787904813.662695,1.069386,-2.667341,1.710007,-0.0035,0.0188
1787904813.681010,1.069741,-2.667609,1.710093,-0.0076,0.0219
1787904813.682973,1.068994,-2.667160,1.709741,0.0784,0.0219
1787904813.692862,1.068761,-2.666581,1.710634,0.0733,0.0219
1787904813.704698,1.068790,-2.666957,1.709202,0.0418,0.0219
1787904813.713555,1.068657,-2.666686,1.709946,0.0389,0.0219
1787904813.723523,1.068781,-2.666708,1.709656,0.0261,0.0219
1787904813.732299,1.069160,-2.667073,1.710239,0.0041,0.0219
1787904813.744364,1.069271,-2.666936,1.710793,0.0059,0.0219
1787904813.752368,1.069114,-2.666871,1.709760,0.0073,0.0219
1787904813.765538,1.069351,-2.666720,1.711071,0.0078,0.0219
1787904813.773823,1.069237,-2.666381,1.711830,0.0182,0.0207
1787904813.783322,1.069621,-2.667048,1.712444,-0.0098,0.0207
1787904813.792293,1.069574,-2.666919,1.713808,-0.0024,0.0207
1787904813.803848,1.069031,-2.667211,1.712304,-0.0072,0.0207
1787904813.813021,1.068715,-2.667046,1.711149,0.0017,0.0207
1787904813.822535,1.068967,-2.667145,1.711452,-0.0030,0.0207
1787904813.832262,1.068779,-2.666544,1.712344,0.0171,0.0207
1787904813.843388,1.068626,-2.666518,1.711042,0.0132,0.0207
1787904813.852365,1.069038,-2.667117,1.710331,-0.0125,0.0207
1787904813.862324,1.068869,-2.667061,1.710602,-0.0064,0.0207
1787904813.872518,1.068915,-2.666847,1.711540,0.0016,0.0187
1787904813.883815,1.069392,-2.667283,1.713061,-0.0121,0.0187
1787904813.894465,1.069359,-2.667249,1.712056,-0.0074,0.0187
1787904813.902861,1.069090,-2.667110,1.712858,0.0011,0.0187
1787904813.914272,1.069299,-2.667324,1.712619,-0.0056,0.0187
1787904813.923423,1.068930,-2.666607,1.711879,0.0210,0.0187
1787904813.933093,1.069333,-2.666984,1.711780,0.0014,0.0187
1787904813.943430,1.068995,-2.666769,1.712112,0.0086,0.0187
1787904813.952714,1.069308,-2.666575,1.713034,0.0108,0.0187
1787904813.962282,1.068942,-2.666426,1.712590,0.0138,0.0187
1787904813.972288,1.069335,-2.667246,1.712399,-0.0163,0.0128
1787904813.982981,1.068999,-2.666479,1.713300,0.0112,0.0128
1787904813.992367,1.069434,-2.667205,1.712028,-0.0171,0.0128
1787904814.003142,1.068540,-2.666883,1.710983,0.0004,0.0128
1787904814.017337,1.069155,-2.667207,1.712530,-0.0083,0.0128
1787904814.025856,1.068865,-2.667031,1.711829,0.0017,0.0128
1787904814.032704,1.069182,-2.667008,1.711242,0.0003,0.0128
1787904814.042339,1.068950,-2.666550,1.712743,0.0153,0.0128
1787904814.052190,1.069187,-2.667276,1.711656,-0.0122,0.0128
1787904814.062710,1.069288,-2.666573,1.712863,0.0109,0.0128
1787904814.073766,1.069223,-2.667076,1.712623,-0.0056,0.0159
1787904814.084532,1.069526,-2.667327,1.713216,-0.0121,0.0159
1787904814.094772,1.068841,-2.666354,1.712284,0.0226,0.0159
1787904814.103379,1.069047,-2.667154,1.711912,-0.0128,0.0159
1787904814.112854,1.068974,-2.667033,1.711785,-0.0048,0.0159
1787904814.124146,1.069229,-2.666981,1.712757,-0.0030,0.0159
1787904814.132191,1.069318,-2.667420,1.713257,-0.0188,0.0159
1787904814.142734,1.069862,-2.667375,1.713054,-0.0140,0.0159
1787904814.153986,1.069208,-2.666096,1.713014,0.0264,0.0159
1787904814.162803,1.068835,-2.665698,1.713294,0.0337,0.0159
1787904814.173552,1.069068,-2.665020,1.713729,0.0414,0.0135
1787904814.183291,1.068882,-2.663784,1.713393,0.0675,0.0135
1787904814.192406,1.068436,-2.662652,1.712415,0.0862,0.0135
1787904814.207181,1.068466,-2.661687,1.711980,0.0796,0.0135
1787904814.214018,1.067862,-2.660111,1.709478,0.1279,0.0135
1787904814.222501,1.067570,-2.657724,1.708801,0.1746,0.0135
1787904814.234556,1.067768,-2.656727,1.711297,0.1461,0.0135
1787904814.242158,1.068101,-2.655060,1.711473,0.1656,0.0135
1787904814.252668,1.067162,-2.652567,1.710409,0.1901,0.0135
1787904814.264436,1.067844,-2.651511,1.713054,0.1572,0.0135
1787904814.272529,1.067575,-2.649678,1.713006,0.1787,0.0185
1787904814.283902,1.067178,-2.648364,1.711461,0.1609,0.0185
1787904814.293204,1.066659,-2.645694,1.711919,0.2003,0.0185
1787904814.303858,1.066170,-2.644614,1.713018,0.1722,0.0185
1787904814.312970,1.065921,-2.642780,1.710901,0.1815,0.0185
1787904814.322491,1.066223,-2.641194,1.711689,0.1752,0.0185
1787904814.333278,1.065370,-2.638686,1.710702,0.1950,0.0185
1787904814.344385,1.065819,-2.637510,1.712367,0.1662,0.0185
1787904814.353196,1.064958,-2.634986,1.710395,0.2056,0.0185
1787904814.362717,1.064727,-2.632315,1.710467,0.2282,0.0185
1787904814.372262,1.064754,-2.631140,1.712947,0.1962,0.0199
1787904814.382605,1.064568,-2.629022,1.710263,0.1989,0.0199
1787904814.394083,1.064190,-2.626110,1.710936,0.2160,0.0199
1787904814.403620,1.064309,-2.624482,1.711636,0.2014,0.0199
1787904814.414868,1.063681,-2.621337,1.710782,0.2264,0.0199
1787904814.422349,1.063359,-2.619614,1.712782,0.2287,0.0199
1787904814.435441,1.063200,-2.616896,1.709837,0.2223,0.0199
1787904814.442508,1.062497,-2.614285,1.709841,0.2695,0.0199
1787904814.452690,1.062648,-2.612389,1.710120,0.2434,0.0199
1787904814.463912,1.061956,-2.609414,1.708329,0.2517,0.0199
1787904814.473639,1.062231,-2.607247,1.709843,0.2412,-0.0381
1787904814.494357,1.061286,-2.604822,1.706428,0.2055,-0.0381
1787904814.495425,1.061525,-2.602428,1.710803,0.8005,-0.0381
1787904814.503352,1.060849,-2.600112,1.707824,0.6507,-0.0381
1787904814.512740,1.060273,-2.597036,1.707279,0.5554,-0.0381
1787904814.523737,1.060082,-2.594781,1.706215,0.4504,-0.0381
1787904814.534254,1.059524,-2.591497,1.705925,0.4103,-0.0381
1787904814.544287,1.059352,-2.588876,1.706420,0.3655,-0.0381
1787904814.552781,1.058960,-2.585767,1.705850,0.3665,-0.0381
1787904814.563885,1.059559,-2.583854,1.707838,0.3056,-0.0381
1787904814.572398,1.058200,-2.579719,1.705398,0.3647,-0.0292
1787904814.583541,1.058532,-2.577552,1.706382,0.3119,-0.0292
1787904814.592650,1.058195,-2.574526,1.705929,0.3186,-0.0292
1787904814.604326,1.057403,-2.571540,1.703863,0.3018,-0.0292
