timestamp,x,y,yaw,velocity,steering
1787905154.879837,0.989256,-2.676402,1.659928,-0.0036,0.0000
1787905154.890460,0.989252,-2.676738,1.659578,-0.0119,0.0000
1787905154.900675,0.989269,-2.676317,1.659798,0.0039,0.0000
1787905154.909331,0.989087,-2.676015,1.660291,0.0137,0.0000
1787905154.919942,0.989282,-2.676287,1.661535,0.0015,0.0000
1787905154.929519,0.989436,-2.676090,1.662625,0.0067,0.0000
1787905154.940363,0.989801,-2.676103,1.663229,0.0034,0.0000
1787905154.949785,0.989385,-2.676262,1.662263,-0.0014,0.0000
1787905154.959503,0.989615,-2.676473,1.662500,-0.0082,0.0000
1787905154.969727,0.989636,-2.676300,1.662384,-0.0007,0.0000
1787905154.981633,0.989236,-2.676275,1.661615,0.0010,0.0000
1787905154.991326,0.989007,-2.676169,1.660843,0.0047,0.0000
1787905154.999422,0.989049,-2.676090,1.660772,0.0060,0.0000
1787905155.009989,0.989262,-2.676089,1.661422,0.0037,0.0000
1787905155.019374,0.989500,-2.676423,1.662763,-0.0088,0.0000
1787905155.031343,0.989326,-2.676044,1.662590,0.0037,0.0000
1787905155.040131,0.989535,-2.676173,1.662953,-0.0024,0.0000
1787905155.049667,0.989482,-2.675871,1.662628,0.0079,0.0000
1787905155.060137,0.989635,-2.676115,1.662315,-0.0018,0.0000
1787905155.070127,0.989729,-2.675998,1.662186,0.0020,0.0000
1787905155.081305,0.989491,-2.676077,1.661723,-0.0001,0.0000
1787905155.091069,0.989547,-2.676256,1.661510,-0.0057,0.0000
1787905155.099842,0.989318,-2.676135,1.661410,0.0008,0.0000
1787905155.111200,0.989548,-2.676190,1.662333,-0.0014,0.0000
1787905155.120436,0.989524,-2.676196,1.662798,-0.0011,0.0000
1787905155.129620,0.989511,-2.676365,1.663128,-0.0063,0.0000
1787905155.140518,0.989530,-2.676114,1.662838,0.0025,0.0000
1787905155.149658,0.989609,-2.676490,1.662650,-0.0108,0.0000
1787905155.160460,0.989454,-2.676506,1.661837,-0.0076,0.0000
1787905155.169480,0.989469,-2.676508,1.661433,-0.0054,0.0000
1787905155.181066,0.989495,-2.676241,1.661701,0.0030,0.0000
1787905155.189435,0.989471,-2.676289,1.661996,0.0005,0.0000
1787905155.200728,0.989499,-2.676146,1.661998,0.0041,0.0000
1787905155.210474,0.989399,-2.676261,1.662002,-0.0004,0.0000
1787905155.220969,0.989618,-2.676241,1.662633,-0.0003,0.0000
1787905155.229275,0.989343,-2.676120,1.661977,0.0051,0.0000
1787905155.239918,0.989677,-2.676284,1.662750,-0.0019,0.0000
1787905155.249889,0.989280,-2.675973,1.661676,0.0091,0.0000
1787905155.259188,0.989557,-2.676058,1.661946,0.0028,0.0000
1787905155.269897,0.989463,-2.676363,1.661877,-0.0063,0.0000
1787905155.279884,0.989539,-2.676059,1.661997,0.0045,0.0000
1787905155.289762,0.989421,-2.676219,1.661806,-0.0014,-0.1817
1787905155.299763,0.989232,-2.675948,1.661400,0.0076,-0.1817
1787905155.310303,0.989376,-2.676235,1.661639,-0.0031,-0.1817
1787905155.323081,0.989459,-2.676217,1.662455,-0.0020,-0.1817
1787905155.329708,0.989370,-2.676091,1.662982,0.0046,-0.1817
1787905155.339829,0.989524,-2.675907,1.662917,0.0083,-0.1817
1787905155.349828,0.989684,-2.676175,1.662993,-0.0027,-0.1817
1787905155.361178,0.989759,-2.676168,1.663597,-0.0019,-0.1817
1787905155.369284,0.990221,-2.676354,1.664549,-0.0098,-0.1817
1787905155.379623,0.990265,-2.676539,1.664427,-0.0123,-0.1817
1787905155.390232,0.990428,-2.676459,1.665030,-0.0068,-0.1840
1787905155.400686,0.990414,-2.676946,1.665611,-0.0186,-0.1840
1787905155.409228,0.990154,-2.676539,1.665652,0.0021,-0.1840
1787905155.419822,0.989840,-2.676455,1.664031,0.0046,-0.1840
1787905155.431413,0.989702,-2.676279,1.664291,0.0081,-0.1840
1787905155.440299,0.989739,-2.676498,1.664321,-0.0018,-0.1840
1787905155.449629,0.989909,-2.676469,1.664669,-0.0008,-0.1840
1787905155.460125,0.989840,-2.676897,1.663692,-0.0126,-0.1840
1787905155.470940,0.990188,-2.677173,1.664199,-0.0173,-0.1840
1787905155.480085,0.989736,-2.677172,1.663023,-0.0107,-0.1840
1787905155.489542,0.989809,-2.676660,1.663728,0.0084,-0.1834
1787905155.499403,0.989720,-2.676674,1.663963,0.0057,-0.1834
1787905155.509431,0.990099,-2.676824,1.665107,-0.0015,-0.1834
1787905155.521478,0.989946,-2.677128,1.664892,-0.0083,-0.1834
1787905155.529540,0.989662,-2.676786,1.664515,0.0079,-0.1834
1787905155.542563,0.989742,-2.676924,1.664191,0.0022,-0.1834
1787905155.549266,0.990028,-2.677083,1.664289,-0.0067,-0.1834
1787905155.561903,0.989832,-2.677229,1.663615,-0.0077,-0.1834
1787905155.570220,0.989961,-2.677302,1.664034,-0.0085,-0.1834
1787905155.580581,0.989733,-2.677266,1.663053,-0.0043,-0.1834
1787905155.591281,0.990010,-2.677373,1.663424,-0.0067,-0.1835
1787905155.600751,0.990078,-2.677139,1.664692,0.0025,-0.1835
1787905155.609422,0.989481,-2.676399,1.664406,0.0292,-0.1835
1787905155.621849,0.989676,-2.676967,1.664382,0.0063,-0.1835
1787905155.630260,0.989684,-2.676988,1.664313,0.0037,-0.1835
1787905155.639992,0.989597,-2.677010,1.663556,0.0021,-0.1835
1787905155.649496,0.989854,-2.677149,1.663570,-0.0036,-0.1835
1787905155.660259,0.989639,-2.677081,1.663854,-0.0001,-0.1835
1787905155.671292,0.989683,-2.677287,1.662695,-0.0058,-0.1835
1787905155.679768,0.990156,-2.677173,1.664090,-0.0016,-0.1835
1787905155.689741,0.990006,-2.676697,1.664745,0.0136,-0.1838
1787905155.700456,0.989875,-2.675748,1.664925,0.0363,-0.1838
1787905155.709862,0.989484,-2.674673,1.664203,0.0607,-0.1838
1787905155.721161,0.989653,-2.673723,1.664483,0.0672,-0.1838
1787905155.732937,0.989163,-2.672323,1.663127,0.0837,-0.1838
1787905155.740383,0.989077,-2.671334,1.662187,0.0986,-0.1838
1787905155.749211,0.988698,-2.670135,1.659413,0.1107,-0.1838
1787905155.759719,0.988929,-2.668383,1.658170,0.1268,-0.1838
1787905155.769672,0.988615,-2.666634,1.659060,0.1421,-0.1838
1787905155.780102,0.988394,-2.665419,1.656875,0.1348,-0.1838
1787905155.790063,0.988606,-2.662894,1.657421,0.1696,-0.1633
1787905155.799810,0.988018,-2.661175,1.656448,0.1730,-0.1633
1787905155.809699,0.988010,-2.659247,1.656138,0.1794,-0.1633
1787905155.819478,0.988136,-2.658022,1.654691,0.1627,-0.1633
1787905155.829507,0.987501,-2.655584,1.653565,0.1881,-0.1633
1787905155.840927,0.987539,-2.653695,1.652914,0.1811,-0.1633
1787905155.849873,0.987569,-2.652700,1.652438,0.1599,-0.1633
1787905155.861871,0.986907,-2.651014,1.648523,0.1552,-0.1633
1787905155.869573,0.987163,-2.649207,1.647346,0.1781,-0.1633
1787905155.879851,0.986405,-2.646521,1.645757,0.2045,-0.1633
1787905155.890633,0.986491,-2.645787,1.645471,0.1633,-0.1350
1787905155.899702,0.986737,-2.643060,1.644449,0.2037,-0.1350
1787905155.909518,0.985997,-2.640514,1.643574,0.2218,-0.1350
1787905155.920727,0.986683,-2.639168,1.643856,0.1899,-0.1350
1787905155.929810,0.986408,-2.636872,1.642350,0.2092,-0.1350
1787905155.939466,0.986119,-2.634044,1.640904,0.2347,-0.1350
1787905155.952207,0.986066,-2.632298,1.638731,0.2054,-0.1350
1787905155.959662,0.985847,-2.629201,1.636698,0.2687,-0.1350
1787905155.969374,0.986076,-2.627867,1.636548,0.2287,-0.1350
1787905155.979642,0.985696,-2.625548,1.633056,0.2284,-0.1350
1787905155.990031,0.986041,-2.622978,1.635003,0.2333,-0.1039
1787905155.999768,0.985523,-2.620589,1.631883,0.2378,-0.1039
1787905156.009160,0.985678,-2.617752,1.631882,0.2566,-0.1039
1787905156.020579,0.985157,-2.615574,1.630414,0.2376,-0.1039
1787905156.029335,0.985494,-2.613238,1.629266,0.2455,-0.1039
1787905156.040015,0.985104,-2.610419,1.627626,0.2515,-0.1039
1787905156.049713,0.984674,-2.608138,1.625360,0.2473,-0.1039
1787905156.059703,0.985055,-2.605302,1.624367,0.2575,-0.1039
1787905156.069687,0.984277,-2.602942,1.621471,0.2523,-0.1039
1787905156.079506,0.984567,-2.600508,1.620195,0.2504,-0.1039
1787905156.089832,0.984204,-2.597909,1.619408,0.2512,0.0039
1787905156.100207,0.984311,-2.595275,1.617981,0.2518,0.0039
1787905156.110543,0.983309,-2.591791,1.615352,0.2786,0.0039
1787905156.119247,0.984238,-2.589735,1.616704,0.2643,0.0039
1787905156.129414,0.983335,-2.585995,1.613667,0.2964,0.0039
1787905156.142317,0.983843,-2.583860,1.613559,0.2566,0.0039
1787905156.149103,0.983383,-2.581464,1.610309,0.2863,0.0039
1787905156.159823,0.983579,-2.578550,1.610012,0.2817,0.0039
1787905156.169342,0.983187,-2.574819,1.606845,0.3151,0.0039
1787905156.179789,0.983279,-2.572451,1.606965,0.2884,0.0039
1787905156.189336,0.983323,-2.569321,1.605612,0.3002,0.0309
1787905156.199974,0.983063,-2.566886,1.605246,0.2790,0.0309
1787905156.210360,0.982881,-2.562937,1.603580,0.3095,0.0309
1787905156.220171,0.983277,-2.560296,1.603894,0.2969,0.0309
1787905156.229977,0.983240,-2.557242,1.602543,0.3013,0.0309
1787905156.240158,0.982916,-2.554272,1.602016,0.2987,0.0309
1787905156.251543,0.982826,-2.550713,1.600767,0.3029,0.0309
1787905156.260803,0.983207,-2.548350,1.600213,0.2882,0.0309
1787905156.271400,0.982866,-2.544463,1.599697,0.3120,0.0309
1787905156.281958,0.983280,-2.542248,1.598776,0.2810,0.0309
1787905156.291117,0.983066,-2.538989,1.598084,0.3036,0.0482
1787905156.301279,0.983409,-2.536177,1.597829,0.2952,0.0482
1787905156.310019,0.983335,-2.532463,1.599165,0.3342,0.0482
1787905156.319782,0.983451,-2.530053,1.597145,0.3078,0.0482
1787905156.329907,0.983699,-2.526079,1.597590,0.3330,0.0482
1787905156.340759,0.983310,-2.523198,1.594335,0.3130,0.0482
1787905156.349296,0.983671,-2.520169,1.595870,0.3252,0.0482
1787905156.361719,0.983135,-2.516850,1.592146,0.3080,0.0482
1787905156.369566,0.983495,-2.513345,1.593720,0.3493,0.0482
1787905156.380014,0.983471,-2.509595,1.593787,0.3521,0.0482
1787905156.389795,0.983194,-2.506902,1.592023,0.3293,0.0700
1787905156.399778,0.983025,-2.503366,1.592482,0.3368,0.0700
1787905156.409905,0.983337,-2.500146,1.591977,0.3310,0.0700
1787905156.419318,0.982700,-2.496447,1.591275,0.3499,0.0700
1787905156.429602,0.983351,-2.493346,1.591654,0.3350,0.0700
1787905156.441474,0.982898,-2.490210,1.590132,0.3140,0.0700
1787905156.449440,0.983057,-2.487469,1.589913,0.3229,0.0700
1787905156.459898,0.983282,-2.483555,1.590310,0.3381,0.0700
1787905156.469154,0.982786,-2.480069,1.590164,0.3500,0.0700
1787905156.479994,0.982686,-2.477034,1.588828,0.3290,0.0700
1787905156.489723,0.982817,-2.473214,1.589230,0.3480,0.0852
1787905156.499713,0.982758,-2.470427,1.588814,0.3273,0.0852
1787905156.509862,0.982402,-2.466643,1.587980,0.3411,0.0852
1787905156.519536,0.982579,-2.463186,1.589652,0.3459,0.0852
1787905156.529811,0.982804,-2.460038,1.588411,0.3339,0.0852
1787905156.541763,0.982283,-2.456074,1.587282,0.3334,0.0852
1787905156.551850,0.982868,-2.454118,1.588715,0.2913,0.0852
1787905156.560311,0.982643,-2.450007,1.587458,0.3497,0.0852
1787905156.569574,0.981959,-2.446003,1.586483,0.3748,0.0852
1787905156.580485,0.982726,-2.443314,1.586938,0.3360,0.0852
1787905156.589895,0.982135,-2.439379,1.586969,0.3609,0.2429
1787905156.600552,0.982147,-2.436546,1.586514,0.3324,0.2429
1787905156.609689,0.982345,-2.432131,1.586671,0.3775,0.2429
1787905156.619730,0.982268,-2.428506,1.587861,0.3726,0.2429
1787905156.630255,0.981871,-2.425379,1.586109,0.3501,0.2429
1787905156.639308,0.982470,-2.422047,1.587751,0.3551,0.2429
1787905156.654295,0.982211,-2.418709,1.586776,0.3155,0.2429
1787905156.659933,0.982257,-2.415033,1.586170,0.4164,0.2429
1787905156.670166,0.982026,-2.411282,1.586126,0.4015,0.2429
1787905156.681551,0.981344,-2.408578,1.583594,0.3526,0.2429
1787905156.689377,0.981921,-2.404688,1.584082,0.3956,0.2571
1787905156.700667,0.981423,-2.400861,1.584804,0.3788,0.2571
1787905156.709557,0.981674,-2.397977,1.585238,0.3623,0.2571
1787905156.721375,0.981677,-2.394138,1.587049,0.3511,0.2571
1787905156.729981,0.981634,-2.391186,1.585119,0.3487,0.2571
1787905156.740002,0.981649,-2.386990,1.585627,0.3697,0.2571
1787905156.749834,0.981572,-2.383655,1.587781,0.3606,0.2571
1787905156.762892,0.981712,-2.380940,1.587635,0.3147,0.2571
1787905156.771385,0.981579,-2.376599,1.589225,0.3737,0.2571
1787905156.779948,0.982038,-2.373369,1.592136,0.3744,0.2571
1787905156.790908,0.981990,-2.370153,1.593448,0.3501,0.2723
1787905156.799581,0.981364,-2.365788,1.594784,0.3965,0.2723
1787905156.809340,0.982553,-2.363140,1.599450,0.3579,0.2723
1787905156.819546,0.982668,-2.359845,1.601950,0.3472,0.2723
1787905156.829527,0.982260,-2.355426,1.603477,0.3762,0.2723
1787905156.840328,0.983306,-2.352964,1.606483,0.3306,0.2723
1787905156.849586,0.983223,-2.349646,1.609161,0.3390,0.2723
1787905156.860039,0.982390,-2.344883,1.610182,0.3748,0.2723
1787905156.869088,0.982918,-2.341599,1.613030,0.3704,0.2723
1787905156.879231,0.983320,-2.338512,1.615043,0.3500,0.2723
1787905156.889873,0.982951,-2.334432,1.617561,0.3604,0.3794
1787905156.899515,0.982897,-2.331664,1.619773,0.3384,0.3794
1787905156.909729,0.982550,-2.328034,1.620966,0.3438,0.3794
1787905156.920840,0.982956,-2.324499,1.623732,0.3354,0.3794
1787905156.929292,0.983098,-2.321669,1.625853,0.3348,0.3794
1787905156.939490,0.982800,-2.317467,1.627495,0.3583,0.3794
1787905156.949402,0.982604,-2.314623,1.628135,0.3371,0.3794
1787905156.961453,0.982221,-2.310501,1.629531,0.3389,0.3794
1787905156.969446,0.982604,-2.307959,1.631504,0.3316,0.3794
1787905156.981962,0.982055,-2.304337,1.632470,0.3196,0.3794
1787905156.991270,0.981805,-2.300725,1.633535,0.3404,0.3785
1787905156.999448,0.981866,-2.297591,1.636175,0.3529,0.3785
1787905157.009931,0.982003,-2.293649,1.639073,0.3593,0.3785
1787905157.020506,0.981804,-2.289799,1.640927,0.3608,0.3785
1787905157.029668,0.981828,-2.286789,1.643496,0.3508,0.3785
1787905157.040893,0.981929,-2.282696,1.647424,0.3544,0.3785
1787905157.049396,0.982071,-2.279681,1.649702,0.3537,0.3785
1787905157.063871,0.982062,-2.276623,1.651983,0.3108,0.3785
1787905157.070360,0.982137,-2.272244,1.656259,0.4190,0.3785
1787905157.080620,0.981932,-2.269289,1.656868,0.3799,0.3785
1787905157.090693,0.981605,-2.265540,1.659918,0.3780,0.3873
1787905157.100303,0.981251,-2.262159,1.661683,0.3707,0.3873
1787905157.110657,0.980796,-2.259323,1.662713,0.3425,0.3873
1787905157.120432,0.980305,-2.255286,1.665596,0.3645,0.3873
1787905157.129635,0.980170,-2.252410,1.667711,0.3489,0.3873
1787905157.140151,0.979578,-2.248574,1.670103,0.3548,0.3873
1787905157.150296,0.978919,-2.244533,1.671661,0.3692,0.3873
1787905157.159527,0.979053,-2.242012,1.673719,0.3395,0.3873
1787905157.169999,0.978396,-2.237978,1.676422,0.3546,0.3873
1787905157.181379,0.977718,-2.233743,1.678714,0.3611,0.3873
1787905157.189763,0.978141,-2.231936,1.681501,0.3154,0.4235
1787905157.199236,0.977545,-2.227556,1.684816,0.3607,0.4235
1787905157.209560,0.976906,-2.224241,1.686409,0.3503,0.4235
1787905157.220102,0.976609,-2.220669,1.689614,0.3472,0.4235
1787905157.230121,0.975836,-2.216537,1.692178,0.3686,0.4235
1787905157.239361,0.975861,-2.213350,1.694101,0.3606,0.4235
1787905157.251227,0.974749,-2.209510,1.696296,0.3523,0.4235
1787905157.259453,0.974173,-2.205530,1.699211,0.3933,0.4235
1787905157.269494,0.973791,-2.202542,1.700532,0.3653,0.4235
1787905157.279174,0.973400,-2.198807,1.704339,0.3720,0.4235
1787905157.290194,0.972921,-2.195504,1.707114,0.3513,0.4138
1787905157.299974,0.972305,-2.192116,1.709086,0.3514,0.4138
1787905157.310173,0.971466,-2.188312,1.711737,0.3602,0.4138
1787905157.321666,0.971264,-2.185227,1.714786,0.3326,0.4138
1787905157.331227,0.970164,-2.181561,1.716732,0.3517,0.4138
1787905157.340361,0.969805,-2.178554,1.718613,0.3456,0.4138
1787905157.349820,0.969681,-2.175440,1.721879,0.3401,0.4138
1787905157.359621,0.968594,-2.171898,1.724409,0.3503,0.4138
1787905157.371275,0.968488,-2.168846,1.726949,0.3233,0.4138
1787905157.379694,0.967864,-2.165346,1.730247,0.3530,0.4138
1787905157.389349,0.967341,-2.162163,1.732286,0.3473,0.4040
1787905157.400362,0.966665,-2.158726,1.734965,0.3385,0.4040
1787905157.409634,0.965994,-2.155357,1.738166,0.3480,0.4040
1787905157.420813,0.965261,-2.152060,1.739871,0.3342,0.4040
1787905157.429498,0.964957,-2.148842,1.743757,0.3452,0.4040
1787905157.440826,0.964120,-2.145366,1.746635,0.3361,0.4040
1787905157.449730,0.963520,-2.142549,1.748329,0.3323,0.4040
1787905157.460826,0.962680,-2.138928,1.751911,0.3330,0.4040
1787905157.469454,0.961987,-2.135115,1.753612,0.3678,0.4040
1787905157.479988,0.961355,-2.132222,1.757070,0.3418,0.4040
1787905157.491334,0.961144,-2.128739,1.761575,0.3307,0.3909
1787905157.500724,0.960498,-2.125257,1.763753,0.3447,0.3909
1787905157.509402,0.959930,-2.122112,1.767403,0.3517,0.3909
1787905157.519899,0.958900,-2.118664,1.769647,0.3486,0.3909
1787905157.529194,0.957928,-2.115444,1.770636,0.3521,0.3909
1787905157.540576,0.957305,-2.112371,1.774947,0.3291,0.3909
1787905157.549053,0.957033,-2.109306,1.776882,0.3385,0.3909
1787905157.560068,0.956042,-2.105644,1.779615,0.3401,0.3909
1787905157.569997,0.955362,-2.102514,1.782876,0.3349,0.3909
1787905157.581482,0.954677,-2.098924,1.785216,0.3298,0.3909
1787905157.590706,0.954021,-2.095584,1.787962,0.3416,0.3778
1787905157.602740,0.952733,-2.092312,1.789415,0.3257,0.3778
1787905157.610163,0.952171,-2.089268,1.792255,0.3530,0.3778
1787905157.620157,0.951391,-2.086151,1.795247,0.3435,0.3778
1787905157.630422,0.950703,-2.082928,1.796873,0.3368,0.3778
1787905157.642134,0.949503,-2.079847,1.799004,0.3196,0.3778
1787905157.651237,0.949076,-2.076938,1.801084,0.3202,0.3778
1787905157.660055,0.948530,-2.073777,1.804120,0.3331,0.3778
1787905157.669254,0.947711,-2.070861,1.806405,0.3319,0.3778
1787905157.680653,0.946990,-2.067798,1.807766,0.3151,0.3778
1787905157.689959,0.946478,-2.065116,1.811607,0.3085,0.3694
1787905157.700265,0.944891,-2.061473,1.812277,0.3300,0.3694
1787905157.709480,0.944166,-2.058215,1.815293,0.3396,0.3694
1787905157.719987,0.944001,-2.055616,1.818140,0.3108,0.3694
1787905157.731014,0.943118,-2.052785,1.820607,0.2981,0.3694
1787905157.739854,0.942424,-2.049728,1.822677,0.3151,0.3694
1787905157.749367,0.941812,-2.046202,1.826556,0.3330,0.3694
1787905157.760008,0.940847,-2.043045,1.828949,0.3261,0.3694
1787905157.770057,0.940131,-2.039968,1.830329,0.3225,0.3694
1787905157.780976,0.939349,-2.036862,1.834157,0.3138,0.3694
1787905157.790537,0.938658,-2.033467,1.836885,0.3281,0.3134
1787905157.800254,0.937520,-2.030635,1.836696,0.3233,0.3134
1787905157.809606,0.936846,-2.027065,1.840506,0.3424,0.3134
1787905157.820798,0.935910,-2.023835,1.841267,0.3298,0.3134
1787905157.830538,0.934998,-2.020779,1.844600,0.3291,0.3134
1787905157.839509,0.934006,-2.018001,1.845601,0.3288,0.3134
1787905157.849556,0.933458,-2.015057,1.848369,0.3192,0.3134
1787905157.859254,0.932349,-2.011753,1.849673,0.3311,0.3134
1787905157.870271,0.931709,-2.009102,1.852616,0.3060,0.3134
1787905157.883112,0.930759,-2.005807,1.854066,0.2943,0.3008
1787905157.889499,0.930003,-2.003017,1.857072,0.3418,0.3008
1787905157.899516,0.928544,-1.999825,1.857934,0.3433,0.3008
1787905157.909858,0.927562,-1.996934,1.860666,0.3288,0.3008
1787905157.920799,0.926876,-1.993616,1.863089,0.3227,0.3008
1787905157.929139,0.925818,-1.990551,1.863737,0.3424,0.3008
1787905157.940969,0.924406,-1.987020,1.866253,0.3358,0.3008
1787905157.949297,0.924310,-1.984055,1.869207,0.3382,0.3008
1787905157.959782,0.923037,-1.980679,1.870290,0.3397,0.3008
1787905157.969440,0.922288,-1.977597,1.873821,0.3362,0.3008
1787905157.980675,0.921066,-1.974402,1.874333,0.3265,0.3008
1787905157.989825,0.920696,-1.970929,1.877811,0.3407,0.2916
1787905158.000460,0.919334,-1.967993,1.879036,0.3291,0.2916
1787905158.012955,0.918485,-1.964714,1.880600,0.3116,0.2916
1787905158.019859,0.917633,-1.961925,1.881881,0.3448,0.2916
1787905158.029771,0.916635,-1.958893,1.883109,0.3380,0.2916
1787905158.040262,0.915515,-1.955641,1.885096,0.3349,0.2916
1787905158.049570,0.915033,-1.952662,1.886065,0.3305,0.2916
1787905158.060858,0.913966,-1.949828,1.888438,0.3118,0.2916
1787905158.069434,0.912483,-1.946932,1.887440,0.3307,0.2916
1787905158.079699,0.911867,-1.944002,1.889366,0.3184,0.2916
1787905158.089614,0.910906,-1.940632,1.891005,0.3288,0.2141
1787905158.102615,0.909117,-1.937529,1.890629,0.3111,0.2141
1787905158.109656,0.908632,-1.934611,1.893344,0.3423,0.2141
1787905158.120233,0.908060,-1.931457,1.894360,0.3296,0.2141
1787905158.131378,0.907043,-1.928499,1.896655,0.3149,0.2141
