timestamp,x,y,yaw,velocity,steering
1787905356.668084,0.954829,-2.688431,1.617644,-0.0016,-0.1607
1787905356.677030,0.955170,-2.688237,1.618586,0.0048,-0.1607
1787905356.687320,0.955346,-2.688211,1.619720,0.0039,-0.1607
1787905356.698379,0.955265,-2.688167,1.619167,0.0040,-0.1607
1787905356.707239,0.955245,-2.687922,1.619201,0.0111,-0.1655
1787905356.717478,0.954809,-2.688401,1.617814,-0.0056,-0.1655
1787905356.727656,0.954474,-2.687957,1.616876,0.0096,-0.1655
1787905356.736995,0.954253,-2.688307,1.615810,-0.0042,-0.1655
1787905356.749915,0.954196,-2.688273,1.615838,-0.0021,-0.1655
1787905356.760138,0.953996,-2.688333,1.615528,-0.0029,-0.1655
1787905356.769511,0.954212,-2.688305,1.616409,-0.0015,-0.1655
1787905356.777368,0.954071,-2.688158,1.616231,0.0048,-0.1655
1787905356.786796,0.954058,-2.688120,1.616389,0.0046,-0.1655
1787905356.797703,0.954335,-2.688143,1.616876,0.0022,-0.1655
1787905356.807085,0.954427,-2.688268,1.616901,-0.0026,-0.1636
1787905356.817578,0.954412,-2.688054,1.616985,0.0043,-0.1636
1787905356.827235,0.954409,-2.688094,1.616836,0.0018,-0.1636
1787905356.838630,0.954356,-2.688123,1.616746,0.0006,-0.1636
1787905356.847167,0.954237,-2.688221,1.616146,-0.0029,-0.1636
1787905356.858209,0.954605,-2.688132,1.617148,-0.0001,-0.1636
1787905356.868706,0.954329,-2.688043,1.616427,0.0029,-0.1636
1787905356.878875,0.954361,-2.688262,1.616492,-0.0045,-0.1636
1787905356.887909,0.954461,-2.688118,1.616963,0.0015,-0.1636
1787905356.898577,0.954411,-2.688116,1.616701,0.0011,-0.1636
1787905356.907935,0.954561,-2.688206,1.617302,-0.0023,-0.1611
1787905356.917229,0.954382,-2.688236,1.616693,-0.0023,-0.1611
1787905356.927331,0.954626,-2.688220,1.617567,-0.0015,-0.1611
1787905356.937418,0.954414,-2.688137,1.616750,0.0017,-0.1611
1787905356.947345,0.954261,-2.688208,1.616554,-0.0007,-0.1611
1787905356.957496,0.954545,-2.688074,1.617397,0.0031,-0.1611
1787905356.967282,0.954363,-2.687943,1.616714,0.0064,-0.1611
1787905356.977573,0.954372,-2.687919,1.616552,0.0052,-0.1611
1787905356.987327,0.954276,-2.687773,1.615819,0.0082,-0.1611
1787905356.998264,0.954385,-2.687297,1.615731,0.0187,-0.1611
1787905357.008412,0.954497,-2.687523,1.614911,0.0062,-0.1602
1787905357.019701,0.954394,-2.686731,1.614436,0.0255,-0.1602
1787905357.029818,0.953972,-2.686040,1.612489,0.0389,-0.1602
1787905357.038133,0.953997,-2.685035,1.612143,0.0634,-0.1602
1787905357.049297,0.953657,-2.683677,1.611973,0.0812,-0.1602
1787905357.058472,0.953463,-2.682286,1.610556,0.1026,-0.1602
1787905357.067366,0.953501,-2.681411,1.609642,0.1012,-0.1602
1787905357.077797,0.954130,-2.680229,1.609740,0.1041,-0.1602
1787905357.087359,0.953615,-2.679088,1.607834,0.1093,-0.1602
1787905357.098812,0.954186,-2.677578,1.608412,0.1154,-0.1602
1787905357.107916,0.954146,-2.675893,1.608668,0.1363,-0.1378
1787905357.117970,0.953848,-2.673863,1.606742,0.1563,-0.1378
1787905357.128071,0.954087,-2.672201,1.607374,0.1585,-0.1378
1787905357.139706,0.953920,-2.670330,1.606430,0.1593,-0.1378
1787905357.147308,0.953963,-2.669189,1.604890,0.1564,-0.1378
1787905357.157960,0.953570,-2.667440,1.602788,0.1591,-0.1378
1787905357.166699,0.953854,-2.666351,1.602715,0.1484,-0.1378
1787905357.179400,0.953204,-2.663964,1.600470,0.1607,-0.1378
1787905357.187597,0.953230,-2.662262,1.599092,0.1747,-0.1378
1787905357.197318,0.953670,-2.660990,1.598531,0.1612,-0.1378
1787905357.209332,0.953115,-2.658507,1.597726,0.1752,-0.1103
1787905357.217017,0.953267,-2.656914,1.596636,0.1846,-0.1103
1787905357.227276,0.953973,-2.655506,1.596544,0.1699,-0.1103
1787905357.236991,0.953684,-2.654124,1.594998,0.1618,-0.1103
1787905357.246906,0.953629,-2.651172,1.594774,0.2026,-0.1103
1787905357.258160,0.953814,-2.649208,1.594597,0.1940,-0.1103
1787905357.266946,0.953555,-2.647149,1.593314,0.2063,-0.1103
1787905357.278727,0.953905,-2.645054,1.593197,0.1975,-0.1103
1787905357.287368,0.954065,-2.642863,1.592019,0.2142,-0.1103
1787905357.297956,0.953689,-2.641024,1.589802,0.2023,-0.1103
1787905357.307580,0.953920,-2.638122,1.589034,0.2319,-0.0896
1787905357.319854,0.953898,-2.636406,1.588294,0.2043,-0.0896
1787905357.327090,0.953567,-2.634331,1.586631,0.2292,-0.0896
1787905357.337357,0.953570,-2.631131,1.584988,0.2540,-0.0896
1787905357.348097,0.953801,-2.629976,1.584481,0.2099,-0.0896
1787905357.357999,0.953365,-2.626307,1.582005,0.2582,-0.0896
1787905357.367320,0.953036,-2.624635,1.580173,0.2347,-0.0896
1787905357.378377,0.953204,-2.621488,1.580259,0.2496,-0.0896
1787905357.387061,0.952951,-2.618952,1.577020,0.2624,-0.0896
1787905357.399432,0.953176,-2.616520,1.577130,0.2426,-0.0896
1787905357.409247,0.953000,-2.613959,1.575374,0.2481,0.0235
1787905357.417499,0.952860,-2.611174,1.573299,0.2749,0.0235
1787905357.427038,0.952580,-2.608178,1.572203,0.2867,0.0235
1787905357.438108,0.953106,-2.605828,1.571231,0.2644,0.0235
1787905357.448575,0.952677,-2.602860,1.569677,0.2701,0.0235
1787905357.459884,0.952917,-2.600465,1.569159,0.2526,0.0235
1787905357.466739,0.952442,-2.597209,1.566865,0.3192,0.0235
1787905357.477898,0.952876,-2.594860,1.566048,0.2867,0.0235
1787905357.487364,0.952476,-2.591564,1.563342,0.3050,0.0235
1787905357.497172,0.952728,-2.589121,1.562996,0.2883,0.0235
1787905357.507131,0.952389,-2.585878,1.560536,0.2994,0.0524
1787905357.517148,0.952549,-2.583344,1.560831,0.2855,0.0524
1787905357.527512,0.952747,-2.580062,1.560354,0.2949,0.0524
1787905357.537835,0.953306,-2.576821,1.561694,0.3008,0.0524
1787905357.547805,0.953045,-2.573919,1.559398,0.2978,0.0524
1787905357.557413,0.953481,-2.570671,1.560066,0.3100,0.0524
1787905357.567508,0.953802,-2.568095,1.558919,0.2936,0.0524
1787905357.579880,0.954227,-2.564430,1.558613,0.2946,0.0524
1787905357.588759,0.954030,-2.562001,1.557234,0.2881,0.0524
1787905357.597727,0.954379,-2.558676,1.556313,0.3131,0.0524
1787905357.607636,0.954629,-2.555656,1.556204,0.3107,0.0723
1787905357.622950,0.954624,-2.552393,1.554946,0.2814,0.0723
1787905357.633620,0.954712,-2.549294,1.554483,0.2841,0.0723
1787905357.645884,0.954784,-2.546167,1.553791,0.2754,0.0723
1787905357.647775,0.954945,-2.542396,1.552770,0.7914,0.0723
1787905357.658439,0.954869,-2.539723,1.551978,0.6292,0.0723
1787905357.676130,0.954943,-2.535973,1.550577,0.5040,0.0723
1787905357.687035,0.954902,-2.532743,1.549295,0.4416,0.0723
1787905357.688043,0.955339,-2.529993,1.548905,1.1298,0.0723
1787905357.698393,0.955073,-2.526762,1.547938,0.8843,0.0723
1787905357.708349,0.955827,-2.523846,1.548616,0.7073,0.0928
1787905357.717814,0.955864,-2.520460,1.548094,0.6025,0.0928
1787905357.726995,0.955853,-2.517301,1.547364,0.5249,0.0928
1787905357.737110,0.956239,-2.514019,1.547521,0.4650,0.0928
1787905357.747770,0.956442,-2.510610,1.547487,0.4216,0.0928
1787905357.757099,0.956579,-2.507604,1.547477,0.3918,0.0928
1787905357.767627,0.956763,-2.503465,1.547382,0.3923,0.0928
1787905357.778256,0.957013,-2.500838,1.547007,0.3489,0.0928
1787905357.787742,0.956999,-2.497053,1.546112,0.3639,0.0928
1787905357.797690,0.957379,-2.493558,1.545841,0.3604,0.0928
1787905357.807845,0.957638,-2.490767,1.546169,0.3349,0.1116
1787905357.817970,0.957768,-2.486631,1.546080,0.3570,0.1116
1787905357.828909,0.958155,-2.483572,1.546140,0.3340,0.1116
1787905357.837891,0.957986,-2.480314,1.545638,0.3425,0.1116
1787905357.848914,0.958117,-2.476004,1.545137,0.3571,0.1116
1787905357.857988,0.958400,-2.473056,1.544499,0.3476,0.1116
1787905357.869416,0.958841,-2.469715,1.544992,0.3313,0.1116
1787905357.877103,0.959095,-2.465672,1.544882,0.3899,0.1116
1787905357.887249,0.959162,-2.463148,1.543844,0.3476,0.1116
1787905357.897024,0.959807,-2.459426,1.545228,0.3580,0.1116
1787905357.907629,0.959739,-2.455441,1.544288,0.3633,0.1294
1787905357.918794,0.959567,-2.452960,1.543809,0.3208,0.1294
1787905357.928078,0.960022,-2.449051,1.544247,0.3512,0.1294
1787905357.938214,0.960151,-2.445336,1.543129,0.3559,0.1294
1787905357.947342,0.960065,-2.441772,1.543495,0.3661,0.1294
1787905357.957043,0.960662,-2.438297,1.543420,0.3642,0.1294
1787905357.967352,0.960221,-2.435196,1.541985,0.3448,0.1294
1787905357.978962,0.960048,-2.431059,1.541824,0.3481,0.1294
1787905357.988936,0.960732,-2.428136,1.542818,0.3321,0.1294
1787905357.998379,0.960291,-2.424535,1.541125,0.3464,0.1294
1787905358.008353,0.959968,-2.420741,1.540431,0.3563,0.1785
1787905358.018101,0.960567,-2.417240,1.541187,0.3576,0.1785
1787905358.029132,0.960382,-2.413748,1.539891,0.3451,0.1785
1787905358.038615,0.960276,-2.410073,1.540169,0.3577,0.1785
1787905358.047198,0.960729,-2.406735,1.541013,0.3675,0.1785
1787905358.057985,0.960815,-2.403250,1.540333,0.3542,0.1785
1787905358.067576,0.960325,-2.399194,1.540509,0.3743,0.1785
1787905358.079789,0.960638,-2.396048,1.540323,0.3395,0.1785
1787905358.088460,0.960474,-2.392303,1.538945,0.3669,0.1785
1787905358.097436,0.960284,-2.389004,1.539686,0.3669,0.1785
1787905358.108350,0.960103,-2.385286,1.538891,0.3588,0.1921
1787905358.118721,0.960215,-2.381587,1.538526,0.3582,0.1921
1787905358.127524,0.960600,-2.378186,1.540326,0.3670,0.1921
1787905358.139392,0.959865,-2.374385,1.539337,0.3524,0.1921
1787905358.147528,0.960605,-2.371083,1.541317,0.3691,0.1921
1787905358.157874,0.960901,-2.367652,1.542364,0.3581,0.1921
1787905358.168803,0.960750,-2.363536,1.543488,0.3635,0.1921
1787905358.177048,0.961230,-2.360218,1.545468,0.3756,0.1921
1787905358.187114,0.961405,-2.356488,1.545728,0.3742,0.1921
1787905358.197242,0.961331,-2.352461,1.547325,0.3811,0.1921
1787905358.207267,0.961518,-2.348957,1.547995,0.3717,0.2578
1787905358.218476,0.962105,-2.345807,1.549412,0.3448,0.2578
1787905358.226903,0.962168,-2.341975,1.550495,0.3778,0.2578
1787905358.237339,0.962642,-2.338955,1.552426,0.3515,0.2578
1787905358.247282,0.962903,-2.334990,1.552591,0.3658,0.2578
1787905358.257993,0.962934,-2.331604,1.554432,0.3509,0.2578
1787905358.266820,0.963130,-2.328027,1.554542,0.3673,0.2578
1787905358.278112,0.963080,-2.324462,1.554909,0.3518,0.2578
1787905358.287818,0.963285,-2.320969,1.556275,0.3543,0.2578
1787905358.298201,0.963582,-2.318051,1.556659,0.3324,0.2578
1787905358.307244,0.963548,-2.314072,1.557675,0.3647,0.2668
1787905358.318471,0.963681,-2.310925,1.559215,0.3394,0.2668
1787905358.327384,0.964401,-2.307735,1.561363,0.3452,0.2668
1787905358.338582,0.964322,-2.304036,1.562198,0.3407,0.2668
1787905358.347145,0.965039,-2.300683,1.564432,0.3561,0.2668
1787905358.357230,0.965325,-2.297712,1.566331,0.3377,0.2668
1787905358.368526,0.965150,-2.293482,1.567584,0.3487,0.2668
1787905358.380709,0.965635,-2.290777,1.570687,0.3107,0.2668
1787905358.388345,0.965528,-2.287050,1.570487,0.3639,0.2668
1787905358.398607,0.965110,-2.283078,1.571086,0.3709,0.2668
1787905358.407986,0.965873,-2.280145,1.573413,0.3533,0.2759
1787905358.417628,0.965715,-2.276663,1.573774,0.3557,0.2759
1787905358.428760,0.965177,-2.272890,1.574236,0.3507,0.2759
1787905358.437536,0.965941,-2.269488,1.576349,0.3616,0.2759
1787905358.448689,0.965346,-2.266186,1.575887,0.3421,0.2759
1787905358.459761,0.965143,-2.262329,1.576973,0.3440,0.2759
1787905358.467191,0.965346,-2.258863,1.579088,0.3806,0.2759
1787905358.476917,0.965354,-2.255283,1.580923,0.3769,0.2759
1787905358.487288,0.964296,-2.251238,1.579783,0.3811,0.2759
1787905358.498379,0.965030,-2.247828,1.583441,0.3588,0.2759
1787905358.510385,0.965567,-2.244810,1.585966,0.3263,0.3553
1787905358.518146,0.965126,-2.240982,1.586452,0.3766,0.3553
1787905358.527211,0.964879,-2.236923,1.588069,0.3981,0.3553
1787905358.538947,0.965151,-2.233808,1.590371,0.3581,0.3553
1787905358.548044,0.965571,-2.230438,1.592428,0.3615,0.3553
1787905358.559804,0.964767,-2.226172,1.592270,0.3623,0.3553
1787905358.566908,0.964545,-2.222564,1.592419,0.4062,0.3553
1787905358.577937,0.964540,-2.219139,1.593539,0.3774,0.3553
1787905358.587564,0.964519,-2.215946,1.595338,0.3637,0.3553
1787905358.599453,0.964347,-2.211745,1.596177,0.3607,0.3553
1787905358.606962,0.964448,-2.208000,1.597419,0.4019,0.3570
1787905358.617422,0.964786,-2.204281,1.601891,0.3877,0.3570
1787905358.628538,0.965052,-2.201054,1.603259,0.3582,0.3570
1787905358.638033,0.965092,-2.197236,1.605462,0.3712,0.3570
1787905358.647129,0.965190,-2.193840,1.608344,0.3717,0.3570
1787905358.658159,0.965433,-2.190155,1.612100,0.3600,0.3570
1787905358.667394,0.965923,-2.186463,1.615329,0.3711,0.3570
1787905358.678099,0.965642,-2.182473,1.617953,0.3719,0.3570
1787905358.687839,0.965981,-2.179441,1.621408,0.3530,0.3570
1787905358.698405,0.965466,-2.176140,1.622595,0.3415,0.3570
1787905358.707373,0.965396,-2.172034,1.625280,0.3763,0.3619
1787905358.718960,0.965487,-2.168485,1.627078,0.3550,0.3619
1787905358.726786,0.964916,-2.165176,1.628619,0.3764,0.3619
1787905358.737425,0.964758,-2.161614,1.630569,0.3640,0.3619
1787905358.746743,0.964741,-2.157736,1.632542,0.3795,0.3619
1787905358.757615,0.964449,-2.154521,1.634507,0.3547,0.3619
1787905358.767923,0.964101,-2.151352,1.636553,0.3410,0.3619
1787905358.777605,0.963949,-2.147534,1.638403,0.3570,0.3619
1787905358.790165,0.963538,-2.144385,1.639426,0.3256,0.3619
1787905358.797609,0.963058,-2.140998,1.641239,0.3655,0.3619
1787905358.808401,0.962441,-2.137207,1.642163,0.3622,0.3932
1787905358.818192,0.962219,-2.133873,1.643688,0.3559,0.3932
1787905358.827238,0.962110,-2.130840,1.646487,0.3497,0.3932
1787905358.837221,0.961972,-2.126987,1.648864,0.3606,0.3932
1787905358.847559,0.961796,-2.124077,1.650522,0.3370,0.3932
1787905358.858181,0.960937,-2.120745,1.651932,0.3316,0.3932
1787905358.867189,0.960498,-2.117127,1.653384,0.3534,0.3932
1787905358.877653,0.960008,-2.113730,1.655540,0.3456,0.3932
1787905358.888666,0.960196,-2.110805,1.658537,0.3209,0.3932
1787905358.898836,0.959301,-2.107124,1.659395,0.3351,0.3932
1787905358.907387,0.959293,-2.104169,1.662515,0.3378,0.3951
1787905358.919982,0.959190,-2.101091,1.665186,0.3097,0.3951
1787905358.927678,0.958233,-2.097443,1.666145,0.3619,0.3951
1787905358.937924,0.958317,-2.094430,1.669522,0.3409,0.3951
1787905358.947497,0.957914,-2.090945,1.671463,0.3486,0.3951
1787905358.958742,0.957690,-2.087722,1.674114,0.3301,0.3951
1787905358.967053,0.957034,-2.084365,1.676654,0.3541,0.3951
1787905358.978075,0.956672,-2.081263,1.679483,0.3329,0.3951
1787905358.987944,0.956261,-2.077459,1.681559,0.3493,0.3951
1787905358.997583,0.955846,-2.074560,1.683779,0.3356,0.3951
1787905359.007011,0.955260,-2.071333,1.687550,0.3391,0.3856
1787905359.017842,0.955080,-2.067693,1.690159,0.3381,0.3856
1787905359.026829,0.954380,-2.064298,1.691749,0.3520,0.3856
1787905359.037875,0.953895,-2.060546,1.695434,0.3491,0.3856
1787905359.047058,0.953806,-2.057152,1.698516,0.3547,0.3856
1787905359.057115,0.953630,-2.053931,1.702178,0.3443,0.3856
1787905359.067463,0.952991,-2.050688,1.704733,0.3366,0.3856
1787905359.077790,0.952445,-2.047372,1.708029,0.3332,0.3856
1787905359.088619,0.951781,-2.043930,1.710091,0.3303,0.3856
1787905359.097963,0.951611,-2.040527,1.713590,0.3401,0.3856
1787905359.107590,0.951085,-2.037409,1.715781,0.3366,0.3839
1787905359.117762,0.950763,-2.033787,1.718793,0.3427,0.3839
1787905359.127141,0.950194,-2.030682,1.720619,0.3408,0.3839
1787905359.137582,0.949284,-2.027469,1.721787,0.3337,0.3839
1787905359.147811,0.949501,-2.024554,1.724983,0.3171,0.3839
1787905359.158055,0.948727,-2.021070,1.726235,0.3263,0.3839
1787905359.167827,0.948110,-2.017691,1.726884,0.3338,0.3839
1787905359.178674,0.948251,-2.014412,1.730733,0.3226,0.3839
1787905359.187731,0.948029,-2.011877,1.732071,0.3099,0.3839
1787905359.199732,0.947510,-2.008558,1.734711,0.3009,0.3839
1787905359.207852,0.946661,-2.005331,1.735330,0.3334,0.3778
1787905359.217837,0.947050,-2.002124,1.739764,0.3264,0.3778
1787905359.227180,0.947083,-1.999287,1.742272,0.3180,0.3778
1787905359.240064,0.946516,-1.995913,1.744859,0.3023,0.3778
1787905359.247931,0.945969,-1.992651,1.748630,0.3377,0.3778
1787905359.257448,0.945792,-1.989416,1.750645,0.3377,0.3778
1787905359.266786,0.944930,-1.986509,1.752705,0.3333,0.3778
1787905359.278186,0.944543,-1.983148,1.755318,0.3221,0.3778
1787905359.288563,0.944270,-1.980211,1.757956,0.3104,0.3778
1787905359.297236,0.943299,-1.977289,1.759441,0.3228,0.3778
1787905359.308389,0.943110,-1.973895,1.762480,0.3166,0.3728
1787905359.320186,0.942314,-1.971224,1.763627,0.2922,0.3728
1787905359.329807,0.941701,-1.968021,1.765760,0.3062,0.3728
1787905359.338003,0.941262,-1.965455,1.768777,0.3096,0.3728
1787905359.347587,0.940372,-1.961887,1.769777,0.3317,0.3728
1787905359.359541,0.939772,-1.959003,1.772927,0.3061,0.3728
1787905359.367544,0.939500,-1.955894,1.775026,0.3305,0.3728
1787905359.379526,0.938634,-1.952828,1.776637,0.3109,0.3728
1787905359.387121,0.937934,-1.949781,1.778569,0.3411,0.3728
1787905359.398227,0.937965,-1.946682,1.783207,0.3204,0.3728
1787905359.408592,0.937106,-1.943603,1.785320,0.3167,0.3374
1787905359.417132,0.935755,-1.940472,1.785252,0.3392,0.3374
1787905359.426943,0.935441,-1.937476,1.789267,0.3290,0.3374
1787905359.437093,0.935120,-1.934225,1.791503,0.3261,0.3374
1787905359.447079,0.934203,-1.931133,1.794515,0.3250,0.3374
1787905359.456743,0.934097,-1.928039,1.796906,0.3218,0.3374
1787905359.467516,0.933601,-1.925143,1.800247,0.3070,0.3374
