timestamp,x,y,yaw,velocity,steering
1787905889.158779,0.973529,-2.678616,1.664105,-0.0056,-0.3665
1787905889.166464,0.973513,-2.678370,1.663892,0.0057,-0.3661
1787905889.180759,0.973523,-2.678595,1.663189,-0.0007,-0.3661
1787905889.186901,0.973869,-2.678482,1.664416,0.0034,-0.3661
1787905889.198397,0.973549,-2.678543,1.663252,0.0016,-0.3661
1787905889.207030,0.973590,-2.678785,1.664094,-0.0074,-0.3661
1787905889.217001,0.973520,-2.678284,1.663883,0.0100,-0.3661
1787905889.227755,0.973459,-2.678342,1.664622,0.0056,-0.3661
1787905889.238141,0.973460,-2.678310,1.664304,0.0048,-0.3661
1787905889.247455,0.973444,-2.678439,1.663822,-0.0007,-0.3661
1787905889.256974,0.973525,-2.678468,1.663860,-0.0016,-0.3661
1787905889.267358,0.973505,-2.678738,1.663726,-0.0089,-0.3663
1787905889.276692,0.973535,-2.678561,1.664251,-0.0006,-0.3663
1787905889.286635,0.973384,-2.678665,1.663257,-0.0031,-0.3663
1787905889.297658,0.973792,-2.678683,1.664568,-0.0037,-0.3663
1787905889.307536,0.973382,-2.678467,1.663457,0.0051,-0.3663
1787905889.317991,0.973520,-2.678647,1.664209,-0.0020,-0.3663
1787905889.328040,0.973483,-2.678405,1.664458,0.0059,-0.3663
1787905889.336986,0.973261,-2.678328,1.663573,0.0074,-0.3663
1787905889.346613,0.973644,-2.678334,1.664444,0.0039,-0.3663
1787905889.356786,0.973323,-2.678314,1.663531,0.0042,-0.3663
1787905889.367037,0.973778,-2.678537,1.664489,-0.0048,-0.3665
1787905889.377689,0.973747,-2.678756,1.664029,-0.0094,-0.3665
1787905889.387480,0.973561,-2.678728,1.663763,-0.0052,-0.3665
1787905889.398163,0.973703,-2.678537,1.664431,0.0013,-0.3665
1787905889.408495,0.973651,-2.678454,1.664116,0.0035,-0.3665
1787905889.418298,0.973559,-2.678302,1.664598,0.0073,-0.3665
1787905889.428289,0.973621,-2.678347,1.664651,0.0036,-0.3665
1787905889.437578,0.973515,-2.678702,1.663655,-0.0086,-0.3665
1787905889.447160,0.973547,-2.678287,1.664154,0.0068,-0.3665
1787905889.457565,0.973573,-2.678279,1.664333,0.0049,-0.3665
1787905889.466968,0.973482,-2.678719,1.663456,-0.0103,-0.3672
1787905889.477499,0.973697,-2.678747,1.664215,-0.0085,-0.3672
1787905889.486899,0.973556,-2.678642,1.663616,-0.0022,-0.3672
1787905889.499573,0.973703,-2.678420,1.664421,0.0033,-0.3672
1787905889.507379,0.973418,-2.678357,1.663678,0.0058,-0.3672
1787905889.516913,0.973466,-2.678390,1.664280,0.0029,-0.3672
1787905889.526972,0.973539,-2.678354,1.664105,0.0029,-0.3672
1787905889.539601,0.973295,-2.678439,1.663769,0.0005,-0.3672
1787905889.547176,0.973544,-2.678126,1.664095,0.0118,-0.3672
1787905889.560549,0.973705,-2.678374,1.664869,0.0024,-0.3672
1787905889.566916,0.973528,-2.678754,1.663550,-0.0154,-0.3677
1787905889.576720,0.973799,-2.678633,1.664713,-0.0079,-0.3677
1787905889.586533,0.973399,-2.678146,1.663471,0.0105,-0.3677
1787905889.599277,0.973429,-2.678682,1.663919,-0.0053,-0.3677
1787905889.607742,0.973532,-2.678281,1.664130,0.0101,-0.3677
1787905889.618480,0.973549,-2.678221,1.664643,0.0087,-0.3677
1787905889.628695,0.973559,-2.678432,1.664816,-0.0001,-0.3677
1787905889.641240,0.973775,-2.678407,1.664901,0.0000,-0.3677
1787905889.646386,0.973518,-2.678387,1.664310,0.0026,-0.3677
1787905889.657316,0.973547,-2.678604,1.663656,-0.0042,-0.3677
1787905889.667681,0.973817,-2.678761,1.664529,-0.0082,-0.3657
1787905889.678133,0.973797,-2.678613,1.664284,-0.0014,-0.3657
1787905889.686485,0.973596,-2.678489,1.664201,0.0041,-0.3657
1787905889.697114,0.973599,-2.678769,1.664127,-0.0050,-0.3657
1787905889.706785,0.973410,-2.678295,1.663760,0.0117,-0.3657
1787905889.717601,0.973380,-2.678400,1.664387,0.0053,-0.3657
1787905889.727108,0.973482,-2.678117,1.664307,0.0123,-0.3657
1787905889.737148,0.973248,-2.678388,1.663870,0.0012,-0.3657
1787905889.746899,0.973607,-2.678301,1.663886,0.0025,-0.3657
1787905889.759250,0.973486,-2.678613,1.663684,-0.0055,-0.3657
1787905889.767149,0.973654,-2.678557,1.663884,-0.0023,-0.3660
1787905889.776732,0.973922,-2.678914,1.664363,-0.0135,-0.3660
1787905889.786746,0.973642,-2.678752,1.664227,-0.0039,-0.3660
1787905889.797068,0.973599,-2.678383,1.664259,0.0081,-0.3660
1787905889.806789,0.973542,-2.678203,1.664548,0.0113,-0.3660
1787905889.817323,0.973162,-2.678304,1.663767,0.0061,-0.3660
1787905889.828202,0.973404,-2.678328,1.663946,0.0030,-0.3660
1787905889.839655,0.973232,-2.678081,1.663522,0.0090,-0.3660
1787905889.847486,0.973277,-2.678299,1.663535,-0.0022,-0.3660
1787905889.860965,0.973540,-2.678460,1.663798,-0.0057,-0.3660
1787905889.868136,0.973710,-2.678618,1.663928,-0.0112,-0.3661
1787905889.879327,0.973711,-2.678738,1.664195,-0.0110,-0.3661
1787905889.887217,0.973527,-2.678382,1.663797,0.0064,-0.3661
1787905889.898610,0.973439,-2.678490,1.663232,0.0019,-0.3661
1787905889.908022,0.973522,-2.678519,1.663937,0.0001,-0.3661
1787905889.918492,0.973410,-2.678463,1.664621,0.0020,-0.3661
1787905889.927692,0.973294,-2.678200,1.663966,0.0103,-0.3661
1787905889.940288,0.973484,-2.678271,1.664247,0.0051,-0.3661
1787905889.948524,0.973530,-2.678540,1.664562,-0.0064,-0.3661
1787905889.957914,0.973595,-2.678654,1.663892,-0.0083,-0.3661
1787905889.969671,0.973865,-2.678626,1.664431,-0.0057,-0.3660
1787905889.978989,0.973927,-2.678558,1.664962,-0.0020,-0.3660
1787905889.986471,0.973585,-2.678328,1.664727,0.0091,-0.3660
1787905889.997217,0.973456,-2.678762,1.664032,-0.0054,-0.3660
1787905890.007014,0.973522,-2.678798,1.664496,-0.0051,-0.3660
1787905890.018152,0.973493,-2.678542,1.663958,0.0034,-0.3660
1787905890.028565,0.973509,-2.678393,1.664390,0.0066,-0.3660
1787905890.042681,0.973439,-2.678257,1.664022,0.0076,-0.3660
1787905890.050939,0.973410,-2.678267,1.663799,0.0051,-0.3660
1787905890.057312,0.973544,-2.678606,1.663485,-0.0129,-0.3660
1787905890.071950,0.973826,-2.678711,1.664576,-0.0117,-0.3653
1787905890.078772,0.973516,-2.678763,1.663332,-0.0092,-0.3653
1787905890.086680,0.973515,-2.678355,1.663487,0.0089,-0.3653
1787905890.096699,0.973353,-2.678733,1.662853,-0.0046,-0.3653
1787905890.106727,0.973741,-2.678503,1.665088,0.0026,-0.3653
1787905890.117805,0.973421,-2.678509,1.664172,0.0025,-0.3653
1787905890.126600,0.973309,-2.678129,1.664396,0.0150,-0.3653
1787905890.138066,0.973484,-2.678485,1.664756,0.0008,-0.3653
1787905890.147858,0.973495,-2.678486,1.664128,0.0005,-0.3653
1787905890.159989,0.973624,-2.678563,1.664296,-0.0019,-0.3653
1787905890.167012,0.973331,-2.678270,1.663118,0.0123,-0.3668
1787905890.177871,0.973798,-2.678830,1.663582,-0.0080,-0.3668
1787905890.188176,0.973775,-2.678541,1.663831,0.0029,-0.3668
1787905890.196899,0.973647,-2.678520,1.664316,0.0031,-0.3668
1787905890.206973,0.973429,-2.678459,1.663715,0.0046,-0.3668
1787905890.217811,0.973494,-2.678099,1.664422,0.0130,-0.3668
1787905890.226654,0.973332,-2.678057,1.664018,0.0110,-0.3668
1787905890.237312,0.973445,-2.678521,1.664688,-0.0056,-0.3668
1787905890.247408,0.973526,-2.678270,1.664185,0.0033,-0.3668
1787905890.256634,0.973450,-2.678516,1.663727,-0.0054,-0.3668
1787905890.267093,0.973612,-2.678664,1.664040,-0.0085,-0.3663
1787905890.277040,0.973723,-2.678448,1.664214,0.0002,-0.3663
1787905890.287086,0.973803,-2.678556,1.663889,-0.0033,-0.3663
1787905890.297414,0.973767,-2.678633,1.664471,-0.0044,-0.3663
1787905890.306767,0.973337,-2.678097,1.664016,0.0153,-0.3663
1787905890.316897,0.973307,-2.678193,1.664198,0.0080,-0.3663
1787905890.327110,0.973213,-2.678341,1.664088,0.0015,-0.3663
1787905890.337138,0.973448,-2.678374,1.664387,-0.0006,-0.3663
1787905890.349788,0.973340,-2.678562,1.663800,-0.0046,-0.3663
1787905890.358598,0.973417,-2.678350,1.663346,0.0037,-0.3663
1787905890.367601,0.973667,-2.678562,1.664201,-0.0052,-0.3657
1787905890.379219,0.973626,-2.678586,1.663867,-0.0042,-0.3657
1787905890.387483,0.973802,-2.678937,1.663820,-0.0162,-0.3657
1787905890.399784,0.973492,-2.678541,1.663937,-0.0010,-0.3657
1787905890.406857,0.973484,-2.678495,1.664523,0.0013,-0.3657
1787905890.418844,0.973333,-2.678458,1.664514,0.0022,-0.3657
1787905890.427164,0.973241,-2.678237,1.664359,0.0097,-0.3657
1787905890.436717,0.973565,-2.678472,1.664550,-0.0015,-0.3657
1787905890.447769,0.973694,-2.678545,1.664444,-0.0033,-0.3657
1787905890.458082,0.973571,-2.678539,1.664134,-0.0018,-0.3657
1787905890.469140,0.973690,-2.678396,1.664079,0.0023,-0.3667
1787905890.483140,0.973549,-2.678699,1.663660,-0.0046,-0.3667
1787905890.487647,0.973939,-2.678449,1.664893,0.0109,-0.3667
1787905890.497773,0.973782,-2.678703,1.664530,0.0006,-0.3667
1787905890.507836,0.973400,-2.678221,1.664475,0.0158,-0.3667
1787905890.517894,0.973346,-2.678243,1.664110,0.0106,-0.3667
1787905890.527825,0.973440,-2.678466,1.664092,0.0004,-0.3667
1787905890.537925,0.973536,-2.678488,1.664612,-0.0006,-0.3667
1787905890.547327,0.973518,-2.678682,1.663938,-0.0066,-0.3667
1787905890.557962,0.973726,-2.678712,1.664001,-0.0060,-0.3667
1787905890.567268,0.973557,-2.678831,1.663611,-0.0075,-0.3656
1787905890.577899,0.973636,-2.678481,1.663818,0.0044,-0.3656
1787905890.588078,0.973642,-2.678484,1.663974,0.0030,-0.3656
1787905890.598839,0.973709,-2.678507,1.665051,0.0013,-0.3656
1787905890.606880,0.973814,-2.678623,1.665119,-0.0038,-0.3656
1787905890.618576,0.973528,-2.678385,1.664626,0.0041,-0.3656
1787905890.629048,0.973342,-2.678039,1.664138,0.0132,-0.3656
1787905890.637824,0.973441,-2.678478,1.663800,-0.0060,-0.3656
