timestamp,x,y,yaw,velocity,steering
1787908381.774567,-0.192358,-2.623091,0.447995,-0.0014,0.0000
1787908381.785319,-0.192521,-2.623087,0.447931,-0.0050,0.0000
1787908381.794473,-0.192413,-2.623177,0.447949,-0.0016,0.0000
1787908381.804972,-0.192298,-2.623274,0.448306,0.0006,0.0000
1787908381.817774,-0.192441,-2.623244,0.447818,-0.0023,0.0000
1787908381.824833,-0.192207,-2.622620,0.446991,0.0189,0.0000
1787908381.835040,-0.192356,-2.623510,0.448259,-0.0021,0.0000
1787908381.845011,-0.192038,-2.622952,0.447750,0.0144,0.0000
1787908381.854550,-0.192227,-2.623208,0.448081,0.0012,0.0000
1787908381.867190,-0.192323,-2.623349,0.448021,-0.0026,0.0000
1787908381.876264,-0.192358,-2.623069,0.447751,0.0011,0.0000
1787908381.886148,-0.192598,-2.623222,0.448014,-0.0078,0.0000
1787908381.895344,-0.192423,-2.623347,0.448081,-0.0021,0.0000
1787908381.904369,-0.192514,-2.623252,0.447899,-0.0028,0.0000
1787908381.914564,-0.192531,-2.623225,0.447584,-0.0021,0.0000
1787908381.926106,-0.192308,-2.623173,0.448149,0.0044,0.0000
1787908381.935604,-0.192258,-2.623240,0.447689,0.0036,0.0000
1787908381.944475,-0.192223,-2.623262,0.448154,0.0032,0.0000
1787908381.955843,-0.192124,-2.623088,0.447738,0.0066,0.0000
1787908381.966097,-0.192250,-2.623413,0.448451,-0.0028,0.0000
1787908381.975159,-0.192214,-2.623177,0.447808,0.0025,0.0000
1787908381.984772,-0.192524,-2.622943,0.447420,-0.0038,0.0000
1787908381.994895,-0.192398,-2.623135,0.447918,-0.0018,0.0000
1787908382.004769,-0.192480,-2.623295,0.448021,-0.0056,0.0000
1787908382.016236,-0.192334,-2.622909,0.447558,0.0039,0.0000
1787908382.026277,-0.192284,-2.623154,0.447891,0.0009,0.0000
1787908382.036391,-0.192419,-2.623380,0.447753,-0.0059,0.0000
1787908382.046407,-0.192420,-2.623427,0.448304,-0.0047,0.0000
1787908382.054850,-0.192138,-2.623006,0.447608,0.0122,0.0000
1787908382.064613,-0.192400,-2.623352,0.447929,-0.0033,0.0000
1787908382.074811,-0.192446,-2.623046,0.447550,0.0004,0.3000
1787908382.084816,-0.192311,-2.623113,0.447764,0.0030,0.3000
1787908382.094850,-0.192294,-2.622993,0.447607,0.0041,0.3000
1787908382.104556,-0.192323,-2.623069,0.448035,0.0011,0.3000
1787908382.114522,-0.192460,-2.622954,0.447278,-0.0015,0.3000
1787908382.124837,-0.192299,-2.623191,0.447427,0.0002,0.3000
1787908382.135199,-0.192650,-2.623042,0.446484,-0.0072,0.3000
1787908382.145473,-0.192523,-2.622924,0.445518,-0.0002,0.3000
1787908382.156634,-0.192674,-2.623012,0.445067,-0.0048,0.3000
1787908382.166267,-0.192800,-2.622669,0.443593,-0.0023,0.3000
1787908382.175819,-0.193200,-2.622044,0.440804,-0.0046,0.5639
1787908382.184925,-0.193019,-2.621690,0.439878,0.0071,0.5639
1787908382.196527,-0.192542,-2.622589,0.441433,0.0062,0.5639
1787908382.205127,-0.192343,-2.622366,0.441173,0.0139,0.5639
1787908382.214674,-0.192207,-2.623005,0.441863,0.0051,0.5639
1787908382.226254,-0.192022,-2.622962,0.441221,0.0083,0.5639
1787908382.234681,-0.192049,-2.622946,0.440896,0.0052,0.5639
1787908382.244855,-0.192390,-2.622929,0.440004,-0.0052,0.5639
1787908382.259105,-0.192246,-2.622405,0.438415,0.0038,0.5639
1787908382.265128,-0.192762,-2.622547,0.437529,-0.0236,0.5639
1787908382.276803,-0.192985,-2.622340,0.437103,-0.0195,0.5751
1787908382.284966,-0.192858,-2.622466,0.437167,-0.0114,0.5751
1787908382.296800,-0.192993,-2.622570,0.437200,-0.0122,0.5751
1787908382.306090,-0.192494,-2.623144,0.438856,-0.0018,0.5751
1787908382.316438,-0.192397,-2.623177,0.439332,0.0009,0.5751
1787908382.324210,-0.192098,-2.623491,0.440266,0.0059,0.5751
1787908382.336072,-0.192171,-2.623637,0.440433,0.0009,0.5751
1787908382.344475,-0.191883,-2.623815,0.440968,0.0072,0.5751
1787908382.356143,-0.192025,-2.623546,0.440486,0.0047,0.5751
1787908382.364303,-0.192190,-2.623504,0.439693,-0.0016,0.5751
1787908382.374932,-0.192495,-2.623486,0.439524,-0.0086,0.5688
1787908382.385079,-0.192332,-2.623469,0.439329,-0.0015,0.5688
1787908382.395036,-0.192548,-2.623310,0.439334,-0.0049,0.5688
1787908382.404867,-0.192388,-2.623036,0.439176,0.0045,0.5688
1787908382.415361,-0.192483,-2.622989,0.439432,0.0013,0.5688
1787908382.424474,-0.192232,-2.623262,0.440163,0.0046,0.5688
1787908382.435102,-0.192200,-2.623010,0.439918,0.0070,0.5688
1787908382.445682,-0.192229,-2.623491,0.441323,-0.0016,0.5688
1787908382.456126,-0.192301,-2.623322,0.440967,-0.0010,0.5688
1787908382.464899,-0.192214,-2.622935,0.440754,0.0077,0.5688
1787908382.476416,-0.192020,-2.622701,0.440305,0.0125,0.5713
1787908382.484331,-0.191677,-2.622491,0.440029,0.0239,0.5713
1787908382.496112,-0.191220,-2.622205,0.440814,0.0304,0.5713
1787908382.505346,-0.190354,-2.622146,0.442878,0.0475,0.5713
1787908382.516019,-0.189376,-2.622165,0.445194,0.0578,0.5713
1787908382.525791,-0.188293,-2.622978,0.448955,0.0596,0.5713
1787908382.534772,-0.187170,-2.622769,0.451205,0.0785,0.5713
1787908382.547280,-0.185677,-2.622330,0.452760,0.0918,0.5713
1787908382.555640,-0.184549,-2.622157,0.455223,0.1033,0.5713
1787908382.566533,-0.183291,-2.621225,0.456852,0.1148,0.5713
1787908382.575590,-0.181559,-2.620139,0.457087,0.1477,0.5324
1787908382.585187,-0.180612,-2.619105,0.456657,0.1442,0.5324
1787908382.594470,-0.179017,-2.618771,0.458846,0.1519,0.5324
1787908382.604978,-0.178634,-2.618192,0.460242,0.1235,0.5324
1787908382.615426,-0.177400,-2.617659,0.462206,0.1250,0.5324
1787908382.625705,-0.176404,-2.617115,0.464224,0.1206,0.5324
1787908382.635842,-0.174978,-2.616753,0.465980,0.1269,0.5324
1787908382.644278,-0.173470,-2.616771,0.470315,0.1364,0.5324
1787908382.655941,-0.172150,-2.615498,0.471726,0.1406,0.5324
1787908382.664590,-0.170667,-2.615427,0.475269,0.1453,0.5127
1787908382.675932,-0.169435,-2.614796,0.478496,0.1383,0.5127
1787908382.687427,-0.167966,-2.614307,0.481242,0.1367,0.5127
1787908382.696065,-0.166194,-2.614194,0.484270,0.1520,0.5127
1787908382.705373,-0.165466,-2.612501,0.484737,0.1526,0.5127
1787908382.715138,-0.163565,-2.612345,0.488722,0.1606,0.5127
1787908382.724574,-0.162231,-2.611393,0.490020,0.1641,0.5127
1787908382.735498,-0.160689,-2.611046,0.492081,0.1567,0.5127
1787908382.744553,-0.159899,-2.610079,0.492965,0.1479,0.5127
1787908382.755919,-0.157911,-2.608555,0.495165,0.1688,0.5127
1787908382.764479,-0.156750,-2.607453,0.496095,0.1723,0.5127
1787908382.774987,-0.154889,-2.607216,0.498367,0.1706,0.4603
1787908382.784684,-0.153451,-2.606063,0.499901,0.1755,0.4603
1787908382.795394,-0.152217,-2.605580,0.502668,0.1597,0.4603
1787908382.804787,-0.150556,-2.604168,0.503871,0.1800,0.4603
1787908382.814586,-0.148974,-2.604023,0.506152,0.1705,0.4603
1787908382.825338,-0.147410,-2.602844,0.508493,0.1735,0.4603
1787908382.836049,-0.145834,-2.601699,0.509972,0.1756,0.4603
1787908382.845452,-0.144353,-2.601604,0.513361,0.1656,0.4603
1787908382.856267,-0.142289,-2.599155,0.513350,0.1991,0.4603
1787908382.865189,-0.140309,-2.599206,0.517294,0.1964,0.4603
1787908382.874994,-0.139092,-2.598498,0.519029,0.1806,0.4229
1787908382.885081,-0.137222,-2.597922,0.521694,0.1831,0.4229
1787908382.894923,-0.135541,-2.596642,0.523242,0.1921,0.4229
1787908382.905976,-0.133834,-2.595172,0.524291,0.1945,0.4229
1787908382.916017,-0.132337,-2.594691,0.526278,0.1821,0.4229
1787908382.925057,-0.130611,-2.593601,0.528404,0.1951,0.4229
1787908382.934423,-0.129122,-2.592722,0.530312,0.1920,0.4229
1787908382.944825,-0.127226,-2.591714,0.532607,0.1963,0.4229
1787908382.955335,-0.125434,-2.590892,0.535172,0.1934,0.4229
1787908382.965799,-0.124108,-2.589520,0.536674,0.1881,0.4229
1787908382.975971,-0.122740,-2.589098,0.539365,0.1727,0.4089
1787908382.984859,-0.121239,-2.587940,0.540635,0.1844,0.4089
1787908382.994954,-0.119601,-2.586297,0.541752,0.1960,0.4089
1787908383.005257,-0.117966,-2.585685,0.544708,0.1872,0.4089
1787908383.017121,-0.116239,-2.585015,0.546908,0.1771,0.4089
1787908383.024496,-0.114107,-2.583073,0.548289,0.2392,0.4089
1787908383.035581,-0.112528,-2.582185,0.551103,0.2164,0.4089
1787908383.045458,-0.110837,-2.580958,0.552120,0.2148,0.4089
1787908383.056066,-0.108825,-2.579987,0.554968,0.2132,0.4089
1787908383.064299,-0.107052,-2.578873,0.556860,0.2255,0.4089
1787908383.074731,-0.105106,-2.577532,0.559311,0.2258,0.3827
1787908383.085345,-0.103539,-2.576618,0.561734,0.2093,0.3827
1787908383.095721,-0.101647,-2.575450,0.563667,0.2108,0.3827
1787908383.104793,-0.099734,-2.574795,0.566753,0.2125,0.3827
1787908383.115330,-0.098123,-2.572405,0.567275,0.2240,0.3827
1787908383.124462,-0.096321,-2.572042,0.570488,0.2131,0.3827
1787908383.136160,-0.094555,-2.570883,0.572597,0.2033,0.3827
1787908383.145120,-0.093068,-2.568775,0.573123,0.2224,0.3827
1787908383.155028,-0.091026,-2.568077,0.575771,0.2191,0.3827
1787908383.166080,-0.089242,-2.566492,0.576738,0.2174,0.3827
1787908383.175528,-0.087247,-2.565072,0.578494,0.2299,0.3494
1787908383.185299,-0.085450,-2.563631,0.580370,0.2313,0.3494
1787908383.198718,-0.083013,-2.562701,0.582671,0.2188,0.3494
1787908383.205057,-0.081743,-2.562127,0.585598,0.2183,0.3494
1787908383.214599,-0.080435,-2.561651,0.588391,0.1953,0.3494
1787908383.224586,-0.078131,-2.559500,0.589145,0.2302,0.3494
1787908383.235962,-0.076630,-2.558643,0.591078,0.2066,0.3494
1787908383.244346,-0.074969,-2.557352,0.593069,0.2197,0.3494
1787908383.255134,-0.073111,-2.555848,0.595006,0.2200,0.3494
1787908383.264467,-0.071011,-2.553572,0.595233,0.2509,0.3260
1787908383.276662,-0.069588,-2.553574,0.598865,0.2045,0.3260
1787908383.285990,-0.067460,-2.551673,0.600036,0.2342,0.3260
1787908383.296699,-0.065844,-2.549753,0.599730,0.2317,0.3260
1787908383.305894,-0.064060,-2.548865,0.602857,0.2265,0.3260
1787908383.315743,-0.062489,-2.547357,0.603457,0.2240,0.3260
1787908383.325486,-0.061267,-2.546313,0.604277,0.2061,0.3260
1787908383.335093,-0.059260,-2.544290,0.606310,0.2317,0.3260
1787908383.346503,-0.057319,-2.543148,0.608379,0.2213,0.3260
1787908383.356038,-0.055833,-2.542565,0.610307,0.2037,0.3260
1787908383.366627,-0.053489,-2.541187,0.613228,0.2194,0.3034
1787908383.375860,-0.051251,-2.539156,0.614525,0.2510,0.3034
1787908383.386908,-0.049529,-2.538559,0.617370,0.2232,0.3034
1787908383.394983,-0.047331,-2.537011,0.619507,0.2561,0.3034
1787908383.405746,-0.044974,-2.534704,0.620436,0.2701,0.3034
1787908383.415400,-0.043698,-2.534267,0.623255,0.2292,0.3034
1787908383.424632,-0.041259,-2.532713,0.625081,0.2543,0.3034
1787908383.436782,-0.039373,-2.530469,0.625298,0.2482,0.3034
1787908383.444850,-0.037570,-2.529526,0.628028,0.2486,0.3034
1787908383.455126,-0.035583,-2.528188,0.629382,0.2439,0.3034
1787908383.465408,-0.033751,-2.525960,0.629858,0.2522,0.3034
1787908383.477161,-0.031977,-2.524787,0.632136,0.2308,0.2821
1787908383.488258,-0.029884,-2.523292,0.633925,0.2311,0.2821
1787908383.495853,-0.028145,-2.521847,0.634645,0.2509,0.2821
1787908383.505589,-0.025613,-2.519834,0.636785,0.2753,0.2821
1787908383.515934,-0.023676,-2.519176,0.639204,0.2491,0.2821
1787908383.525076,-0.021537,-2.517598,0.640156,0.2616,0.2821
1787908383.535768,-0.019628,-2.515128,0.640519,0.2675,0.2821
1787908383.546354,-0.018105,-2.514300,0.642410,0.2359,0.2821
1787908383.557528,-0.015733,-2.513282,0.644808,0.2324,0.2821
1787908383.564817,-0.013448,-2.511526,0.645911,0.2813,0.2821
1787908383.574433,-0.011699,-2.510106,0.647429,0.2672,0.2640
1787908383.584921,-0.009711,-2.508631,0.648553,0.2578,0.2640
1787908383.595955,-0.007835,-2.507234,0.649454,0.2441,0.2640
1787908383.605201,-0.005979,-2.505604,0.650772,0.2508,0.2640
1787908383.615153,-0.003905,-2.503761,0.652028,0.2590,0.2640
1787908383.627635,-0.001376,-2.502515,0.653499,0.2477,0.2640
1787908383.635729,0.000112,-2.500807,0.655829,0.2557,0.2640
1787908383.644671,0.002254,-2.499076,0.656355,0.2714,0.2640
1787908383.655103,0.004722,-2.497587,0.658406,0.2723,0.2640
1787908383.665719,0.006371,-2.496048,0.659882,0.2541,0.2640
1787908383.675408,0.008867,-2.494106,0.661106,0.2758,0.2535
1787908383.685395,0.010936,-2.492662,0.662399,0.2687,0.2535
1787908383.695129,0.012673,-2.491615,0.665216,0.2502,0.2535
1787908383.707179,0.014743,-2.489241,0.665083,0.2521,0.2535
1787908383.714985,0.016666,-2.488348,0.666944,0.2558,0.2535
1787908383.724894,0.018424,-2.486957,0.669134,0.2469,0.2535
1787908383.735128,0.020503,-2.484612,0.668549,0.2633,0.2535
1787908383.746043,0.022735,-2.483062,0.670772,0.2588,0.2535
1787908383.755314,0.024425,-2.481425,0.671754,0.2570,0.2535
1787908383.765886,0.026992,-2.479178,0.673173,0.2766,0.2535
1787908383.774939,0.029237,-2.477589,0.674579,0.2846,0.2393
1787908383.785274,0.031073,-2.476434,0.677036,0.2618,0.2393
1787908383.795966,0.033326,-2.473820,0.677769,0.2785,0.2393
1787908383.804455,0.035938,-2.472894,0.680101,0.2873,0.2393
1787908383.815653,0.037761,-2.470981,0.681875,0.2713,0.2393
1787908383.824744,0.039992,-2.468406,0.681197,0.3006,0.2393
1787908383.835581,0.042120,-2.466986,0.683674,0.2809,0.2393
1787908383.844760,0.044423,-2.465981,0.684855,0.2757,0.2393
1787908383.857535,0.046658,-2.463142,0.685993,0.2758,0.2393
1787908383.866132,0.048883,-2.462474,0.687390,0.2679,0.2393
1787908383.874613,0.051295,-2.460636,0.689871,0.2947,0.2241
1787908383.885845,0.053858,-2.458018,0.689990,0.3036,0.2241
1787908383.897705,0.055538,-2.457457,0.693190,0.2543,0.2241
1787908383.904387,0.057937,-2.455610,0.694766,0.3138,0.2241
1787908383.916198,0.060003,-2.453239,0.694619,0.2985,0.2241
1787908383.927084,0.061746,-2.452176,0.696565,0.2646,0.2241
1787908383.934795,0.063938,-2.450783,0.697738,0.2854,0.2241
1787908383.945995,0.066057,-2.448469,0.698298,0.2831,0.2241
1787908383.955570,0.067801,-2.447161,0.698835,0.2663,0.2241
1787908383.967399,0.069549,-2.445479,0.699619,0.2479,0.2120
1787908383.974335,0.071827,-2.443837,0.700019,0.2946,0.2120
1787908383.987460,0.074286,-2.441694,0.701263,0.2808,0.2120
1787908383.999935,0.076048,-2.440659,0.702041,0.2450,0.2120
1787908384.004437,0.077826,-2.438061,0.700590,0.3737,0.2120
1787908384.015176,0.079886,-2.435820,0.701033,0.3459,0.2120
1787908384.024454,0.082057,-2.434535,0.702570,0.3225,0.2120
1787908384.036618,0.084048,-2.432895,0.703868,0.2894,0.2120
1787908384.044804,0.086149,-2.430087,0.701739,0.3278,0.2120
1787908384.055284,0.087596,-2.428534,0.703051,0.2898,0.2120
1787908384.065486,0.090296,-2.427317,0.704645,0.2865,0.2120
1787908384.075567,0.092230,-2.424483,0.704147,0.2990,0.2141
1787908384.085118,0.094332,-2.423360,0.706078,0.2825,0.2141
1787908384.095040,0.096287,-2.422114,0.707003,0.2671,0.2141
1787908384.105181,0.098498,-2.420756,0.708630,0.2628,0.2141
1787908384.117513,0.100576,-2.418380,0.708968,0.2600,0.2141
1787908384.125011,0.102378,-2.416621,0.709851,0.2825,0.2141
1787908384.139107,0.104723,-2.415241,0.710376,0.2547,0.2141
1787908384.144645,0.106743,-2.413156,0.712773,0.3350,0.2141
1787908384.155012,0.108899,-2.411649,0.713197,0.3102,0.2141
1787908384.164749,0.111118,-2.410070,0.714483,0.3007,0.2141
1787908384.174814,0.113108,-2.408542,0.715686,0.2851,0.2149
1787908384.184489,0.115545,-2.406941,0.716244,0.2892,0.2149
1787908384.196330,0.117516,-2.405096,0.717740,0.2708,0.2149
1787908384.204935,0.119443,-2.402952,0.716519,0.2893,0.2149
1787908384.216954,0.120858,-2.400779,0.716576,0.2648,0.2149
1787908384.225523,0.123375,-2.399402,0.717936,0.2834,0.2149
1787908384.235596,0.124937,-2.397875,0.717905,0.2633,0.2149
1787908384.246116,0.127121,-2.395760,0.718650,0.2709,0.2149
1787908384.256511,0.129149,-2.394248,0.718966,0.2624,0.2149
1787908384.264531,0.131021,-2.392519,0.719539,0.2790,0.2149
1787908384.275418,0.133180,-2.390898,0.720395,0.2695,0.1980
1787908384.285047,0.135130,-2.389054,0.720375,0.2722,0.1980
1787908384.299457,0.137604,-2.387635,0.721170,0.2487,0.1980
1787908384.307013,0.139065,-2.384931,0.720334,0.2885,0.1980
1787908384.314853,0.141349,-2.383421,0.721491,0.3058,0.1980
1787908384.324499,0.143082,-2.381410,0.720696,0.2958,0.1980
1787908384.335061,0.145157,-2.379040,0.720863,0.2958,0.1980
1787908384.345045,0.147191,-2.377652,0.722151,0.2805,0.1980
1787908384.355820,0.149710,-2.376612,0.723758,0.2680,0.1980
1787908384.364379,0.151421,-2.375618,0.725960,0.2556,0.1980
1787908384.377084,0.153977,-2.372863,0.725681,0.2673,0.2041
1787908384.384712,0.155811,-2.371335,0.726252,0.2809,0.2041
1787908384.397240,0.157810,-2.369295,0.726865,0.2649,0.2041
1787908384.404779,0.160491,-2.367426,0.728084,0.3145,0.2041
1787908384.414472,0.162245,-2.365711,0.727446,0.2960,0.2041
1787908384.424941,0.163857,-2.363718,0.728066,0.2797,0.2041
1787908384.435428,0.165970,-2.361234,0.726759,0.2882,0.2041
1787908384.446240,0.167988,-2.359826,0.727764,0.2695,0.2041
1787908384.457509,0.169933,-2.358360,0.729190,0.2533,0.2041
1787908384.465082,0.172134,-2.356025,0.729269,0.3039,0.2041
1787908384.479565,0.174102,-2.354423,0.729739,0.2653,0.2094
1787908384.484590,0.176004,-2.352666,0.730308,0.3402,0.2094
1787908384.496422,0.177893,-2.350092,0.729681,0.3174,0.2094
1787908384.504658,0.179969,-2.348592,0.729603,0.3150,0.2094
1787908384.514882,0.181858,-2.347123,0.731864,0.2905,0.2094
1787908384.524850,0.184287,-2.344659,0.731441,0.3073,0.2094
1787908384.534915,0.186139,-2.342986,0.732583,0.2895,0.2094
1787908384.544943,0.187940,-2.341248,0.732307,0.2775,0.2094
1787908384.556473,0.190299,-2.338755,0.732401,0.2833,0.2094
1787908384.564677,0.192060,-2.337414,0.732950,0.2789,0.2094
1787908384.574665,0.194188,-2.334816,0.732948,0.2950,0.2155
1787908384.584449,0.196433,-2.332843,0.732494,0.2981,0.2155
1787908384.594554,0.198396,-2.331868,0.734861,0.2713,0.2155
1787908384.604821,0.200748,-2.329129,0.734154,0.2946,0.2155
1787908384.614780,0.202789,-2.327480,0.735593,0.2851,0.2155
1787908384.624564,0.204509,-2.325600,0.734857,0.2773,0.2155
1787908384.635154,0.206411,-2.323365,0.735403,0.2766,0.2155
1787908384.645348,0.208476,-2.320896,0.735335,0.2874,0.2155
1787908384.654884,0.210858,-2.319869,0.737581,0.2784,0.2155
1787908384.665586,0.213124,-2.317099,0.737342,0.2941,0.2155
1787908384.676684,0.215689,-2.316246,0.740508,0.2726,0.1856
1787908384.685367,0.217739,-2.313541,0.739813,0.3061,0.1856
1787908384.696998,0.219954,-2.311045,0.739898,0.2999,0.1856
1787908384.704582,0.222020,-2.309691,0.740719,0.3064,0.1856
1787908384.716692,0.224101,-2.307661,0.741889,0.2865,0.1856
1787908384.724754,0.226423,-2.305354,0.742352,0.3222,0.1856
1787908384.734763,0.228120,-2.304454,0.744992,0.2812,0.1856
1787908384.744830,0.230894,-2.301983,0.745239,0.3075,0.1856
1787908384.754969,0.232882,-2.300464,0.746864,0.2890,0.1856
1787908384.765490,0.235401,-2.298465,0.747505,0.2937,0.1856
1787908384.774899,0.237071,-2.295877,0.746277,0.3007,0.1881
1787908384.786169,0.238994,-2.294567,0.747304,0.2718,0.1881
1787908384.794639,0.241054,-2.291843,0.746952,0.3093,0.1881
1787908384.805533,0.243540,-2.289434,0.746559,0.3118,0.1881
1787908384.819809,0.245103,-2.287706,0.747934,0.2671,0.1881
1787908384.824461,0.248082,-2.286225,0.749226,0.3927,0.1881
1787908384.837300,0.249856,-2.283662,0.750123,0.3460,0.1881
1787908384.844454,0.252038,-2.282411,0.750872,0.3449,0.1881
1787908384.856447,0.254536,-2.279612,0.751255,0.3349,0.1881
1787908384.864695,0.256399,-2.278238,0.752558,0.3181,0.1881
1787908384.875118,0.258628,-2.276821,0.754002,0.2973,0.1867
1787908384.884930,0.260787,-2.273627,0.752806,0.3231,0.1867
1787908384.896010,0.262822,-2.272355,0.754631,0.2899,0.1867
1787908384.905664,0.265339,-2.270231,0.754360,0.3051,0.1867
1787908384.916361,0.267405,-2.267947,0.755644,0.2997,0.1867
1787908384.924466,0.269563,-2.265742,0.754863,0.3239,0.1867
1787908384.935601,0.271420,-2.263342,0.755470,0.3075,0.1867
1787908384.944956,0.273538,-2.262345,0.756876,0.2866,0.1867
1787908384.954598,0.275965,-2.259892,0.757406,0.3079,0.1867
