timestamp,x,y,yaw,velocity,steering
1787908285.855838,-0.190844,-2.647063,0.473379,0.0050,0.0000
1787908285.865564,-0.190919,-2.647060,0.472822,0.0015,0.0000
1787908285.876779,-0.190832,-2.647081,0.473009,0.0029,0.0000
1787908285.884104,-0.190998,-2.647333,0.473199,-0.0087,0.0000
1787908285.895123,-0.190567,-2.647033,0.472870,0.0080,0.0000
1787908285.905026,-0.191018,-2.646991,0.472378,-0.0059,0.0000
1787908285.917837,-0.190967,-2.647040,0.472732,-0.0036,0.0000
1787908285.924779,-0.190717,-2.646909,0.472956,0.0097,0.0000
1787908285.936606,-0.190827,-2.646873,0.472832,0.0047,0.0000
1787908285.945511,-0.191137,-2.647036,0.472582,-0.0085,0.0000
1787908285.955965,-0.190629,-2.646673,0.473174,0.0118,0.0000
1787908285.964656,-0.191043,-2.646882,0.472062,-0.0078,0.0000
1787908285.975896,-0.191038,-2.647051,0.472913,-0.0074,0.0000
1787908285.984691,-0.190625,-2.646885,0.472810,0.0099,0.0000
1787908285.994184,-0.191129,-2.646952,0.472321,-0.0082,0.0000
1787908286.004463,-0.191061,-2.647552,0.473517,-0.0119,0.0000
1787908286.014453,-0.191048,-2.647324,0.472998,-0.0049,0.0000
1787908286.024679,-0.190923,-2.647346,0.472982,-0.0004,0.0000
1787908286.035007,-0.190951,-2.647189,0.473059,0.0010,0.0000
1787908286.044438,-0.191222,-2.647544,0.473303,-0.0121,0.0000
1787908286.056167,-0.190686,-2.646720,0.473370,0.0133,0.0000
1787908286.064577,-0.191032,-2.647087,0.473010,-0.0076,0.0000
1787908286.075157,-0.190967,-2.647211,0.472871,-0.0053,0.0000
1787908286.084941,-0.190841,-2.646925,0.472741,0.0037,0.0000
1787908286.094424,-0.190799,-2.646904,0.472729,0.0041,0.0000
1787908286.105198,-0.190782,-2.647094,0.473128,0.0009,0.0000
1787908286.114553,-0.190851,-2.647135,0.473102,-0.0020,0.0000
1787908286.124195,-0.190852,-2.647031,0.472618,0.0001,0.0000
1787908286.134583,-0.190946,-2.647013,0.472829,-0.0021,0.0000
1787908286.144039,-0.191202,-2.646721,0.472428,-0.0045,0.0000
1787908286.155273,-0.190724,-2.647007,0.473184,0.0047,0.0000
1787908286.164817,-0.191162,-2.647119,0.473007,-0.0105,0.0000
1787908286.178430,-0.190887,-2.647323,0.473417,-0.0040,0.0000
1787908286.184941,-0.190831,-2.647120,0.472972,0.0037,0.0000
1787908286.195194,-0.190942,-2.647492,0.473799,-0.0053,0.0000
1787908286.207260,-0.190796,-2.647238,0.473001,0.0024,0.0000
1787908286.214440,-0.191052,-2.647634,0.473473,-0.0154,0.0000
1787908286.225562,-0.190978,-2.646892,0.472610,0.0001,0.0000
1787908286.235507,-0.190958,-2.647148,0.472842,-0.0029,0.0000
1787908286.244261,-0.190834,-2.646947,0.472963,0.0049,0.0000
1787908286.255564,-0.191248,-2.646929,0.472346,-0.0061,0.0000
1787908286.264394,-0.190895,-2.647348,0.473001,-0.0001,0.0000
1787908286.276011,-0.190739,-2.646925,0.472845,0.0085,0.0000
1787908286.285562,-0.191001,-2.647054,0.472432,-0.0032,0.0000
1787908286.294606,-0.190747,-2.647464,0.473590,-0.0010,0.0000
1787908286.305758,-0.190807,-2.647208,0.472850,0.0010,0.0000
1787908286.316119,-0.190911,-2.647123,0.472779,-0.0008,0.0000
1787908286.326858,-0.190907,-2.647265,0.473220,-0.0023,0.0000
1787908286.335217,-0.190934,-2.646798,0.472815,0.0052,0.0000
1787908286.346323,-0.190635,-2.646906,0.472859,0.0095,0.0000
1787908286.354526,-0.191162,-2.646939,0.472764,-0.0111,0.3000
1787908286.364562,-0.191027,-2.647049,0.472749,-0.0057,0.3000
1787908286.374710,-0.190831,-2.646931,0.472739,0.0028,0.3000
1787908286.384305,-0.190686,-2.646926,0.472806,0.0061,0.3000
1787908286.395744,-0.190840,-2.646948,0.472711,0.0004,0.3000
1787908286.404485,-0.190971,-2.646948,0.472380,-0.0037,0.3000
1787908286.415105,-0.191003,-2.647297,0.473450,-0.0079,0.3000
1787908286.424918,-0.191040,-2.647406,0.473341,-0.0081,0.3000
1787908286.435705,-0.191074,-2.646952,0.472439,-0.0008,0.3000
1787908286.444441,-0.191102,-2.647208,0.472798,-0.0054,0.3000
1787908286.454868,-0.190951,-2.647071,0.472353,0.0019,0.5792
1787908286.464601,-0.190953,-2.646495,0.470788,0.0093,0.5792
1787908286.475115,-0.190701,-2.646971,0.471636,0.0068,0.5792
1787908286.486604,-0.190426,-2.646635,0.470471,0.0151,0.5792
1787908286.494289,-0.190850,-2.646143,0.468142,0.0045,0.5792
1787908286.504432,-0.191128,-2.645782,0.465686,0.0006,0.5792
1787908286.514800,-0.191238,-2.645703,0.465090,-0.0014,0.5792
1787908286.526394,-0.191466,-2.646184,0.465755,-0.0119,0.5792
1787908286.534269,-0.191289,-2.646588,0.466696,-0.0092,0.5792
1787908286.545510,-0.191453,-2.647019,0.467288,-0.0155,0.5792
1787908286.555100,-0.191169,-2.647087,0.467765,-0.0039,0.5816
1787908286.564119,-0.191017,-2.647104,0.467601,0.0015,0.5816
1787908286.575654,-0.190878,-2.646585,0.466222,0.0104,0.5816
1787908286.586220,-0.190947,-2.647092,0.465660,-0.0009,0.5816
1787908286.597365,-0.190835,-2.646822,0.465030,0.0053,0.5816
1787908286.606420,-0.191174,-2.646647,0.464085,-0.0037,0.5816
1787908286.617562,-0.191336,-2.646633,0.463423,-0.0064,0.5816
1787908286.624192,-0.191430,-2.647032,0.464550,-0.0163,0.5816
1787908286.635421,-0.191514,-2.647102,0.464727,-0.0143,0.5816
1787908286.645698,-0.191265,-2.647322,0.465593,-0.0064,0.5816
1787908286.656302,-0.191428,-2.647765,0.467508,-0.0142,0.5887
1787908286.665401,-0.191208,-2.647852,0.467889,-0.0048,0.5887
1787908286.675745,-0.191213,-2.648152,0.468927,-0.0074,0.5887
1787908286.685637,-0.191252,-2.648019,0.468595,-0.0044,0.5887
1787908286.695509,-0.191287,-2.647822,0.467656,-0.0014,0.5887
1787908286.705736,-0.191322,-2.647436,0.467273,0.0032,0.5887
1787908286.719712,-0.191469,-2.647417,0.465844,-0.0004,0.5887
1787908286.725755,-0.191577,-2.647718,0.465859,-0.0118,0.5887
1787908286.734454,-0.191461,-2.647291,0.465472,0.0019,0.5887
1787908286.744450,-0.191583,-2.647610,0.466552,-0.0062,0.5887
1787908286.756117,-0.191181,-2.647565,0.466806,0.0054,0.5886
1787908286.764204,-0.191165,-2.648134,0.468561,-0.0052,0.5886
1787908286.774419,-0.191086,-2.647967,0.468773,0.0006,0.5886
1787908286.785991,-0.190965,-2.647951,0.468767,0.0034,0.5886
1787908286.794541,-0.191048,-2.647725,0.469379,0.0034,0.5886
1787908286.805868,-0.190694,-2.646991,0.469061,0.0195,0.5886
1787908286.815333,-0.189845,-2.646284,0.468922,0.0478,0.5886
1787908286.825015,-0.188600,-2.646481,0.471342,0.0651,0.5886
1787908286.834847,-0.187449,-2.645906,0.473430,0.0848,0.5886
1787908286.844664,-0.186533,-2.645954,0.476460,0.0836,0.5886
1787908286.858221,-0.185059,-2.645825,0.479509,0.0888,0.5744
1787908286.865859,-0.184112,-2.645151,0.481125,0.1073,0.5744
1787908286.875879,-0.182346,-2.645060,0.483664,0.1232,0.5744
1787908286.885484,-0.181533,-2.644015,0.484955,0.1239,0.5744
1787908286.896838,-0.179851,-2.643152,0.486773,0.1367,0.5744
1787908286.904027,-0.178645,-2.642614,0.490016,0.1507,0.5744
1787908286.914744,-0.177298,-2.642216,0.492320,0.1440,0.5744
1787908286.924646,-0.176445,-2.640847,0.492579,0.1432,0.5744
1787908286.934556,-0.175606,-2.640315,0.494607,0.1302,0.5744
1787908286.946054,-0.174047,-2.640037,0.498401,0.1303,0.5744
1787908286.955290,-0.172833,-2.639163,0.500213,0.1395,0.5235
1787908286.964835,-0.171638,-2.639044,0.503939,0.1323,0.5235
1787908286.975642,-0.170420,-2.638695,0.505358,0.1269,0.5235
1787908286.988703,-0.168751,-2.637639,0.507879,0.1341,0.5235
1787908286.996131,-0.167483,-2.636599,0.510093,0.1591,0.5235
1787908287.005337,-0.166548,-2.635745,0.511835,0.1516,0.5235
1787908287.014437,-0.165312,-2.634823,0.514600,0.1565,0.5235
1787908287.026581,-0.164318,-2.634810,0.517022,0.1311,0.5235
1787908287.035341,-0.162666,-2.633950,0.519385,0.1555,0.5235
1787908287.046563,-0.161132,-2.632010,0.520653,0.1702,0.5235
1787908287.056365,-0.159249,-2.632083,0.524960,0.1679,0.4676
1787908287.065197,-0.157855,-2.631015,0.527307,0.1767,0.4676
1787908287.075690,-0.155903,-2.630625,0.530271,0.1775,0.4676
1787908287.085589,-0.153947,-2.628881,0.532485,0.2021,0.4676
1787908287.094635,-0.152522,-2.628207,0.535298,0.1936,0.4676
1787908287.104562,-0.150561,-2.627916,0.538587,0.1909,0.4676
1787908287.114335,-0.149092,-2.626668,0.540451,0.1920,0.4676
1787908287.124799,-0.147600,-2.624934,0.542052,0.1967,0.4676
1787908287.135134,-0.146112,-2.624360,0.544684,0.1832,0.4676
1787908287.146370,-0.144676,-2.623435,0.546227,0.1739,0.4676
1787908287.156742,-0.143127,-2.622482,0.549489,0.1743,0.4280
1787908287.165390,-0.141557,-2.621039,0.550896,0.1946,0.4280
1787908287.175970,-0.139833,-2.621001,0.554204,0.1784,0.4280
1787908287.184783,-0.137993,-2.619805,0.556853,0.1995,0.4280
1787908287.196767,-0.136204,-2.618589,0.558746,0.1938,0.4280
1787908287.206027,-0.134786,-2.617341,0.560470,0.1961,0.4280
1787908287.215009,-0.133291,-2.616452,0.562606,0.1953,0.4280
1787908287.226732,-0.131119,-2.614921,0.564392,0.2046,0.4280
1787908287.235287,-0.129889,-2.613931,0.565687,0.1982,0.4280
1787908287.245151,-0.127991,-2.612442,0.567266,0.2118,0.4280
1787908287.255472,-0.126713,-2.611989,0.570095,0.1866,0.4014
1787908287.267794,-0.125369,-2.610187,0.570003,0.1819,0.4014
1787908287.275377,-0.123536,-2.610100,0.574568,0.1901,0.4014
1787908287.285451,-0.122641,-2.608580,0.574400,0.1800,0.4014
1787908287.295597,-0.120560,-2.607081,0.576497,0.2018,0.4014
1787908287.304382,-0.118666,-2.606039,0.579025,0.2148,0.4014
1787908287.314367,-0.117040,-2.605006,0.580996,0.2083,0.4014
1787908287.324415,-0.115264,-2.603151,0.583086,0.2205,0.4014
1787908287.335646,-0.113761,-2.602537,0.585684,0.1969,0.4014
1787908287.345464,-0.112120,-2.601497,0.588362,0.1972,0.4014
1787908287.356356,-0.110942,-2.600619,0.590337,0.1784,0.3621
1787908287.364372,-0.109031,-2.599180,0.591880,0.2143,0.3621
1787908287.374974,-0.107288,-2.598496,0.594547,0.2017,0.3621
1787908287.384660,-0.105707,-2.597592,0.597571,0.1974,0.3621
1787908287.396277,-0.103773,-2.596776,0.600560,0.1913,0.3621
1787908287.405355,-0.101630,-2.594807,0.602596,0.2291,0.3621
1787908287.416645,-0.100247,-2.593891,0.604967,0.2045,0.3621
1787908287.424600,-0.098073,-2.592427,0.607940,0.2420,0.3621
1787908287.436501,-0.096315,-2.591283,0.610080,0.2222,0.3621
1787908287.444484,-0.094650,-2.589978,0.612386,0.2349,0.3621
1787908287.454449,-0.093131,-2.588481,0.614629,0.2278,0.3271
1787908287.464615,-0.091031,-2.587399,0.616889,0.2285,0.3271
1787908287.474702,-0.089249,-2.585835,0.618658,0.2301,0.3271
1787908287.485320,-0.087388,-2.584971,0.622045,0.2180,0.3271
1787908287.495614,-0.085667,-2.584052,0.623913,0.2090,0.3271
1787908287.505823,-0.083152,-2.582271,0.625717,0.2368,0.3271
1787908287.516048,-0.081583,-2.581475,0.628937,0.2168,0.3271
1787908287.525648,-0.079534,-2.579745,0.629819,0.2353,0.3271
1787908287.538592,-0.077644,-2.578385,0.632075,0.2187,0.3271
1787908287.544292,-0.076206,-2.576226,0.633771,0.2814,0.3271
1787908287.555715,-0.074530,-2.575456,0.635148,0.2444,0.3002
1787908287.564801,-0.072662,-2.574700,0.637575,0.2355,0.3002
1787908287.575352,-0.070990,-2.572708,0.638865,0.2368,0.3002
1787908287.584653,-0.068911,-2.571604,0.641716,0.2408,0.3002
1787908287.596125,-0.067064,-2.570233,0.642957,0.2287,0.3002
1787908287.606513,-0.065214,-2.569318,0.645703,0.2187,0.3002
1787908287.615848,-0.063492,-2.568390,0.648079,0.2152,0.3002
1787908287.625128,-0.060630,-2.566048,0.649576,0.2701,0.3002
1787908287.635880,-0.059436,-2.564535,0.650311,0.2411,0.3002
1787908287.645096,-0.057655,-2.563717,0.652646,0.2310,0.3002
1787908287.654732,-0.055760,-2.562135,0.653575,0.2385,0.2791
1787908287.664398,-0.054732,-2.560818,0.655014,0.2172,0.2791
1787908287.677367,-0.053066,-2.559608,0.656215,0.1996,0.2791
1787908287.684302,-0.051294,-2.558097,0.657331,0.2404,0.2791
1787908287.694528,-0.049837,-2.556063,0.657529,0.2386,0.2791
1787908287.704303,-0.047887,-2.554907,0.660088,0.2360,0.2791
1787908287.715647,-0.045899,-2.554015,0.661945,0.2212,0.2791
1787908287.724311,-0.044315,-2.552048,0.663234,0.2400,0.2791
1787908287.735812,-0.042385,-2.550693,0.665262,0.2294,0.2791
1787908287.744493,-0.040867,-2.549885,0.667004,0.2191,0.2791
1787908287.756144,-0.038909,-2.548486,0.668480,0.2153,0.2630
1787908287.764727,-0.037181,-2.546490,0.669386,0.2413,0.2630
1787908287.774707,-0.035416,-2.545141,0.669932,0.2357,0.2630
1787908287.784868,-0.033184,-2.543989,0.672327,0.2377,0.2630
1787908287.794506,-0.032007,-2.542163,0.672755,0.2305,0.2630
1787908287.804116,-0.029644,-2.540312,0.673192,0.2550,0.2630
1787908287.817763,-0.028102,-2.539269,0.675259,0.2193,0.2630
1787908287.824148,-0.026709,-2.537674,0.676057,0.2515,0.2630
1787908287.834575,-0.024120,-2.535831,0.677692,0.2673,0.2630
1787908287.845834,-0.022843,-2.534536,0.679888,0.2353,0.2630
1787908287.854194,-0.020955,-2.533762,0.682045,0.2348,0.2439
1787908287.864546,-0.018781,-2.531498,0.682503,0.2546,0.2439
1787908287.875058,-0.017023,-2.530541,0.684891,0.2344,0.2439
1787908287.886566,-0.015213,-2.528804,0.685578,0.2293,0.2439
1787908287.895581,-0.013692,-2.527825,0.687321,0.2202,0.2439
1787908287.904148,-0.011450,-2.525282,0.687491,0.2714,0.2439
1787908287.915020,-0.009922,-2.523926,0.688325,0.2463,0.2439
1787908287.926256,-0.008252,-2.522921,0.689770,0.2239,0.2439
1787908287.935478,-0.006213,-2.520711,0.690442,0.2536,0.2439
1787908287.949207,-0.004102,-2.518564,0.691441,0.2430,0.2439
1787908287.954548,-0.002763,-2.517758,0.693181,0.2569,0.2312
1787908287.965598,-0.000853,-2.516196,0.693750,0.2468,0.2312
1787908287.975773,0.001096,-2.514151,0.695070,0.2555,0.2312
1787908287.985052,0.002684,-2.512841,0.695704,0.2454,0.2312
1787908287.995654,0.004406,-2.511596,0.697243,0.2318,0.2312
1787908288.004932,0.006560,-2.509846,0.697930,0.2520,0.2312
1787908288.016232,0.008540,-2.508218,0.699194,0.2444,0.2312
1787908288.025085,0.009845,-2.506625,0.699542,0.2397,0.2312
1787908288.036527,0.011807,-2.505176,0.700811,0.2316,0.2312
1787908288.044592,0.013863,-2.503060,0.700787,0.2714,0.2312
1787908288.055037,0.015286,-2.502032,0.702726,0.2402,0.2239
1787908288.064055,0.017467,-2.500503,0.703505,0.2564,0.2239
1787908288.074434,0.019589,-2.498403,0.704227,0.2655,0.2239
1787908288.086923,0.021296,-2.497700,0.707071,0.2280,0.2239
1787908288.094633,0.023441,-2.495738,0.706901,0.2726,0.2239
1787908288.104401,0.025047,-2.493520,0.707197,0.2726,0.2239
1787908288.114650,0.026928,-2.491326,0.707487,0.2744,0.2239
1787908288.125438,0.029260,-2.490199,0.710329,0.2617,0.2239
1787908288.134425,0.030835,-2.488314,0.710957,0.2641,0.2239
1787908288.144938,0.032505,-2.486179,0.710918,0.2607,0.2239
1787908288.154488,0.034542,-2.485183,0.713053,0.2514,0.2148
1787908288.164669,0.036352,-2.483522,0.713976,0.2483,0.2148
1787908288.175333,0.038402,-2.481473,0.715031,0.2552,0.2148
1787908288.184263,0.040167,-2.479544,0.716780,0.2659,0.2148
1787908288.194897,0.042699,-2.478450,0.717880,0.2602,0.2148
1787908288.204580,0.044908,-2.476667,0.720087,0.2700,0.2148
1787908288.221587,0.046424,-2.474849,0.720195,0.2303,0.2148
1787908288.225943,0.048608,-2.473593,0.721600,0.3312,0.2148
1787908288.235659,0.050567,-2.471371,0.723534,0.3226,0.2148
1787908288.244584,0.052717,-2.470017,0.723777,0.3101,0.2148
1787908288.255736,0.055107,-2.468279,0.725802,0.2962,0.1912
1787908288.264502,0.057154,-2.465799,0.725110,0.3160,0.1912
1787908288.274261,0.058972,-2.464277,0.726128,0.2941,0.1912
1787908288.284646,0.060856,-2.462367,0.725846,0.2832,0.1912
1787908288.295380,0.062442,-2.460462,0.725681,0.2667,0.1912
1787908288.304929,0.064421,-2.458779,0.726960,0.2683,0.1912
1787908288.314976,0.066367,-2.457094,0.726836,0.2647,0.1912
1787908288.325099,0.068568,-2.454538,0.726599,0.2844,0.1912
1787908288.337118,0.070286,-2.453319,0.728006,0.2513,0.1912
1787908288.343999,0.072380,-2.451584,0.728204,0.2944,0.1912
1787908288.357775,0.073972,-2.450147,0.729395,0.2528,0.1894
1787908288.363958,0.076115,-2.447508,0.729539,0.3398,0.1894
1787908288.375200,0.077936,-2.446330,0.730353,0.2950,0.1894
1787908288.386629,0.080157,-2.444434,0.730715,0.2831,0.1894
1787908288.395042,0.082343,-2.443022,0.733205,0.2898,0.1894
1787908288.405513,0.084308,-2.440883,0.733113,0.2857,0.1894
1787908288.415380,0.085990,-2.438931,0.733713,0.2777,0.1894
1787908288.425597,0.088036,-2.436975,0.734659,0.2775,0.1894
1787908288.435117,0.090094,-2.435012,0.734527,0.2838,0.1894
1787908288.444430,0.091930,-2.433551,0.736290,0.2741,0.1894
1787908288.454157,0.094036,-2.431219,0.736925,0.2883,0.1837
1787908288.465045,0.096606,-2.429584,0.737878,0.2845,0.1837
1787908288.474599,0.098552,-2.428092,0.739856,0.2759,0.1837
1787908288.483965,0.100535,-2.425507,0.738902,0.2958,0.1837
1787908288.496562,0.102900,-2.423994,0.740576,0.2730,0.1837
1787908288.504294,0.104811,-2.422336,0.741061,0.2892,0.1837
1787908288.516783,0.107341,-2.420254,0.742722,0.2810,0.1837
1787908288.528035,0.109337,-2.418587,0.743112,0.2660,0.1837
1787908288.535650,0.111413,-2.417336,0.744314,0.2797,0.1837
1787908288.546034,0.113470,-2.414844,0.744502,0.2883,0.1837
1787908288.556585,0.115834,-2.413257,0.744765,0.2818,0.1834
1787908288.564797,0.117134,-2.410951,0.744651,0.2893,0.1834
1787908288.575311,0.119720,-2.408104,0.743409,0.3118,0.1834
1787908288.584202,0.121545,-2.406727,0.744111,0.2950,0.1834
1787908288.594795,0.123911,-2.404897,0.745384,0.2909,0.1834
1787908288.604592,0.125691,-2.402459,0.744970,0.2943,0.1834
1787908288.615156,0.127794,-2.400980,0.744828,0.2784,0.1834
1787908288.624470,0.129650,-2.399086,0.745787,0.2802,0.1834
1787908288.634901,0.131878,-2.396463,0.744588,0.2944,0.1834
1787908288.644519,0.133625,-2.395227,0.746077,0.2723,0.1834
1787908288.656056,0.135940,-2.393513,0.748269,0.2650,0.1672
1787908288.664958,0.138252,-2.390955,0.747532,0.3013,0.1672
1787908288.676392,0.140091,-2.389823,0.749320,0.2664,0.1672
1787908288.684528,0.142429,-2.387375,0.749452,0.3111,0.1672
1787908288.695266,0.144472,-2.385260,0.749469,0.2998,0.1672
1787908288.704480,0.146234,-2.383957,0.750861,0.2808,0.1672
1787908288.714420,0.148499,-2.381748,0.750878,0.2920,0.1672
1787908288.724282,0.150638,-2.379716,0.752135,0.2941,0.1672
1787908288.734658,0.152770,-2.378177,0.753576,0.2813,0.1672
1787908288.745680,0.155235,-2.374984,0.753631,0.3053,0.1672
1787908288.755556,0.157198,-2.374100,0.754237,0.2756,0.1604
1787908288.767596,0.159332,-2.372016,0.754671,0.2672,0.1604
1787908288.775283,0.161561,-2.369918,0.754444,0.3065,0.1604
1787908288.784735,0.163546,-2.367615,0.753353,0.3105,0.1604
1787908288.796994,0.165515,-2.366565,0.755988,0.2700,0.1604
1787908288.804302,0.167718,-2.364344,0.755348,0.3174,0.1604
1787908288.814926,0.170124,-2.362401,0.755658,0.3092,0.1604
1787908288.824525,0.171576,-2.360957,0.755828,0.2805,0.1604
1787908288.835244,0.174114,-2.358219,0.755578,0.3006,0.1604
1787908288.844351,0.175885,-2.356722,0.755945,0.2867,0.1604
1787908288.854403,0.177967,-2.354976,0.756318,0.2816,0.1732
1787908288.864697,0.180412,-2.352842,0.756316,0.2917,0.1732
1787908288.874449,0.182641,-2.350781,0.756897,0.2975,0.1732
1787908288.884230,0.184561,-2.348967,0.757219,0.2893,0.1732
1787908288.895269,0.186581,-2.347022,0.757304,0.2787,0.1732
1787908288.907094,0.188764,-2.344937,0.757603,0.2717,0.1732
1787908288.915104,0.190544,-2.343740,0.758959,0.2694,0.1732
1787908288.924604,0.192648,-2.340874,0.756851,0.2990,0.1732
1787908288.934661,0.194682,-2.339002,0.757932,0.2918,0.1732
1787908288.945700,0.197027,-2.337265,0.758050,0.2830,0.1732
1787908288.956960,0.198842,-2.335086,0.758191,0.2731,0.1581
1787908288.964858,0.200804,-2.333416,0.757841,0.2889,0.1581
1787908288.977019,0.202766,-2.331231,0.758195,0.2744,0.1581
1787908288.984058,0.205246,-2.329325,0.759043,0.3247,0.1581
1787908288.995151,0.207311,-2.326976,0.758803,0.3115,0.1581
1787908289.004585,0.209196,-2.325795,0.759123,0.2874,0.1581
1787908289.014830,0.211577,-2.322735,0.758976,0.3134,0.1581
1787908289.025293,0.213766,-2.321074,0.759571,0.2977,0.1581
1787908289.036391,0.215844,-2.319075,0.759968,0.2863,0.1581
1787908289.044952,0.218507,-2.316144,0.759817,0.3388,0.1581
1787908289.055513,0.219825,-2.315064,0.760060,0.2855,0.1598
1787908289.064870,0.222305,-2.312854,0.760315,0.3063,0.1598
1787908289.074570,0.224149,-2.310483,0.759526,0.3062,0.1598
1787908289.084851,0.225875,-2.308851,0.759835,0.2837,0.1598
1787908289.095322,0.228311,-2.306929,0.761136,0.2871,0.1598
1787908289.104293,0.230282,-2.304422,0.760566,0.3065,0.1598
1787908289.114893,0.232361,-2.303621,0.762332,0.2728,0.1598
1787908289.124162,0.234730,-2.301385,0.762896,0.2964,0.1598
1787908289.134736,0.236853,-2.299596,0.763499,0.2861,0.1598
