timestamp,x,y,yaw,velocity,steering
1787907674.377653,-0.185711,-2.586557,0.440050,0.0067,0.0000
1787907674.386019,-0.185804,-2.586589,0.439989,0.0012,0.0000
1787907674.396852,-0.185833,-2.586754,0.440189,-0.0018,0.0000
1787907674.406758,-0.185677,-2.586530,0.439986,0.0059,0.0000
1787907674.416946,-0.185829,-2.586559,0.439723,-0.0003,0.0000
1787907674.427459,-0.185941,-2.586261,0.439536,0.0005,0.0000
1787907674.436177,-0.185800,-2.586479,0.439840,0.0016,0.0000
1787907674.447747,-0.185904,-2.586776,0.439860,-0.0046,0.0000
1787907674.461577,-0.185894,-2.586828,0.440174,-0.0035,0.0000
1787907674.466576,-0.186156,-2.586490,0.439328,-0.0081,0.0000
1787907674.476929,-0.185881,-2.586904,0.440118,-0.0035,0.0000
1787907674.487466,-0.185958,-2.586795,0.440117,-0.0031,0.3000
1787907674.496645,-0.185762,-2.586787,0.440061,0.0037,0.3000
1787907674.507528,-0.185860,-2.586519,0.439853,0.0033,0.3000
1787907674.516966,-0.185743,-2.586645,0.440204,0.0039,0.3000
1787907674.527280,-0.186034,-2.586706,0.439904,-0.0056,0.3000
1787907674.536442,-0.186054,-2.586722,0.439873,-0.0048,0.3000
1787907674.546616,-0.185904,-2.586623,0.439733,0.0019,0.3000
1787907674.556695,-0.185900,-2.586706,0.439583,0.0004,0.3000
1787907674.569073,-0.186035,-2.586254,0.438401,0.0020,0.3000
1787907674.577144,-0.185897,-2.586115,0.437612,0.0082,0.3000
1787907674.586218,-0.185856,-2.585802,0.436437,0.0114,0.4267
1787907674.597316,-0.186163,-2.585781,0.434980,0.0007,0.4267
1787907674.606258,-0.186122,-2.585607,0.433932,0.0042,0.4267
1787907674.616452,-0.186473,-2.585668,0.432729,-0.0072,0.4267
1787907674.627063,-0.186268,-2.585593,0.432843,0.0011,0.4267
1787907674.636463,-0.186365,-2.585856,0.433447,-0.0056,0.4267
1787907674.649342,-0.186118,-2.586031,0.433211,-0.0004,0.4267
1787907674.656325,-0.186095,-2.585993,0.432758,0.0013,0.4267
1787907674.667890,-0.185949,-2.586153,0.432608,0.0026,0.4267
1787907674.677372,-0.185836,-2.585917,0.432315,0.0082,0.4267
1787907674.687492,-0.185790,-2.586045,0.432007,0.0054,0.4373
1787907674.699220,-0.185688,-2.586026,0.431929,0.0064,0.4373
1787907674.706534,-0.185654,-2.586281,0.432783,0.0013,0.4373
1787907674.716449,-0.185751,-2.586806,0.433297,-0.0084,0.4373
1787907674.727371,-0.185783,-2.586672,0.433779,-0.0051,0.4373
1787907674.736386,-0.185786,-2.586782,0.433823,-0.0052,0.4373
1787907674.746523,-0.185738,-2.586701,0.433900,-0.0014,0.4373
1787907674.756510,-0.185492,-2.586657,0.434206,0.0063,0.4373
1787907674.767284,-0.185622,-2.586475,0.433134,0.0033,0.4373
1787907674.776699,-0.185470,-2.586614,0.433978,0.0048,0.4373
1787907674.787685,-0.185832,-2.586449,0.433410,-0.0037,0.4370
1787907674.796340,-0.185499,-2.586298,0.433669,0.0101,0.4370
1787907674.806719,-0.185745,-2.586345,0.433623,0.0000,0.4370
1787907674.817610,-0.185876,-2.586489,0.433889,-0.0049,0.4370
1787907674.828907,-0.185892,-2.586316,0.433561,-0.0019,0.4370
1787907674.836089,-0.185831,-2.586364,0.433748,0.0001,0.4370
1787907674.846585,-0.185801,-2.586120,0.433266,0.0038,0.4370
1787907674.856418,-0.185453,-2.586290,0.434115,0.0101,0.4370
1787907674.869434,-0.185515,-2.586374,0.434008,0.0050,0.4370
1787907674.876787,-0.185449,-2.586359,0.434137,0.0062,0.4370
1787907674.886811,-0.185344,-2.586547,0.434603,0.0048,0.4359
1787907674.896963,-0.185560,-2.586469,0.434411,-0.0015,0.4359
1787907674.906379,-0.185654,-2.586145,0.433624,0.0006,0.4359
1787907674.916797,-0.185136,-2.586279,0.434000,0.0123,0.4359
1787907674.926670,-0.184931,-2.585812,0.433323,0.0203,0.4359
1787907674.937342,-0.184507,-2.585954,0.433881,0.0233,0.4359
1787907674.948564,-0.183935,-2.585522,0.433729,0.0350,0.4359
1787907674.956480,-0.183006,-2.585236,0.434167,0.0610,0.4359
1787907674.966410,-0.182238,-2.585022,0.435121,0.0665,0.4359
1787907674.976444,-0.181190,-2.585161,0.436427,0.0732,0.4359
1787907674.987078,-0.180199,-2.584567,0.437387,0.0837,0.4248
1787907674.996617,-0.179170,-2.584256,0.438354,0.0920,0.4248
1787907675.006488,-0.178036,-2.583635,0.439474,0.1036,0.4248
1787907675.016863,-0.176859,-2.583282,0.440127,0.1077,0.4248
1787907675.030202,-0.175314,-2.582426,0.440378,0.1150,0.4248
1787907675.036967,-0.174271,-2.582042,0.441486,0.1296,0.4248
1787907675.047928,-0.172917,-2.580932,0.441673,0.1372,0.4248
1787907675.056482,-0.171287,-2.580352,0.443214,0.1564,0.4248
1787907675.066614,-0.169913,-2.579760,0.443957,0.1537,0.4248
1787907675.076596,-0.168784,-2.579719,0.446201,0.1388,0.4248
1787907675.089356,-0.167295,-2.578979,0.447130,0.1362,0.3990
1787907675.096405,-0.166118,-2.578275,0.448644,0.1535,0.3990
1787907675.108758,-0.164212,-2.577680,0.450881,0.1554,0.3990
1787907675.117799,-0.163517,-2.576880,0.450351,0.1411,0.3990
1787907675.126652,-0.161370,-2.575530,0.451969,0.1842,0.3990
1787907675.138694,-0.159871,-2.575146,0.453988,0.1667,0.3990
1787907675.146047,-0.158450,-2.574220,0.454829,0.1854,0.3990
1787907675.157512,-0.156737,-2.573512,0.455424,0.1782,0.3990
1787907675.166720,-0.154978,-2.573141,0.458071,0.1815,0.3990
1787907675.177104,-0.153187,-2.571485,0.458419,0.1946,0.3990
1787907675.188972,-0.151481,-2.571073,0.460479,0.1795,0.3649
1787907675.196347,-0.149237,-2.569511,0.462145,0.2357,0.3649
1787907675.207449,-0.148175,-2.569129,0.464233,0.1952,0.3649
1787907675.216312,-0.145897,-2.568414,0.465611,0.2164,0.3649
1787907675.227994,-0.144263,-2.566983,0.465902,0.2055,0.3649
1787907675.236677,-0.142113,-2.566324,0.468881,0.2204,0.3649
1787907675.247211,-0.140230,-2.565053,0.468732,0.2185,0.3649
1787907675.256280,-0.138217,-2.564197,0.471088,0.2251,0.3649
1787907675.268014,-0.136427,-2.563345,0.472692,0.2082,0.3649
1787907675.280396,-0.134372,-2.562279,0.474180,0.2019,0.3649
1787907675.286074,-0.132637,-2.561396,0.475072,0.2442,0.3372
1787907675.296080,-0.130589,-2.560052,0.476765,0.2440,0.3372
1787907675.306841,-0.128293,-2.558723,0.477104,0.2446,0.3372
1787907675.316466,-0.126593,-2.558247,0.480098,0.2251,0.3372
1787907675.327918,-0.124376,-2.556356,0.479880,0.2320,0.3372
1787907675.341948,-0.122700,-2.555577,0.481547,0.2019,0.3372
1787907675.349888,-0.120594,-2.554572,0.483339,0.2294,0.3372
1787907675.356116,-0.118208,-2.553248,0.484843,0.2920,0.3372
1787907675.366551,-0.116030,-2.551841,0.485147,0.2787,0.3372
1787907675.376539,-0.113896,-2.550979,0.487332,0.2638,0.3372
1787907675.387990,-0.111659,-2.550049,0.488893,0.2479,0.3167
1787907675.396075,-0.109126,-2.548548,0.490345,0.2826,0.3167
1787907675.407312,-0.107425,-2.547598,0.491764,0.2499,0.3167
1787907675.418420,-0.105616,-2.546444,0.493099,0.2327,0.3167
1787907675.427561,-0.103439,-2.544597,0.493030,0.2545,0.3167
1787907675.438664,-0.101172,-2.543749,0.495508,0.2429,0.3167
1787907675.447071,-0.098615,-2.542234,0.495841,0.2760,0.3167
1787907675.456392,-0.096841,-2.542044,0.499918,0.2463,0.3167
1787907675.468577,-0.093697,-2.540236,0.500453,0.2617,0.3167
1787907675.476350,-0.091993,-2.539387,0.502272,0.2566,0.3167
1787907675.486555,-0.089778,-2.537644,0.503984,0.2614,0.3102
1787907675.496228,-0.088012,-2.537079,0.505379,0.2394,0.3102
1787907675.506770,-0.085515,-2.535723,0.508570,0.2484,0.3102
1787907675.518414,-0.083320,-2.534191,0.508186,0.2425,0.3102
1787907675.527412,-0.081267,-2.532449,0.509763,0.2578,0.3102
1787907675.536102,-0.078698,-2.530942,0.511015,0.2833,0.3102
1787907675.547441,-0.076450,-2.529810,0.512019,0.2648,0.3102
1787907675.556613,-0.073534,-2.527869,0.513570,0.2996,0.3102
1787907675.568400,-0.071666,-2.526766,0.514054,0.2650,0.3102
1787907675.576388,-0.069214,-2.525325,0.516710,0.2923,0.3102
1787907675.587190,-0.067208,-2.524105,0.517075,0.2698,0.2880
1787907675.596811,-0.064400,-2.522146,0.517715,0.2951,0.2880
1787907675.606349,-0.062389,-2.521059,0.519377,0.2785,0.2880
1787907675.616253,-0.059564,-2.520023,0.522025,0.2848,0.2880
1787907675.630295,-0.057273,-2.517225,0.521141,0.2715,0.2880
1787907675.638193,-0.055266,-2.516313,0.523024,0.2734,0.2880
1787907675.646772,-0.053103,-2.515841,0.526231,0.2651,0.2880
1787907675.655933,-0.050307,-2.514315,0.527004,0.2898,0.2880
1787907675.666520,-0.047888,-2.512367,0.527531,0.2899,0.2880
1787907675.676679,-0.045568,-2.511416,0.529545,0.2762,0.2880
1787907675.689752,-0.043065,-2.510563,0.531230,0.2528,0.2765
1787907675.698206,-0.040368,-2.508635,0.531746,0.2942,0.2765
1787907675.708624,-0.038040,-2.507161,0.532318,0.2852,0.2765
1787907675.716094,-0.035554,-2.506281,0.535293,0.3035,0.2765
1787907675.727092,-0.032883,-2.504523,0.535678,0.2996,0.2765
1787907675.736504,-0.029718,-2.502738,0.537947,0.3255,0.2765
1787907675.747391,-0.027396,-2.501231,0.538528,0.3041,0.2765
1787907675.756582,-0.025074,-2.499756,0.540191,0.3026,0.2765
1787907675.766610,-0.022236,-2.498452,0.541095,0.3047,0.2765
1787907675.778828,-0.019681,-2.496176,0.541933,0.2959,0.2765
1787907675.791131,-0.017703,-2.494989,0.541901,0.2633,0.2710
1787907675.796210,-0.015158,-2.493770,0.544703,0.3503,0.2710
1787907675.806603,-0.012588,-2.491808,0.543311,0.3379,0.2710
1787907675.816472,-0.010297,-2.490577,0.546849,0.3155,0.2710
1787907675.827955,-0.007660,-2.489363,0.546578,0.2962,0.2710
1787907675.836161,-0.005071,-2.487321,0.547495,0.3270,0.2710
1787907675.848738,-0.002409,-2.485735,0.548541,0.3028,0.2710
1787907675.857521,0.000107,-2.484145,0.549940,0.3136,0.2710
1787907675.866517,0.002699,-2.482653,0.550338,0.3192,0.2710
1787907675.877275,0.005664,-2.481044,0.551930,0.3174,0.2710
1787907675.886102,0.007962,-2.479563,0.552826,0.3151,0.2728
1787907675.896475,0.010653,-2.477814,0.553445,0.3133,0.2728
1787907675.906194,0.013210,-2.475910,0.554260,0.3174,0.2728
1787907675.916087,0.015388,-2.473675,0.554872,0.3140,0.2728
1787907675.928865,0.017819,-2.472702,0.556104,0.2804,0.2728
1787907675.936113,0.020816,-2.470840,0.557364,0.3423,0.2728
1787907675.946354,0.023037,-2.468489,0.557874,0.3313,0.2728
1787907675.957504,0.025717,-2.467737,0.560534,0.3037,0.2728
1787907675.966167,0.028278,-2.466320,0.562113,0.3138,0.2728
1787907675.977102,0.030485,-2.464040,0.562413,0.3042,0.2728
1787907675.987925,0.033517,-2.463041,0.564700,0.2988,0.2855
1787907675.996195,0.036101,-2.461711,0.567305,0.3141,0.2855
1787907676.006738,0.038441,-2.458873,0.566129,0.3194,0.2855
1787907676.017880,0.041237,-2.457543,0.568022,0.3063,0.2855
1787907676.027561,0.043814,-2.455929,0.568767,0.3086,0.2855
1787907676.036461,0.045887,-2.454559,0.570291,0.2998,0.2855
1787907676.046222,0.048449,-2.452189,0.568983,0.3154,0.2855
1787907676.056254,0.050997,-2.450840,0.571551,0.3067,0.2855
1787907676.066632,0.054392,-2.449783,0.572811,0.3137,0.2855
1787907676.076841,0.057033,-2.447311,0.573773,0.3242,0.2855
1787907676.086581,0.059597,-2.445766,0.573741,0.3191,0.2926
1787907676.098283,0.062052,-2.445090,0.577063,0.2856,0.2926
1787907676.107268,0.064409,-2.443342,0.577023,0.2977,0.2926
1787907676.116708,0.066773,-2.441146,0.577498,0.3094,0.2926
1787907676.126397,0.069669,-2.440267,0.579337,0.3065,0.2926
1787907676.136230,0.072280,-2.438176,0.579816,0.3162,0.2926
1787907676.148558,0.075178,-2.435682,0.579709,0.3136,0.2926
1787907676.156116,0.077619,-2.434140,0.580887,0.3341,0.2926
1787907676.166866,0.080413,-2.433018,0.582468,0.3162,0.2926
1787907676.177989,0.083397,-2.431259,0.584464,0.3146,0.2926
1787907676.187031,0.085890,-2.430133,0.585685,0.3098,0.2971
1787907676.197026,0.088518,-2.428708,0.587118,0.3062,0.2971
1787907676.232290,0.091070,-2.427258,0.588359,0.2393,0.2971
1787907676.234500,0.093609,-2.425360,0.588942,0.5970,0.2971
1787907676.236356,0.096577,-2.424067,0.590147,0.9328,0.2971
1787907676.238840,0.098547,-2.422689,0.591555,0.9433,0.2971
1787907676.248976,0.101422,-2.420256,0.590459,0.7711,0.2971
1787907676.257862,0.103951,-2.418310,0.590798,0.6473,0.2971
1787907676.266158,0.106062,-2.417197,0.591559,0.5389,0.2971
1787907676.276541,0.108459,-2.415514,0.593068,0.4618,0.2971
1787907676.287687,0.111242,-2.413460,0.592193,0.4163,0.3124
1787907676.296288,0.113817,-2.411733,0.594701,0.3996,0.3124
1787907676.306932,0.116128,-2.410316,0.594910,0.3560,0.3124
1787907676.320094,0.119043,-2.408146,0.595852,0.3320,0.3124
1787907676.326621,0.121367,-2.406411,0.596680,0.3655,0.3124
1787907676.337729,0.123680,-2.404930,0.598574,0.3300,0.3124
1787907676.346719,0.126103,-2.403366,0.599621,0.3272,0.3124
1787907676.356659,0.129209,-2.400750,0.600622,0.3510,0.3124
1787907676.367291,0.131009,-2.399755,0.602578,0.3035,0.3124
1787907676.376208,0.133982,-2.397818,0.604309,0.3318,0.3124
1787907676.386790,0.136576,-2.396271,0.606056,0.3177,0.3682
1787907676.396630,0.138864,-2.395007,0.608295,0.3016,0.3682
1787907676.406777,0.141938,-2.393565,0.610331,0.3100,0.3682
1787907676.416504,0.144355,-2.391258,0.611377,0.3189,0.3682
1787907676.427621,0.146733,-2.389556,0.611389,0.3022,0.3682
1787907676.436292,0.149122,-2.387911,0.612874,0.3119,0.3682
1787907676.447674,0.151542,-2.385299,0.611655,0.3101,0.3682
1787907676.458004,0.153497,-2.383821,0.612507,0.2882,0.3682
1787907676.467624,0.155949,-2.382008,0.612042,0.2968,0.3682
1787907676.477402,0.158753,-2.380016,0.614453,0.3133,0.3682
1787907676.486902,0.161130,-2.378648,0.614878,0.3055,0.3690
1787907676.498222,0.163573,-2.376774,0.616480,0.2954,0.3690
1787907676.507892,0.165693,-2.375017,0.616990,0.2920,0.3690
1787907676.516485,0.168602,-2.373740,0.621150,0.3129,0.3690
1787907676.527037,0.171059,-2.372143,0.622361,0.3023,0.3690
1787907676.538749,0.173304,-2.369544,0.623580,0.2972,0.3690
1787907676.546403,0.176049,-2.368124,0.624622,0.3278,0.3690
1787907676.556661,0.178648,-2.366913,0.629123,0.3118,0.3690
1787907676.566151,0.180865,-2.364352,0.628877,0.3225,0.3690
1787907676.577291,0.182762,-2.363338,0.630694,0.2831,0.3690
1787907676.587854,0.185956,-2.360552,0.632889,0.3181,0.3697
1787907676.596343,0.188364,-2.359622,0.635886,0.3107,0.3697
1787907676.610258,0.191048,-2.357785,0.637133,0.2875,0.3697
1787907676.616510,0.193023,-2.355858,0.639127,0.3325,0.3697
1787907676.629026,0.195345,-2.353973,0.640500,0.3044,0.3697
1787907676.635796,0.197465,-2.352380,0.642566,0.3306,0.3697
1787907676.647040,0.199874,-2.349971,0.642819,0.3214,0.3697
1787907676.656042,0.202040,-2.348638,0.645569,0.3094,0.3697
1787907676.667635,0.204293,-2.346512,0.647168,0.2962,0.3697
1787907676.676160,0.206849,-2.344738,0.649028,0.3167,0.3697
1787907676.687854,0.208836,-2.342639,0.650307,0.2949,0.3599
1787907676.697947,0.211584,-2.340465,0.652332,0.3106,0.3599
1787907676.707567,0.213991,-2.338808,0.654760,0.3084,0.3599
1787907676.717025,0.216198,-2.336402,0.655547,0.3179,0.3599
1787907676.728053,0.219142,-2.334751,0.658642,0.3134,0.3599
1787907676.737255,0.221256,-2.333635,0.661394,0.2961,0.3599
1787907676.747187,0.224371,-2.331131,0.663814,0.3280,0.3599
1787907676.756370,0.226407,-2.330838,0.667482,0.2877,0.3599
1787907676.767241,0.229394,-2.327649,0.669008,0.3207,0.3599
1787907676.777743,0.231198,-2.325763,0.670945,0.2983,0.3599
1787907676.786584,0.233688,-2.323550,0.671904,0.3217,0.4040
1787907676.797923,0.236289,-2.321189,0.672902,0.3180,0.4040
1787907676.806993,0.238446,-2.320186,0.676559,0.2989,0.4040
1787907676.816733,0.241256,-2.317784,0.677465,0.3231,0.4040
1787907676.827399,0.243090,-2.315825,0.679407,0.3009,0.4040
1787907676.836231,0.245590,-2.314123,0.680776,0.3130,0.4040
1787907676.846280,0.247915,-2.311658,0.682739,0.3194,0.4040
1787907676.856523,0.250576,-2.310384,0.684407,0.3075,0.4040
1787907676.866826,0.252586,-2.308749,0.687312,0.2907,0.4040
1787907676.876803,0.255370,-2.306740,0.689326,0.3065,0.4040
1787907676.887258,0.257575,-2.304944,0.691397,0.2962,0.4023
1787907676.896710,0.260202,-2.302423,0.692199,0.3226,0.4023
1787907676.907081,0.262824,-2.301208,0.696501,0.3065,0.4023
1787907676.917954,0.264656,-2.298983,0.697282,0.2927,0.4023
1787907676.926801,0.267531,-2.296812,0.699429,0.3269,0.4023
1787907676.938212,0.268991,-2.294668,0.700463,0.2945,0.4023
1787907676.946532,0.271528,-2.292280,0.702088,0.3316,0.4023
1787907676.956029,0.274194,-2.291130,0.705637,0.3198,0.4023
1787907676.966732,0.276314,-2.288792,0.706908,0.3116,0.4023
1787907676.976681,0.279198,-2.287228,0.710914,0.3148,0.4023
1787907676.986767,0.281750,-2.284714,0.712572,0.3267,0.3979
1787907676.997105,0.283485,-2.282883,0.714610,0.3016,0.3979
1787907677.006931,0.286134,-2.280710,0.717190,0.3156,0.3979
1787907677.019848,0.288033,-2.278558,0.719057,0.2870,0.3979
1787907677.027061,0.290497,-2.276606,0.722178,0.3315,0.3979
1787907677.037682,0.292746,-2.274644,0.725525,0.3164,0.3979
1787907677.047421,0.294717,-2.272300,0.726653,0.3148,0.3979
1787907677.057673,0.296748,-2.270000,0.727907,0.3095,0.3979
1787907677.067432,0.298904,-2.268538,0.730177,0.2960,0.3979
1787907677.078110,0.301367,-2.265640,0.732164,0.3131,0.3979
1787907677.088061,0.303303,-2.263703,0.734188,0.3016,0.3921
1787907677.098551,0.305626,-2.261626,0.736765,0.3002,0.3921
1787907677.107218,0.307952,-2.260191,0.739689,0.3031,0.3921
1787907677.116250,0.310336,-2.257154,0.741043,0.3387,0.3921
1787907677.127892,0.312451,-2.256313,0.744383,0.2919,0.3921
1787907677.137486,0.314992,-2.253352,0.745429,0.3255,0.3921
1787907677.146669,0.317114,-2.252000,0.750263,0.3087,0.3921
1787907677.157231,0.319540,-2.249029,0.750294,0.3240,0.3921
1787907677.167395,0.321692,-2.247709,0.754362,0.2998,0.3921
1787907677.180494,0.324226,-2.245216,0.754849,0.2912,0.3921
1787907677.187770,0.326298,-2.243176,0.758393,0.3237,0.4323
1787907677.196028,0.328935,-2.240419,0.758141,0.3650,0.4323
1787907677.206759,0.331126,-2.238628,0.761817,0.3344,0.4323
1787907677.216429,0.333827,-2.237059,0.764020,0.3283,0.4323
1787907677.226842,0.335772,-2.234626,0.766512,0.3188,0.4323
1787907677.236626,0.337796,-2.232501,0.767127,0.3130,0.4323
1787907677.246299,0.339675,-2.230824,0.770214,0.2972,0.4323
1787907677.259237,0.342092,-2.228353,0.770256,0.2881,0.4323
1787907677.266628,0.344195,-2.226891,0.773136,0.3042,0.4323
1787907677.276007,0.346636,-2.224270,0.774869,0.3274,0.4323
1787907677.287280,0.348682,-2.222808,0.776447,0.2953,0.4322
1787907677.298184,0.351006,-2.220426,0.779507,0.2982,0.4322
1787907677.306795,0.352774,-2.218774,0.780486,0.2930,0.4322
1787907677.316608,0.354582,-2.216665,0.782801,0.2898,0.4322
1787907677.327789,0.356788,-2.214399,0.784280,0.2877,0.4322
1787907677.336322,0.358841,-2.212364,0.785264,0.3030,0.4322
1787907677.346963,0.360865,-2.209622,0.787438,0.3072,0.4322
1787907677.356612,0.362516,-2.207681,0.787326,0.2940,0.4322
