timestamp,x,y,yaw,velocity,steering
1787907975.702637,-0.201036,-2.596325,0.446124,-0.0024,0.4641
1787907975.714269,-0.200914,-2.596306,0.445235,0.0013,0.4641
1787907975.728397,-0.201348,-2.596229,0.444309,-0.0067,0.4641
1787907975.732966,-0.201490,-2.595975,0.443139,-0.0060,0.4684
1787907975.743927,-0.201737,-2.596039,0.442055,-0.0110,0.4684
1787907975.752798,-0.201506,-2.595711,0.440989,0.0041,0.4684
1787907975.762798,-0.201524,-2.596086,0.440558,-0.0024,0.4684
1787907975.772768,-0.201303,-2.596393,0.441437,0.0004,0.4684
1787907975.782726,-0.200757,-2.596368,0.441744,0.0155,0.4684
1787907975.793025,-0.201083,-2.596948,0.442161,-0.0050,0.4684
1787907975.802027,-0.200519,-2.596925,0.442340,0.0138,0.4684
1787907975.812043,-0.200670,-2.597060,0.442092,0.0039,0.4684
1787907975.822410,-0.200759,-2.596798,0.441536,0.0036,0.4684
1787907975.832605,-0.200982,-2.597123,0.441250,-0.0075,0.4684
1787907975.841912,-0.200752,-2.596638,0.440570,0.0081,0.4719
1787907975.853933,-0.200954,-2.596662,0.440447,0.0009,0.4719
1787907975.865270,-0.200995,-2.596551,0.440212,0.0009,0.4719
1787907975.873775,-0.201129,-2.596429,0.440317,-0.0018,0.4719
1787907975.882761,-0.201214,-2.596808,0.441142,-0.0092,0.4719
1787907975.892681,-0.201005,-2.596995,0.442161,-0.0032,0.4719
1787907975.902344,-0.200930,-2.596908,0.442347,0.0010,0.4719
1787907975.911860,-0.200950,-2.596802,0.442384,0.0016,0.4719
1787907975.922837,-0.201125,-2.596697,0.442168,-0.0020,0.4719
1787907975.933460,-0.200919,-2.596207,0.441332,0.0098,0.4721
1787907975.941806,-0.200899,-2.596186,0.441104,0.0078,0.4721
1787907975.952071,-0.200802,-2.596554,0.441366,0.0034,0.4721
1787907975.962180,-0.200739,-2.596526,0.441128,0.0044,0.4721
1787907975.972377,-0.200414,-2.596840,0.442175,0.0078,0.4721
1787907975.982078,-0.200720,-2.596701,0.441788,-0.0013,0.4721
1787907975.994621,-0.200607,-2.596837,0.441993,0.0002,0.4721
1787907976.002549,-0.200722,-2.596638,0.441824,-0.0006,0.4721
1787907976.013682,-0.200873,-2.596364,0.440919,-0.0009,0.4721
1787907976.022434,-0.201033,-2.596352,0.440916,-0.0055,0.4721
1787907976.035137,-0.200908,-2.596443,0.441532,-0.0021,0.4751
1787907976.043906,-0.201000,-2.596161,0.440652,-0.0002,0.4751
1787907976.054582,-0.200959,-2.596732,0.441598,-0.0059,0.4751
1787907976.061891,-0.200792,-2.596117,0.440874,0.0128,0.4751
1787907976.072838,-0.200871,-2.596292,0.440989,0.0050,0.4751
1787907976.082120,-0.200560,-2.595932,0.440755,0.0175,0.4751
1787907976.093252,-0.199885,-2.596168,0.442270,0.0260,0.4751
1787907976.102022,-0.199111,-2.595709,0.443135,0.0489,0.4751
1787907976.112320,-0.198239,-2.595598,0.444915,0.0585,0.4751
1787907976.121951,-0.197283,-2.595314,0.446883,0.0716,0.4751
1787907976.132346,-0.195994,-2.595807,0.450523,0.0774,0.4751
1787907976.141990,-0.194240,-2.595478,0.452839,0.1078,0.4601
1787907976.153636,-0.192967,-2.594511,0.453876,0.1158,0.4601
1787907976.162605,-0.191391,-2.593978,0.455193,0.1363,0.4601
1787907976.172348,-0.189435,-2.592948,0.455666,0.1634,0.4601
1787907976.182591,-0.188120,-2.591826,0.455879,0.1635,0.4601
1787907976.193171,-0.187040,-2.591548,0.457319,0.1454,0.4601
1787907976.202466,-0.185490,-2.590117,0.457317,0.1670,0.4601
1787907976.212274,-0.183965,-2.589703,0.459423,0.1644,0.4601
1787907976.222399,-0.182933,-2.589003,0.460518,0.1516,0.4601
1787907976.232352,-0.181614,-2.588171,0.461972,0.1529,0.4601
1787907976.242660,-0.180383,-2.587720,0.464344,0.1449,0.4230
1787907976.251929,-0.178781,-2.587112,0.466819,0.1566,0.4230
1787907976.262558,-0.177511,-2.586708,0.469355,0.1468,0.4230
1787907976.274843,-0.175934,-2.586220,0.472666,0.1425,0.4230
1787907976.282377,-0.174882,-2.585979,0.475845,0.1414,0.4230
1787907976.293442,-0.172847,-2.585436,0.478612,0.1547,0.4230
1787907976.302709,-0.171253,-2.584558,0.480739,0.1672,0.4230
1787907976.313309,-0.169867,-2.584363,0.483757,0.1543,0.4230
1787907976.322548,-0.168590,-2.583044,0.484706,0.1646,0.4230
1787907976.332555,-0.166574,-2.582429,0.487351,0.1773,0.4230
1787907976.342596,-0.165029,-2.581815,0.488981,0.1735,0.3733
1787907976.351916,-0.163536,-2.580780,0.490159,0.1795,0.3733
1787907976.362396,-0.161720,-2.579527,0.490859,0.1884,0.3733
1787907976.372369,-0.160102,-2.578988,0.493140,0.1824,0.3733
1787907976.382375,-0.158288,-2.577848,0.494090,0.1918,0.3733
1787907976.392248,-0.156179,-2.576967,0.495573,0.2034,0.3733
1787907976.404289,-0.154876,-2.575990,0.497130,0.1825,0.3733
1787907976.412169,-0.153144,-2.574879,0.498038,0.2059,0.3733
1787907976.422367,-0.151014,-2.574291,0.500333,0.2074,0.3733
1787907976.432137,-0.149540,-2.572965,0.501442,0.2044,0.3733
1787907976.444634,-0.147226,-2.572555,0.504820,0.1965,0.3473
1787907976.453306,-0.145962,-2.571782,0.505414,0.1888,0.3473
1787907976.461757,-0.144314,-2.570929,0.507849,0.1980,0.3473
1787907976.472042,-0.142204,-2.569638,0.509277,0.2107,0.3473
1787907976.482506,-0.140182,-2.568494,0.509703,0.2141,0.3473
1787907976.494196,-0.138078,-2.568107,0.513148,0.2018,0.3473
1787907976.501895,-0.136694,-2.567047,0.515189,0.2085,0.3473
1787907976.512841,-0.134896,-2.565991,0.516136,0.2031,0.3473
1787907976.522629,-0.132732,-2.564129,0.516903,0.2280,0.3473
1787907976.533314,-0.131415,-2.563262,0.518678,0.2038,0.3661
1787907976.542180,-0.129153,-2.562639,0.520594,0.2196,0.3661
1787907976.552054,-0.127206,-2.561339,0.522734,0.2247,0.3661
1787907976.562862,-0.125398,-2.559240,0.522676,0.2298,0.3661
1787907976.572021,-0.123567,-2.559564,0.526462,0.2074,0.3661
1787907976.582239,-0.122139,-2.558138,0.527453,0.2025,0.3661
1787907976.592942,-0.120513,-2.556874,0.528467,0.1989,0.3661
1787907976.603358,-0.118038,-2.554964,0.529710,0.2286,0.3661
1787907976.612744,-0.116442,-2.554476,0.531535,0.2119,0.3661
1787907976.621886,-0.114518,-2.553256,0.533632,0.2231,0.3661
1787907976.632930,-0.112594,-2.552723,0.535397,0.2085,0.3661
1787907976.642365,-0.110500,-2.551436,0.537248,0.2241,0.3355
1787907976.652481,-0.108934,-2.549354,0.536777,0.2283,0.3355
1787907976.661922,-0.107063,-2.548829,0.539704,0.2194,0.3355
1787907976.673059,-0.105052,-2.547929,0.541011,0.2125,0.3355
1787907976.684402,-0.103426,-2.546070,0.541689,0.2110,0.3355
1787907976.692803,-0.101371,-2.544864,0.543465,0.2327,0.3355
1787907976.702844,-0.099766,-2.543566,0.544797,0.2240,0.3355
1787907976.713063,-0.097420,-2.542424,0.546453,0.2331,0.3355
1787907976.723390,-0.095496,-2.541531,0.548721,0.2244,0.3355
1787907976.734659,-0.093650,-2.539730,0.549738,0.2240,0.3180
1787907976.742117,-0.091656,-2.538772,0.551549,0.2453,0.3180
1787907976.753498,-0.089739,-2.537628,0.552741,0.2306,0.3180
1787907976.761933,-0.087514,-2.536150,0.554320,0.2564,0.3180
1787907976.772943,-0.085849,-2.534542,0.555271,0.2411,0.3180
1787907976.783322,-0.083725,-2.533967,0.557769,0.2296,0.3180
1787907976.793478,-0.081567,-2.532985,0.559665,0.2302,0.3180
1787907976.804471,-0.079698,-2.531450,0.561403,0.2266,0.3180
1787907976.814136,-0.077478,-2.529331,0.560874,0.2520,0.3180
1787907976.822241,-0.075452,-2.528974,0.564796,0.2468,0.3180
1787907976.833047,-0.073664,-2.527650,0.565037,0.2344,0.2953
1787907976.842272,-0.071842,-2.526159,0.566222,0.2401,0.2953
1787907976.854879,-0.069747,-2.524121,0.566773,0.2361,0.2953
1787907976.862187,-0.067642,-2.523831,0.569037,0.2445,0.2953
1787907976.872925,-0.065432,-2.521724,0.569130,0.2549,0.2953
1787907976.882281,-0.063557,-2.520490,0.571503,0.2504,0.2953
1787907976.892316,-0.061500,-2.518941,0.571417,0.2521,0.2953
1787907976.902625,-0.059089,-2.518579,0.575959,0.2410,0.2953
1787907976.913460,-0.057744,-2.517206,0.576469,0.2207,0.2953
1787907976.922725,-0.055094,-2.515504,0.578082,0.2564,0.2953
1787907976.933320,-0.053489,-2.513756,0.578979,0.2446,0.2837
1787907976.943008,-0.051849,-2.512897,0.579504,0.2283,0.2837
1787907976.956739,-0.049671,-2.510905,0.580614,0.2235,0.2837
1787907976.962937,-0.048048,-2.509824,0.582294,0.2508,0.2837
1787907976.972990,-0.045635,-2.508077,0.582753,0.2644,0.2837
1787907976.984032,-0.043749,-2.506673,0.583648,0.2488,0.2837
1787907976.992003,-0.042268,-2.505758,0.586060,0.2397,0.2837
1787907977.002389,-0.040127,-2.503899,0.585804,0.2490,0.2837
1787907977.013424,-0.038108,-2.502897,0.588292,0.2351,0.2837
1787907977.023063,-0.036369,-2.501754,0.589970,0.2293,0.2837
1787907977.033682,-0.033844,-2.500113,0.591604,0.2456,0.2680
1787907977.043125,-0.032088,-2.498228,0.591662,0.2516,0.2680
1787907977.053228,-0.029330,-2.497051,0.594240,0.2636,0.2680
1787907977.061812,-0.027501,-2.496774,0.597230,0.2428,0.2680
1787907977.075137,-0.025505,-2.494356,0.597416,0.2377,0.2680
1787907977.081964,-0.023175,-2.492743,0.597751,0.2910,0.2680
1787907977.093979,-0.021262,-2.491285,0.599805,0.2637,0.2680
1787907977.103764,-0.019010,-2.490300,0.602439,0.2585,0.2680
1787907977.112036,-0.016862,-2.488199,0.602292,0.2884,0.2680
1787907977.122406,-0.014642,-2.486465,0.603233,0.2832,0.2680
1787907977.132845,-0.012729,-2.485879,0.605754,0.2530,0.2563
1787907977.143091,-0.010608,-2.484394,0.607435,0.2529,0.2563
1787907977.152443,-0.007867,-2.482864,0.608960,0.2772,0.2563
1787907977.162526,-0.006026,-2.481214,0.610022,0.2671,0.2563
1787907977.172484,-0.003651,-2.479921,0.611895,0.2679,0.2563
1787907977.181823,-0.001542,-2.478562,0.613077,0.2681,0.2563
1787907977.193330,0.000880,-2.477016,0.614470,0.2625,0.2563
1787907977.202068,0.002833,-2.475627,0.616205,0.2660,0.2563
1787907977.212326,0.005011,-2.474322,0.616744,0.2602,0.2563
1787907977.223469,0.007210,-2.471871,0.617252,0.2686,0.2563
1787907977.232267,0.009462,-2.470842,0.619074,0.2710,0.2563
1787907977.241911,0.011324,-2.469287,0.619951,0.2649,0.2440
1787907977.251930,0.014064,-2.467770,0.621872,0.2786,0.2440
1787907977.263969,0.016022,-2.466113,0.622647,0.2587,0.2440
1787907977.272400,0.018000,-2.464347,0.623074,0.2749,0.2440
1787907977.282401,0.020426,-2.462853,0.624117,0.2777,0.2440
1787907977.292269,0.022592,-2.460897,0.624865,0.2826,0.2440
1787907977.302583,0.024685,-2.460429,0.626699,0.2551,0.2440
1787907977.312622,0.027079,-2.458265,0.627885,0.2744,0.2440
1787907977.322424,0.029634,-2.456164,0.627416,0.2932,0.2440
1787907977.334912,0.031344,-2.454648,0.628895,0.2599,0.2587
1787907977.342035,0.033601,-2.453624,0.630172,0.2841,0.2587
1787907977.352268,0.036101,-2.451837,0.632375,0.2890,0.2587
1787907977.366958,0.038500,-2.450085,0.632790,0.2630,0.2587
1787907977.372414,0.040885,-2.448586,0.634358,0.3385,0.2587
1787907977.382680,0.042900,-2.446850,0.634765,0.3145,0.2587
1787907977.394019,0.045511,-2.444836,0.636481,0.3074,0.2587
1787907977.403023,0.047695,-2.443310,0.637390,0.3039,0.2587
1787907977.414065,0.050125,-2.441424,0.637484,0.2963,0.2587
1787907977.422800,0.052008,-2.439527,0.638603,0.2981,0.2587
1787907977.433117,0.054748,-2.438511,0.640255,0.2902,0.2543
1787907977.441970,0.056885,-2.436093,0.639595,0.3102,0.2543
1787907977.452567,0.058902,-2.434080,0.640424,0.2970,0.2543
1787907977.462420,0.061774,-2.432269,0.641974,0.3109,0.2543
1787907977.472376,0.063804,-2.431637,0.644288,0.2780,0.2543
1787907977.481832,0.066463,-2.429074,0.644649,0.3109,0.2543
1787907977.493044,0.068642,-2.427862,0.645240,0.2837,0.2543
1787907977.505237,0.070715,-2.425958,0.645873,0.2675,0.2543
1787907977.513273,0.073024,-2.424306,0.646492,0.2932,0.2543
1787907977.524214,0.074834,-2.421959,0.645601,0.2836,0.2543
1787907977.532132,0.077133,-2.420216,0.646515,0.3078,0.2543
1787907977.542669,0.079232,-2.417889,0.647028,0.3031,0.2503
1787907977.552125,0.081810,-2.416038,0.648202,0.3128,0.2503
1787907977.562725,0.083683,-2.414880,0.649006,0.2810,0.2503
1787907977.572747,0.086328,-2.412260,0.648995,0.3072,0.2503
1787907977.582633,0.088278,-2.411131,0.650042,0.2829,0.2503
1787907977.592996,0.090570,-2.409118,0.651530,0.2861,0.2503
1787907977.602412,0.092850,-2.407068,0.651859,0.2976,0.2503
1787907977.613505,0.095074,-2.405534,0.652981,0.2813,0.2503
1787907977.623556,0.097265,-2.404250,0.655114,0.2721,0.2503
1787907977.633336,0.099467,-2.402570,0.656368,0.2755,0.2506
1787907977.642551,0.101988,-2.400467,0.656454,0.2996,0.2506
1787907977.654298,0.104136,-2.399744,0.659887,0.2644,0.2506
1787907977.662082,0.106564,-2.397284,0.659591,0.3171,0.2506
1787907977.673405,0.108998,-2.395677,0.660775,0.2990,0.2506
1787907977.682177,0.111083,-2.393816,0.661863,0.3047,0.2506
1787907977.694023,0.113484,-2.392711,0.663317,0.2784,0.2506
1787907977.703310,0.115904,-2.390746,0.664346,0.2956,0.2506
1787907977.715128,0.117940,-2.388993,0.663637,0.2750,0.2506
1787907977.723654,0.119650,-2.387845,0.665075,0.2648,0.2506
1787907977.735525,0.121979,-2.386265,0.665290,0.2563,0.2695
1787907977.742407,0.124566,-2.384597,0.666579,0.3130,0.2695
1787907977.752155,0.126590,-2.383313,0.667433,0.2925,0.2695
1787907977.762641,0.128700,-2.381858,0.668543,0.2779,0.2695
1787907977.775924,0.130570,-2.379618,0.667932,0.2590,0.2695
1787907977.782733,0.133064,-2.377156,0.667575,0.3348,0.2695
1787907977.793984,0.134851,-2.376102,0.668624,0.2891,0.2695
1787907977.803143,0.136896,-2.373739,0.667446,0.3029,0.2695
1787907977.812073,0.139458,-2.371994,0.668615,0.3159,0.2695
1787907977.823260,0.141901,-2.370964,0.671168,0.2896,0.2695
1787907977.833114,0.143981,-2.369877,0.671857,0.2729,0.2812
1787907977.843251,0.146610,-2.367301,0.672266,0.2994,0.2812
1787907977.853400,0.148770,-2.365862,0.673365,0.2860,0.2812
1787907977.861927,0.150789,-2.364741,0.675499,0.2803,0.2812
1787907977.872244,0.153249,-2.362138,0.674514,0.2993,0.2812
1787907977.882636,0.154804,-2.360395,0.675034,0.2760,0.2812
1787907977.893551,0.156772,-2.359087,0.675280,0.2579,0.2812
1787907977.901785,0.159288,-2.356436,0.675927,0.3125,0.2812
1787907977.913499,0.161611,-2.355096,0.677271,0.2866,0.2812
1787907977.922349,0.163612,-2.353937,0.679200,0.2781,0.2812
1787907977.932155,0.166053,-2.352369,0.680349,0.2829,0.2812
1787907977.941951,0.168243,-2.349696,0.680145,0.3017,0.2886
1787907977.952807,0.170114,-2.349108,0.682147,0.2615,0.2886
1787907977.962624,0.172297,-2.346305,0.681443,0.2888,0.2886
1787907977.971831,0.174296,-2.344883,0.683454,0.2820,0.2886
1787907977.982491,0.176751,-2.343084,0.684223,0.2829,0.2886
1787907977.992595,0.178765,-2.341275,0.685866,0.2783,0.2886
1787907978.002727,0.180840,-2.339678,0.686448,0.2723,0.2886
1787907978.011960,0.182704,-2.337921,0.687349,0.2736,0.2886
1787907978.023325,0.184883,-2.335592,0.686906,0.2750,0.2886
1787907978.032899,0.186434,-2.333950,0.687960,0.2627,0.2929
1787907978.042657,0.188647,-2.332575,0.688274,0.2633,0.2929
1787907978.052503,0.190883,-2.330289,0.688880,0.2812,0.2929
1787907978.062055,0.193509,-2.328279,0.689808,0.3006,0.2929
1787907978.072247,0.195961,-2.326724,0.691138,0.2952,0.2929
1787907978.085230,0.197684,-2.324644,0.692239,0.2680,0.2929
1787907978.094149,0.199926,-2.322358,0.691791,0.2947,0.2929
1787907978.103771,0.201825,-2.321497,0.693881,0.2690,0.2929
1787907978.113826,0.204187,-2.319566,0.694880,0.2793,0.2929
1787907978.122186,0.206219,-2.317819,0.696125,0.2917,0.2929
1787907978.132428,0.208565,-2.315705,0.696161,0.2966,0.2929
1787907978.142074,0.210289,-2.313848,0.697387,0.2858,0.3195
1787907978.153394,0.212431,-2.311758,0.697381,0.2791,0.3195
1787907978.163650,0.214609,-2.310565,0.698846,0.2666,0.3195
1787907978.173585,0.216771,-2.307765,0.699228,0.2910,0.3195
1787907978.185946,0.218898,-2.306323,0.700826,0.2657,0.3195
1787907978.194605,0.220581,-2.304501,0.702155,0.2713,0.3195
1787907978.202785,0.223153,-2.302218,0.703279,0.3160,0.3195
1787907978.212585,0.225159,-2.300489,0.704402,0.3023,0.3195
1787907978.222723,0.227082,-2.299043,0.705677,0.2826,0.3195
1787907978.232227,0.229420,-2.297058,0.706974,0.2947,0.3195
1787907978.242170,0.231457,-2.295481,0.708258,0.2839,0.3197
1787907978.253641,0.233149,-2.294005,0.709633,0.2574,0.3197
1787907978.262915,0.235484,-2.291145,0.710115,0.2978,0.3197
1787907978.274091,0.237140,-2.290256,0.711653,0.2577,0.3197
1787907978.282538,0.239243,-2.287650,0.712757,0.2974,0.3197
1787907978.293163,0.241802,-2.286010,0.714427,0.2931,0.3197
1787907978.303093,0.243676,-2.283948,0.716404,0.2888,0.3197
1787907978.312506,0.246035,-2.281382,0.716333,0.3125,0.3197
1787907978.322763,0.248048,-2.280041,0.718186,0.2889,0.3197
1787907978.333319,0.250203,-2.278262,0.719796,0.2816,0.3169
1787907978.344672,0.252705,-2.276403,0.721602,0.2792,0.3169
1787907978.352225,0.254931,-2.274978,0.724672,0.2992,0.3169
1787907978.362423,0.257001,-2.273453,0.725683,0.2847,0.3169
1787907978.372601,0.258995,-2.271071,0.727032,0.2899,0.3169
1787907978.383529,0.260481,-2.269975,0.728139,0.2534,0.3169
