timestamp,x,y,yaw,velocity,steering
1787907816.290291,-0.038402,-2.503210,0.616904,0.2833,0.2210
1787907816.300432,-0.036326,-2.502042,0.617945,0.2684,0.2210
1787907816.310015,-0.034092,-2.500558,0.619976,0.2717,0.2210
1787907816.324445,-0.031931,-2.499101,0.621331,0.2444,0.2078
1787907816.332399,-0.029452,-2.496550,0.622094,0.3031,0.2078
1787907816.339613,-0.027480,-2.495158,0.622728,0.3126,0.2078
1787907816.350514,-0.025168,-2.493176,0.624584,0.3023,0.2078
1787907816.359685,-0.023134,-2.492316,0.626965,0.2820,0.2078
1787907816.370758,-0.020753,-2.490280,0.628045,0.2820,0.2078
1787907816.380155,-0.018803,-2.488750,0.629420,0.2765,0.2078
1787907816.390395,-0.016463,-2.487321,0.630291,0.2736,0.2078
1787907816.401187,-0.014370,-2.485300,0.631847,0.2716,0.2078
1787907816.411824,-0.012181,-2.483297,0.632212,0.2733,0.2078
1787907816.419191,-0.009946,-2.482076,0.634513,0.2941,0.1932
1787907816.430662,-0.007552,-2.479636,0.634135,0.2941,0.1932
1787907816.440275,-0.005529,-2.478288,0.635613,0.2817,0.1932
1787907816.450834,-0.003377,-2.476843,0.636131,0.2707,0.1932
1787907816.460172,-0.001096,-2.474553,0.636802,0.2922,0.1932
1787907816.470515,0.001098,-2.472970,0.638230,0.2830,0.1932
1787907816.479843,0.003220,-2.471987,0.639768,0.2717,0.1932
1787907816.493362,0.005276,-2.470285,0.640033,0.2493,0.1932
1787907816.500202,0.007380,-2.468177,0.640420,0.3038,0.1932
1787907816.511922,0.009887,-2.466709,0.641460,0.2866,0.1932
1787907816.519605,0.012234,-2.465457,0.643322,0.3032,0.1847
1787907816.530339,0.014200,-2.463956,0.644052,0.2814,0.1847
1787907816.540088,0.016203,-2.461444,0.643463,0.2927,0.1847
1787907816.552056,0.018459,-2.461007,0.645904,0.2566,0.1847
1787907816.559420,0.020694,-2.458939,0.646341,0.3031,0.1847
1787907816.569685,0.022554,-2.456816,0.646790,0.2929,0.1847
1787907816.580250,0.025001,-2.455396,0.647553,0.2848,0.1847
1787907816.594833,0.027434,-2.454026,0.649070,0.2563,0.1847
1787907816.599400,0.029606,-2.452511,0.649576,0.3532,0.1847
1787907816.610407,0.031774,-2.450586,0.650108,0.3260,0.1847
1787907816.619585,0.034218,-2.448891,0.650459,0.3253,0.2246
1787907816.630767,0.036120,-2.447971,0.651685,0.2833,0.2246
1787907816.642080,0.037834,-2.446431,0.653169,0.2592,0.2246
1787907816.651037,0.040241,-2.444053,0.652133,0.2938,0.2246
1787907816.659654,0.042289,-2.442813,0.654003,0.2885,0.2246
1787907816.669927,0.044997,-2.441409,0.654395,0.2897,0.2246
1787907816.680845,0.046596,-2.438850,0.653970,0.2804,0.2246
1787907816.690720,0.049389,-2.437600,0.654585,0.2867,0.2246
1787907816.699728,0.050962,-2.436419,0.655955,0.2662,0.2246
1787907816.710612,0.053517,-2.435411,0.657701,0.2591,0.2246
1787907816.720913,0.055549,-2.433146,0.657499,0.2685,0.2297
1787907816.732768,0.057764,-2.431960,0.658635,0.2506,0.2297
1787907816.739555,0.059883,-2.429821,0.657411,0.3074,0.2297
1787907816.750079,0.061919,-2.427515,0.657778,0.3013,0.2297
1787907816.759841,0.063931,-2.425860,0.656986,0.2909,0.2297
1787907816.770838,0.065847,-2.424159,0.656949,0.2734,0.2297
1787907816.779510,0.068040,-2.422586,0.657938,0.2846,0.2297
1787907816.789439,0.070285,-2.420379,0.658127,0.2937,0.2297
1787907816.800206,0.072100,-2.419016,0.657876,0.2688,0.2297
1787907816.810420,0.073854,-2.417957,0.659549,0.2480,0.2297
1787907816.819584,0.076204,-2.416240,0.660185,0.2688,0.2353
1787907816.830719,0.078223,-2.414244,0.660502,0.2641,0.2353
1787907816.839772,0.080215,-2.412958,0.660764,0.2632,0.2353
1787907816.851891,0.081921,-2.410937,0.661157,0.2482,0.2353
1787907816.860202,0.084568,-2.408951,0.661436,0.2932,0.2353
1787907816.871063,0.086808,-2.406960,0.662210,0.2879,0.2353
1787907816.882384,0.088613,-2.406054,0.663861,0.2540,0.2353
1787907816.890085,0.090969,-2.403474,0.663617,0.3119,0.2353
1787907816.902702,0.093339,-2.402472,0.664666,0.2774,0.2353
1787907816.910062,0.095223,-2.400931,0.665825,0.2934,0.2353
1787907816.919670,0.097481,-2.398914,0.666162,0.2997,0.2371
1787907816.929495,0.099638,-2.397455,0.666594,0.2891,0.2371
1787907816.939725,0.101526,-2.396155,0.668728,0.2695,0.2371
1787907816.949549,0.103384,-2.395126,0.668515,0.2526,0.2371
1787907816.961732,0.105401,-2.392725,0.668223,0.2525,0.2371
1787907816.972093,0.107933,-2.390732,0.668503,0.2700,0.2371
1787907816.979931,0.109861,-2.389520,0.670095,0.2757,0.2371
1787907816.991240,0.112225,-2.387541,0.669222,0.2747,0.2371
1787907816.999666,0.114586,-2.385400,0.669657,0.3055,0.2371
1787907817.009776,0.116466,-2.384684,0.670727,0.2708,0.2371
1787907817.019831,0.118438,-2.382629,0.671091,0.2737,0.2520
1787907817.030261,0.120565,-2.380993,0.671400,0.2688,0.2520
1787907817.039503,0.122909,-2.379279,0.671803,0.2823,0.2520
1787907817.049727,0.124705,-2.377303,0.672615,0.2750,0.2520
1787907817.059484,0.127018,-2.376002,0.673304,0.2730,0.2520
1787907817.070189,0.129453,-2.374119,0.674054,0.2774,0.2520
1787907817.079401,0.130967,-2.372501,0.674692,0.2656,0.2520
1787907817.090671,0.133190,-2.370642,0.675100,0.2630,0.2520
1787907817.099791,0.134795,-2.368206,0.674135,0.2754,0.2520
1787907817.110557,0.137088,-2.366583,0.675801,0.2709,0.2520
1787907817.122497,0.139204,-2.365220,0.676657,0.2525,0.2939
1787907817.130622,0.141459,-2.362933,0.677329,0.2946,0.2939
1787907817.142677,0.143622,-2.361879,0.679516,0.2646,0.2939
1787907817.150381,0.145415,-2.360260,0.680511,0.2791,0.2939
1787907817.159844,0.148297,-2.358253,0.681912,0.3064,0.2939
1787907817.170625,0.150216,-2.356618,0.683570,0.2846,0.2939
1787907817.179372,0.152801,-2.355435,0.684828,0.2936,0.2939
1787907817.191047,0.155044,-2.352835,0.685112,0.2924,0.2939
1787907817.200587,0.157201,-2.351676,0.686922,0.2803,0.2939
1787907817.209695,0.159182,-2.349533,0.686477,0.2914,0.2939
1787907817.219536,0.161747,-2.346887,0.685773,0.3156,0.2950
1787907817.229637,0.163178,-2.345847,0.687938,0.2733,0.2950
1787907817.239845,0.165954,-2.344039,0.688879,0.2881,0.2950
1787907817.250561,0.168371,-2.341793,0.691096,0.2939,0.2950
1787907817.259485,0.170803,-2.340552,0.693192,0.2953,0.2950
1787907817.270955,0.173277,-2.338748,0.694930,0.2866,0.2950
1787907817.280706,0.175240,-2.336943,0.696471,0.2826,0.2950
1787907817.289806,0.177648,-2.335357,0.698346,0.2922,0.2950
1787907817.299477,0.180116,-2.333706,0.700077,0.2961,0.2950
1787907817.311707,0.181793,-2.331164,0.700144,0.2789,0.2950
1787907817.319535,0.184246,-2.329880,0.702144,0.2988,0.2891
1787907817.329607,0.186960,-2.327384,0.704097,0.3189,0.2891
1787907817.339915,0.188699,-2.325722,0.705078,0.2931,0.2891
1787907817.352026,0.190829,-2.323770,0.705312,0.2767,0.2891
1787907817.359825,0.192770,-2.321776,0.706679,0.3003,0.2891
1787907817.371256,0.195624,-2.320527,0.709364,0.2884,0.2891
1787907817.380252,0.197813,-2.317878,0.709039,0.3148,0.2891
1787907817.390197,0.200029,-2.316105,0.710206,0.3059,0.2891
1787907817.400383,0.202193,-2.314148,0.711254,0.3000,0.2891
1787907817.414021,0.204291,-2.311890,0.712375,0.2774,0.2920
1787907817.419704,0.206721,-2.310050,0.713905,0.3548,0.2920
1787907817.430588,0.208942,-2.308352,0.715658,0.3252,0.2920
1787907817.439832,0.211153,-2.305769,0.715551,0.3368,0.2920
1787907817.450002,0.213245,-2.303899,0.716279,0.3185,0.2920
1787907817.459829,0.214919,-2.301599,0.716466,0.3076,0.2920
1787907817.469534,0.217314,-2.299776,0.718031,0.3082,0.2920
1787907817.479664,0.219647,-2.298276,0.719058,0.2970,0.2920
1787907817.489791,0.221634,-2.295764,0.719929,0.3012,0.2920
1787907817.499843,0.223868,-2.294423,0.721161,0.2873,0.2920
1787907817.510162,0.225844,-2.292270,0.722642,0.2856,0.2920
1787907817.519406,0.228299,-2.290949,0.724738,0.2880,0.3233
1787907817.532744,0.230029,-2.289060,0.727134,0.2589,0.3233
1787907817.540662,0.232695,-2.286406,0.726757,0.3236,0.3233
1787907817.552431,0.234954,-2.285136,0.730431,0.2910,0.3233
1787907817.563002,0.236854,-2.282556,0.729406,0.2927,0.3233
1787907817.574159,0.239286,-2.279657,0.729727,0.3056,0.3233
1787907817.580009,0.240906,-2.278531,0.731199,0.3143,0.3233
1787907817.590425,0.243183,-2.275571,0.731187,0.3258,0.3233
1787907817.600320,0.244939,-2.274785,0.734025,0.2835,0.3233
1787907817.609486,0.247169,-2.271504,0.733371,0.3246,0.3233
1787907817.620289,0.248840,-2.270215,0.734859,0.2856,0.3258
1787907817.629872,0.251495,-2.268381,0.737465,0.3001,0.3258
1787907817.640815,0.253686,-2.265703,0.737318,0.3039,0.3258
1787907817.650506,0.256055,-2.264089,0.739576,0.3005,0.3258
1787907817.660563,0.258468,-2.261953,0.741090,0.3065,0.3258
1787907817.670427,0.260586,-2.260618,0.742911,0.2895,0.3258
1787907817.681893,0.262412,-2.258928,0.744806,0.2677,0.3258
1787907817.692050,0.264780,-2.256324,0.744637,0.2910,0.3258
1787907817.700490,0.266638,-2.254660,0.747377,0.2923,0.3258
1787907817.710935,0.268980,-2.252080,0.747617,0.3043,0.3258
1787907817.721242,0.270483,-2.250426,0.749506,0.2779,0.3260
1787907817.729908,0.272955,-2.248809,0.751873,0.2952,0.3260
1787907817.740355,0.275303,-2.246364,0.753052,0.3039,0.3260
1787907817.750204,0.277412,-2.245524,0.756072,0.2770,0.3260
1787907817.760243,0.280003,-2.242814,0.756559,0.3058,0.3260
1787907817.772453,0.281759,-2.241582,0.759097,0.2662,0.3260
1787907817.780884,0.284216,-2.239757,0.760880,0.2944,0.3260
