timestamp,x,y,yaw,velocity,steering
1787908089.103303,-0.201184,-2.623769,0.437038,-0.0061,0.0000
1787908089.113412,-0.200946,-2.623935,0.437487,-0.0000,0.0000
1787908089.123192,-0.200959,-2.623957,0.437313,-0.0006,0.0000
1787908089.134355,-0.200644,-2.623758,0.437307,0.0095,0.0000
1787908089.144210,-0.200695,-2.624007,0.437532,0.0020,0.0000
1787908089.155089,-0.200747,-2.623995,0.437320,0.0003,0.0000
1787908089.164245,-0.200786,-2.624114,0.437775,-0.0027,0.0000
1787908089.175758,-0.201186,-2.623506,0.436336,-0.0046,0.0000
1787908089.184126,-0.201274,-2.623521,0.436550,-0.0063,0.0000
1787908089.194528,-0.201272,-2.623288,0.436270,-0.0015,0.0000
1787908089.204626,-0.201110,-2.623684,0.437136,-0.0017,0.0000
1787908089.214339,-0.201389,-2.623706,0.436877,-0.0093,0.0000
1787908089.223766,-0.200770,-2.623847,0.437397,0.0094,0.0000
1787908089.233961,-0.200811,-2.624007,0.437559,0.0035,0.0000
1787908089.243031,-0.200456,-2.623755,0.437243,0.0166,0.0000
1787908089.253307,-0.200808,-2.624183,0.437927,-0.0030,0.0000
1787908089.263056,-0.200736,-2.624038,0.437748,0.0018,0.0000
1787908089.274148,-0.201121,-2.623892,0.437206,-0.0065,0.0000
1787908089.283315,-0.201217,-2.623691,0.436716,-0.0046,0.0000
1787908089.294285,-0.201333,-2.623261,0.436344,-0.0011,0.0000
1787908089.302902,-0.201123,-2.623239,0.436250,0.0062,0.0000
1787908089.313939,-0.201033,-2.623636,0.436786,0.0020,0.0000
1787908089.323300,-0.200835,-2.623599,0.436585,0.0076,0.0000
1787908089.333561,-0.200626,-2.623746,0.437152,0.0091,0.3000
1787908089.343164,-0.200459,-2.623952,0.437541,0.0083,0.3000
1787908089.354894,-0.200532,-2.623657,0.436896,0.0073,0.3000
1787908089.363275,-0.200741,-2.624026,0.437582,-0.0072,0.3000
1787908089.373129,-0.200812,-2.623656,0.436935,-0.0022,0.3000
1787908089.383489,-0.201034,-2.623483,0.436872,-0.0053,0.3000
1787908089.393862,-0.201085,-2.623332,0.436850,-0.0032,0.3000
1787908089.404180,-0.201367,-2.623761,0.436877,-0.0149,0.3000
1787908089.413407,-0.201009,-2.623734,0.436888,0.0005,0.3000
1787908089.424066,-0.200982,-2.623829,0.436821,-0.0001,0.3000
1787908089.433859,-0.200638,-2.623860,0.437276,0.0090,0.4994
1787908089.443933,-0.200591,-2.623921,0.437302,0.0068,0.4994
1787908089.457213,-0.200072,-2.625253,0.441393,0.0025,0.4994
1787908089.463389,-0.200394,-2.624923,0.440254,-0.0056,0.4994
1787908089.473824,-0.200481,-2.625291,0.441207,-0.0107,0.4994
1787908089.483589,-0.200978,-2.625162,0.440763,-0.0196,0.4994
1787908089.496196,-0.201027,-2.624782,0.439930,-0.0109,0.4994
1787908089.503162,-0.201142,-2.624706,0.439824,-0.0107,0.4994
1787908089.513380,-0.200940,-2.624708,0.439423,-0.0021,0.4994
1787908089.523210,-0.200821,-2.624573,0.439196,0.0035,0.4994
1787908089.533495,-0.200148,-2.625346,0.441497,0.0106,0.4977
1787908089.543094,-0.200325,-2.625650,0.441838,-0.0017,0.4977
1787908089.554437,-0.200163,-2.625436,0.441472,0.0051,0.4977
1787908089.565563,-0.200430,-2.625365,0.441078,-0.0021,0.4977
1787908089.573268,-0.200754,-2.625503,0.441071,-0.0152,0.4977
1787908089.583673,-0.200960,-2.624681,0.439570,-0.0059,0.4977
1787908089.593539,-0.201004,-2.624477,0.439769,-0.0027,0.4977
1787908089.603487,-0.201036,-2.624417,0.439044,-0.0020,0.4977
1787908089.614038,-0.200984,-2.624221,0.438931,0.0023,0.4977
1787908089.623610,-0.200888,-2.625240,0.440664,-0.0093,0.4977
1787908089.634538,-0.200289,-2.625336,0.441288,0.0072,0.4969
1787908089.643383,-0.200057,-2.625452,0.441815,0.0105,0.4969
1787908089.655813,-0.199941,-2.625718,0.441899,0.0071,0.4969
1787908089.664653,-0.200281,-2.625391,0.441500,-0.0007,0.4969
1787908089.677126,-0.200655,-2.625340,0.440962,-0.0081,0.4969
1787908089.683398,-0.200947,-2.625075,0.440395,-0.0129,0.4969
1787908089.693688,-0.200960,-2.624422,0.439493,-0.0013,0.4969
1787908089.703369,-0.200984,-2.624469,0.439432,-0.0022,0.4969
1787908089.716802,-0.201023,-2.624456,0.439111,-0.0022,0.4969
1787908089.724249,-0.200808,-2.624220,0.438320,0.0104,0.4969
1787908089.735915,-0.200596,-2.624483,0.438968,0.0093,0.4971
1787908089.743638,-0.200193,-2.625478,0.441476,0.0042,0.4971
1787908089.754628,-0.200062,-2.625071,0.440645,0.0109,0.4971
1787908089.764515,-0.200154,-2.625486,0.441372,-0.0003,0.4971
1787908089.774413,-0.200717,-2.625586,0.441169,-0.0169,0.4971
1787908089.783600,-0.200784,-2.624913,0.440211,-0.0045,0.4971
1787908089.795586,-0.201042,-2.624665,0.439828,-0.0063,0.4971
1787908089.804899,-0.201052,-2.624594,0.439534,-0.0037,0.4971
1787908089.814960,-0.201142,-2.624533,0.439282,-0.0043,0.4971
1787908089.824842,-0.200740,-2.624407,0.438974,0.0097,0.4971
1787908089.834356,-0.200510,-2.625615,0.441653,-0.0029,0.4967
1787908089.843116,-0.200255,-2.625311,0.440920,0.0103,0.4967
1787908089.853434,-0.200348,-2.625453,0.441429,0.0030,0.4967
1787908089.863281,-0.200295,-2.625548,0.441422,0.0023,0.4967
1787908089.873251,-0.200403,-2.625438,0.441401,0.0001,0.4967
1787908089.883912,-0.200701,-2.625441,0.441014,-0.0076,0.4967
1787908089.894834,-0.200934,-2.624946,0.440655,-0.0053,0.4967
1787908089.905807,-0.200954,-2.624733,0.439699,-0.0017,0.4967
1787908089.914942,-0.200743,-2.624337,0.439148,0.0106,0.4967
1787908089.923460,-0.200931,-2.624494,0.438776,-0.0009,0.4967
1787908089.933496,-0.200504,-2.625340,0.441183,0.0001,0.4981
1787908089.943325,-0.200192,-2.625368,0.441590,0.0083,0.4981
1787908089.954712,-0.200350,-2.625308,0.441087,0.0027,0.4981
1787908089.963514,-0.200317,-2.625548,0.441927,-0.0006,0.4981
1787908089.973990,-0.200596,-2.625586,0.441290,-0.0081,0.4981
1787908089.983140,-0.200602,-2.625289,0.440906,-0.0017,0.4981
1787908089.994729,-0.201119,-2.625155,0.440930,-0.0118,0.4981
1787908090.002957,-0.200817,-2.624918,0.440041,0.0054,0.4981
1787908090.013839,-0.200967,-2.624679,0.439710,0.0028,0.4981
1787908090.023664,-0.200693,-2.624519,0.439550,0.0116,0.4981
1787908090.035077,-0.200752,-2.624836,0.439209,0.0032,0.4967
1787908090.043998,-0.200145,-2.625453,0.441823,0.0118,0.4967
1787908090.053911,-0.200382,-2.625130,0.440668,0.0060,0.4967
1787908090.063230,-0.200297,-2.625233,0.440983,0.0052,0.4967
1787908090.074273,-0.200231,-2.625476,0.441874,0.0025,0.4967
1787908090.083630,-0.200958,-2.625300,0.440856,-0.0170,0.4967
1787908090.095704,-0.200688,-2.624702,0.440120,0.0005,0.4967
1787908090.103940,-0.201110,-2.625093,0.440230,-0.0196,0.4967
1787908090.114523,-0.200937,-2.624656,0.439774,-0.0040,0.4967
1787908090.124021,-0.200719,-2.625181,0.440617,-0.0037,0.4967
1787908090.133767,-0.200466,-2.625562,0.441649,-0.0005,0.4966
1787908090.145456,-0.200084,-2.625441,0.442079,0.0098,0.4966
1787908090.154166,-0.200358,-2.625168,0.440735,0.0023,0.4966
1787908090.164069,-0.200198,-2.625651,0.442128,-0.0002,0.4966
1787908090.175517,-0.200510,-2.625615,0.441337,-0.0072,0.4966
1787908090.185153,-0.200657,-2.625298,0.441124,-0.0049,0.4966
1787908090.195313,-0.200803,-2.625228,0.440763,-0.0065,0.4966
1787908090.203266,-0.201007,-2.625164,0.440626,-0.0104,0.4966
1787908090.213281,-0.200743,-2.624633,0.439819,0.0066,0.4966
1787908090.224642,-0.200820,-2.625043,0.440301,-0.0018,0.4966
1787908090.233482,-0.200391,-2.625168,0.440952,0.0101,0.4969
1787908090.243585,-0.200312,-2.625332,0.441146,0.0071,0.4969
1787908090.253816,-0.200195,-2.625514,0.441931,0.0058,0.4969
1787908090.263318,-0.200637,-2.625686,0.441403,-0.0109,0.4969
1787908090.273724,-0.200609,-2.625730,0.441651,-0.0074,0.4969
1787908090.282917,-0.200950,-2.625214,0.440480,-0.0081,0.4969
1787908090.295458,-0.201108,-2.624975,0.440229,-0.0066,0.4969
1787908090.304155,-0.201075,-2.624647,0.439743,0.0012,0.4969
1787908090.315602,-0.201054,-2.624707,0.439394,0.0007,0.4969
1787908090.323662,-0.200584,-2.624745,0.439428,0.0157,0.4969
1787908090.333641,-0.200665,-2.625490,0.441102,-0.0008,0.4972
1787908090.344257,-0.200506,-2.625603,0.441156,0.0022,0.4972
1787908090.354533,-0.200234,-2.625559,0.442072,0.0092,0.4972
1787908090.363772,-0.200719,-2.625677,0.441439,-0.0094,0.4972
1787908090.373070,-0.200396,-2.625465,0.441628,0.0058,0.4972
1787908090.383496,-0.200828,-2.625034,0.440501,-0.0019,0.4972
1787908090.394102,-0.200821,-2.625029,0.440830,-0.0011,0.4972
1787908090.403419,-0.201177,-2.625047,0.439878,-0.0114,0.4972
1787908090.413156,-0.200994,-2.625485,0.441122,-0.0086,0.4972
1787908090.423084,-0.200650,-2.625396,0.440756,0.0045,0.4972
1787908090.433633,-0.200403,-2.625389,0.441220,0.0096,0.4975
1787908090.445159,-0.200513,-2.625564,0.441731,0.0022,0.4975
1787908090.453160,-0.200156,-2.625352,0.441364,0.0170,0.4975
1787908090.463362,-0.200509,-2.625439,0.441231,0.0014,0.4975
1787908090.473814,-0.200735,-2.625125,0.440819,-0.0010,0.4975
1787908090.483399,-0.200668,-2.624983,0.440316,0.0031,0.4975
1787908090.495360,-0.200911,-2.625008,0.440454,-0.0036,0.4975
1787908090.504315,-0.200897,-2.624962,0.440029,-0.0015,0.4975
1787908090.520206,-0.200699,-2.625381,0.440908,-0.0010,0.4975
1787908090.523339,-0.200832,-2.625551,0.441167,-0.0192,0.4975
1787908090.533732,-0.200549,-2.625206,0.441375,-0.0018,0.4967
1787908090.543358,-0.200438,-2.625364,0.441010,-0.0002,0.4967
1787908090.555029,-0.200520,-2.625235,0.441192,-0.0006,0.4967
1787908090.563217,-0.200444,-2.625342,0.441281,0.0004,0.4967
1787908090.574596,-0.200580,-2.625410,0.441273,-0.0038,0.4967
1787908090.584898,-0.200754,-2.625170,0.440828,-0.0042,0.4967
1787908090.595002,-0.200645,-2.625192,0.440761,-0.0003,0.4967
1787908090.603505,-0.200801,-2.625264,0.441044,-0.0063,0.4967
1787908090.614150,-0.200786,-2.625137,0.440737,-0.0025,0.4967
1787908090.624169,-0.200656,-2.625265,0.440659,0.0002,0.4967
1787908090.634001,-0.200526,-2.625501,0.441521,0.0006,0.4964
1787908090.643802,-0.200437,-2.625371,0.441132,0.0046,0.4964
1787908090.657490,-0.200501,-2.625413,0.441242,0.0015,0.4964
1787908090.665717,-0.200285,-2.625508,0.441832,0.0067,0.4964
1787908090.674115,-0.200765,-2.625283,0.440996,-0.0074,0.4964
1787908090.686129,-0.200683,-2.625216,0.440803,-0.0026,0.4964
1787908090.696080,-0.200914,-2.625284,0.440760,-0.0090,0.4964
1787908090.703930,-0.200941,-2.625112,0.440896,-0.0044,0.4964
1787908090.714111,-0.200880,-2.625138,0.440756,-0.0018,0.4964
1787908090.724935,-0.200628,-2.625735,0.442066,-0.0020,0.4964
1787908090.733444,-0.200579,-2.625565,0.441253,0.0027,0.4962
1787908090.743502,-0.200438,-2.625639,0.441896,0.0047,0.4962
1787908090.754461,-0.200353,-2.625506,0.441399,0.0070,0.4962
1787908090.763496,-0.200347,-2.625628,0.442047,0.0033,0.4962
1787908090.775682,-0.200605,-2.625112,0.440728,0.0020,0.4962
1787908090.783173,-0.200814,-2.625116,0.440567,-0.0062,0.4962
1787908090.794416,-0.200774,-2.624698,0.439879,0.0014,0.4962
1787908090.803179,-0.201010,-2.624571,0.439212,-0.0045,0.4962
1787908090.813677,-0.200975,-2.624603,0.439533,-0.0026,0.4962
1787908090.827344,-0.200742,-2.625532,0.441078,-0.0059,0.4968
1787908090.834222,-0.200467,-2.625310,0.440811,0.0108,0.4968
1787908090.844111,-0.200505,-2.625421,0.441563,0.0051,0.4968
1787908090.854476,-0.200275,-2.625502,0.441511,0.0086,0.4968
1787908090.863304,-0.200189,-2.625149,0.441031,0.0138,0.4968
1787908090.874071,-0.200548,-2.625510,0.440800,-0.0037,0.4968
1787908090.884914,-0.200637,-2.625077,0.439130,0.0003,0.4968
1787908090.895330,-0.200950,-2.624821,0.437767,-0.0049,0.4968
1787908090.904585,-0.200578,-2.624338,0.436594,0.0142,0.4968
1787908090.915528,-0.200765,-2.624522,0.436366,0.0031,0.4968
1787908090.923899,-0.201042,-2.624132,0.434473,-0.0009,0.4968
1787908090.933900,-0.200534,-2.624796,0.435723,0.0047,0.5032
1787908090.942996,-0.200301,-2.625025,0.436190,0.0071,0.5032
1787908090.953609,-0.200237,-2.625220,0.436237,0.0043,0.5032
1787908090.964705,-0.199755,-2.625573,0.437377,0.0108,0.5032
1787908090.973742,-0.200046,-2.625956,0.436962,-0.0066,0.5032
1787908090.983471,-0.199817,-2.625471,0.436491,0.0081,0.5032
1787908090.993660,-0.199725,-2.625087,0.435731,0.0129,0.5032
1787908091.003884,-0.199978,-2.624806,0.434809,0.0058,0.5032
1787908091.013222,-0.200089,-2.624432,0.433365,0.0059,0.5032
1787908091.024353,-0.200219,-2.624239,0.432915,0.0031,0.5032
1787908091.036003,-0.200419,-2.624309,0.432196,-0.0033,0.5103
1787908091.043166,-0.200276,-2.624148,0.432034,0.0060,0.5103
1787908091.053832,-0.200363,-2.624020,0.432049,0.0035,0.5103
1787908091.063313,-0.200133,-2.623435,0.431956,0.0168,0.5103
1787908091.073680,-0.200399,-2.623355,0.431813,0.0057,0.5103
1787908091.085611,-0.200571,-2.623492,0.432065,-0.0013,0.5103
1787908091.095731,-0.200761,-2.623397,0.431543,-0.0049,0.5103
1787908091.103577,-0.200580,-2.623303,0.431628,0.0044,0.5103
1787908091.114348,-0.200618,-2.623301,0.431101,0.0021,0.5103
1787908091.123360,-0.200155,-2.623187,0.431561,0.0171,0.5103
1787908091.134149,-0.199992,-2.623378,0.432301,0.0138,0.5100
1787908091.144125,-0.199772,-2.623483,0.432329,0.0144,0.5100
1787908091.155440,-0.199802,-2.623250,0.432190,0.0119,0.5100
1787908091.163950,-0.199515,-2.623682,0.432904,0.0111,0.5100
1787908091.173804,-0.199206,-2.623118,0.432559,0.0235,0.5100
1787908091.183784,-0.199079,-2.622968,0.432451,0.0218,0.5100
1787908091.194029,-0.198917,-2.622329,0.432550,0.0274,0.5100
1787908091.203023,-0.198236,-2.622257,0.433537,0.0408,0.5100
1787908091.214764,-0.198028,-2.622229,0.434366,0.0337,0.5100
1787908091.223333,-0.197802,-2.622473,0.436364,0.0272,0.5100
1787908091.237106,-0.196672,-2.622399,0.439286,0.0420,0.4928
1787908091.243268,-0.195273,-2.622244,0.441529,0.0942,0.4928
1787908091.253525,-0.193655,-2.621134,0.441562,0.1226,0.4928
1787908091.264591,-0.192464,-2.621651,0.445358,0.1089,0.4928
1787908091.274772,-0.191236,-2.620335,0.445244,0.1256,0.4928
1787908091.283506,-0.190180,-2.620071,0.446691,0.1246,0.4928
1787908091.293120,-0.188945,-2.619454,0.447369,0.1303,0.4928
1787908091.303568,-0.188129,-2.618710,0.447599,0.1215,0.4928
1787908091.314090,-0.187246,-2.617874,0.448113,0.1181,0.4928
1787908091.323028,-0.185802,-2.617552,0.450686,0.1310,0.4928
1787908091.333926,-0.184743,-2.616751,0.450790,0.1276,0.4623
1787908091.344287,-0.183120,-2.616619,0.453918,0.1332,0.4623
1787908091.355141,-0.182032,-2.616586,0.456171,0.1206,0.4623
1787908091.363495,-0.180821,-2.615928,0.457801,0.1339,0.4623
1787908091.375053,-0.179768,-2.615339,0.460418,0.1250,0.4623
1787908091.384884,-0.178213,-2.614552,0.462381,0.1407,0.4623
1787908091.395015,-0.177077,-2.614395,0.465400,0.1306,0.4623
1787908091.405564,-0.175911,-2.613865,0.467348,0.1278,0.4623
1787908091.414762,-0.174443,-2.612984,0.468884,0.1452,0.4623
1787908091.423519,-0.172882,-2.612694,0.472573,0.1538,0.4623
1787908091.433656,-0.171681,-2.611488,0.473098,0.1556,0.4236
1787908091.443877,-0.170120,-2.610902,0.475757,0.1575,0.4236
1787908091.454039,-0.168644,-2.610237,0.476952,0.1580,0.4236
1787908091.463871,-0.166987,-2.609931,0.479756,0.1597,0.4236
1787908091.473785,-0.165689,-2.608459,0.480543,0.1672,0.4236
1787908091.484684,-0.164182,-2.608458,0.483302,0.1538,0.4236
1787908091.494742,-0.162226,-2.607042,0.484743,0.1790,0.4236
1787908091.506215,-0.160932,-2.606338,0.486167,0.1638,0.4236
1787908091.513862,-0.159285,-2.605444,0.488393,0.1882,0.4236
1787908091.523637,-0.157507,-2.604822,0.490826,0.1888,0.4236
1787908091.533576,-0.156038,-2.604321,0.492165,0.1784,0.3840
1787908091.543704,-0.154466,-2.603170,0.493383,0.1820,0.3840
1787908091.553268,-0.152550,-2.602328,0.495848,0.1929,0.3840
1787908091.563772,-0.151083,-2.601324,0.495536,0.1855,0.3840
1787908091.573739,-0.149454,-2.601012,0.498279,0.1774,0.3840
1787908091.583447,-0.148056,-2.599432,0.498547,0.1855,0.3840
1787908091.594765,-0.146275,-2.598802,0.499999,0.1793,0.3840
1787908091.603434,-0.144788,-2.597577,0.500974,0.1910,0.3840
1787908091.613893,-0.142408,-2.596172,0.502569,0.2129,0.3840
1787908091.623117,-0.141003,-2.595658,0.503927,0.1971,0.3840
1787908091.633864,-0.138980,-2.595436,0.506112,0.1904,0.3626
1787908091.645704,-0.137981,-2.594204,0.507054,0.1706,0.3626
1787908091.653286,-0.135921,-2.593231,0.508330,0.2093,0.3626
1787908091.663454,-0.134241,-2.591878,0.509598,0.2093,0.3626
1787908091.673801,-0.132093,-2.590679,0.510833,0.2178,0.3626
1787908091.683576,-0.130181,-2.590422,0.514031,0.2075,0.3626
1787908091.695935,-0.128860,-2.589130,0.515074,0.1886,0.3626
1787908091.705398,-0.126688,-2.588466,0.517374,0.2023,0.3626
1787908091.714798,-0.124776,-2.586695,0.519072,0.2226,0.3626
1787908091.723315,-0.122900,-2.585760,0.521409,0.2295,0.3626
1787908091.733338,-0.121206,-2.585228,0.523258,0.2125,0.3243
1787908091.743655,-0.118787,-2.583504,0.525370,0.2348,0.3243
1787908091.756206,-0.116778,-2.581998,0.526578,0.2239,0.3243
1787908091.765462,-0.114841,-2.581704,0.529806,0.2158,0.3243
1787908091.775049,-0.112779,-2.580340,0.532163,0.2283,0.3243
1787908091.786876,-0.110614,-2.578760,0.533723,0.2275,0.3243
1787908091.794962,-0.108519,-2.577196,0.534846,0.2557,0.3243
1787908091.803739,-0.106687,-2.577070,0.538124,0.2350,0.3243
1787908091.814934,-0.105010,-2.575076,0.538656,0.2305,0.3243
1787908091.823518,-0.102828,-2.573525,0.539797,0.2546,0.3243
1787908091.834188,-0.101212,-2.572810,0.542827,0.2275,0.2999
1787908091.843462,-0.099529,-2.571627,0.544453,0.2257,0.2999
1787908091.853550,-0.097312,-2.570846,0.546636,0.2264,0.2999
1787908091.863022,-0.095386,-2.569350,0.548386,0.2352,0.2999
1787908091.874406,-0.093529,-2.568115,0.550398,0.2234,0.2999
1787908091.886379,-0.091390,-2.567491,0.552492,0.2102,0.2999
1787908091.893601,-0.089888,-2.565993,0.553927,0.2329,0.2999
1787908091.903604,-0.088056,-2.564251,0.555133,0.2373,0.2999
1787908091.915010,-0.086318,-2.563021,0.556159,0.2220,0.2999
1787908091.923046,-0.083969,-2.561900,0.558679,0.2519,0.2999
1787908091.933501,-0.082372,-2.561121,0.559426,0.2271,0.2700
1787908091.943484,-0.080120,-2.559018,0.561298,0.2499,0.2700
1787908091.953446,-0.077837,-2.558363,0.563507,0.2436,0.2700
1787908091.970342,-0.075689,-2.557450,0.564717,0.2114,0.2700
1787908091.975470,-0.074090,-2.555602,0.565648,0.2849,0.2700
1787908091.989600,-0.072192,-2.554191,0.567084,0.2495,0.2700
1787908091.996052,-0.069816,-2.552859,0.568448,0.3011,0.2700
1787908092.004575,-0.068120,-2.551538,0.570265,0.2861,0.2700
1787908092.013918,-0.066201,-2.550301,0.570976,0.2736,0.2700
1787908092.023933,-0.063820,-2.548884,0.573049,0.2745,0.2700
1787908092.034366,-0.061965,-2.547072,0.573964,0.2652,0.2548
1787908092.044761,-0.059852,-2.546335,0.574617,0.2484,0.2548
1787908092.055286,-0.057930,-2.544499,0.575722,0.2483,0.2548
1787908092.063341,-0.056026,-2.543168,0.576715,0.2603,0.2548
1787908092.086321,-0.053584,-2.541774,0.577462,0.2189,0.2548
1787908092.088176,-0.051359,-2.540484,0.579374,0.5687,0.2548
1787908092.094074,-0.049858,-2.539654,0.581720,0.4851,0.2548
