timestamp,x,y,yaw,velocity,steering
1787908199.275063,0.039260,-2.474034,0.674150,0.2378,0.2627
1787908199.286267,0.041551,-2.471333,0.675039,0.2596,0.2627
1787908199.294864,0.043256,-2.470306,0.675331,0.2505,0.2627
1787908199.305882,0.045546,-2.468602,0.676692,0.2530,0.2627
1787908199.315902,0.047057,-2.466559,0.675969,0.2507,0.2627
1787908199.325013,0.049455,-2.465068,0.677224,0.2678,0.2627
1787908199.336491,0.051230,-2.463986,0.679999,0.2413,0.2627
1787908199.345322,0.053474,-2.461542,0.679528,0.2804,0.2627
1787908199.355292,0.055672,-2.459564,0.679988,0.2851,0.2627
1787908199.364100,0.057823,-2.458766,0.682578,0.2736,0.2506
1787908199.375271,0.059965,-2.456491,0.682528,0.2747,0.2506
1787908199.384028,0.062240,-2.454549,0.683410,0.2947,0.2506
1787908199.395517,0.063525,-2.453006,0.684439,0.2578,0.2506
1787908199.404895,0.065732,-2.451188,0.684479,0.2719,0.2506
1787908199.415234,0.068054,-2.448982,0.685206,0.2830,0.2506
1787908199.424931,0.069532,-2.447735,0.685984,0.2579,0.2506
1787908199.434238,0.071522,-2.446240,0.686129,0.2607,0.2506
1787908199.445650,0.073629,-2.443690,0.687045,0.2678,0.2506
1787908199.454253,0.075463,-2.443131,0.688199,0.2493,0.2506
1787908199.464211,0.077725,-2.441222,0.690127,0.2636,0.2472
1787908199.475768,0.079499,-2.439471,0.690463,0.2490,0.2472
1787908199.483987,0.081542,-2.437048,0.690687,0.2881,0.2472
1787908199.495188,0.083285,-2.436414,0.693529,0.2484,0.2472
1787908199.504011,0.085593,-2.433969,0.693417,0.2874,0.2472
1787908199.517183,0.087448,-2.431809,0.694026,0.2651,0.2472
1787908199.523777,0.089696,-2.430530,0.695267,0.3014,0.2472
1787908199.534160,0.091981,-2.428574,0.696441,0.2979,0.2472
1787908199.544103,0.094521,-2.426906,0.698385,0.2996,0.2472
1787908199.554226,0.096415,-2.425324,0.699036,0.2828,0.2472
1787908199.563774,0.098855,-2.423390,0.700515,0.2958,0.2415
1787908199.577648,0.100892,-2.421909,0.701495,0.2614,0.2415
1787908199.583714,0.102706,-2.419841,0.702269,0.3175,0.2415
1787908199.594508,0.105655,-2.417480,0.702805,0.3272,0.2415
1787908199.604342,0.107033,-2.416180,0.705363,0.2868,0.2415
1787908199.615282,0.109820,-2.414643,0.706826,0.2862,0.2415
1787908199.623995,0.111691,-2.413343,0.708342,0.2784,0.2415
1787908199.634254,0.113934,-2.410933,0.709837,0.2905,0.2415
1787908199.644730,0.115992,-2.409567,0.709660,0.2736,0.2415
1787908199.654926,0.118170,-2.407329,0.710375,0.2830,0.2415
1787908199.664405,0.120195,-2.405875,0.711315,0.2767,0.2357
1787908199.674561,0.122596,-2.404002,0.713273,0.2836,0.2357
1787908199.683652,0.124655,-2.402372,0.712892,0.2851,0.2357
1787908199.695788,0.126870,-2.400027,0.714188,0.2789,0.2357
1787908199.704765,0.129014,-2.398861,0.714906,0.2749,0.2357
1787908199.715049,0.131124,-2.396674,0.715337,0.2807,0.2357
1787908199.723922,0.133074,-2.394912,0.715847,0.2853,0.2357
1787908199.734574,0.135200,-2.393135,0.716642,0.2778,0.2357
1787908199.745072,0.137704,-2.391717,0.718140,0.2750,0.2357
1787908199.756035,0.139579,-2.389486,0.718159,0.2713,0.2357
1787908199.765450,0.141614,-2.387194,0.717666,0.2868,0.2207
1787908199.775322,0.143672,-2.385269,0.717280,0.2863,0.2207
1787908199.784902,0.145892,-2.382775,0.717978,0.3042,0.2207
1787908199.795254,0.147807,-2.381555,0.718370,0.2780,0.2207
1787908199.803866,0.150207,-2.379903,0.719734,0.2954,0.2207
1787908199.814448,0.152326,-2.377817,0.720227,0.2909,0.2207
1787908199.823814,0.154538,-2.376057,0.721178,0.2941,0.2207
1787908199.836543,0.156586,-2.374174,0.722492,0.2714,0.2207
1787908199.843990,0.158306,-2.371605,0.721587,0.3104,0.2207
1787908199.854729,0.160885,-2.370461,0.723921,0.2924,0.2207
1787908199.865823,0.162801,-2.367543,0.723462,0.2957,0.2240
1787908199.873814,0.165587,-2.365291,0.724107,0.3414,0.2240
1787908199.884476,0.167214,-2.364189,0.725374,0.2938,0.2240
1787908199.893980,0.169841,-2.361869,0.726872,0.3163,0.2240
1787908199.904357,0.171923,-2.360386,0.727481,0.2949,0.2240
1787908199.914654,0.174127,-2.358401,0.729184,0.2928,0.2240
1787908199.925533,0.176465,-2.355857,0.728710,0.2998,0.2240
1787908199.934529,0.178567,-2.354200,0.730397,0.2990,0.2240
1787908199.943883,0.180217,-2.352209,0.730452,0.2913,0.2240
1787908199.955859,0.182437,-2.349608,0.730609,0.2888,0.2240
1787908199.964229,0.183995,-2.348792,0.732283,0.2632,0.2184
1787908199.974708,0.186285,-2.346034,0.732885,0.2858,0.2184
1787908199.987244,0.188167,-2.344736,0.733169,0.2543,0.2184
1787908199.996698,0.190331,-2.341853,0.732667,0.2903,0.2184
1787908200.003947,0.192853,-2.340279,0.733527,0.3243,0.2184
1787908200.015047,0.194392,-2.339242,0.735387,0.2767,0.2184
1787908200.024686,0.196746,-2.335918,0.733722,0.3174,0.2184
1787908200.034076,0.198733,-2.334555,0.735304,0.2984,0.2184
1787908200.044551,0.201175,-2.332573,0.736013,0.2989,0.2184
1787908200.055446,0.203655,-2.330043,0.736133,0.3066,0.2184
1787908200.064135,0.205499,-2.328285,0.736783,0.3025,0.1969
1787908200.075650,0.207830,-2.327128,0.738852,0.2770,0.1969
1787908200.083911,0.210295,-2.324670,0.738988,0.3202,0.1969
1787908200.094557,0.212635,-2.323312,0.740929,0.2986,0.1969
1787908200.106958,0.215057,-2.321551,0.741776,0.2810,0.1969
1787908200.135653,0.217302,-2.319478,0.742339,0.2287,0.1969
1787908200.141029,0.219262,-2.317742,0.742963,0.3061,0.1969
1787908200.142919,0.220959,-2.315999,0.743285,0.5998,0.1969
1787908200.151492,0.223452,-2.313514,0.743505,0.5430,0.1969
1787908200.156336,0.225610,-2.311945,0.744207,0.5442,0.1969
1787908200.172876,0.227902,-2.310217,0.746449,0.4328,0.2003
1787908200.185002,0.229993,-2.307577,0.745685,0.3853,0.2003
1787908200.185993,0.232077,-2.306017,0.746009,1.0536,0.2003
1787908200.195486,0.234087,-2.304963,0.747563,0.8068,0.2003
1787908200.205064,0.236707,-2.301841,0.747078,0.6914,0.2003
1787908200.215987,0.238295,-2.300869,0.747756,0.5341,0.2003
1787908200.224242,0.240286,-2.298717,0.747442,0.4801,0.2003
1787908200.235409,0.242654,-2.296628,0.747699,0.4209,0.2003
1787908200.244113,0.244195,-2.293891,0.746256,0.3977,0.2003
1787908200.257213,0.246001,-2.292165,0.747348,0.3356,0.2003
1787908200.264997,0.247904,-2.289622,0.745839,0.3553,0.2071
1787908200.274412,0.250273,-2.288745,0.748830,0.3230,0.2071
1787908200.284711,0.251829,-2.286705,0.748398,0.2998,0.2071
1787908200.296655,0.254383,-2.284209,0.748242,0.2995,0.2071
1787908200.305715,0.256257,-2.283124,0.749821,0.2795,0.2071
1787908200.313897,0.258696,-2.280837,0.750535,0.3183,0.2071
1787908200.324377,0.260883,-2.278494,0.749774,0.3143,0.2071
1787908200.334201,0.262591,-2.276846,0.751036,0.2925,0.2071
1787908200.344557,0.264563,-2.275077,0.751338,0.2815,0.2071
1787908200.354390,0.266993,-2.273035,0.752604,0.2937,0.2071
1787908200.365534,0.268411,-2.271033,0.752578,0.2703,0.2156
1787908200.375100,0.270595,-2.269353,0.752989,0.2752,0.2156
