timestamp,x,y,yaw,velocity,steering
1787906539.442651,1.068166,-2.681371,1.703442,0.0026,0.0000
1787906539.454601,1.068346,-2.681522,1.703846,-0.0025,0.0000
1787906539.462691,1.068250,-2.681288,1.703633,0.0073,0.0000
1787906539.473200,1.068366,-2.681391,1.703708,0.0018,0.0000
1787906539.483245,1.068388,-2.681258,1.704049,0.0051,0.0000
1787906539.493464,1.068256,-2.681439,1.703447,-0.0012,0.0000
1787906539.504010,1.068548,-2.681542,1.703823,-0.0048,0.0000
1787906539.514654,1.068480,-2.681509,1.704006,-0.0022,0.0000
1787906539.522514,1.068104,-2.681481,1.703196,0.0014,0.0000
1787906539.534013,1.068099,-2.681514,1.703640,0.0002,0.0000
1787906539.542654,1.068091,-2.681219,1.703214,0.0103,0.0000
1787906539.552723,1.068067,-2.681495,1.703703,-0.0009,0.0000
1787906539.563804,1.068080,-2.681293,1.703141,0.0048,0.0000
1787906539.574609,1.068294,-2.681520,1.703488,-0.0037,0.0000
1787906539.582783,1.068317,-2.681506,1.703819,-0.0022,0.0000
1787906539.594963,1.068493,-2.681443,1.703982,-0.0006,0.0000
1787906539.603077,1.068366,-2.681493,1.703799,-0.0016,0.0000
1787906539.614055,1.068385,-2.681428,1.703440,0.0006,0.0000
1787906539.623335,1.068204,-2.681396,1.703450,0.0022,0.0000
1787906539.634427,1.068162,-2.681312,1.703401,0.0039,0.0000
1787906539.643212,1.068174,-2.681316,1.703276,0.0026,0.0000
1787906539.653130,1.067985,-2.681283,1.703250,0.0035,0.0000
1787906539.666481,1.068184,-2.681174,1.703397,0.0043,0.0000
1787906539.673532,1.068093,-2.681253,1.703504,0.0002,0.0000
1787906539.683070,1.068587,-2.681206,1.705003,-0.0005,0.0000
1787906539.694478,1.068941,-2.681655,1.705647,-0.0133,0.0000
1787906539.704673,1.069247,-2.681823,1.707187,-0.0154,0.0000
1787906539.712882,1.069207,-2.681726,1.707198,-0.0071,0.0000
1787906539.722947,1.068849,-2.681608,1.706857,-0.0000,0.0000
1787906539.734543,1.068946,-2.681527,1.707141,0.0017,0.0000
1787906539.742635,1.068563,-2.681536,1.706639,0.0028,0.0000
1787906539.754415,1.068481,-2.681467,1.705925,0.0040,0.0000
1787906539.764445,1.068380,-2.681396,1.705670,0.0053,0.0000
1787906539.775086,1.068240,-2.681606,1.705283,-0.0016,0.0000
1787906539.784238,1.068249,-2.681574,1.705365,-0.0002,0.0000
1787906539.794891,1.068200,-2.681583,1.704783,-0.0002,0.0000
1787906539.803733,1.068461,-2.681655,1.705326,-0.0037,0.0000
1787906539.813193,1.068433,-2.681698,1.705244,-0.0038,0.0000
1787906539.822617,1.068367,-2.681557,1.705739,0.0020,0.0000
1787906539.832887,1.068323,-2.681589,1.705301,0.0007,0.0000
1787906539.842459,1.068314,-2.681726,1.705627,-0.0037,0.0000
1787906539.853931,1.068431,-2.681761,1.705679,-0.0039,0.0000
1787906539.863175,1.068378,-2.681852,1.705288,-0.0054,0.0000
1787906539.873063,1.068893,-2.681866,1.706461,-0.0064,0.0000
1787906539.882734,1.068505,-2.681922,1.705321,-0.0046,0.0000
1787906539.893939,1.068764,-2.681834,1.706187,-0.0018,0.0000
1787906539.902739,1.068605,-2.681722,1.705846,0.0033,0.0000
1787906539.913248,1.068535,-2.681631,1.705764,0.0051,0.0000
1787906539.923451,1.068477,-2.681627,1.705793,0.0039,0.0000
1787906539.932667,1.068334,-2.681682,1.705325,0.0016,0.0000
1787906539.942891,1.068395,-2.681821,1.705745,-0.0031,0.0000
1787906539.953076,1.068237,-2.681741,1.705432,0.0007,0.0000
1787906539.965605,1.068178,-2.681585,1.705454,0.0044,0.0000
1787906539.973770,1.068481,-2.681876,1.705629,-0.0090,0.0000
1787906539.984285,1.068437,-2.681584,1.705920,0.0021,0.0000
1787906539.993390,1.068421,-2.681793,1.705262,-0.0053,0.0000
1787906540.004596,1.068533,-2.681809,1.705869,-0.0045,0.0000
1787906540.015132,1.068669,-2.681982,1.705606,-0.0086,0.0000
1787906540.023191,1.068479,-2.681942,1.705703,-0.0036,0.0000
1787906540.033077,1.068469,-2.681745,1.705344,0.0035,0.0000
1787906540.043404,1.068322,-2.681753,1.705252,0.0028,0.0000
1787906540.053017,1.068055,-2.681502,1.704672,0.0108,0.0000
1787906540.062890,1.068230,-2.681574,1.705379,0.0047,0.0000
1787906540.075908,1.068483,-2.681956,1.705548,-0.0062,0.0000
1787906540.082954,1.068407,-2.681652,1.705534,0.0089,0.0000
1787906540.094108,1.068504,-2.681687,1.705524,0.0049,0.0000
1787906540.102948,1.068538,-2.682004,1.705537,-0.0073,0.0000
1787906540.113541,1.068720,-2.681920,1.705671,-0.0035,0.0000
1787906540.123418,1.068527,-2.681662,1.705635,0.0061,0.0000
1787906540.133769,1.068515,-2.681721,1.705803,0.0026,0.0000
1787906540.142645,1.068308,-2.681694,1.705704,0.0037,0.0000
1787906540.154969,1.068347,-2.681651,1.705719,0.0035,0.0000
1787906540.164003,1.068427,-2.681652,1.705458,0.0021,0.0000
1787906540.173893,1.068434,-2.681731,1.705485,-0.0010,0.0000
1787906540.182559,1.068431,-2.681811,1.705510,-0.0034,0.0000
1787906540.193471,1.068422,-2.681856,1.705372,-0.0036,0.0000
1787906540.202822,1.068593,-2.681797,1.706040,-0.0014,0.0000
1787906540.212881,1.068599,-2.681578,1.705441,0.0055,0.0000
1787906540.223003,1.068485,-2.681748,1.705535,-0.0007,0.0000
1787906540.233341,1.068437,-2.681691,1.705608,0.0013,0.0000
1787906540.243296,1.068220,-2.681578,1.705142,0.0052,0.0000
1787906540.254790,1.068372,-2.681753,1.705740,-0.0014,0.0000
1787906540.262933,1.068309,-2.681875,1.705338,-0.0051,0.0000
1787906540.273391,1.068426,-2.681861,1.705681,-0.0036,0.0000
1787906540.283428,1.068287,-2.681688,1.705447,0.0031,0.0000
1787906540.293577,1.068476,-2.681660,1.705873,0.0023,0.0000
1787906540.302824,1.068504,-2.681617,1.705591,0.0028,0.0000
1787906540.314714,1.068639,-2.681786,1.705947,-0.0027,0.0402
1787906540.322797,1.068377,-2.681911,1.705606,-0.0052,0.0402
1787906540.333521,1.068377,-2.681856,1.705403,-0.0021,0.0402
1787906540.342614,1.068335,-2.681988,1.705274,-0.0056,0.0402
1787906540.353323,1.068432,-2.681750,1.705618,0.0023,0.0402
1787906540.363033,1.068118,-2.681592,1.704959,0.0078,0.0402
1787906540.375476,1.068490,-2.681675,1.706040,0.0022,0.0402
1787906540.384828,1.068232,-2.681578,1.705041,0.0058,0.0402
1787906540.394511,1.068334,-2.681665,1.704844,0.0009,0.0402
1787906540.402976,1.068360,-2.681618,1.704659,0.0022,0.0402
1787906540.415192,1.068405,-2.681796,1.704226,-0.0030,0.0419
1787906540.422552,1.068307,-2.681693,1.703781,0.0026,0.0419
1787906540.433375,1.068293,-2.681664,1.704116,0.0027,0.0419
1787906540.443398,1.068040,-2.681351,1.703701,0.0122,0.0419
1787906540.454461,1.068455,-2.681807,1.703874,-0.0052,0.0419
1787906540.463417,1.068266,-2.681409,1.704048,0.0104,0.0419
1787906540.475763,1.068202,-2.681292,1.704062,0.0103,0.0419
1787906540.485414,1.068038,-2.681492,1.703591,0.0017,0.0419
1787906540.493477,1.068144,-2.681601,1.703892,-0.0033,0.0419
1787906540.505691,1.068062,-2.681180,1.704074,0.0082,0.0419
1787906540.512676,1.068321,-2.681821,1.703575,-0.0230,0.0422
1787906540.523336,1.068232,-2.681563,1.703624,-0.0086,0.0422
1787906540.533133,1.067913,-2.681489,1.702839,-0.0025,0.0422
1787906540.544281,1.067946,-2.681596,1.702880,-0.0047,0.0422
1787906540.553582,1.068087,-2.681803,1.703766,-0.0105,0.0422
1787906540.562871,1.068045,-2.681754,1.703192,-0.0056,0.0422
1787906540.573241,1.068211,-2.681592,1.703645,0.0001,0.0422
1787906540.582790,1.068155,-2.681354,1.703626,0.0077,0.0422
1787906540.594923,1.068468,-2.681684,1.704311,-0.0037,0.0422
1787906540.603215,1.068339,-2.681436,1.703544,0.0069,0.0422
1787906540.614597,1.068165,-2.681353,1.703321,0.0076,0.0448
1787906540.625620,1.068317,-2.681891,1.703233,-0.0097,0.0448
1787906540.633956,1.068328,-2.681496,1.704297,0.0072,0.0448
1787906540.644648,1.068297,-2.681751,1.703767,-0.0019,0.0448
1787906540.653251,1.068058,-2.681463,1.703351,0.0097,0.0448
1787906540.663335,1.068199,-2.681756,1.703595,-0.0024,0.0448
1787906540.674419,1.068136,-2.681436,1.703693,0.0071,0.0448
1787906540.683243,1.068034,-2.681641,1.703863,-0.0014,0.0448
1787906540.693726,1.068205,-2.681609,1.703354,-0.0008,0.0448
1787906540.703049,1.068403,-2.681853,1.703623,-0.0091,0.0448
1787906540.713646,1.068242,-2.681689,1.703026,-0.0012,0.0446
1787906540.723093,1.068287,-2.681661,1.703594,-0.0002,0.0446
1787906540.733678,1.068376,-2.681705,1.703972,-0.0017,0.0446
1787906540.742758,1.068353,-2.681447,1.704128,0.0074,0.0446
1787906540.754043,1.068167,-2.681300,1.704194,0.0097,0.0446
1787906540.763775,1.068055,-2.681081,1.703246,0.0139,0.0446
1787906540.773188,1.067879,-2.680101,1.703928,0.0415,0.0446
1787906540.783084,1.067967,-2.679424,1.703941,0.0490,0.0446
1787906540.795494,1.067650,-2.677939,1.704328,0.0709,0.0446
1787906540.803399,1.068086,-2.676483,1.705118,0.1022,0.0446
1787906540.812939,1.068041,-2.674762,1.705145,0.1253,0.0433
1787906540.823695,1.068147,-2.672862,1.705760,0.1399,0.0433
1787906540.833547,1.067512,-2.670682,1.704996,0.1663,0.0433
1787906540.843107,1.067614,-2.668468,1.705657,0.1848,0.0433
1787906540.853503,1.066610,-2.665934,1.703936,0.2057,0.0433
1787906540.864433,1.067211,-2.664304,1.706664,0.1861,0.0433
1787906540.875880,1.067159,-2.662008,1.706924,0.1901,0.0433
1787906540.882505,1.067441,-2.660045,1.708714,0.2193,0.0433
1787906540.895296,1.067370,-2.658302,1.709577,0.1942,0.0433
1787906540.906656,1.067390,-2.656528,1.709587,0.1823,0.0433
1787906540.913759,1.067469,-2.654174,1.711797,0.2256,0.0413
1787906540.922619,1.066902,-2.652686,1.711708,0.2105,0.0413
1787906540.935098,1.067268,-2.650845,1.712002,0.1899,0.0413
1787906540.943517,1.066493,-2.649077,1.711292,0.1992,0.0413
1787906540.954758,1.066322,-2.646560,1.712785,0.2066,0.0413
1787906540.963954,1.065901,-2.644379,1.711613,0.2170,0.0413
1787906540.973574,1.065525,-2.642776,1.710709,0.2030,0.0413
1787906540.983253,1.065456,-2.640076,1.712726,0.2252,0.0413
1787906540.993460,1.065569,-2.637961,1.711946,0.2188,0.0413
1787906541.003967,1.065411,-2.635532,1.712683,0.2224,0.0413
1787906541.015084,1.064854,-2.633121,1.711767,0.2222,0.0381
1787906541.023591,1.064975,-2.631009,1.712048,0.2287,0.0381
1787906541.035123,1.064465,-2.628470,1.713046,0.2273,0.0381
1787906541.042655,1.064640,-2.626427,1.712698,0.2387,0.0381
1787906541.054139,1.063889,-2.623128,1.713728,0.2552,0.0381
1787906541.063559,1.063801,-2.620866,1.712366,0.2504,0.0381
1787906541.074169,1.063388,-2.618381,1.712319,0.2465,0.0381
1787906541.084595,1.063110,-2.615250,1.711798,0.2628,0.0381
1787906541.095167,1.062782,-2.612991,1.711953,0.2488,0.0381
1787906541.102825,1.062742,-2.610424,1.712459,0.2739,0.0381
1787906541.114836,1.062483,-2.608409,1.712562,0.2425,0.1029
1787906541.122940,1.061983,-2.605377,1.712547,0.2834,0.1029
1787906541.133765,1.061609,-2.602943,1.712500,0.2667,0.1029
1787906541.143158,1.061059,-2.600124,1.712034,0.2783,0.1029
1787906541.152844,1.060871,-2.597634,1.711971,0.2720,0.1029
1787906541.162594,1.060519,-2.594784,1.712044,0.2787,0.1029
1787906541.173669,1.059643,-2.591390,1.710557,0.2894,0.1029
1787906541.182848,1.059761,-2.589194,1.710545,0.2732,0.1029
1787906541.194340,1.059089,-2.586101,1.710106,0.2736,0.1029
1787906541.202829,1.059489,-2.583562,1.711535,0.2784,0.1029
1787906541.212964,1.058665,-2.580477,1.711446,0.2887,0.1082
1787906541.222913,1.058753,-2.578086,1.711057,0.2731,0.1082
1787906541.233188,1.058285,-2.574452,1.711923,0.2981,0.1082
1787906541.242764,1.058270,-2.571945,1.711315,0.2865,0.1082
1787906541.253550,1.057566,-2.568678,1.711721,0.2933,0.1082
1787906541.263177,1.057654,-2.566444,1.712411,0.2738,0.1082
1787906541.273279,1.057000,-2.562779,1.712119,0.3022,0.1082
1787906541.284345,1.056929,-2.560637,1.711387,0.2693,0.1082
1787906541.294210,1.056250,-2.556750,1.712297,0.3084,0.1082
1787906541.304888,1.056559,-2.554280,1.711935,0.2834,0.1082
1787906541.313446,1.055816,-2.550657,1.710737,0.3278,0.1147
1787906541.322889,1.055774,-2.548006,1.710806,0.3130,0.1147
1787906541.333002,1.054536,-2.544087,1.710260,0.3393,0.1147
1787906541.342921,1.054586,-2.542041,1.710123,0.2986,0.1147
1787906541.352655,1.054343,-2.538685,1.711439,0.3125,0.1147
1787906541.362759,1.053738,-2.535764,1.709914,0.3071,0.1147
1787906541.372939,1.052716,-2.532282,1.709431,0.3208,0.1147
1787906541.382870,1.053325,-2.529680,1.709318,0.2999,0.1147
1787906541.395283,1.052713,-2.526265,1.710768,0.2937,0.1147
1787906541.402514,1.052301,-2.523201,1.709523,0.3339,0.1147
1787906541.414331,1.051702,-2.519773,1.708862,0.3220,0.1258
1787906541.422897,1.051385,-2.516322,1.710405,0.3466,0.1258
1787906541.432967,1.051217,-2.513879,1.708829,0.3154,0.1258
1787906541.444806,1.050642,-2.510578,1.710645,0.3056,0.1258
1787906541.454471,1.049917,-2.507269,1.707923,0.3188,0.1258
1787906541.462513,1.049220,-2.503494,1.709122,0.3662,0.1258
1787906541.472775,1.049238,-2.500889,1.709558,0.3317,0.1258
1787906541.482515,1.048452,-2.497270,1.708749,0.3459,0.1258
1787906541.492484,1.048402,-2.495023,1.708873,0.3093,0.1258
1787906541.503489,1.047929,-2.491185,1.708757,0.3219,0.1258
1787906541.512999,1.047480,-2.488153,1.708934,0.3220,0.1366
1787906541.522699,1.046849,-2.485226,1.708171,0.3178,0.1366
1787906541.533553,1.046538,-2.481117,1.709565,0.3361,0.1366
1787906541.542700,1.045902,-2.478330,1.707947,0.3287,0.1366
1787906541.552735,1.045206,-2.474435,1.708435,0.3483,0.1366
1787906541.562788,1.045316,-2.472135,1.708290,0.3113,0.1366
1787906541.573760,1.044861,-2.468333,1.709175,0.3226,0.1366
1787906541.583225,1.044283,-2.465191,1.708372,0.3270,0.1366
1787906541.592608,1.044210,-2.462058,1.709453,0.3284,0.1366
1787906541.602652,1.043454,-2.458043,1.709218,0.3518,0.1366
1787906541.612931,1.043144,-2.454856,1.708131,0.3396,0.1467
1787906541.622756,1.043208,-2.451946,1.709429,0.3255,0.1467
1787906541.634070,1.042580,-2.448385,1.709936,0.3236,0.1467
1787906541.643432,1.041932,-2.444647,1.709478,0.3481,0.1467
1787906541.653834,1.041422,-2.441282,1.710224,0.3418,0.1467
1787906541.662942,1.041764,-2.438379,1.710659,0.3324,0.1467
1787906541.672650,1.040664,-2.434567,1.710963,0.3541,0.1467
1787906541.682558,1.040699,-2.431893,1.710855,0.3279,0.1467
1787906541.693052,1.040086,-2.427730,1.710800,0.3498,0.1467
1787906541.704166,1.039977,-2.425123,1.711052,0.3150,0.1467
1787906541.714175,1.039475,-2.421739,1.711185,0.3230,0.2639
1787906541.726609,1.038712,-2.417668,1.711937,0.3259,0.2639
1787906541.733837,1.038631,-2.415187,1.711428,0.3306,0.2639
1787906541.745979,1.037939,-2.411373,1.711935,0.3271,0.2639
1787906541.752656,1.037454,-2.408378,1.711391,0.3653,0.2639
1787906541.763017,1.037326,-2.404948,1.711585,0.3545,0.2639
1787906541.773222,1.036565,-2.401119,1.712149,0.3628,0.2639
1787906541.782889,1.036336,-2.397983,1.711350,0.3513,0.2639
1787906541.792753,1.035567,-2.394373,1.711257,0.3579,0.2639
1787906541.803774,1.035072,-2.391427,1.709992,0.3318,0.2639
1787906541.816623,1.034178,-2.388169,1.709946,0.3105,0.2844
1787906541.822816,1.033852,-2.384394,1.710854,0.4006,0.2844
1787906541.833026,1.033165,-2.381384,1.709757,0.3708,0.2844
1787906541.843194,1.033111,-2.377703,1.711966,0.3673,0.2844
1787906541.855483,1.033071,-2.374757,1.713722,0.3285,0.2844
1787906541.863074,1.032080,-2.370926,1.713407,0.3853,0.2844
1787906541.872814,1.031690,-2.367723,1.714686,0.3691,0.2844
1787906541.882992,1.032041,-2.364945,1.717461,0.3379,0.2844
1787906541.893614,1.031487,-2.360749,1.719100,0.3560,0.2844
1787906541.904246,1.031457,-2.358267,1.720287,0.3186,0.2844
1787906541.912610,1.030886,-2.354547,1.721969,0.3580,0.2927
1787906541.923206,1.030391,-2.350927,1.722809,0.3540,0.2927
1787906541.934492,1.030286,-2.347996,1.724810,0.3252,0.2927
1787906541.942925,1.029713,-2.344046,1.727269,0.3696,0.2927
1787906541.953586,1.029403,-2.341465,1.726313,0.3319,0.2927
1787906541.963963,1.028636,-2.337908,1.728590,0.3374,0.2927
1787906541.973199,1.028019,-2.334499,1.729655,0.3487,0.2927
1787906541.982560,1.027484,-2.331016,1.729783,0.3570,0.2927
1787906541.993120,1.026602,-2.327459,1.732570,0.3536,0.2927
1787906542.002460,1.026155,-2.324769,1.732179,0.3351,0.2927
1787906542.013751,1.025970,-2.321220,1.735794,0.3284,0.3421
1787906542.023101,1.025766,-2.318065,1.736364,0.3308,0.3421
1787906542.032774,1.025087,-2.314298,1.738973,0.3503,0.3421
1787906542.044329,1.024668,-2.311239,1.741397,0.3253,0.3421
1787906542.054483,1.024184,-2.308185,1.741582,0.3191,0.3421
1787906542.063590,1.024028,-2.304511,1.745430,0.3434,0.3421
1787906542.074805,1.023312,-2.301907,1.744762,0.3123,0.3421
1787906542.085074,1.022925,-2.298098,1.747527,0.3302,0.3421
1787906542.093942,1.022132,-2.295142,1.746377,0.3342,0.3421
1787906542.103430,1.021633,-2.291626,1.748305,0.3462,0.3421
1787906542.114570,1.020642,-2.287897,1.749181,0.3459,0.3500
1787906542.125045,1.020612,-2.285258,1.750679,0.3166,0.3500
1787906542.135791,1.019758,-2.281279,1.752467,0.3352,0.3500
1787906542.143447,1.019434,-2.278344,1.753261,0.3500,0.3500
1787906542.155119,1.019377,-2.275194,1.756182,0.3249,0.3500
1787906542.162738,1.018647,-2.271580,1.758430,0.3726,0.3500
1787906542.172617,1.018203,-2.268093,1.758959,0.3673,0.3500
1787906542.183083,1.017844,-2.264550,1.762557,0.3588,0.3500
1787906542.194644,1.017201,-2.261705,1.763615,0.3268,0.3500
1787906542.205009,1.016722,-2.258183,1.765493,0.3315,0.3500
1787906542.214399,1.015773,-2.254802,1.768205,0.3439,0.3524
1787906542.226262,1.015741,-2.252346,1.770010,0.3018,0.3524
1787906542.232918,1.015186,-2.248184,1.772726,0.4000,0.3524
1787906542.243276,1.014830,-2.245004,1.775489,0.3723,0.3524
1787906542.254163,1.014106,-2.242045,1.776859,0.3445,0.3524
1787906542.264015,1.013119,-2.238220,1.779531,0.3613,0.3524
1787906542.273189,1.012876,-2.235629,1.780324,0.3375,0.3524
1787906542.282554,1.012157,-2.232343,1.783303,0.3440,0.3524
1787906542.293093,1.011868,-2.229285,1.785073,0.3276,0.3524
1787906542.303640,1.010493,-2.225889,1.785711,0.3320,0.3524
1787906542.312894,1.009632,-2.222484,1.787187,0.3462,0.3540
1787906542.323473,1.008873,-2.219277,1.789745,0.3358,0.3540
1787906542.332779,1.007918,-2.215975,1.790958,0.3457,0.3540
1787906542.343349,1.007033,-2.212755,1.792413,0.3367,0.3540
1787906542.352972,1.005800,-2.209229,1.795099,0.3514,0.3540
1787906542.363172,1.005315,-2.206043,1.795511,0.3405,0.3540
1787906542.373137,1.004509,-2.202990,1.797924,0.3334,0.3540
1787906542.383284,1.003295,-2.200026,1.797991,0.3268,0.3540
1787906542.393618,1.002699,-2.196588,1.801030,0.3299,0.3540
1787906542.402755,1.001816,-2.193283,1.802898,0.3432,0.3540
1787906542.413172,1.000860,-2.190095,1.803628,0.3359,0.3489
1787906542.423209,1.000149,-2.187570,1.806694,0.3135,0.3489
1787906542.434125,0.999127,-2.184310,1.807882,0.3131,0.3489
1787906542.444067,0.998330,-2.181360,1.809705,0.3114,0.3489
1787906542.453350,0.997658,-2.178583,1.811455,0.3103,0.3489
1787906542.462926,0.996729,-2.175147,1.813142,0.3287,0.3489
1787906542.473809,0.996383,-2.172423,1.814918,0.3053,0.3489
1787906542.482815,0.995117,-2.169071,1.816448,0.3322,0.3489
1787906542.493567,0.995013,-2.166739,1.819472,0.2964,0.3489
1787906542.502892,0.993762,-2.162799,1.820888,0.3402,0.3489
1787906542.513748,0.992950,-2.159953,1.823035,0.3199,0.3445
1787906542.525484,0.991592,-2.156830,1.824109,0.3099,0.3445
1787906542.533310,0.990935,-2.153461,1.826801,0.3482,0.3445
1787906542.544215,0.990470,-2.150650,1.829270,0.3218,0.3445
1787906542.554959,0.989141,-2.147020,1.830638,0.3328,0.3445
1787906542.564590,0.988005,-2.144054,1.831745,0.3313,0.3445
1787906542.574682,0.987898,-2.140631,1.835168,0.3310,0.3445
1787906542.583464,0.987339,-2.137649,1.837941,0.3350,0.3445
1787906542.593036,0.986378,-2.134520,1.839770,0.3370,0.3445
1787906542.603320,0.985453,-2.130906,1.842649,0.3447,0.3445
1787906542.614470,0.984499,-2.127729,1.843944,0.3305,0.3153
1787906542.623118,0.984045,-2.124723,1.846909,0.3360,0.3153
1787906542.636102,0.983545,-2.121770,1.850683,0.3040,0.3153
1787906542.644011,0.982365,-2.118491,1.851202,0.3447,0.3153
1787906542.654881,0.982179,-2.115852,1.854549,0.3127,0.3153
1787906542.662907,0.981026,-2.112482,1.856080,0.3518,0.3153
1787906542.673552,0.980400,-2.110006,1.857869,0.3182,0.3153
1787906542.683078,0.979401,-2.106737,1.859966,0.3304,0.3153
1787906542.692787,0.978266,-2.103666,1.861303,0.3322,0.3153
1787906542.703581,0.977819,-2.100710,1.865051,0.3148,0.3153
1787906542.713152,0.976309,-2.096834,1.864935,0.3503,0.3054
1787906542.723875,0.975521,-2.094664,1.866876,0.3098,0.3054
1787906542.733057,0.974007,-2.091058,1.867421,0.3440,0.3054
1787906542.743708,0.973385,-2.088503,1.869431,0.3147,0.3054
1787906542.754225,0.972480,-2.085438,1.871144,0.3114,0.3054
1787906542.763278,0.971319,-2.082274,1.872559,0.3296,0.3054
1787906542.776630,0.970483,-2.079260,1.874899,0.3009,0.3054
1787906542.782477,0.969590,-2.076235,1.876285,0.3724,0.3054
1787906542.793562,0.968328,-2.073198,1.878010,0.3494,0.3054
1787906542.804228,0.967318,-2.070052,1.879477,0.3375,0.3054
1787906542.814639,0.966128,-2.066269,1.881074,0.3505,0.2991
1787906542.823356,0.965039,-2.062974,1.881853,0.3648,0.2991
1787906542.833522,0.963676,-2.059625,1.883492,0.3618,0.2991
1787906542.843893,0.963062,-2.056375,1.885994,0.3481,0.2991
1787906542.854295,0.961871,-2.052894,1.887118,0.3498,0.2991
1787906542.862397,0.960765,-2.050287,1.888105,0.3494,0.2991
1787906542.874201,0.959973,-2.047054,1.890207,0.3289,0.2991
1787906542.882755,0.959179,-2.043573,1.891378,0.3548,0.2991
1787906542.892905,0.957364,-2.040725,1.892165,0.3452,0.2991
1787906542.902931,0.956459,-2.037618,1.893265,0.3384,0.2991
1787906542.913789,0.955791,-2.034651,1.895975,0.3205,0.2516
1787906542.923059,0.954372,-2.031536,1.896289,0.3345,0.2516
1787906542.933072,0.953734,-2.028566,1.900146,0.3245,0.2516
1787906542.943266,0.952438,-2.025432,1.899670,0.3268,0.2516
1787906542.955501,0.951686,-2.023068,1.901086,0.2896,0.2516
1787906542.964640,0.950451,-2.019308,1.903258,0.3326,0.2516
1787906542.974051,0.949924,-2.016638,1.904622,0.3187,0.2516
1787906542.983120,0.948889,-2.013756,1.906761,0.3244,0.2516
1787906542.993001,0.947731,-2.010299,1.907897,0.3378,0.2516
1787906543.003571,0.946813,-2.007505,1.910748,0.3199,0.2516
1787906543.014178,0.945997,-2.004431,1.912359,0.3136,0.2402
1787906543.023074,0.944607,-2.001664,1.914125,0.3231,0.2402
1787906543.034054,0.943592,-1.998414,1.915208,0.3192,0.2402
1787906543.045454,0.942555,-1.995651,1.916021,0.3010,0.2402
1787906543.054067,0.941659,-1.993153,1.918505,0.3032,0.2402
1787906543.063195,0.940544,-1.990190,1.918686,0.3163,0.2402
1787906543.072846,0.939972,-1.987019,1.922006,0.3201,0.2402
1787906543.083089,0.938206,-1.984118,1.920280,0.3216,0.2402
1787906543.093764,0.937299,-1.981566,1.921826,0.3012,0.2402
1787906543.103035,0.936505,-1.978238,1.923279,0.3208,0.2402
1787906543.113189,0.935228,-1.975404,1.924827,0.3162,0.2394
1787906543.123444,0.934160,-1.972409,1.925084,0.3143,0.2394
1787906543.133442,0.932754,-1.969338,1.926800,0.3211,0.2394
1787906543.143667,0.932264,-1.966555,1.928881,0.3063,0.2394
1787906543.155089,0.930792,-1.963339,1.928331,0.3071,0.2394
1787906543.163933,0.929720,-1.960389,1.930480,0.3214,0.2394
1787906543.173877,0.929124,-1.957401,1.931574,0.3157,0.2394
1787906543.182720,0.927962,-1.954618,1.932819,0.3232,0.2394
1787906543.193474,0.926839,-1.951552,1.932578,0.3173,0.2394
1787906543.203262,0.926246,-1.948479,1.935316,0.3166,0.2394
