timestamp,x,y,yaw,velocity,steering
1787906430.035085,0.943285,-2.709782,1.579757,0.0055,0.0000
1787906430.043982,0.943503,-2.709645,1.580066,0.0084,0.0000
1787906430.054664,0.943439,-2.709788,1.579405,0.0019,0.0000
1787906430.063701,0.943391,-2.709787,1.579935,0.0014,0.0000
1787906430.074036,0.943239,-2.709809,1.578954,0.0004,0.0000
1787906430.083601,0.943150,-2.709591,1.578807,0.0071,0.0000
1787906430.094275,0.943209,-2.709799,1.579541,-0.0009,0.0000
1787906430.104041,0.943259,-2.709629,1.580075,0.0046,0.0000
1787906430.114418,0.943294,-2.709765,1.579946,-0.0007,0.0000
1787906430.124009,0.943246,-2.709577,1.579730,0.0054,0.0000
1787906430.136004,0.943429,-2.709776,1.579847,-0.0012,0.0000
1787906430.144077,0.943328,-2.709775,1.579326,-0.0008,0.0000
1787906430.153817,0.943318,-2.710038,1.579285,-0.0087,0.0000
1787906430.164717,0.943600,-2.709871,1.579131,-0.0015,0.0000
1787906430.175037,0.943485,-2.710017,1.579634,-0.0053,0.0000
1787906430.183988,0.943358,-2.709709,1.579917,0.0067,0.0000
1787906430.194364,0.943316,-2.709768,1.579867,0.0030,0.0000
1787906430.203993,0.943386,-2.710624,1.579173,-0.0246,0.0000
1787906430.214145,0.943111,-2.709531,1.579925,0.0151,0.0000
1787906430.223933,0.943302,-2.709691,1.580150,0.0057,0.0000
1787906430.234200,0.943091,-2.709391,1.578949,0.0128,0.0000
1787906430.244362,0.943221,-2.709594,1.579321,0.0029,0.0000
1787906430.255253,0.943422,-2.709953,1.579770,-0.0079,0.0000
1787906430.263836,0.943363,-2.709649,1.579567,0.0051,0.0000
1787906430.274291,0.943332,-2.709797,1.579823,-0.0006,0.0000
1787906430.283578,0.943153,-2.709665,1.579701,0.0039,0.0000
1787906430.295389,0.943220,-2.709807,1.580000,-0.0009,0.0000
1787906430.304814,0.942965,-2.709679,1.579478,0.0035,0.0000
1787906430.314513,0.943250,-2.709662,1.579535,0.0029,0.0000
1787906430.324313,0.943303,-2.709639,1.579563,0.0027,0.0000
1787906430.334732,0.943405,-2.709430,1.579757,0.0079,0.0000
1787906430.344233,0.943242,-2.709722,1.579705,-0.0036,0.0000
1787906430.355022,0.943511,-2.709892,1.580026,-0.0074,0.0000
1787906430.363483,0.943441,-2.709927,1.580435,-0.0064,0.0000
1787906430.375169,0.943604,-2.709991,1.579997,-0.0061,0.0000
1787906430.384769,0.943355,-2.709754,1.579349,0.0032,0.0000
1787906430.394992,0.943136,-2.709586,1.579100,0.0072,0.0000
1787906430.406463,0.943191,-2.709492,1.579838,0.0075,0.0000
1787906430.416513,0.943460,-2.710451,1.579106,-0.0234,0.0000
1787906430.424622,0.943286,-2.709767,1.579900,0.0089,0.0000
1787906430.436799,0.943232,-2.709682,1.579382,0.0084,0.0000
1787906430.443859,0.943385,-2.709855,1.579791,-0.0015,0.0000
1787906430.454707,0.943410,-2.709912,1.579144,-0.0027,0.0000
1787906430.465073,0.943421,-2.709814,1.579399,0.0010,0.0000
1787906430.474752,0.943506,-2.709728,1.579151,0.0033,0.0000
1787906430.484717,0.943453,-2.709807,1.579742,-0.0000,0.0000
1787906430.495604,0.943384,-2.709759,1.579964,0.0013,0.0000
1787906430.504474,0.943385,-2.709696,1.580400,0.0030,0.0000
1787906430.514942,0.943119,-2.709570,1.579852,0.0058,0.0000
1787906430.524072,0.943386,-2.709956,1.579946,-0.0087,0.0000
1787906430.541186,0.943346,-2.709637,1.579978,-0.0005,0.0000
1787906430.544843,0.943397,-2.709627,1.579726,0.0005,0.0000
1787906430.553919,0.943366,-2.709754,1.579466,-0.0039,0.0000
1787906430.564292,0.943422,-2.709756,1.579344,-0.0028,-0.2847
1787906430.573904,0.943348,-2.709896,1.580119,-0.0063,-0.2847
1787906430.584083,0.943242,-2.709590,1.579534,0.0047,-0.2847
1787906430.595068,0.943553,-2.709968,1.580326,-0.0071,-0.2847
1787906430.604804,0.943517,-2.710541,1.579096,-0.0227,-0.2847
1787906430.615531,0.943369,-2.709660,1.580495,0.0088,-0.2847
1787906430.625757,0.943065,-2.709740,1.579595,0.0039,-0.2847
1787906430.633821,0.943162,-2.709464,1.579531,0.0130,-0.2847
1787906430.643858,0.943687,-2.709797,1.581517,-0.0011,-0.2847
1787906430.655310,0.944158,-2.710530,1.583131,-0.0201,-0.2847
1787906430.665350,0.944419,-2.710327,1.584534,-0.0081,-0.2894
1787906430.674218,0.944716,-2.710307,1.584903,-0.0051,-0.2894
1787906430.685694,0.944860,-2.710225,1.585649,-0.0015,-0.2894
1787906430.694234,0.944499,-2.710276,1.584659,-0.0027,-0.2894
1787906430.704955,0.944564,-2.710222,1.585402,-0.0004,-0.2894
1787906430.715090,0.944233,-2.709915,1.583472,0.0089,-0.2894
1787906430.723992,0.943975,-2.710236,1.582924,-0.0045,-0.2894
1787906430.735267,0.943859,-2.710205,1.582065,-0.0023,-0.2894
1787906430.743907,0.943934,-2.710143,1.581793,0.0005,-0.2894
1787906430.754548,0.943588,-2.710080,1.580573,0.0022,-0.2894
1787906430.764136,0.943841,-2.710042,1.581543,0.0027,-0.2826
1787906430.773685,0.943684,-2.710110,1.580814,-0.0002,-0.2826
1787906430.784241,0.943592,-2.710063,1.580951,0.0012,-0.2826
1787906430.794548,0.943670,-2.710040,1.581630,0.0015,-0.2826
1787906430.805431,0.943287,-2.709842,1.580711,0.0066,-0.2826
1787906430.815584,0.943512,-2.709869,1.581364,0.0037,-0.2826
1787906430.825658,0.943511,-2.709955,1.581256,0.0001,-0.2826
1787906430.836203,0.943617,-2.710288,1.581215,-0.0095,-0.2826
1787906430.846490,0.943693,-2.710031,1.580938,0.0009,-0.2826
1787906430.855415,0.943635,-2.710135,1.581322,-0.0029,-0.2826
1787906430.865372,0.943728,-2.709970,1.581260,0.0029,-0.2859
1787906430.874174,0.943713,-2.710249,1.581184,-0.0074,-0.2859
1787906430.883609,0.943461,-2.710374,1.580901,-0.0091,-0.2859
1787906430.894021,0.943513,-2.710192,1.581523,-0.0012,-0.2859
1787906430.903588,0.943273,-2.710116,1.580902,0.0017,-0.2859
1787906430.914405,0.943534,-2.710701,1.581262,-0.0151,-0.2859
1787906430.923957,0.943528,-2.710179,1.581306,0.0058,-0.2859
1787906430.934301,0.943595,-2.709886,1.581333,0.0125,-0.2859
1787906430.944016,0.943840,-2.710297,1.581624,-0.0040,-0.2859
1787906430.954768,0.943618,-2.710070,1.580822,0.0036,-0.2859
1787906430.963967,0.943570,-2.710298,1.581091,-0.0049,-0.2840
1787906430.974171,0.943723,-2.710267,1.581438,-0.0026,-0.2840
1787906430.983618,0.943502,-2.709925,1.581227,0.0091,-0.2840
1787906430.993812,0.944024,-2.709801,1.582825,0.0099,-0.2840
1787906431.004132,0.943814,-2.709561,1.581811,0.0139,-0.2840
1787906431.014567,0.944081,-2.708306,1.581977,0.0458,-0.2840
1787906431.023427,0.943388,-2.707105,1.578620,0.0729,-0.2840
1787906431.036446,0.943397,-2.705936,1.578116,0.0780,-0.2840
1787906431.043788,0.943561,-2.704521,1.577111,0.1123,-0.2840
1787906431.056267,0.943854,-2.703893,1.576175,0.0937,-0.2840
1787906431.064506,0.943752,-2.702624,1.573361,0.1118,-0.2718
1787906431.074393,0.943489,-2.699858,1.572091,0.1622,-0.2718
1787906431.084491,0.943430,-2.698520,1.571421,0.1533,-0.2718
1787906431.094516,0.943397,-2.697312,1.570229,0.1434,-0.2718
1787906431.105343,0.943402,-2.695811,1.568807,0.1420,-0.2718
1787906431.114877,0.943802,-2.693896,1.569398,0.1597,-0.2718
1787906431.125601,0.943522,-2.692346,1.567635,0.1551,-0.2718
1787906431.133425,0.943336,-2.691559,1.565512,0.1387,-0.2718
1787906431.143835,0.943469,-2.690145,1.563718,0.1379,-0.2718
1787906431.153864,0.943386,-2.688092,1.562740,0.1579,-0.2718
1787906431.163718,0.943471,-2.686614,1.561677,0.1556,-0.2339
1787906431.174084,0.943079,-2.684919,1.558207,0.1578,-0.2339
1787906431.183931,0.943162,-2.683891,1.557243,0.1418,-0.2339
1787906431.195567,0.943482,-2.682257,1.555988,0.1415,-0.2339
1787906431.204695,0.943044,-2.680078,1.554007,0.1704,-0.2339
1787906431.214962,0.942664,-2.677850,1.551826,0.1842,-0.2339
1787906431.225288,0.943389,-2.676315,1.552240,0.1739,-0.2339
1787906431.236117,0.943353,-2.674849,1.549889,0.1623,-0.2339
1787906431.244889,0.943099,-2.672355,1.546711,0.1987,-0.2339
1787906431.255935,0.943199,-2.671275,1.545591,0.1685,-0.2339
1787906431.263883,0.944056,-2.669674,1.544029,0.1792,-0.1951
1787906431.275524,0.943267,-2.666154,1.540928,0.2155,-0.1951
1787906431.283991,0.943398,-2.664368,1.538835,0.2142,-0.1951
1787906431.295355,0.944090,-2.663682,1.539673,0.1686,-0.1951
1787906431.305604,0.943734,-2.660408,1.536344,0.2135,-0.1951
1787906431.316679,0.943477,-2.658070,1.534149,0.2125,-0.1951
1787906431.323310,0.943762,-2.656640,1.533588,0.2138,-0.1951
1787906431.334664,0.943868,-2.654868,1.530711,0.1966,-0.1951
1787906431.346298,0.943710,-2.651632,1.527834,0.2208,-0.1951
1787906431.354165,0.944465,-2.650472,1.527418,0.2000,-0.1951
1787906431.364435,0.944359,-2.648791,1.524157,0.1889,-0.1557
1787906431.373765,0.943904,-2.645527,1.522008,0.2364,-0.1557
1787906431.383891,0.944654,-2.644186,1.522263,0.2062,-0.1557
1787906431.394645,0.944479,-2.642553,1.519012,0.1896,-0.1557
1787906431.405365,0.944698,-2.638922,1.519308,0.2345,-0.1557
1787906431.414183,0.945132,-2.637094,1.517630,0.2270,-0.1557
1787906431.423627,0.944907,-2.635103,1.514187,0.2217,-0.1557
1787906431.434061,0.945203,-2.632413,1.514548,0.2329,-0.1557
1787906431.443772,0.945860,-2.630410,1.513410,0.2260,-0.1557
1787906431.453707,0.945469,-2.627119,1.510831,0.2567,-0.1557
1787906431.465918,0.945951,-2.625974,1.508594,0.2085,0.0292
1787906431.474940,0.946672,-2.623479,1.507799,0.2302,0.0292
1787906431.484230,0.945732,-2.619813,1.504537,0.2773,0.0292
1787906431.494486,0.946612,-2.618820,1.504062,0.2248,0.0292
1787906431.504080,0.946680,-2.615428,1.503759,0.2633,0.0292
1787906431.514004,0.946858,-2.613130,1.502020,0.2540,0.0292
1787906431.524845,0.947259,-2.610952,1.500385,0.2387,0.0292
1787906431.534891,0.946745,-2.607071,1.497886,0.2816,0.0292
1787906431.543895,0.947552,-2.605989,1.495085,0.2351,0.0292
1787906431.554249,0.947475,-2.602310,1.492529,0.2706,0.0292
1787906431.563872,0.947427,-2.600615,1.490105,0.2420,0.0696
1787906431.575378,0.947979,-2.597272,1.488405,0.2575,0.0696
1787906431.584747,0.948314,-2.595133,1.487485,0.2494,0.0696
1787906431.593769,0.948135,-2.591975,1.486192,0.2787,0.0696
1787906431.604256,0.948751,-2.589083,1.485378,0.2790,0.0696
1787906431.615298,0.948866,-2.586176,1.484272,0.2743,0.0696
1787906431.624739,0.949369,-2.583375,1.484836,0.2820,0.0696
1787906431.635000,0.949956,-2.581016,1.483294,0.2676,0.0696
1787906431.646024,0.950213,-2.577463,1.482634,0.2843,0.0696
1787906431.654397,0.950759,-2.575330,1.481818,0.2769,0.0696
1787906431.665583,0.951176,-2.572056,1.481431,0.2823,0.0963
1787906431.674573,0.952180,-2.569531,1.482234,0.2845,0.0963
1787906431.684066,0.951911,-2.566043,1.479838,0.3081,0.0963
1787906431.694400,0.952565,-2.563921,1.480428,0.2787,0.0963
1787906431.704449,0.952474,-2.560184,1.478748,0.3060,0.0963
1787906431.716077,0.952688,-2.557689,1.477858,0.2788,0.0963
1787906431.723604,0.953113,-2.554442,1.478367,0.3256,0.0963
1787906431.739180,0.952787,-2.551674,1.476506,0.2804,0.0963
1787906431.743776,0.953600,-2.548688,1.479234,0.3952,0.0963
1787906431.753878,0.953520,-2.545841,1.476539,0.3606,0.0963
1787906431.763936,0.954340,-2.542417,1.477950,0.3564,0.1114
1787906431.774076,0.954621,-2.540367,1.477175,0.3106,0.1114
1787906431.784715,0.954717,-2.536699,1.477125,0.3207,0.1114
1787906431.794421,0.955229,-2.534481,1.477510,0.2942,0.1114
1787906431.804689,0.955710,-2.530597,1.478787,0.3202,0.1114
1787906431.816200,0.955430,-2.527616,1.478020,0.3008,0.1114
1787906431.823885,0.956013,-2.524552,1.478858,0.3318,0.1114
1787906431.833797,0.956404,-2.521470,1.478127,0.3262,0.1114
1787906431.843847,0.957107,-2.518669,1.480238,0.3135,0.1114
1787906431.854027,0.957056,-2.515024,1.479174,0.3263,0.1114
1787906431.866258,0.957568,-2.512307,1.479891,0.2959,0.1164
1787906431.875530,0.958042,-2.508352,1.479091,0.3360,0.1164
1787906431.884630,0.959098,-2.506022,1.480076,0.3148,0.1164
1787906431.894807,0.958648,-2.502439,1.479340,0.3243,0.1164
1787906431.904088,0.959115,-2.499387,1.478444,0.3267,0.1164
1787906431.913724,0.959267,-2.496352,1.479503,0.3232,0.1164
1787906431.924169,0.959155,-2.492844,1.478744,0.3263,0.1164
1787906431.934968,0.959514,-2.489749,1.479657,0.3149,0.1164
1787906431.943954,0.959772,-2.486321,1.481003,0.3352,0.1164
1787906431.956025,0.960174,-2.482948,1.481155,0.3190,0.1164
1787906431.964245,0.960862,-2.480424,1.481979,0.3173,0.1227
1787906431.975286,0.961380,-2.477393,1.481520,0.3054,0.1227
1787906431.984029,0.961950,-2.474088,1.482698,0.3285,0.1227
1787906431.994253,0.962311,-2.471195,1.482508,0.3154,0.1227
1787906432.003455,0.962358,-2.467800,1.482900,0.3312,0.1227
1787906432.014639,0.962875,-2.464987,1.482415,0.3082,0.1227
1787906432.024993,0.962987,-2.461671,1.483286,0.3117,0.1227
1787906432.036284,0.963286,-2.458701,1.482413,0.2975,0.1227
1787906432.045949,0.963317,-2.454790,1.482389,0.3293,0.1227
1787906432.054533,0.964039,-2.452038,1.483585,0.3285,0.1227
1787906432.064333,0.964115,-2.448381,1.482464,0.3416,0.1332
1787906432.075194,0.964705,-2.445477,1.483212,0.3205,0.1332
1787906432.083814,0.965196,-2.442180,1.483483,0.3401,0.1332
1787906432.094741,0.965790,-2.439102,1.485113,0.3237,0.1332
1787906432.103528,0.965738,-2.435938,1.482511,0.3340,0.1332
1787906432.114738,0.966397,-2.432760,1.484200,0.3201,0.1332
1787906432.123860,0.966689,-2.429698,1.483056,0.3252,0.1332
1787906432.135483,0.966364,-2.425795,1.483381,0.3273,0.1332
1787906432.147264,0.967034,-2.423550,1.483835,0.2875,0.1332
1787906432.154757,0.967391,-2.420122,1.485604,0.3392,0.1332
1787906432.163600,0.968292,-2.417355,1.486978,0.3335,0.3506
1787906432.173997,0.967837,-2.413515,1.483178,0.3427,0.3506
1787906432.183412,0.968258,-2.410117,1.485506,0.3489,0.3506
1787906432.194885,0.969132,-2.407777,1.485148,0.3072,0.3506
1787906432.203710,0.968981,-2.404194,1.485553,0.3359,0.3506
1787906432.213767,0.969585,-2.401281,1.485108,0.3233,0.3506
1787906432.223541,0.969477,-2.397303,1.485333,0.3477,0.3506
1787906432.235239,0.969857,-2.394171,1.486886,0.3242,0.3506
1787906432.244289,0.969404,-2.390616,1.483362,0.3430,0.3506
1787906432.254909,0.969923,-2.387257,1.486507,0.3359,0.3506
1787906432.264643,0.970255,-2.384855,1.484914,0.3098,0.3714
1787906432.274679,0.971118,-2.381013,1.487011,0.3334,0.3714
1787906432.285877,0.971357,-2.376898,1.489021,0.3438,0.3714
1787906432.294531,0.972776,-2.374683,1.493609,0.3210,0.3714
1787906432.304587,0.973434,-2.371583,1.494433,0.3184,0.3714
1787906432.314947,0.973994,-2.367576,1.498747,0.3398,0.3714
1787906432.324000,0.974288,-2.364914,1.499941,0.3265,0.3714
1787906432.334377,0.974820,-2.361188,1.504156,0.3371,0.3714
1787906432.343801,0.975255,-2.358447,1.504628,0.3239,0.3714
1787906432.353644,0.975357,-2.355313,1.506378,0.3223,0.3714
1787906432.363782,0.976092,-2.352500,1.508477,0.3100,0.3844
1787906432.374293,0.976102,-2.348762,1.510137,0.3235,0.3844
1787906432.384434,0.977345,-2.346536,1.515407,0.2943,0.3844
1787906432.394767,0.977408,-2.342862,1.517230,0.3126,0.3844
1787906432.404066,0.978124,-2.340650,1.521171,0.2912,0.3844
1787906432.413585,0.977887,-2.337055,1.522461,0.3167,0.3844
1787906432.424605,0.978081,-2.334316,1.524645,0.2964,0.3844
1787906432.433826,0.977946,-2.330938,1.528077,0.3171,0.3844
1787906432.443680,0.977243,-2.326776,1.528316,0.3477,0.3844
1787906432.455395,0.977261,-2.323958,1.529739,0.3155,0.3844
1787906432.464134,0.977933,-2.321179,1.533167,0.3170,0.4794
1787906432.474158,0.978331,-2.318366,1.535253,0.3065,0.4794
1787906432.485443,0.977640,-2.314504,1.534954,0.3165,0.4794
1787906432.495039,0.978113,-2.311652,1.538730,0.3111,0.4794
1787906432.505844,0.977622,-2.308341,1.539443,0.3093,0.4794
1787906432.515195,0.977138,-2.304478,1.541453,0.3399,0.4794
1787906432.523889,0.977629,-2.302516,1.543735,0.3061,0.4794
1787906432.534815,0.977137,-2.298294,1.544633,0.3298,0.4794
1787906432.543854,0.976947,-2.295936,1.546446,0.3089,0.4794
1787906432.556488,0.976765,-2.292203,1.547925,0.3048,0.4794
1787906432.563404,0.976839,-2.289170,1.550760,0.3449,0.4858
1787906432.574668,0.977227,-2.286381,1.553681,0.3159,0.4858
1787906432.584511,0.977587,-2.282672,1.556108,0.3343,0.4858
1787906432.594237,0.978208,-2.280486,1.560400,0.3017,0.4858
1787906432.603868,0.977804,-2.276568,1.562273,0.3331,0.4858
1787906432.615591,0.978383,-2.273565,1.565954,0.3101,0.4858
1787906432.623698,0.978356,-2.270538,1.568986,0.3291,0.4858
1787906432.634609,0.978351,-2.266554,1.571992,0.3399,0.4858
1787906432.643589,0.979169,-2.264311,1.576281,0.3127,0.4858
1787906432.654344,0.979163,-2.260855,1.579615,0.3153,0.4858
1787906432.664374,0.979270,-2.257203,1.583113,0.3299,0.4753
1787906432.675258,0.979258,-2.254489,1.585577,0.3057,0.4753
1787906432.685301,0.979388,-2.250534,1.589574,0.3320,0.4753
1787906432.695083,0.979551,-2.247328,1.593092,0.3306,0.4753
1787906432.704602,0.979415,-2.244530,1.594888,0.3197,0.4753
1787906432.713630,0.979111,-2.240807,1.598382,0.3477,0.4753
1787906432.723989,0.979571,-2.238230,1.602356,0.3176,0.4753
1787906432.734482,0.979027,-2.234837,1.604444,0.3198,0.4753
1787906432.743834,0.978478,-2.231562,1.606851,0.3295,0.4753
1787906432.754536,0.978323,-2.228290,1.610240,0.3225,0.4753
1787906432.768540,0.978144,-2.224429,1.614245,0.3085,0.5080
1787906432.774607,0.977938,-2.222180,1.617094,0.3275,0.5080
1787906432.783646,0.977551,-2.218446,1.620045,0.3537,0.5080
1787906432.793866,0.977584,-2.215811,1.622633,0.3248,0.5080
1787906432.803941,0.976926,-2.212256,1.626117,0.3341,0.5080
1787906432.815365,0.976545,-2.208674,1.628366,0.3284,0.5080
1787906432.823683,0.976227,-2.206072,1.630961,0.3242,0.5080
1787906432.835266,0.975666,-2.202747,1.634064,0.3138,0.5080
1787906432.845030,0.975351,-2.199771,1.635589,0.3115,0.5080
1787906432.855903,0.975175,-2.196466,1.639901,0.3094,0.5080
1787906432.865998,0.974836,-2.193882,1.642110,0.2939,0.4953
1787906432.874118,0.974983,-2.190882,1.646162,0.3158,0.4953
1787906432.884423,0.974432,-2.187965,1.648903,0.3070,0.4953
1787906432.896132,0.974222,-2.184716,1.651236,0.2983,0.4953
1787906432.903923,0.974194,-2.181966,1.654561,0.3144,0.4953
1787906432.915475,0.973474,-2.178767,1.656979,0.3045,0.4953
1787906432.923814,0.973111,-2.175827,1.660065,0.3196,0.4953
1787906432.933902,0.972910,-2.173485,1.662031,0.2937,0.4953
1787906432.946199,0.972284,-2.169713,1.665408,0.2986,0.4953
1787906432.953830,0.971596,-2.167018,1.666745,0.3171,0.4953
1787906432.965987,0.971756,-2.164115,1.671146,0.2928,0.4942
1787906432.973979,0.971246,-2.161683,1.672686,0.2978,0.4942
1787906432.983566,0.970854,-2.158612,1.675940,0.3053,0.4942
1787906432.993927,0.970553,-2.155726,1.678551,0.2977,0.4942
1787906433.004668,0.970140,-2.152940,1.681611,0.2870,0.4942
1787906433.016445,0.970087,-2.150034,1.685890,0.2746,0.4942
1787906433.023723,0.969197,-2.147328,1.687560,0.3073,0.4942
1787906433.034529,0.969056,-2.144510,1.691862,0.2932,0.4942
1787906433.045335,0.968835,-2.141600,1.695012,0.2862,0.4942
1787906433.054049,0.968292,-2.138513,1.699249,0.3081,0.4942
1787906433.063766,0.967936,-2.135748,1.701247,0.3018,0.4772
1787906433.074402,0.967914,-2.132857,1.706390,0.2921,0.4772
1787906433.083889,0.967655,-2.129867,1.709579,0.2992,0.4772
1787906433.094364,0.967005,-2.126973,1.712410,0.2942,0.4772
1787906433.105851,0.966755,-2.123902,1.715531,0.2862,0.4772
1787906433.115160,0.966300,-2.121101,1.717968,0.2918,0.4772
1787906433.124471,0.965640,-2.118152,1.720949,0.3014,0.4772
1787906433.133955,0.965309,-2.115462,1.723820,0.2966,0.4772
1787906433.143844,0.964637,-2.112461,1.726455,0.3008,0.4772
1787906433.153619,0.964180,-2.109590,1.729149,0.2998,0.4772
1787906433.164641,0.964004,-2.107203,1.732427,0.2747,0.4618
1787906433.174223,0.963401,-2.104831,1.734059,0.2687,0.4618
1787906433.185062,0.963429,-2.101956,1.738556,0.2664,0.4618
1787906433.196574,0.962794,-2.099352,1.740353,0.2561,0.4618
1787906433.203532,0.962292,-2.096479,1.743289,0.3050,0.4618
1787906433.215379,0.961979,-2.093937,1.746394,0.2783,0.4618
1787906433.223767,0.961639,-2.091065,1.749590,0.2981,0.4618
1787906433.234399,0.961165,-2.088858,1.752215,0.2723,0.4618
1787906433.243693,0.960877,-2.085958,1.755666,0.2843,0.4618
1787906433.255106,0.960704,-2.083110,1.758839,0.2734,0.4618
1787906433.266101,0.959695,-2.079999,1.761103,0.2800,0.4564
1787906433.275475,0.959637,-2.077573,1.763755,0.2725,0.4564
1787906433.285020,0.959640,-2.074946,1.767883,0.2717,0.4564
1787906433.296301,0.958613,-2.072343,1.768469,0.2634,0.4564
1787906433.304225,0.958351,-2.069670,1.771789,0.2855,0.4564
1787906433.314969,0.957757,-2.066865,1.773434,0.2800,0.4564
1787906433.326533,0.957145,-2.064264,1.776176,0.2653,0.4564
1787906433.333848,0.956896,-2.061406,1.779617,0.3025,0.4564
1787906433.344112,0.955727,-2.059279,1.780045,0.2796,0.4564
1787906433.354504,0.955244,-2.056352,1.782547,0.2813,0.4564
1787906433.363782,0.954409,-2.054132,1.784287,0.2728,0.4456
1787906433.376016,0.952985,-2.051121,1.785254,0.2705,0.4456
1787906433.386137,0.953055,-2.049106,1.788736,0.2472,0.4456
1787906433.394910,0.952099,-2.046126,1.790897,0.2797,0.4456
1787906433.406222,0.951597,-2.043915,1.794141,0.2559,0.4456
1787906433.415430,0.950514,-2.041334,1.794898,0.2689,0.4456
1787906433.425343,0.949940,-2.039214,1.798178,0.2547,0.4456
1787906433.434779,0.949697,-2.036659,1.801109,0.2591,0.4456
1787906433.445217,0.948195,-2.033571,1.803320,0.2777,0.4456
1787906433.454648,0.947632,-2.031487,1.805321,0.2630,0.4456
