timestamp,x,y,yaw,velocity,steering
1787907239.327181,1.029519,-2.697701,1.649913,0.0012,0.0000
1787907239.335140,1.029300,-2.697507,1.649473,0.0088,0.0000
1787907239.346621,1.029638,-2.697826,1.650539,-0.0029,0.0000
1787907239.355838,1.029743,-2.697938,1.650010,-0.0059,0.0000
1787907239.366887,1.029740,-2.697818,1.650563,-0.0009,0.0000
1787907239.375327,1.029255,-2.697630,1.649412,0.0074,0.0000
1787907239.387113,1.029662,-2.697838,1.650286,-0.0009,0.0000
1787907239.395936,1.029591,-2.697859,1.649757,-0.0012,0.0000
1787907239.410879,1.029510,-2.697927,1.650002,-0.0020,0.0000
1787907239.417658,1.029556,-2.697792,1.649866,0.0044,0.0000
1787907239.426817,1.029339,-2.697665,1.649432,0.0078,0.0000
1787907239.436008,1.029456,-2.697808,1.649703,0.0005,0.0000
1787907239.446244,1.029327,-2.697595,1.649031,0.0068,0.0000
1787907239.455385,1.029738,-2.697704,1.650364,0.0002,0.0000
1787907239.465972,1.029749,-2.698021,1.650398,-0.0089,0.0000
1787907239.475760,1.029450,-2.697893,1.650026,-0.0016,0.0000
1787907239.485780,1.029498,-2.697689,1.649644,0.0049,0.0000
1787907239.496000,1.029552,-2.697906,1.649805,-0.0031,0.0000
1787907239.506503,1.029193,-2.697409,1.649287,0.0128,0.0000
1787907239.515859,1.029743,-2.697991,1.649950,-0.0110,0.0000
1787907239.526167,1.029578,-2.697880,1.649792,-0.0041,0.0000
1787907239.535369,1.029334,-2.697861,1.649343,-0.0017,0.0000
1787907239.545622,1.029312,-2.697671,1.649461,0.0044,0.0000
1787907239.556262,1.029526,-2.697849,1.650006,-0.0024,0.0000
1787907239.565420,1.029462,-2.697770,1.649527,0.0011,0.0000
1787907239.575489,1.029623,-2.697679,1.650410,0.0031,0.0000
1787907239.586136,1.029594,-2.698026,1.649770,-0.0075,0.0000
1787907239.598199,1.029459,-2.697702,1.649653,0.0030,0.0000
1787907239.605863,1.029563,-2.697778,1.649600,-0.0012,0.0000
1787907239.615637,1.029415,-2.697778,1.649733,-0.0005,0.0000
1787907239.625854,1.029877,-2.698082,1.650421,-0.0103,0.0000
1787907239.637029,1.029572,-2.697985,1.650133,-0.0040,0.0000
1787907239.646117,1.029574,-2.697808,1.650203,0.0030,0.0000
1787907239.655366,1.029905,-2.698041,1.650310,-0.0062,0.0000
1787907239.667602,1.029489,-2.697828,1.649640,0.0016,0.0000
1787907239.676650,1.029666,-2.697785,1.650437,0.0021,0.0000
1787907239.686413,1.029271,-2.697694,1.649458,0.0052,0.0000
1787907239.695402,1.029580,-2.697790,1.650228,-0.0004,0.0000
1787907239.705514,1.029287,-2.697556,1.649521,0.0073,0.0000
1787907239.717227,1.029483,-2.697764,1.649938,-0.0006,0.0000
1787907239.726228,1.029841,-2.697991,1.650487,-0.0089,0.0000
1787907239.735603,1.029256,-2.697658,1.649258,0.0059,0.0000
1787907239.745243,1.029610,-2.697828,1.650329,-0.0020,0.0000
1787907239.755440,1.029269,-2.697595,1.649261,0.0062,0.0000
1787907239.769810,1.029670,-2.698061,1.650216,-0.0060,0.0000
1787907239.775190,1.029291,-2.697635,1.649532,0.0211,0.0000
1787907239.786360,1.029649,-2.697829,1.650123,0.0088,0.0000
1787907239.795789,1.029364,-2.697723,1.649550,0.0103,0.0000
1787907239.806483,1.029465,-2.697944,1.649689,0.0008,0.0000
1787907239.815369,1.029497,-2.697641,1.650067,0.0106,0.0000
1787907239.826864,1.029760,-2.697898,1.650124,0.0002,0.0000
1787907239.835644,1.029298,-2.697777,1.649333,0.0055,0.0000
1787907239.845526,1.029640,-2.697947,1.650101,-0.0021,0.0000
1787907239.855973,1.029419,-2.697846,1.649628,0.0019,0.0000
1787907239.868089,1.029669,-2.697949,1.650014,-0.0017,0.0000
1787907239.875791,1.029583,-2.697739,1.650102,0.0072,0.0000
1787907239.886233,1.029615,-2.697811,1.649831,0.0029,0.0000
1787907239.895507,1.029705,-2.697875,1.650054,-0.0002,0.0000
1787907239.906353,1.029349,-2.697681,1.649282,0.0060,0.0000
1787907239.915498,1.029622,-2.697872,1.650205,-0.0028,0.0000
1787907239.925920,1.029559,-2.697831,1.649604,-0.0006,0.0000
1787907239.938014,1.029576,-2.697919,1.649891,-0.0026,0.0000
1787907239.946364,1.029660,-2.697696,1.650127,0.0059,0.0000
1787907239.955672,1.029548,-2.697844,1.649665,-0.0003,0.0000
1787907239.966958,1.029290,-2.697902,1.649645,-0.0012,0.0000
1787907239.975843,1.029513,-2.697893,1.649924,-0.0012,0.0000
1787907239.987843,1.029610,-2.697924,1.649851,-0.0018,0.0000
1787907239.996154,1.029350,-2.697624,1.649797,0.0103,0.0000
1787907240.008636,1.029468,-2.697751,1.649551,0.0039,0.0000
1787907240.015655,1.029359,-2.697744,1.649402,0.0034,0.0000
1787907240.026755,1.029477,-2.697889,1.649268,-0.0018,0.0000
1787907240.035360,1.029331,-2.697772,1.649452,0.0032,0.0000
1787907240.046577,1.029344,-2.697979,1.649542,-0.0033,0.0000
1787907240.055736,1.029510,-2.697762,1.649642,0.0044,0.0000
1787907240.067730,1.029577,-2.698011,1.650019,-0.0033,0.0000
1787907240.077445,1.029316,-2.697554,1.649322,0.0124,0.0000
1787907240.085553,1.029754,-2.697815,1.650023,-0.0022,0.0000
1787907240.097310,1.029592,-2.697855,1.649997,-0.0023,0.0000
1787907240.105725,1.029578,-2.697900,1.649921,-0.0031,0.0000
1787907240.116033,1.029576,-2.697811,1.650097,0.0004,0.0000
1787907240.127173,1.029563,-2.697719,1.649924,0.0028,0.0000
1787907240.135676,1.029696,-2.697875,1.650152,-0.0039,0.0000
1787907240.145956,1.029542,-2.697723,1.649738,0.0020,0.0000
1787907240.157236,1.029629,-2.697750,1.650183,0.0005,0.0000
1787907240.167170,1.029575,-2.697828,1.649826,-0.0019,0.0000
1787907240.175537,1.029405,-2.697769,1.649721,0.0013,0.0000
1787907240.185754,1.029372,-2.697765,1.649522,0.0011,0.0000
1787907240.196934,1.029518,-2.697793,1.649456,-0.0003,0.0000
1787907240.207384,1.029647,-2.697896,1.650449,-0.0034,-0.0503
1787907240.216785,1.029610,-2.697875,1.650029,-0.0016,-0.0503
1787907240.229088,1.029342,-2.697561,1.649423,0.0070,-0.0503
1787907240.236452,1.029485,-2.697985,1.649810,-0.0128,-0.0503
1787907240.248788,1.029325,-2.697617,1.649557,0.0003,-0.0503
1787907240.255314,1.029745,-2.697947,1.650349,-0.0165,-0.0503
1787907240.265832,1.029594,-2.697833,1.649988,-0.0079,-0.0503
1787907240.275390,1.029492,-2.697911,1.649900,-0.0078,-0.0503
1787907240.285403,1.029716,-2.697870,1.650296,-0.0047,-0.0503
1787907240.295530,1.029688,-2.697924,1.650034,-0.0048,-0.0503
1787907240.305741,1.029685,-2.697917,1.650316,-0.0032,-0.0510
1787907240.315507,1.029395,-2.697741,1.649711,0.0039,-0.0510
1787907240.326385,1.029702,-2.697964,1.650130,-0.0041,-0.0510
1787907240.337236,1.029407,-2.697900,1.649564,-0.0005,-0.0510
1787907240.346794,1.029438,-2.697573,1.649689,0.0098,-0.0510
1787907240.355634,1.029425,-2.697637,1.649204,0.0048,-0.0510
1787907240.366417,1.029432,-2.697735,1.649724,0.0006,-0.0510
1787907240.375731,1.029255,-2.697552,1.649357,0.0067,-0.0510
1787907240.385815,1.029723,-2.697740,1.650441,-0.0020,-0.0510
1787907240.395492,1.029539,-2.697790,1.649717,-0.0025,-0.0510
1787907240.406559,1.029626,-2.697940,1.650179,-0.0060,-0.0509
1787907240.417443,1.029573,-2.697918,1.649987,-0.0035,-0.0509
1787907240.426500,1.029551,-2.698111,1.649843,-0.0087,-0.0509
1787907240.435500,1.029492,-2.697927,1.649856,0.0002,-0.0509
1787907240.447031,1.029372,-2.697743,1.649555,0.0051,-0.0509
1787907240.456307,1.029425,-2.697830,1.649399,0.0006,-0.0509
1787907240.465737,1.029635,-2.697716,1.649966,0.0036,-0.0509
1787907240.475502,1.029352,-2.697696,1.649575,0.0038,-0.0509
1787907240.486640,1.029534,-2.697719,1.650180,0.0016,-0.0509
1787907240.495919,1.029368,-2.697744,1.649566,0.0008,-0.0509
1787907240.507221,1.029649,-2.697868,1.650037,-0.0033,-0.0514
1787907240.516698,1.029545,-2.697820,1.650138,-0.0006,-0.0514
1787907240.525432,1.029522,-2.697604,1.650120,0.0071,-0.0514
1787907240.537670,1.029464,-2.697490,1.650063,0.0078,-0.0514
1787907240.545990,1.029712,-2.697583,1.650650,0.0015,-0.0514
1787907240.556292,1.029736,-2.697560,1.650249,0.0016,-0.0514
1787907240.565798,1.029762,-2.697148,1.650411,0.0140,-0.0514
1787907240.575614,1.029995,-2.697136,1.651274,0.0096,-0.0514
1787907240.588979,1.029763,-2.696776,1.650602,0.0152,-0.0514
1787907240.596669,1.029869,-2.696812,1.650964,0.0089,-0.0514
1787907240.607225,1.029673,-2.696262,1.650703,0.0222,-0.0521
1787907240.616467,1.029692,-2.695904,1.649843,0.0271,-0.0521
1787907240.625575,1.029942,-2.695052,1.650087,0.0463,-0.0521
1787907240.635475,1.029732,-2.693994,1.649508,0.0649,-0.0521
1787907240.646675,1.028800,-2.692515,1.648057,0.0868,-0.0521
1787907240.655649,1.028992,-2.691598,1.647972,0.0909,-0.0521
1787907240.666842,1.029259,-2.690272,1.648874,0.0985,-0.0521
1787907240.676129,1.029039,-2.689281,1.647451,0.1014,-0.0521
1787907240.686303,1.029206,-2.687202,1.648252,0.1317,-0.0521
1787907240.696267,1.028493,-2.685351,1.646777,0.1494,-0.0521
1787907240.706499,1.028696,-2.684212,1.646905,0.1374,-0.0426
1787907240.716350,1.028926,-2.683085,1.647057,0.1299,-0.0426
1787907240.727379,1.028332,-2.680443,1.646917,0.1638,-0.0426
1787907240.736862,1.028164,-2.679347,1.646927,0.1496,-0.0426
1787907240.748254,1.028536,-2.678022,1.647826,0.1388,-0.0426
1787907240.756509,1.028239,-2.676548,1.647373,0.1514,-0.0426
1787907240.765528,1.027945,-2.674701,1.646685,0.1680,-0.0426
1787907240.776321,1.027843,-2.673062,1.646713,0.1632,-0.0426
1787907240.785779,1.027663,-2.671376,1.645461,0.1680,-0.0426
1787907240.797042,1.027266,-2.669976,1.644844,0.1556,-0.0426
1787907240.807742,1.027145,-2.667564,1.645876,0.1766,-0.0377
1787907240.815346,1.027219,-2.666014,1.645290,0.1844,-0.0377
1787907240.827217,1.027587,-2.664107,1.645110,0.1764,-0.0377
1787907240.835359,1.027013,-2.661190,1.644799,0.2323,-0.0377
1787907240.846699,1.027295,-2.659815,1.644509,0.1983,-0.0377
1787907240.855872,1.026908,-2.657365,1.644100,0.2197,-0.0377
1787907240.867465,1.026555,-2.655156,1.643726,0.2114,-0.0377
1787907240.878013,1.026637,-2.653412,1.643359,0.1973,-0.0377
1787907240.885505,1.026804,-2.651362,1.643989,0.2195,-0.0377
1787907240.896191,1.026545,-2.648728,1.642761,0.2279,-0.0377
1787907240.906486,1.026731,-2.646892,1.642963,0.2125,-0.0285
1787907240.916134,1.026469,-2.643681,1.641795,0.2489,-0.0285
1787907240.929346,1.026398,-2.641966,1.641847,0.2132,-0.0285
1787907240.935671,1.026397,-2.639014,1.641429,0.2889,-0.0285
1787907240.946762,1.025970,-2.636938,1.639710,0.2590,-0.0285
1787907240.955834,1.026831,-2.634932,1.640668,0.2455,-0.0285
1787907240.966621,1.025664,-2.631517,1.637629,0.2688,-0.0285
1787907240.975371,1.026419,-2.629432,1.639093,0.2577,-0.0285
1787907240.986892,1.025257,-2.625912,1.636614,0.2738,-0.0285
1787907240.998848,1.026231,-2.624795,1.637861,0.2180,-0.0285
1787907241.006623,1.025002,-2.621112,1.635069,0.2975,-0.0121
1787907241.015153,1.025841,-2.619178,1.635283,0.2742,-0.0121
1787907241.025732,1.024834,-2.615801,1.633513,0.2893,-0.0121
1787907241.035852,1.025322,-2.613829,1.633549,0.2600,-0.0121
1787907241.045532,1.024552,-2.610878,1.631926,0.2747,-0.0121
1787907241.056027,1.024790,-2.608736,1.631526,0.2530,-0.0121
1787907241.066288,1.024333,-2.605180,1.629846,0.2817,-0.0121
1787907241.076758,1.024216,-2.602329,1.629382,0.2789,-0.0121
1787907241.086325,1.023770,-2.599369,1.627477,0.2887,-0.0121
1787907241.095751,1.023538,-2.596830,1.627138,0.2832,-0.0121
1787907241.106104,1.023589,-2.593542,1.626472,0.2933,0.0062
1787907241.116401,1.023172,-2.590877,1.624410,0.2835,0.0062
1787907241.126850,1.023121,-2.587284,1.624320,0.3015,0.0062
1787907241.136647,1.022792,-2.585058,1.623145,0.2797,0.0062
1787907241.145648,1.023047,-2.581767,1.622477,0.3049,0.0062
1787907241.155433,1.022742,-2.579105,1.621809,0.2954,0.0062
1787907241.166455,1.022252,-2.575061,1.620725,0.3174,0.0062
1787907241.175600,1.022483,-2.573114,1.620630,0.2856,0.0062
1787907241.186423,1.022083,-2.569466,1.619301,0.3014,0.0062
1787907241.195667,1.022679,-2.567057,1.619934,0.2881,0.0062
1787907241.205481,1.022282,-2.563596,1.617882,0.3079,0.0241
1787907241.216593,1.022339,-2.560489,1.618371,0.2993,0.0241
1787907241.225521,1.021977,-2.557515,1.618107,0.3099,0.0241
1787907241.236578,1.021657,-2.553946,1.617011,0.3141,0.0241
1787907241.245533,1.021640,-2.550961,1.615953,0.3197,0.0241
1787907241.255511,1.021465,-2.547560,1.615910,0.3262,0.0241
1787907241.266016,1.021838,-2.545021,1.615765,0.3003,0.0241
1787907241.275179,1.020886,-2.541326,1.614257,0.3324,0.0241
1787907241.287455,1.021559,-2.538520,1.613668,0.3005,0.0241
1787907241.296873,1.020868,-2.535160,1.612724,0.3182,0.0241
1787907241.305844,1.021290,-2.531345,1.613057,0.3496,0.0381
1787907241.315799,1.021376,-2.528735,1.613220,0.3232,0.0381
1787907241.325827,1.020758,-2.525370,1.611265,0.3276,0.0381
1787907241.335652,1.021723,-2.522225,1.612665,0.3240,0.0381
1787907241.345717,1.021263,-2.518868,1.612736,0.3274,0.0381
1787907241.356760,1.021166,-2.514946,1.611924,0.3357,0.0381
1787907241.365634,1.021511,-2.512412,1.611172,0.3201,0.0381
1787907241.375784,1.021413,-2.508541,1.612253,0.3385,0.0381
1787907241.387226,1.021471,-2.505214,1.611938,0.3240,0.0381
1787907241.395322,1.021701,-2.502069,1.611584,0.3429,0.0381
1787907241.408289,1.021610,-2.498505,1.611702,0.3225,0.0530
1787907241.416511,1.021867,-2.495238,1.611224,0.3445,0.0530
1787907241.426746,1.021829,-2.491650,1.611775,0.3463,0.0530
1787907241.435179,1.021799,-2.487676,1.611756,0.3837,0.0530
1787907241.447032,1.022017,-2.485547,1.610962,0.3222,0.0530
1787907241.457639,1.021948,-2.481619,1.611496,0.3366,0.0530
1787907241.465867,1.021708,-2.477946,1.609624,0.3698,0.0530
1787907241.475653,1.021752,-2.475257,1.610149,0.3412,0.0530
1787907241.486615,1.021557,-2.471233,1.608537,0.3491,0.0530
1787907241.495659,1.021739,-2.468668,1.609164,0.3291,0.0530
1787907241.506230,1.021380,-2.464771,1.607951,0.3413,0.0681
1787907241.516114,1.021469,-2.462117,1.607611,0.3193,0.0681
1787907241.526439,1.021612,-2.458740,1.607797,0.3214,0.0681
1787907241.536716,1.021518,-2.455091,1.607385,0.3315,0.0681
1787907241.545838,1.021553,-2.451620,1.607041,0.3461,0.0681
1787907241.556731,1.020961,-2.448266,1.605982,0.3352,0.0681
1787907241.566242,1.021151,-2.444864,1.606004,0.3417,0.0681
1787907241.577222,1.021093,-2.441245,1.606085,0.3380,0.0681
1787907241.587126,1.020836,-2.437878,1.606104,0.3388,0.0681
1787907241.595840,1.021298,-2.434335,1.605675,0.3585,0.0681
1787907241.606602,1.021232,-2.430620,1.606307,0.3545,0.1017
1787907241.616760,1.020917,-2.427210,1.605552,0.3491,0.1017
1787907241.628109,1.021300,-2.423499,1.605714,0.3421,0.1017
1787907241.636837,1.021085,-2.420269,1.605228,0.3507,0.1017
1787907241.647365,1.020203,-2.416108,1.603614,0.3648,0.1017
1787907241.655401,1.020760,-2.413862,1.604001,0.3385,0.1017
1787907241.666738,1.020711,-2.409981,1.604659,0.3396,0.1017
1787907241.675743,1.020317,-2.406548,1.602685,0.3525,0.1017
1787907241.685800,1.020643,-2.403476,1.603771,0.3380,0.1017
1787907241.696511,1.020521,-2.399054,1.604113,0.3605,0.1017
1787907241.706276,1.020080,-2.395648,1.602950,0.3574,0.1150
1787907241.715514,1.020647,-2.392012,1.604800,0.3675,0.1150
1787907241.726807,1.020242,-2.388718,1.604151,0.3451,0.1150
1787907241.736766,1.020274,-2.385133,1.604526,0.3495,0.1150
1787907241.748605,1.020437,-2.381532,1.604957,0.3357,0.1150
1787907241.755443,1.020275,-2.377746,1.604346,0.4012,0.1150
1787907241.767363,1.020229,-2.373876,1.603122,0.3782,0.1150
1787907241.776098,1.020308,-2.370107,1.603813,0.3941,0.1150
1787907241.786854,1.020616,-2.366357,1.604259,0.3801,0.1150
1787907241.795692,1.020794,-2.362673,1.604451,0.3909,0.1150
1787907241.806742,1.020418,-2.359228,1.604480,0.3674,0.1315
1787907241.818418,1.020539,-2.355757,1.604375,0.3462,0.1315
1787907241.825217,1.020497,-2.352438,1.603770,0.3888,0.1315
1787907241.835745,1.020584,-2.348189,1.603848,0.3931,0.1315
1787907241.846119,1.019897,-2.344893,1.602484,0.3710,0.1315
1787907241.856611,1.019661,-2.341202,1.602026,0.3654,0.1315
1787907241.867546,1.019701,-2.337463,1.603316,0.3583,0.1315
1787907241.875625,1.019550,-2.334750,1.601844,0.3517,0.1315
1787907241.886960,1.018747,-2.330642,1.601475,0.3555,0.1315
1787907241.896173,1.019321,-2.327985,1.602092,0.3348,0.1315
1787907241.906608,1.019036,-2.324313,1.601772,0.3401,0.2001
1787907241.915703,1.018254,-2.321012,1.601906,0.3477,0.2001
1787907241.927273,1.018326,-2.317934,1.601410,0.3231,0.2001
1787907241.936701,1.018562,-2.313850,1.603379,0.3558,0.2001
1787907241.948058,1.018304,-2.310792,1.603902,0.3300,0.2001
1787907241.955984,1.018198,-2.307188,1.603662,0.3675,0.2001
1787907241.966634,1.018037,-2.303157,1.603291,0.3709,0.2001
1787907241.976540,1.017862,-2.300115,1.603918,0.3518,0.2001
1787907241.986574,1.017912,-2.296837,1.604349,0.3442,0.2001
1787907241.996846,1.017869,-2.293291,1.606227,0.3445,0.2001
1787907242.008019,1.017857,-2.289754,1.606732,0.3361,0.2079
1787907242.015704,1.017800,-2.286067,1.608178,0.3792,0.2079
1787907242.027058,1.017438,-2.282407,1.608567,0.3624,0.2079
1787907242.036665,1.017453,-2.278954,1.609693,0.3614,0.2079
1787907242.046217,1.017669,-2.275939,1.611294,0.3473,0.2079
1787907242.056134,1.017717,-2.271680,1.612486,0.3718,0.2079
1787907242.066956,1.017456,-2.268551,1.613324,0.3472,0.2079
1787907242.075997,1.018148,-2.265294,1.616876,0.3500,0.2079
1787907242.087421,1.017982,-2.261495,1.617112,0.3448,0.2079
1787907242.095665,1.017859,-2.258078,1.618293,0.3658,0.2079
1787907242.106486,1.018281,-2.255006,1.621402,0.3405,0.2127
1787907242.116243,1.017632,-2.251418,1.620249,0.3495,0.2127
1787907242.126604,1.017545,-2.247610,1.621515,0.3549,0.2127
1787907242.138754,1.017344,-2.244385,1.623252,0.3282,0.2127
1787907242.146990,1.017435,-2.240569,1.623276,0.3684,0.2127
1787907242.155216,1.016667,-2.236797,1.623336,0.3967,0.2127
1787907242.167042,1.016725,-2.233799,1.625257,0.3536,0.2127
1787907242.175693,1.016650,-2.229754,1.626356,0.3877,0.2127
1787907242.187485,1.016187,-2.226171,1.625672,0.3631,0.2127
1787907242.196347,1.016168,-2.223071,1.627693,0.3589,0.2127
1787907242.206827,1.015948,-2.219479,1.628362,0.3543,0.2949
1787907242.216444,1.015586,-2.215737,1.629351,0.3652,0.2949
1787907242.230054,1.015718,-2.212560,1.631588,0.3254,0.2949
1787907242.235444,1.015529,-2.209331,1.631953,0.4077,0.2949
1787907242.246294,1.015230,-2.205331,1.632002,0.3963,0.2949
1787907242.257747,1.014981,-2.201932,1.633775,0.3667,0.2949
1787907242.265497,1.014782,-2.198777,1.633657,0.3790,0.2949
1787907242.277161,1.014650,-2.194879,1.633860,0.3656,0.2949
1787907242.286923,1.014117,-2.191600,1.634258,0.3575,0.2949
1787907242.296015,1.014386,-2.188386,1.635107,0.3555,0.2949
1787907242.307590,1.014116,-2.184808,1.635724,0.3419,0.3067
1787907242.316348,1.014151,-2.180764,1.638341,0.3774,0.3067
1787907242.329782,1.014481,-2.176987,1.639617,0.3478,0.3067
1787907242.336874,1.014451,-2.173836,1.641903,0.3766,0.3067
1787907242.348120,1.013768,-2.169875,1.642900,0.3703,0.3067
1787907242.356289,1.013737,-2.165830,1.643248,0.4074,0.3067
1787907242.366362,1.014103,-2.162607,1.645906,0.3801,0.3067
1787907242.376198,1.013938,-2.159130,1.647990,0.3722,0.3067
1787907242.387578,1.013672,-2.155273,1.648425,0.3624,0.3067
1787907242.396855,1.013762,-2.151924,1.649233,0.3615,0.3067
1787907242.408281,1.013718,-2.148272,1.651550,0.3487,0.3230
1787907242.416630,1.012996,-2.144904,1.652043,0.3668,0.3230
1787907242.427160,1.012916,-2.141490,1.653118,0.3539,0.3230
1787907242.436681,1.012584,-2.138104,1.655219,0.3549,0.3230
1787907242.446835,1.012077,-2.134532,1.656300,0.3549,0.3230
1787907242.456656,1.012222,-2.130997,1.658210,0.3556,0.3230
1787907242.466864,1.011557,-2.126836,1.658676,0.3724,0.3230
1787907242.476236,1.011210,-2.124022,1.661227,0.3514,0.3230
1787907242.488012,1.010994,-2.120388,1.663255,0.3387,0.3230
1787907242.496859,1.011483,-2.118002,1.665288,0.3161,0.3230
1787907242.508382,1.010530,-2.113806,1.665868,0.3324,0.3987
1787907242.515799,1.009493,-2.110127,1.666302,0.3848,0.3987
1787907242.526935,1.009654,-2.106936,1.668028,0.3545,0.3987
1787907242.536806,1.009244,-2.103520,1.669671,0.3527,0.3987
1787907242.547751,1.008570,-2.099598,1.671605,0.3557,0.3987
1787907242.555752,1.008457,-2.096440,1.672649,0.3672,0.3987
1787907242.567875,1.008351,-2.093603,1.674235,0.3272,0.3987
1787907242.578534,1.008370,-2.089572,1.677978,0.3418,0.3987
1787907242.586300,1.008214,-2.086939,1.678776,0.3410,0.3987
1787907242.597507,1.008521,-2.083906,1.682086,0.3185,0.3987
1787907242.606955,1.008649,-2.080666,1.686287,0.3246,0.4116
1787907242.617086,1.008580,-2.077170,1.688698,0.3303,0.4116
1787907242.628279,1.008567,-2.073654,1.691592,0.3248,0.4116
1787907242.637758,1.008934,-2.069700,1.696599,0.3501,0.4116
1787907242.646976,1.008457,-2.066375,1.697462,0.3544,0.4116
1787907242.657010,1.008106,-2.062619,1.700581,0.3608,0.4116
1787907242.666941,1.007759,-2.058885,1.703571,0.3657,0.4116
1787907242.677192,1.007677,-2.055289,1.705467,0.3606,0.4116
1787907242.686789,1.006607,-2.051238,1.706804,0.3824,0.4116
1787907242.696669,1.006642,-2.047574,1.710203,0.3777,0.4116
1787907242.707534,1.006534,-2.044473,1.711994,0.3496,0.4836
1787907242.716818,1.005782,-2.040491,1.713550,0.3755,0.4836
1787907242.726572,1.005056,-2.037143,1.715641,0.3680,0.4836
1787907242.735818,1.004070,-2.033726,1.716386,0.3719,0.4836
1787907242.746953,1.003883,-2.029997,1.719462,0.3604,0.4836
1787907242.755817,1.003193,-2.026697,1.722629,0.3663,0.4836
1787907242.768252,1.002663,-2.023453,1.723019,0.3357,0.4836
1787907242.776274,1.001595,-2.019958,1.725017,0.3703,0.4836
1787907242.786522,1.001506,-2.017004,1.727350,0.3450,0.4836
1787907242.795413,1.000740,-2.013668,1.728868,0.3567,0.4836
1787907242.807301,1.000045,-2.010702,1.731775,0.3264,0.4896
1787907242.816294,0.999930,-2.007680,1.734377,0.3286,0.4896
1787907242.827779,0.998975,-2.004460,1.738219,0.3171,0.4896
1787907242.836731,0.998712,-2.001558,1.741747,0.3193,0.4896
1787907242.847144,0.998625,-1.998534,1.746588,0.3097,0.4896
1787907242.855300,0.998108,-1.995560,1.749936,0.3278,0.4896
1787907242.866184,0.997102,-1.992090,1.752536,0.3286,0.4896
1787907242.875801,0.996749,-1.989263,1.756821,0.3187,0.4896
1787907242.886574,0.996405,-1.985938,1.760476,0.3158,0.4896
1787907242.895968,0.995806,-1.982968,1.763999,0.3178,0.4896
1787907242.905635,0.995053,-1.979912,1.767076,0.3201,0.4831
1787907242.916216,0.994506,-1.976549,1.771128,0.3206,0.4831
1787907242.927081,0.994054,-1.973535,1.773979,0.3084,0.4831
1787907242.936093,0.993050,-1.970836,1.775843,0.3107,0.4831
1787907242.946923,0.992650,-1.967731,1.779709,0.3039,0.4831
1787907242.958067,0.992205,-1.964857,1.782763,0.2909,0.4831
1787907242.966331,0.991000,-1.961578,1.785363,0.3293,0.4831
1787907242.978108,0.990546,-1.958754,1.788429,0.3032,0.4831
1787907242.986283,0.989648,-1.955731,1.790380,0.3277,0.4831
1787907242.996233,0.988614,-1.953070,1.792836,0.3145,0.4831
1787907243.007105,0.988367,-1.950279,1.797119,0.2968,0.4812
1787907243.015630,0.987532,-1.947035,1.799201,0.3256,0.4812
1787907243.025758,0.986830,-1.944788,1.802176,0.2974,0.4812
1787907243.037016,0.986462,-1.941622,1.805788,0.2925,0.4812
1787907243.048102,0.985486,-1.938852,1.807525,0.2839,0.4812
1787907243.057135,0.984587,-1.935855,1.810807,0.3025,0.4812
1787907243.068641,0.984491,-1.933283,1.814906,0.2774,0.4812
1787907243.076716,0.983375,-1.930448,1.816532,0.3064,0.4812
