timestamp,x,y,yaw,velocity,steering
1787906804.310541,1.041495,-2.715630,1.628265,-0.0024,0.0000
1787906804.319847,1.041683,-2.715427,1.628677,0.0045,0.0000
1787906804.333500,1.041573,-2.715751,1.628880,-0.0038,0.0000
1787906804.340100,1.041613,-2.715548,1.629325,0.0065,0.0000
1787906804.350053,1.041597,-2.715788,1.628915,-0.0027,0.0000
1787906804.362101,1.041398,-2.715484,1.629006,0.0060,0.0000
1787906804.377232,1.041262,-2.715473,1.628785,0.0046,0.0000
1787906804.382674,1.041574,-2.715915,1.628237,-0.0221,0.0000
1787906804.391914,1.041628,-2.715592,1.629107,-0.0051,0.0000
1787906804.401150,1.041611,-2.715643,1.628649,-0.0052,0.0000
1787906804.411405,1.041585,-2.715484,1.628729,0.0010,0.0000
1787906804.420585,1.041528,-2.715646,1.628575,-0.0045,0.0000
1787906804.431196,1.041663,-2.715574,1.629026,-0.0013,0.0000
1787906804.440309,1.041419,-2.715569,1.628672,-0.0003,0.0000
1787906804.450598,1.041602,-2.715472,1.628897,0.0023,0.0000
1787906804.460484,1.041441,-2.715426,1.629607,0.0033,0.0000
1787906804.471050,1.041593,-2.715560,1.628654,-0.0017,0.0000
1787906804.480491,1.041326,-2.715435,1.628334,0.0032,0.0000
1787906804.491736,1.041604,-2.715418,1.628881,0.0023,0.0000
1787906804.503027,1.041699,-2.715724,1.628727,-0.0067,0.0000
1787906804.513128,1.041420,-2.715707,1.628487,-0.0037,0.0000
1787906804.520080,1.041544,-2.715682,1.628676,-0.0018,0.0000
1787906804.530453,1.041531,-2.715331,1.628882,0.0089,0.0000
1787906804.541138,1.041425,-2.715584,1.628626,-0.0007,0.0000
1787906804.550922,1.041683,-2.715390,1.629483,0.0050,0.0000
1787906804.560001,1.041506,-2.715375,1.628564,0.0043,0.0000
1787906804.573257,1.041586,-2.715472,1.628878,0.0007,0.0000
1787906804.581947,1.041518,-2.715444,1.628990,0.0016,0.0000
1787906804.590577,1.041691,-2.715751,1.629163,-0.0099,0.0000
1787906804.600158,1.041562,-2.715637,1.628636,-0.0031,0.0000
1787906804.610472,1.041610,-2.715839,1.629279,-0.0081,0.0000
1787906804.621691,1.041556,-2.715765,1.628632,-0.0036,0.0000
1787906804.630677,1.041724,-2.715772,1.628675,-0.0031,0.0000
1787906804.640280,1.041643,-2.715514,1.628911,0.0060,0.0000
1787906804.650272,1.041502,-2.715553,1.628482,0.0033,0.0000
1787906804.661178,1.041597,-2.715447,1.629550,0.0051,0.0000
1787906804.670023,1.041497,-2.715404,1.628976,0.0052,0.0000
1787906804.680134,1.041571,-2.715868,1.629143,-0.0102,0.0000
1787906804.690369,1.041449,-2.715584,1.629012,0.0013,0.0000
1787906804.701146,1.041724,-2.715814,1.628739,-0.0059,0.0000
1787906804.712478,1.041592,-2.716041,1.628406,-0.0099,0.0000
1787906804.721454,1.041556,-2.715511,1.628887,0.0108,0.0000
1787906804.731512,1.041354,-2.715482,1.627675,0.0088,0.0000
1787906804.742265,1.041589,-2.715671,1.628947,0.0005,0.0000
1787906804.751503,1.041457,-2.715569,1.628712,0.0039,0.0000
1787906804.762182,1.041464,-2.715606,1.628849,0.0017,0.0000
1787906804.771423,1.041430,-2.715577,1.628306,0.0022,0.0000
1787906804.781701,1.041650,-2.715574,1.628651,0.0012,0.0000
1787906804.791557,1.041557,-2.715763,1.628670,-0.0047,0.0000
1787906804.800208,1.041536,-2.715690,1.628266,-0.0007,0.0000
1787906804.811187,1.041672,-2.715710,1.628589,-0.0013,0.0000
1787906804.820604,1.041618,-2.715743,1.628530,-0.0018,0.0000
1787906804.832510,1.041672,-2.715854,1.628728,-0.0042,0.0000
1787906804.840269,1.041587,-2.715527,1.629009,0.0099,0.0000
1787906804.851213,1.041586,-2.715815,1.628639,-0.0009,0.0000
1787906804.860137,1.041378,-2.715418,1.628682,0.0131,0.0000
1787906804.870673,1.041590,-2.715430,1.629407,0.0084,0.0000
1787906804.880334,1.041495,-2.715550,1.628728,0.0024,0.0000
1787906804.892538,1.041815,-2.715810,1.629313,-0.0052,0.0000
1787906804.899979,1.041496,-2.715607,1.628382,0.0053,0.0000
1787906804.912274,1.041747,-2.715457,1.628923,0.0070,0.0000
1787906804.922607,1.041684,-2.715752,1.629042,-0.0035,0.0000
1787906804.930347,1.041553,-2.715394,1.628843,0.0117,0.0000
1787906804.940450,1.041759,-2.715753,1.629125,-0.0028,0.0000
1787906804.951167,1.041448,-2.715399,1.628581,0.0084,0.0000
1787906804.960296,1.041455,-2.715503,1.628785,0.0025,0.0000
1787906804.970700,1.041657,-2.715796,1.628821,-0.0071,0.1465
1787906804.982741,1.041416,-2.715231,1.628727,0.0095,0.1465
1787906804.991509,1.041829,-2.715830,1.629314,-0.0147,0.1465
1787906805.000285,1.041566,-2.715661,1.628517,-0.0040,0.1465
1787906805.010795,1.041407,-2.715491,1.628673,0.0023,0.1465
1787906805.023688,1.041477,-2.715598,1.628623,-0.0010,0.1465
1787906805.031449,1.041471,-2.715648,1.628352,-0.0026,0.1465
1787906805.039861,1.041321,-2.715426,1.628289,0.0064,0.1465
1787906805.050604,1.041240,-2.715759,1.627350,-0.0047,0.1465
1787906805.061069,1.041049,-2.715650,1.627123,0.0002,0.1465
1787906805.070925,1.040865,-2.715489,1.625892,0.0053,0.1487
1787906805.080039,1.041312,-2.715542,1.626989,0.0011,0.1487
1787906805.090994,1.040909,-2.715713,1.625088,-0.0033,0.1487
1787906805.101187,1.041138,-2.715718,1.625366,-0.0028,0.1487
1787906805.110682,1.040979,-2.715640,1.624760,0.0008,0.1487
1787906805.120636,1.041354,-2.715495,1.625369,0.0043,0.1487
1787906805.131145,1.041310,-2.715924,1.625163,-0.0092,0.1487
1787906805.140388,1.041106,-2.715672,1.625174,0.0021,0.1487
1787906805.151727,1.041238,-2.715581,1.625374,0.0037,0.1487
1787906805.160264,1.040991,-2.715638,1.624517,0.0010,0.1487
1787906805.171442,1.040972,-2.715625,1.624919,0.0011,0.1530
1787906805.180670,1.041151,-2.715806,1.625410,-0.0054,0.1530
1787906805.191056,1.041148,-2.715688,1.625581,-0.0004,0.1530
1787906805.200264,1.041101,-2.715485,1.625449,0.0064,0.1530
1787906805.210524,1.040992,-2.715523,1.625406,0.0036,0.1530
1787906805.220529,1.041028,-2.715769,1.625604,-0.0049,0.1530
1787906805.230742,1.041098,-2.715581,1.625828,0.0019,0.1530
1787906805.241443,1.041051,-2.715367,1.625258,0.0074,0.1530
1787906805.251654,1.041235,-2.715466,1.626272,0.0020,0.1530
1787906805.261601,1.041231,-2.715797,1.625654,-0.0086,0.1530
1787906805.270682,1.041099,-2.715387,1.625016,0.0078,0.1522
1787906805.280542,1.040962,-2.715502,1.625155,0.0022,0.1522
1787906805.290492,1.041025,-2.715647,1.624854,-0.0030,0.1522
1787906805.301866,1.041129,-2.715881,1.624646,-0.0084,0.1522
1787906805.310495,1.041047,-2.715473,1.624507,0.0085,0.1522
1787906805.321765,1.041363,-2.715759,1.625062,-0.0021,0.1522
1787906805.332293,1.041115,-2.715605,1.625117,0.0033,0.1522
1787906805.340272,1.040997,-2.715496,1.625388,0.0066,0.1522
1787906805.350630,1.041018,-2.715628,1.625290,0.0008,0.1522
1787906805.360889,1.041011,-2.715127,1.625624,0.0152,0.1522
1787906805.370928,1.040953,-2.715399,1.625979,0.0026,0.1521
1787906805.379810,1.041065,-2.714980,1.626504,0.0157,0.1521
1787906805.392397,1.041024,-2.714578,1.626658,0.0206,0.1521
1787906805.400852,1.041021,-2.714100,1.627004,0.0314,0.1521
1787906805.410431,1.041002,-2.713119,1.627124,0.0527,0.1521
1787906805.420122,1.041017,-2.713026,1.626864,0.0397,0.1521
1787906805.430982,1.040931,-2.711728,1.625893,0.0637,0.1521
1787906805.440420,1.040671,-2.711027,1.625885,0.0673,0.1521
1787906805.450207,1.040878,-2.710029,1.626637,0.0773,0.1521
1787906805.461578,1.040839,-2.708156,1.627683,0.1035,0.1521
1787906805.470793,1.040665,-2.706721,1.627550,0.1194,0.1459
1787906805.480443,1.040930,-2.704716,1.626469,0.1454,0.1459
1787906805.494757,1.041136,-2.703429,1.627719,0.1284,0.1459
1787906805.500070,1.040759,-2.700658,1.627293,0.2474,0.1459
1787906805.512539,1.040778,-2.699494,1.626295,0.2011,0.1459
1787906805.520286,1.040768,-2.698436,1.628378,0.1817,0.1459
1787906805.530638,1.039975,-2.695853,1.628020,0.2032,0.1459
1787906805.541353,1.039873,-2.694571,1.627658,0.1783,0.1459
1787906805.552300,1.040244,-2.693231,1.627834,0.1608,0.1459
1787906805.559952,1.039773,-2.692086,1.627796,0.1585,0.1459
1787906805.571481,1.039462,-2.689766,1.627980,0.1717,0.1408
1787906805.581185,1.039721,-2.688278,1.628647,0.1656,0.1408
1787906805.592190,1.039494,-2.686847,1.628387,0.1552,0.1408
1787906805.600468,1.039745,-2.685407,1.629846,0.1602,0.1408
1787906805.611860,1.038963,-2.682849,1.629012,0.1806,0.1408
1787906805.620424,1.039039,-2.681450,1.628329,0.1752,0.1408
1787906805.631611,1.039397,-2.680089,1.628790,0.1585,0.1408
1787906805.640917,1.038404,-2.676828,1.627876,0.2177,0.1408
1787906805.652862,1.038724,-2.674800,1.628016,0.2028,0.1408
1787906805.662745,1.038116,-2.672768,1.628112,0.2046,0.1408
1787906805.670303,1.037750,-2.670078,1.628507,0.2506,0.1358
1787906805.679960,1.037886,-2.668928,1.628737,0.2109,0.1358
1787906805.692751,1.037666,-2.666351,1.629522,0.2083,0.1358
1787906805.701097,1.037794,-2.664696,1.629837,0.2049,0.1358
1787906805.711360,1.037863,-2.663134,1.630308,0.1889,0.1358
1787906805.720911,1.037891,-2.659755,1.632130,0.2381,0.1358
1787906805.731990,1.037452,-2.657870,1.631103,0.2183,0.1358
1787906805.741882,1.038264,-2.655813,1.633259,0.2136,0.1358
1787906805.750337,1.037655,-2.652825,1.632855,0.2567,0.1358
1787906805.760104,1.037984,-2.651445,1.634067,0.2213,0.1358
1787906805.770623,1.037866,-2.648854,1.635201,0.2289,0.1295
1787906805.780599,1.037631,-2.646725,1.634781,0.2245,0.1295
1787906805.796907,1.037712,-2.644744,1.635833,0.1935,0.1295
1787906805.802576,1.037360,-2.642020,1.635291,0.2805,0.1295
1787906805.811066,1.037354,-2.639631,1.635639,0.2806,0.1295
1787906805.820350,1.036879,-2.636019,1.635795,0.3139,0.1295
1787906805.830420,1.037461,-2.634731,1.636684,0.2569,0.1295
1787906805.840054,1.036405,-2.630765,1.635750,0.3052,0.1295
1787906805.850292,1.037366,-2.629577,1.638139,0.2465,0.1295
1787906805.859812,1.036767,-2.626500,1.638108,0.2706,0.1295
1787906805.871200,1.036974,-2.624571,1.638888,0.2397,0.1453
1787906805.880383,1.036495,-2.621190,1.639467,0.2791,0.1453
1787906805.890813,1.036674,-2.619014,1.639419,0.2574,0.1453
1787906805.900920,1.036088,-2.615495,1.639443,0.2856,0.1453
1787906805.912598,1.036556,-2.613143,1.640532,0.2594,0.1453
1787906805.922441,1.035988,-2.610333,1.640197,0.2682,0.1453
1787906805.930343,1.035718,-2.608383,1.639988,0.2623,0.1453
1787906805.940612,1.034864,-2.605067,1.640466,0.2820,0.1453
1787906805.950105,1.035393,-2.602915,1.641866,0.2640,0.1453
1787906805.960476,1.034499,-2.599191,1.641855,0.2941,0.1453
1787906805.972114,1.034979,-2.597088,1.642747,0.2591,0.1381
1787906805.981535,1.033997,-2.593539,1.642150,0.2963,0.1381
1787906805.991607,1.034235,-2.591433,1.642844,0.2695,0.1381
1787906806.000289,1.033718,-2.587915,1.644256,0.3112,0.1381
1787906806.011577,1.033166,-2.585888,1.642771,0.2726,0.1381
1787906806.020442,1.033612,-2.582515,1.645789,0.3035,0.1381
1787906806.030520,1.033179,-2.580087,1.645136,0.2855,0.1381
1787906806.040070,1.032750,-2.576609,1.646465,0.3098,0.1381
1787906806.050268,1.032888,-2.573951,1.647426,0.2945,0.1381
1787906806.060536,1.031902,-2.570473,1.646309,0.3097,0.1381
1787906806.072179,1.032101,-2.568242,1.648367,0.2737,0.1343
1787906806.080598,1.032231,-2.565087,1.648685,0.3033,0.1343
1787906806.091262,1.031820,-2.562602,1.650021,0.2829,0.1343
1787906806.100189,1.031417,-2.559665,1.649478,0.2975,0.1343
1787906806.110379,1.031644,-2.556552,1.650929,0.2991,0.1343
1787906806.121210,1.031491,-2.553463,1.651226,0.2950,0.1343
1787906806.130979,1.030744,-2.550052,1.650512,0.3127,0.1343
1787906806.141029,1.031160,-2.547240,1.651962,0.3016,0.1343
1787906806.151724,1.030294,-2.543969,1.651944,0.3045,0.1343
1787906806.160151,1.030569,-2.541578,1.653012,0.2972,0.1343
1787906806.170583,1.030001,-2.537705,1.652682,0.3204,0.1304
1787906806.181060,1.030166,-2.535536,1.653506,0.2858,0.1304
1787906806.190676,1.029645,-2.531875,1.653345,0.3152,0.1304
1787906806.200521,1.029922,-2.529012,1.654815,0.3069,0.1304
1787906806.211635,1.029694,-2.526570,1.654280,0.2810,0.1304
1787906806.221048,1.029514,-2.523036,1.655382,0.3094,0.1304
1787906806.231168,1.029616,-2.520680,1.655761,0.2859,0.1304
1787906806.243434,1.029130,-2.516487,1.656759,0.3033,0.1304
1787906806.251201,1.029128,-2.514293,1.656292,0.2968,0.1304
1787906806.260972,1.028912,-2.510827,1.657803,0.3143,0.1304
1787906806.272173,1.028706,-2.507967,1.657694,0.2968,0.1334
1787906806.281108,1.028694,-2.504987,1.658716,0.3075,0.1334
1787906806.292523,1.028241,-2.501673,1.657989,0.3030,0.1334
1787906806.300216,1.028410,-2.498574,1.658286,0.3319,0.1334
1787906806.314600,1.028119,-2.495273,1.659336,0.3015,0.1334
1787906806.320310,1.027901,-2.493066,1.658559,0.3276,0.1334
1787906806.331311,1.028037,-2.489578,1.660551,0.3237,0.1334
1787906806.340531,1.027683,-2.486497,1.658885,0.3275,0.1334
1787906806.350442,1.026948,-2.483358,1.659722,0.3258,0.1334
1787906806.361155,1.027015,-2.480184,1.658750,0.3165,0.1334
1787906806.371727,1.027125,-2.477458,1.659887,0.2983,0.1437
1787906806.381502,1.026516,-2.474080,1.659981,0.3137,0.1437
1787906806.390611,1.026392,-2.471326,1.659115,0.3103,0.1437
1787906806.401678,1.026169,-2.467923,1.660740,0.3096,0.1437
1787906806.411408,1.026244,-2.464986,1.660694,0.3067,0.1437
1787906806.420468,1.025690,-2.461745,1.660838,0.3232,0.1437
1787906806.432752,1.025405,-2.458709,1.660748,0.3007,0.1437
1787906806.441655,1.025039,-2.455824,1.660771,0.3085,0.1437
1787906806.451846,1.024952,-2.452432,1.661609,0.3156,0.1437
1787906806.460216,1.024351,-2.449597,1.661048,0.3240,0.1437
1787906806.470864,1.023841,-2.446359,1.661897,0.3190,0.2054
1787906806.480655,1.024043,-2.443349,1.662131,0.3146,0.2054
1787906806.491361,1.023547,-2.440125,1.662196,0.3114,0.2054
1787906806.500243,1.023331,-2.437069,1.661623,0.3214,0.2054
1787906806.514856,1.023486,-2.434426,1.662146,0.2788,0.2054
1787906806.521394,1.023183,-2.430930,1.663694,0.3561,0.2054
1787906806.530157,1.022629,-2.427802,1.662982,0.3577,0.2054
1787906806.540994,1.021896,-2.424617,1.662818,0.3400,0.2054
1787906806.550902,1.021608,-2.421649,1.661994,0.3283,0.2054
1787906806.561311,1.021802,-2.418721,1.664297,0.3133,0.2054
1787906806.570477,1.021436,-2.415724,1.664196,0.3181,0.2136
1787906806.580829,1.021383,-2.412297,1.663808,0.3217,0.2136
1787906806.592140,1.020837,-2.409045,1.664660,0.3124,0.2136
1787906806.600970,1.021064,-2.406013,1.665332,0.3205,0.2136
1787906806.610506,1.020885,-2.402674,1.666109,0.3295,0.2136
1787906806.621230,1.020349,-2.399538,1.666709,0.3194,0.2136
1787906806.630921,1.020696,-2.396614,1.668285,0.3126,0.2136
1787906806.640494,1.019853,-2.392673,1.667930,0.3443,0.2136
1787906806.653303,1.019482,-2.389382,1.668691,0.3186,0.2136
1787906806.660175,1.019669,-2.386420,1.669219,0.3509,0.2136
1787906806.670935,1.019243,-2.382837,1.669584,0.3462,0.2275
1787906806.680300,1.018597,-2.380021,1.669298,0.3342,0.2275
1787906806.692749,1.018572,-2.376817,1.669970,0.3108,0.2275
1787906806.701878,1.017975,-2.373569,1.671538,0.3257,0.2275
1787906806.711298,1.017638,-2.370961,1.669492,0.3117,0.2275
1787906806.723657,1.017170,-2.367217,1.670912,0.3098,0.2275
1787906806.730194,1.016695,-2.364672,1.671049,0.3352,0.2275
1787906806.740265,1.015799,-2.361138,1.670689,0.3421,0.2275
1787906806.750912,1.015205,-2.358347,1.671858,0.3194,0.2275
1787906806.760321,1.014840,-2.355015,1.671590,0.3304,0.2275
1787906806.770418,1.014748,-2.352290,1.674043,0.3121,0.2326
1787906806.780596,1.014173,-2.348985,1.672343,0.3171,0.2326
1787906806.791372,1.014117,-2.345990,1.674863,0.3051,0.2326
1787906806.800214,1.013490,-2.343033,1.674125,0.3155,0.2326
1787906806.810858,1.013052,-2.339469,1.675749,0.3221,0.2326
1787906806.822242,1.013089,-2.336559,1.677258,0.3016,0.2326
1787906806.831228,1.012146,-2.333105,1.676312,0.3291,0.2326
1787906806.840248,1.012093,-2.330029,1.678577,0.3323,0.2326
1787906806.850650,1.011904,-2.327240,1.679424,0.3131,0.2326
1787906806.860714,1.011228,-2.323658,1.680257,0.3275,0.2326
1787906806.870805,1.011187,-2.321058,1.681812,0.3062,0.3121
1787906806.880310,1.011076,-2.317488,1.682666,0.3267,0.3121
1787906806.891884,1.010445,-2.314569,1.683512,0.3057,0.3121
1787906806.900235,1.010967,-2.311586,1.685495,0.3183,0.3121
1787906806.910638,1.010398,-2.308116,1.686583,0.3241,0.3121
1787906806.921499,1.010207,-2.305561,1.687665,0.2976,0.3121
1787906806.930077,1.009755,-2.301619,1.688100,0.3471,0.3121
1787906806.940797,1.009341,-2.299063,1.690012,0.3153,0.3121
1787906806.950025,1.008904,-2.295681,1.689648,0.3316,0.3121
1787906806.960288,1.007787,-2.292290,1.689265,0.3344,0.3121
1787906806.971218,1.008086,-2.289410,1.691236,0.3116,0.3172
1787906806.980107,1.007944,-2.286236,1.692831,0.3250,0.3172
1787906806.991052,1.007245,-2.282652,1.693038,0.3274,0.3172
1787906807.000208,1.007322,-2.279728,1.694427,0.3239,0.3172
1787906807.010567,1.007111,-2.276314,1.696805,0.3256,0.3172
1787906807.024186,1.006854,-2.273114,1.698690,0.2985,0.3172
1787906807.032231,1.006461,-2.270344,1.699086,0.3133,0.3172
1787906807.042870,1.006181,-2.266580,1.702306,0.3256,0.3172
1787906807.051059,1.005771,-2.263493,1.703866,0.3420,0.3172
1787906807.062710,1.005075,-2.260107,1.705288,0.3282,0.3172
1787906807.073127,1.004466,-2.256744,1.705849,0.3281,0.3204
1787906807.081096,1.004598,-2.253236,1.708637,0.3598,0.3204
1787906807.090795,1.004105,-2.250846,1.710271,0.3272,0.3204
1787906807.101100,1.003181,-2.246596,1.711715,0.3553,0.3204
1787906807.110553,1.003272,-2.244175,1.713745,0.3243,0.3204
1787906807.120029,1.002355,-2.240679,1.714795,0.3407,0.3204
1787906807.133187,1.001160,-2.236942,1.715244,0.3268,0.3204
1787906807.139918,1.001237,-2.234082,1.718994,0.3543,0.3204
1787906807.151083,1.000328,-2.231021,1.719721,0.3330,0.3204
1787906807.160067,0.999892,-2.227406,1.721528,0.3546,0.3204
1787906807.170621,0.999371,-2.224617,1.724089,0.3288,0.4035
1787906807.179999,0.998735,-2.221053,1.725280,0.3460,0.4035
1787906807.190774,0.998550,-2.218206,1.727427,0.3213,0.4035
1787906807.200393,0.998126,-2.215184,1.729437,0.3201,0.4035
1787906807.210662,0.997197,-2.211508,1.731179,0.3344,0.4035
1787906807.221808,0.997003,-2.208928,1.732500,0.3034,0.4035
1787906807.230763,0.995860,-2.205411,1.733299,0.3349,0.4035
1787906807.240393,0.995520,-2.201798,1.735761,0.3472,0.4035
1787906807.251166,0.995143,-2.199247,1.735802,0.3148,0.4035
1787906807.261589,0.994162,-2.195547,1.738144,0.3301,0.4035
1787906807.272233,0.994576,-2.192414,1.741082,0.3161,0.4052
1787906807.281796,0.994366,-2.189451,1.743345,0.3140,0.4052
1787906807.290458,0.993628,-2.185964,1.746128,0.3432,0.4052
1787906807.300277,0.993718,-2.182630,1.748508,0.3400,0.4052
1787906807.310559,0.993574,-2.180112,1.752049,0.3110,0.4052
1787906807.321414,0.992646,-2.176250,1.753074,0.3273,0.4052
1787906807.331090,0.992296,-2.173710,1.755835,0.3085,0.4052
1787906807.340751,0.991798,-2.170602,1.757840,0.3137,0.4052
1787906807.351339,0.991327,-2.167313,1.760454,0.3136,0.4052
1787906807.361194,0.991028,-2.164640,1.762664,0.3011,0.4052
1787906807.373260,0.990147,-2.160881,1.764284,0.3067,0.4024
1787906807.380342,0.989947,-2.158238,1.767188,0.3262,0.4024
1787906807.390017,0.989289,-2.155178,1.768290,0.3254,0.4024
1787906807.400434,0.988899,-2.152292,1.770724,0.3114,0.4024
1787906807.412691,0.988197,-2.149384,1.773386,0.2912,0.4024
1787906807.420069,0.987450,-2.146086,1.775840,0.3413,0.4024
1787906807.431907,0.986552,-2.143511,1.775772,0.3074,0.4024
1787906807.440442,0.985504,-2.139990,1.777679,0.3439,0.4024
1787906807.453884,0.985324,-2.137142,1.780518,0.3037,0.4024
1787906807.460521,0.984711,-2.134653,1.782458,0.3284,0.4024
1787906807.472342,0.984140,-2.131550,1.784597,0.3099,0.4389
1787906807.483968,0.983536,-2.129313,1.786262,0.2767,0.4389
1787906807.493083,0.982894,-2.125729,1.789224,0.3134,0.4389
1787906807.500453,0.981979,-2.123601,1.790381,0.3121,0.4389
1787906807.510414,0.981206,-2.120533,1.792544,0.3137,0.4389
1787906807.520656,0.981073,-2.117676,1.794713,0.3021,0.4389
1787906807.530056,0.979698,-2.114310,1.796953,0.3260,0.4389
1787906807.543072,0.979218,-2.111726,1.798553,0.2887,0.4389
1787906807.550503,0.978598,-2.109236,1.801010,0.3057,0.4389
1787906807.560341,0.977550,-2.105948,1.802367,0.3189,0.4389
1787906807.571573,0.977453,-2.103881,1.805744,0.2775,0.4444
1787906807.579911,0.976728,-2.100511,1.807343,0.3183,0.4444
1787906807.590471,0.976112,-2.098046,1.810822,0.2950,0.4444
1787906807.600609,0.975268,-2.094665,1.812060,0.3096,0.4444
1787906807.610941,0.975060,-2.091913,1.815659,0.2957,0.4444
1787906807.621051,0.974477,-2.089131,1.816751,0.2913,0.4444
1787906807.633023,0.974340,-2.086234,1.820541,0.2751,0.4444
1787906807.640600,0.973392,-2.083458,1.822055,0.3083,0.4444
1787906807.651149,0.973144,-2.080487,1.824311,0.2994,0.4444
1787906807.660451,0.972844,-2.078264,1.827039,0.2814,0.4444
1787906807.671630,0.971800,-2.074982,1.828928,0.2893,0.4399
1787906807.680128,0.972258,-2.073072,1.832233,0.2634,0.4399
1787906807.690647,0.970837,-2.070043,1.833181,0.2784,0.4399
1787906807.700500,0.970599,-2.067533,1.835804,0.2705,0.4399
1787906807.712291,0.970012,-2.064988,1.838299,0.2558,0.4399
1787906807.719944,0.969263,-2.062681,1.839347,0.2740,0.4399
1787906807.731279,0.968063,-2.059607,1.841654,0.2787,0.4399
1787906807.740919,0.967276,-2.057897,1.842124,0.2529,0.4399
1787906807.752371,0.966141,-2.055118,1.844543,0.2552,0.4399
1787906807.760127,0.965538,-2.052709,1.846846,0.2746,0.4399
1787906807.771055,0.964256,-2.049619,1.848618,0.2835,0.4427
1787906807.780577,0.963792,-2.047798,1.851674,0.2576,0.4427
1787906807.790595,0.962297,-2.044859,1.852960,0.2773,0.4427
1787906807.800350,0.962264,-2.042647,1.856937,0.2597,0.4427
1787906807.810944,0.961127,-2.039684,1.858487,0.2714,0.4427
1787906807.820529,0.959671,-2.037365,1.860524,0.2725,0.4427
1787906807.830387,0.959318,-2.034529,1.864104,0.2765,0.4427
1787906807.840246,0.958617,-2.032014,1.867401,0.2730,0.4427
