timestamp,x,y,yaw,velocity,steering
1787906891.501128,1.036473,-2.711189,1.598624,-0.0051,0.1165
1787906891.510828,1.036561,-2.711336,1.598544,-0.0082,0.1165
1787906891.522385,1.036640,-2.711315,1.599162,-0.0052,0.1165
1787906891.530026,1.036492,-2.711427,1.598226,-0.0079,0.1165
1787906891.542222,1.036510,-2.711283,1.598588,-0.0020,0.1165
1787906891.549826,1.036234,-2.710927,1.597849,0.0129,0.1165
1787906891.559012,1.036209,-2.710846,1.598212,0.0117,0.1165
1787906891.570191,1.036230,-2.710983,1.597783,0.0045,0.1165
1787906891.579093,1.036353,-2.711072,1.597883,0.0001,0.1167
1787906891.589565,1.036501,-2.711029,1.598441,0.0012,0.1167
1787906891.599358,1.036877,-2.710946,1.598581,0.0030,0.1167
1787906891.612468,1.036700,-2.711045,1.598456,-0.0000,0.1167
1787906891.619724,1.036694,-2.710967,1.598325,0.0032,0.1167
1787906891.631107,1.036266,-2.711008,1.597505,0.0015,0.1167
1787906891.641651,1.036127,-2.710706,1.597630,0.0097,0.1167
1787906891.651992,1.036173,-2.710798,1.597442,0.0041,0.1167
1787906891.661571,1.036006,-2.710552,1.596857,0.0107,0.1167
1787906891.670272,1.036070,-2.710371,1.596752,0.0137,0.1167
1787906891.679284,1.036337,-2.710221,1.597639,0.0143,0.1174
1787906891.689456,1.036289,-2.709774,1.596623,0.0232,0.1174
1787906891.699261,1.036398,-2.709273,1.596024,0.0315,0.1174
1787906891.711090,1.036434,-2.708663,1.596288,0.0375,0.1174
1787906891.719039,1.036593,-2.707485,1.596125,0.0705,0.1174
1787906891.729411,1.036033,-2.706149,1.595610,0.0884,0.1174
1787906891.739421,1.035893,-2.705040,1.595103,0.0952,0.1174
1787906891.752371,1.035889,-2.703815,1.594873,0.0950,0.1174
1787906891.759110,1.036436,-2.702406,1.596533,0.1286,0.1174
1787906891.771604,1.036158,-2.701117,1.594182,0.1211,0.1174
1787906891.778900,1.036575,-2.699002,1.594628,0.1713,0.1206
1787906891.790218,1.036933,-2.698067,1.595619,0.1445,0.1206
1787906891.799252,1.037304,-2.696689,1.596363,0.1466,0.1206
1787906891.810724,1.037362,-2.695272,1.596736,0.1396,0.1206
1787906891.819627,1.037539,-2.693728,1.598269,0.1496,0.1206
1787906891.830971,1.037264,-2.691883,1.597201,0.1537,0.1206
1787906891.839501,1.036939,-2.690699,1.596283,0.1495,0.1206
1787906891.849400,1.037195,-2.689332,1.596046,0.1459,0.1206
1787906891.861013,1.036453,-2.687093,1.594374,0.1604,0.1206
1787906891.871648,1.036264,-2.685129,1.593073,0.1678,0.1206
1787906891.879155,1.036326,-2.683687,1.592600,0.1750,0.1231
1787906891.889857,1.036561,-2.682470,1.593131,0.1564,0.1231
1787906891.900772,1.036264,-2.680626,1.591945,0.1604,0.1231
1787906891.909698,1.036643,-2.678815,1.592928,0.1728,0.1231
1787906891.921582,1.036642,-2.677444,1.593360,0.1556,0.1231
1787906891.931975,1.036300,-2.675616,1.592055,0.1619,0.1231
1787906891.942375,1.036104,-2.672823,1.592284,0.1940,0.1231
1787906891.949239,1.035865,-2.671448,1.592211,0.1961,0.1231
1787906891.959132,1.035913,-2.669332,1.592320,0.2014,0.1231
1787906891.969881,1.035636,-2.666911,1.592029,0.2087,0.1231
1787906891.981014,1.036160,-2.665292,1.593671,0.1894,0.1232
1787906891.989537,1.036355,-2.663670,1.593458,0.1895,0.1232
1787906891.999949,1.035815,-2.661217,1.591678,0.2036,0.1232
1787906892.009657,1.036425,-2.659022,1.594286,0.2099,0.1232
1787906892.022101,1.036066,-2.657152,1.592769,0.1922,0.1232
1787906892.030572,1.036012,-2.655037,1.592996,0.2095,0.1232
1787906892.039808,1.036036,-2.653125,1.594279,0.2087,0.1232
1787906892.054266,1.035632,-2.650700,1.593054,0.1966,0.1232
1787906892.060368,1.035660,-2.648294,1.594634,0.2558,0.1232
1787906892.070422,1.035407,-2.646126,1.593842,0.2439,0.1232
1787906892.079574,1.035843,-2.644059,1.593518,0.2381,0.1123
1787906892.089418,1.035568,-2.641618,1.594417,0.2413,0.1123
1787906892.100330,1.035714,-2.639239,1.593921,0.2342,0.1123
1787906892.109926,1.036216,-2.637513,1.594980,0.2175,0.1123
1787906892.124513,1.035820,-2.634314,1.594931,0.2182,0.1123
1787906892.129205,1.036033,-2.632110,1.594523,0.2933,0.1123
1787906892.139582,1.035552,-2.629186,1.595094,0.2902,0.1123
1787906892.149168,1.035503,-2.626823,1.594419,0.2771,0.1123
1787906892.159636,1.035415,-2.624502,1.595184,0.2605,0.1123
1787906892.169410,1.035814,-2.621759,1.595937,0.2662,0.1123
1787906892.179869,1.035712,-2.619688,1.595951,0.2458,0.1121
1787906892.189857,1.035793,-2.616215,1.596593,0.2763,0.1121
1787906892.200733,1.035658,-2.614203,1.596078,0.2490,0.1121
1787906892.210191,1.035650,-2.611145,1.596235,0.2712,0.1121
1787906892.219599,1.035542,-2.609064,1.595620,0.2563,0.1121
1787906892.230356,1.035678,-2.606156,1.596165,0.2604,0.1121
1787906892.239260,1.034997,-2.603327,1.595077,0.2781,0.1121
1787906892.249662,1.035271,-2.600429,1.595462,0.2780,0.1121
1787906892.259477,1.035315,-2.597512,1.594975,0.2837,0.1121
1787906892.271562,1.035352,-2.595553,1.594790,0.2472,0.1121
1787906892.279960,1.035284,-2.592009,1.595709,0.2997,0.1186
1787906892.290301,1.035653,-2.590131,1.595188,0.2640,0.1186
1787906892.300823,1.035468,-2.586773,1.595948,0.2806,0.1186
1787906892.310184,1.035600,-2.584221,1.594855,0.2781,0.1186
1787906892.319613,1.035726,-2.580882,1.596327,0.3008,0.1186
1787906892.329711,1.035441,-2.578528,1.593897,0.2806,0.1186
1787906892.339381,1.035578,-2.575349,1.595570,0.2950,0.1186
1787906892.349353,1.035071,-2.572332,1.593960,0.2976,0.1186
1787906892.361495,1.035340,-2.569667,1.596595,0.2739,0.1186
1787906892.373323,1.035234,-2.567006,1.594810,0.2593,0.1186
1787906892.379157,1.034823,-2.563992,1.595155,0.3370,0.1262
1787906892.389786,1.035171,-2.560877,1.594879,0.3235,0.1262
1787906892.399275,1.035138,-2.558205,1.595561,0.3110,0.1262
1787906892.411199,1.034888,-2.555476,1.593896,0.2865,0.1262
1787906892.419219,1.035024,-2.552274,1.595354,0.3201,0.1262
1787906892.431739,1.035417,-2.549833,1.595473,0.2823,0.1262
1787906892.439506,1.035260,-2.545890,1.596525,0.3500,0.1262
1787906892.449607,1.035210,-2.543861,1.596147,0.3053,0.1262
1787906892.459249,1.034967,-2.540396,1.596221,0.3217,0.1262
1787906892.470483,1.035453,-2.538140,1.596900,0.2851,0.1262
1787906892.479506,1.034585,-2.534065,1.596010,0.3357,0.1312
1787906892.489871,1.035092,-2.531358,1.595576,0.3130,0.1312
1787906892.498995,1.034470,-2.527702,1.594617,0.3397,0.1312
1787906892.509775,1.035422,-2.525885,1.596570,0.2877,0.1312
1787906892.519537,1.034975,-2.522074,1.595977,0.3188,0.1312
1787906892.529802,1.035103,-2.519340,1.595928,0.3029,0.1312
1787906892.539454,1.035113,-2.516498,1.595188,0.3004,0.1312
1787906892.550937,1.034778,-2.513463,1.594170,0.2897,0.1312
1787906892.559301,1.034696,-2.509929,1.595619,0.3296,0.1312
1787906892.571504,1.034862,-2.507731,1.594638,0.2847,0.1312
1787906892.580400,1.034809,-2.503927,1.595952,0.3275,0.1460
1787906892.589729,1.035178,-2.501247,1.595925,0.3151,0.1460
1787906892.601253,1.034307,-2.497572,1.594282,0.3168,0.1460
1787906892.609350,1.035558,-2.495276,1.596456,0.3056,0.1460
1787906892.619183,1.035016,-2.491522,1.596270,0.3288,0.1460
1787906892.629935,1.035075,-2.488626,1.596626,0.3109,0.1460
1787906892.639297,1.035166,-2.485726,1.596247,0.3105,0.1460
1787906892.649269,1.034370,-2.481746,1.595609,0.3376,0.1460
1787906892.659542,1.034688,-2.479265,1.595905,0.3085,0.1460
1787906892.669836,1.034237,-2.475697,1.595863,0.3203,0.1460
1787906892.680651,1.034143,-2.473273,1.594797,0.2915,0.1521
1787906892.690192,1.034146,-2.469691,1.595782,0.3166,0.1521
1787906892.700367,1.034247,-2.466686,1.595469,0.3101,0.1521
1787906892.711654,1.033538,-2.463406,1.594710,0.3047,0.1521
1787906892.719601,1.033171,-2.459697,1.594232,0.3536,0.1521
1787906892.730414,1.033904,-2.457041,1.596431,0.3207,0.1521
1787906892.739979,1.033236,-2.453440,1.596164,0.3379,0.1521
1787906892.751998,1.033229,-2.450962,1.594881,0.2984,0.1521
1787906892.760457,1.032737,-2.446921,1.594556,0.3525,0.1521
1787906892.772160,1.032878,-2.444220,1.595180,0.3159,0.1521
1787906892.779215,1.032422,-2.440767,1.596136,0.3684,0.1713
1787906892.789518,1.032468,-2.438196,1.595853,0.3327,0.1713
1787906892.799139,1.032527,-2.434811,1.597310,0.3384,0.1713
1787906892.810515,1.032979,-2.432230,1.598935,0.3045,0.1713
1787906892.819273,1.032418,-2.428234,1.597582,0.3505,0.1713
1787906892.829462,1.033174,-2.426110,1.600207,0.3072,0.1713
1787906892.841336,1.032906,-2.422489,1.600884,0.3067,0.1713
1787906892.850095,1.032799,-2.419471,1.600892,0.3181,0.1713
1787906892.859260,1.032882,-2.416328,1.599980,0.3255,0.1713
1787906892.870056,1.032656,-2.412458,1.601036,0.3355,0.1713
1787906892.879318,1.033094,-2.410085,1.601707,0.3112,0.1747
1787906892.889537,1.032748,-2.406385,1.600845,0.3267,0.1747
1787906892.899915,1.033078,-2.403985,1.600728,0.2978,0.1747
1787906892.910012,1.033418,-2.399864,1.602946,0.3305,0.1747
1787906892.920042,1.033393,-2.397870,1.602826,0.2910,0.1747
1787906892.930028,1.033470,-2.394136,1.603482,0.3157,0.1747
1787906892.939799,1.033277,-2.390934,1.604559,0.3195,0.1747
1787906892.949706,1.033238,-2.387733,1.603610,0.3206,0.1747
1787906892.960061,1.033487,-2.384286,1.606229,0.3239,0.1747
1787906892.970580,1.033100,-2.381507,1.604229,0.3063,0.1747
1787906892.981083,1.033128,-2.377818,1.605736,0.3197,0.1885
1787906892.992676,1.033593,-2.375451,1.606666,0.2846,0.1885
1787906892.999487,1.033331,-2.372004,1.606365,0.3513,0.1885
1787906893.009345,1.033674,-2.368872,1.608451,0.3408,0.1885
1787906893.019853,1.033179,-2.365572,1.607048,0.3332,0.1885
1787906893.030277,1.033233,-2.362111,1.609210,0.3327,0.1885
1787906893.040604,1.033193,-2.359286,1.607851,0.3150,0.1885
1787906893.049410,1.032934,-2.355491,1.609607,0.3500,0.1885
1787906893.059039,1.033129,-2.353175,1.608844,0.3169,0.1885
1787906893.070049,1.032717,-2.349163,1.609787,0.3315,0.1885
1787906893.079500,1.032863,-2.346722,1.609632,0.3093,0.2317
1787906893.089945,1.032038,-2.342777,1.610213,0.3307,0.2317
1787906893.101220,1.032908,-2.340769,1.610839,0.2839,0.2317
1787906893.109286,1.032208,-2.336965,1.610090,0.3411,0.2317
1787906893.120183,1.032025,-2.334330,1.610628,0.3115,0.2317
1787906893.130729,1.032005,-2.330655,1.610944,0.3225,0.2317
1787906893.139812,1.031926,-2.328715,1.610362,0.2899,0.2317
1787906893.149496,1.031431,-2.325221,1.611773,0.3117,0.2317
1787906893.160555,1.031832,-2.321948,1.611007,0.3065,0.2317
1787906893.169614,1.031211,-2.318597,1.611830,0.3262,0.2317
1787906893.180594,1.031285,-2.315821,1.612187,0.3041,0.2439
1787906893.194772,1.031563,-2.312590,1.614354,0.2809,0.2439
1787906893.199893,1.030833,-2.309134,1.614535,0.4008,0.2439
1787906893.209955,1.031359,-2.306586,1.615802,0.3557,0.2439
1787906893.219331,1.031026,-2.302771,1.617282,0.3714,0.2439
1787906893.230273,1.030891,-2.300086,1.617353,0.3337,0.2439
1787906893.239130,1.030798,-2.296704,1.619175,0.3482,0.2439
1787906893.250957,1.030536,-2.293985,1.618667,0.3129,0.2439
1787906893.259783,1.030685,-2.290189,1.621303,0.3476,0.2439
1787906893.269762,1.030535,-2.287701,1.622512,0.3183,0.2439
1787906893.279538,1.030358,-2.284295,1.624234,0.3275,0.2469
1787906893.290525,1.030023,-2.280931,1.624667,0.3214,0.2469
1787906893.299925,1.030522,-2.278806,1.626172,0.2918,0.2469
1787906893.310819,1.030278,-2.274447,1.627219,0.3245,0.2469
1787906893.319237,1.030052,-2.271922,1.627488,0.3174,0.2469
1787906893.330135,1.029769,-2.268208,1.628873,0.3247,0.2469
1787906893.339564,1.029867,-2.265389,1.629127,0.3167,0.2469
1787906893.349514,1.029636,-2.262563,1.631360,0.3072,0.2469
1787906893.359243,1.029190,-2.258720,1.631138,0.3341,0.2469
1787906893.369738,1.029335,-2.255868,1.631891,0.3150,0.2469
1787906893.379144,1.028968,-2.252084,1.633726,0.3417,0.2539
1787906893.392107,1.029295,-2.249326,1.633858,0.3024,0.2539
1787906893.400258,1.028652,-2.246073,1.634825,0.3327,0.2539
1787906893.409417,1.028359,-2.242846,1.635009,0.3390,0.2539
1787906893.419638,1.028466,-2.239630,1.636091,0.3313,0.2539
1787906893.429618,1.028255,-2.236422,1.638740,0.3285,0.2539
1787906893.440689,1.028398,-2.233488,1.638697,0.3090,0.2539
1787906893.450599,1.027630,-2.229402,1.639520,0.3413,0.2539
1787906893.459890,1.027873,-2.227423,1.640414,0.3021,0.2539
1787906893.469914,1.027857,-2.223653,1.642687,0.3241,0.2539
1787906893.480228,1.027602,-2.219806,1.643320,0.3390,0.3225
1787906893.491515,1.027307,-2.217306,1.643914,0.3041,0.3225
1787906893.499396,1.027221,-2.213692,1.645073,0.3503,0.3225
1787906893.510254,1.027502,-2.210322,1.646838,0.3375,0.3225
1787906893.520540,1.026882,-2.207227,1.646973,0.3276,0.3225
1787906893.529575,1.026734,-2.203459,1.648612,0.3544,0.3225
1787906893.541666,1.026520,-2.200948,1.648789,0.3106,0.3225
1787906893.549511,1.025921,-2.196830,1.649769,0.3762,0.3225
1787906893.559262,1.025235,-2.193767,1.648594,0.3589,0.3225
1787906893.569838,1.024355,-2.190007,1.649252,0.3595,0.3225
1787906893.580845,1.024190,-2.186400,1.650636,0.3501,0.3298
1787906893.591202,1.024047,-2.183787,1.651312,0.3208,0.3298
1787906893.602896,1.023574,-2.179734,1.652171,0.3292,0.3298
1787906893.609729,1.023399,-2.176932,1.652692,0.3537,0.3298
1787906893.620284,1.022876,-2.173443,1.654309,0.3476,0.3298
1787906893.629183,1.022784,-2.170540,1.656141,0.3411,0.3298
1787906893.639584,1.022753,-2.166964,1.657518,0.3416,0.3298
1787906893.649479,1.021769,-2.163522,1.657518,0.3457,0.3298
1787906893.660606,1.021893,-2.160998,1.659071,0.3095,0.3298
1787906893.672739,1.021467,-2.157342,1.661097,0.3076,0.3298
1787906893.678852,1.021091,-2.154211,1.662685,0.3700,0.3406
1787906893.692649,1.020535,-2.151034,1.662602,0.3289,0.3406
1787906893.701631,1.020265,-2.147418,1.663367,0.3513,0.3406
1787906893.710685,1.020087,-2.145127,1.665309,0.3221,0.3406
1787906893.719233,1.019374,-2.141145,1.666266,0.3669,0.3406
1787906893.729991,1.019247,-2.137790,1.667420,0.3503,0.3406
1787906893.739170,1.018465,-2.134586,1.669314,0.3520,0.3406
1787906893.749926,1.018303,-2.131446,1.671097,0.3340,0.3406
1787906893.763823,1.018013,-2.128387,1.672306,0.3001,0.3406
1787906893.770505,1.017349,-2.124996,1.674385,0.3646,0.3406
1787906893.779700,1.017517,-2.121730,1.677176,0.3606,0.4128
1787906893.789474,1.016889,-2.118748,1.678701,0.3455,0.4128
1787906893.799291,1.016164,-2.115856,1.679156,0.3321,0.4128
1787906893.810269,1.016219,-2.112836,1.681739,0.3143,0.4128
1787906893.819506,1.016046,-2.109327,1.684767,0.3339,0.4128
1787906893.829452,1.015215,-2.106545,1.684950,0.3200,0.4128
1787906893.840593,1.014934,-2.103416,1.687872,0.3085,0.4128
1787906893.850672,1.014380,-2.100487,1.688330,0.3045,0.4128
1787906893.865923,1.013886,-2.097175,1.691557,0.2790,0.4128
1787906893.869616,1.013393,-2.093746,1.693409,0.4766,0.4128
1787906893.879510,1.013651,-2.091160,1.696424,0.4104,0.4078
1787906893.890969,1.013155,-2.087566,1.699171,0.3823,0.4078
1787906893.899333,1.013505,-2.085096,1.701996,0.3538,0.4078
1787906893.909588,1.013219,-2.081732,1.705978,0.3463,0.4078
1787906893.920841,1.012902,-2.078465,1.707509,0.3299,0.4078
1787906893.929182,1.012832,-2.075794,1.711236,0.3264,0.4078
1787906893.939611,1.012090,-2.072458,1.711423,0.3265,0.4078
1787906893.949149,1.011649,-2.069269,1.714723,0.3298,0.4078
1787906893.961071,1.011426,-2.066419,1.717425,0.3026,0.4078
1787906893.969938,1.010823,-2.063687,1.717669,0.3062,0.4078
1787906893.981183,1.010391,-2.060104,1.720190,0.3106,0.4116
1787906893.989120,1.010518,-2.057575,1.722837,0.3112,0.4116
1787906894.000082,1.009568,-2.054211,1.724125,0.3128,0.4116
1787906894.011505,1.009465,-2.051496,1.726254,0.2898,0.4116
1787906894.019990,1.009199,-2.048591,1.728909,0.3058,0.4116
1787906894.030042,1.008596,-2.045766,1.729566,0.3002,0.4116
1787906894.039499,1.008069,-2.043027,1.732353,0.2985,0.4116
1787906894.050073,1.007250,-2.039592,1.732752,0.3089,0.4116
1787906894.059458,1.006542,-2.037217,1.734541,0.2948,0.4116
1787906894.071222,1.006321,-2.033374,1.736510,0.3040,0.4116
1787906894.079192,1.005489,-2.031366,1.737283,0.2925,0.4900
1787906894.089588,1.004918,-2.027959,1.738490,0.3044,0.4900
1787906894.099638,1.004749,-2.025138,1.740832,0.2969,0.4900
1787906894.109900,1.003546,-2.022095,1.741353,0.3015,0.4900
1787906894.121279,1.003636,-2.019513,1.744187,0.2777,0.4900
1787906894.129961,1.002982,-2.016351,1.745229,0.3059,0.4900
1787906894.140445,1.002059,-2.013796,1.746094,0.2907,0.4900
1787906894.149974,1.001226,-2.010961,1.747285,0.2960,0.4900
