timestamp,x,y,yaw,velocity,steering
1787906718.641680,1.044415,-2.673927,1.634243,0.1414,0.2613
1787906718.651613,1.044336,-2.671923,1.635705,0.1595,0.2604
1787906718.661459,1.044014,-2.670721,1.635747,0.1489,0.2604
1787906718.671859,1.044525,-2.668989,1.637331,0.1531,0.2604
1787906718.680921,1.044328,-2.667286,1.637941,0.1639,0.2604
1787906718.691745,1.043859,-2.665450,1.637947,0.1663,0.2604
1787906718.701852,1.044339,-2.663964,1.639285,0.1595,0.2604
1787906718.712092,1.043749,-2.662273,1.638619,0.1622,0.2604
1787906718.721586,1.043723,-2.660087,1.640809,0.1825,0.2604
1787906718.731460,1.043618,-2.658156,1.641335,0.1865,0.2604
1787906718.741396,1.043626,-2.656649,1.642128,0.1759,0.2604
1787906718.751405,1.043299,-2.654204,1.642625,0.1970,0.2387
1787906718.764275,1.043202,-2.652452,1.642953,0.1788,0.2387
1787906718.774259,1.043371,-2.650947,1.642704,0.1699,0.2387
1787906718.782418,1.043093,-2.648400,1.644367,0.2131,0.2387
1787906718.794208,1.043392,-2.646691,1.644706,0.1919,0.2387
1787906718.803470,1.042971,-2.644809,1.644769,0.1962,0.2387
1787906718.811863,1.042888,-2.642187,1.646504,0.2310,0.2387
1787906718.822256,1.042539,-2.639998,1.646328,0.2255,0.2387
1787906718.832099,1.042664,-2.638018,1.646804,0.2177,0.2387
1787906718.842508,1.042330,-2.635645,1.648950,0.2213,0.2387
1787906718.853441,1.042489,-2.633530,1.648996,0.2124,0.2303
1787906718.866495,1.042339,-2.632057,1.650612,0.1827,0.2303
1787906718.871469,1.041842,-2.628546,1.650368,0.3414,0.2303
1787906718.881509,1.041530,-2.626980,1.650883,0.2863,0.2303
1787906718.891913,1.041693,-2.624651,1.651828,0.2670,0.2303
1787906718.902376,1.041206,-2.621989,1.652381,0.2641,0.2303
1787906718.911601,1.041839,-2.620181,1.654083,0.2418,0.2303
1787906718.921617,1.040927,-2.617269,1.653390,0.2584,0.2303
1787906718.932010,1.041250,-2.615513,1.655478,0.2306,0.2303
1787906718.941062,1.040567,-2.612907,1.653892,0.2494,0.2303
1787906718.951597,1.040337,-2.610070,1.656509,0.2556,0.2193
1787906718.961546,1.040158,-2.608537,1.655803,0.2255,0.2193
1787906718.974000,1.039893,-2.605295,1.658449,0.2362,0.2193
1787906718.980924,1.040193,-2.603470,1.658776,0.2429,0.2193
1787906718.991273,1.039816,-2.600555,1.659202,0.2552,0.2193
1787906719.002473,1.039795,-2.598180,1.661237,0.2420,0.2193
1787906719.012181,1.039585,-2.596245,1.660480,0.2296,0.2193
1787906719.020906,1.039197,-2.592630,1.662501,0.2857,0.2193
1787906719.031121,1.038908,-2.590665,1.661449,0.2582,0.2193
1787906719.040874,1.038540,-2.587294,1.663077,0.2851,0.2193
1787906719.054122,1.038696,-2.585216,1.663783,0.2461,0.2092
1787906719.061528,1.038473,-2.582694,1.664795,0.2748,0.2092
1787906719.071489,1.038480,-2.579450,1.666413,0.2896,0.2092
1787906719.081417,1.037981,-2.577817,1.665762,0.2533,0.2092
1787906719.091991,1.037496,-2.574167,1.667017,0.2817,0.2092
1787906719.101700,1.037699,-2.572300,1.667424,0.2540,0.2092
1787906719.112356,1.036847,-2.568812,1.667982,0.2779,0.2092
1787906719.120992,1.036830,-2.566741,1.668390,0.2661,0.2092
1787906719.132342,1.036210,-2.563605,1.668148,0.2704,0.2092
1787906719.140781,1.036023,-2.560858,1.669352,0.2871,0.2092
1787906719.152198,1.035454,-2.557514,1.669889,0.2899,0.2003
1787906719.161130,1.035734,-2.555666,1.671569,0.2637,0.2003
1787906719.172045,1.034946,-2.552821,1.671191,0.2646,0.2003
1787906719.181257,1.035248,-2.550099,1.673433,0.2724,0.2003
1787906719.191772,1.034649,-2.547280,1.672966,0.2724,0.2003
1787906719.203959,1.034109,-2.544191,1.673898,0.2677,0.2003
1787906719.213241,1.033941,-2.541639,1.674066,0.2700,0.2003
1787906719.222765,1.033230,-2.538371,1.675368,0.2937,0.2003
1787906719.230856,1.033212,-2.535782,1.675332,0.3011,0.2003
1787906719.241084,1.033243,-2.532833,1.677977,0.2967,0.2003
1787906719.251345,1.032563,-2.529836,1.676936,0.2969,0.1939
1787906719.260736,1.032505,-2.526666,1.679905,0.3087,0.1939
1787906719.274827,1.032271,-2.524421,1.680098,0.2642,0.1939
1787906719.280956,1.031827,-2.520813,1.681603,0.3628,0.1939
1787906719.291340,1.031366,-2.518742,1.680468,0.3149,0.1939
1787906719.300877,1.030994,-2.514913,1.681577,0.3414,0.1939
1787906719.311364,1.030409,-2.511506,1.682806,0.3377,0.1939
1787906719.321518,1.030602,-2.508868,1.683840,0.3132,0.1939
1787906719.331939,1.030139,-2.505805,1.684620,0.3084,0.1939
1787906719.340874,1.029660,-2.502879,1.684497,0.3153,0.1939
1787906719.352286,1.029480,-2.499421,1.686434,0.3115,0.1875
1787906719.361520,1.029694,-2.496884,1.688081,0.2991,0.1875
1787906719.372804,1.028852,-2.493318,1.687701,0.3062,0.1875
1787906719.383053,1.028891,-2.490966,1.688488,0.2826,0.1875
1787906719.392864,1.028617,-2.487126,1.689771,0.3154,0.1875
1787906719.401780,1.028568,-2.484904,1.690334,0.2952,0.1875
1787906719.412251,1.027941,-2.481375,1.690562,0.3092,0.1875
1787906719.421360,1.028072,-2.478237,1.691901,0.3185,0.1875
1787906719.431818,1.027558,-2.475036,1.693536,0.3159,0.1875
1787906719.442010,1.026973,-2.472320,1.692578,0.3026,0.1875
1787906719.451698,1.027257,-2.469001,1.695267,0.3127,0.1894
1787906719.461172,1.026995,-2.465952,1.695788,0.3157,0.1894
1787906719.472491,1.026717,-2.462984,1.697141,0.3000,0.1894
1787906719.481134,1.026912,-2.459800,1.698208,0.3188,0.1894
1787906719.491997,1.026176,-2.456983,1.697422,0.3029,0.1894
1787906719.501829,1.025827,-2.453552,1.698903,0.3172,0.1894
1787906719.511838,1.025719,-2.450355,1.698444,0.3175,0.1894
1787906719.521392,1.024953,-2.447181,1.699617,0.3242,0.1894
1787906719.532360,1.025011,-2.444862,1.699746,0.2896,0.1894
1787906719.541028,1.024539,-2.440975,1.700614,0.3383,0.1894
1787906719.552394,1.024452,-2.438624,1.700364,0.2986,0.1521
1787906719.561858,1.023546,-2.434569,1.700096,0.3402,0.1521
1787906719.572240,1.023581,-2.431974,1.701069,0.3124,0.1521
1787906719.581891,1.023223,-2.428787,1.701355,0.3183,0.1521
1787906719.592924,1.022379,-2.425182,1.701807,0.3230,0.1521
1787906719.601332,1.022378,-2.423027,1.701734,0.3023,0.1521
1787906719.613435,1.022238,-2.418958,1.704427,0.3121,0.1521
1787906719.623446,1.021655,-2.416175,1.703195,0.3034,0.1521
1787906719.631849,1.020610,-2.412401,1.703199,0.3509,0.1521
1787906719.641990,1.021470,-2.410164,1.705546,0.3078,0.1521
1787906719.652188,1.020677,-2.406497,1.705325,0.3255,0.1561
1787906719.662151,1.020010,-2.403596,1.704705,0.3171,0.1561
1787906719.673171,1.020057,-2.400521,1.706820,0.3047,0.1561
1787906719.684081,1.019215,-2.397128,1.706508,0.3089,0.1561
1787906719.691917,1.018838,-2.394056,1.705884,0.3347,0.1561
1787906719.700926,1.018456,-2.390610,1.707309,0.3497,0.1561
1787906719.711943,1.018131,-2.387726,1.706453,0.3238,0.1561
1787906719.721756,1.017270,-2.383911,1.707239,0.3458,0.1561
1787906719.732015,1.017000,-2.381342,1.707138,0.3175,0.1561
1787906719.743117,1.016358,-2.378030,1.707128,0.3133,0.1651
1787906719.751784,1.016344,-2.374766,1.708879,0.3313,0.1651
1787906719.761995,1.015508,-2.371480,1.708360,0.3309,0.1651
1787906719.772213,1.014922,-2.367692,1.708768,0.3442,0.1651
1787906719.781351,1.015034,-2.365181,1.709791,0.3220,0.1651
1787906719.792023,1.014531,-2.361228,1.711361,0.3374,0.1651
1787906719.802941,1.014201,-2.358575,1.710096,0.3097,0.1651
1787906719.811413,1.013273,-2.355134,1.710455,0.3420,0.1651
1787906719.821645,1.012524,-2.351535,1.710641,0.3470,0.1651
1787906719.832639,1.012425,-2.348714,1.710860,0.3195,0.1651
1787906719.841027,1.011315,-2.345257,1.711601,0.3516,0.1651
1787906719.852568,1.011264,-2.342306,1.711547,0.3223,0.1703
1787906719.861293,1.010814,-2.338771,1.712485,0.3481,0.1703
1787906719.872056,1.010392,-2.336017,1.712375,0.3213,0.1703
1787906719.881798,1.009969,-2.332316,1.713479,0.3396,0.1703
1787906719.891389,1.009938,-2.329809,1.714087,0.3155,0.1703
1787906719.900847,1.008771,-2.325896,1.714263,0.3490,0.1703
1787906719.911063,1.008953,-2.323266,1.715698,0.3199,0.1703
1787906719.921318,1.008490,-2.319488,1.715633,0.3353,0.1703
1787906719.932014,1.007575,-2.316453,1.715558,0.3226,0.1703
1787906719.941619,1.007599,-2.313709,1.715577,0.3105,0.1703
1787906719.951399,1.007455,-2.309687,1.717125,0.3401,0.1830
1787906719.960661,1.007022,-2.307065,1.716866,0.3241,0.1830
1787906719.971434,1.006474,-2.303765,1.716406,0.3200,0.1830
1787906719.980980,1.006159,-2.300531,1.716631,0.3260,0.1830
1787906719.991426,1.005785,-2.297560,1.716943,0.3142,0.1830
1787906720.000695,1.005179,-2.294032,1.716985,0.3357,0.1830
1787906720.011873,1.004940,-2.291388,1.716312,0.3062,0.1830
1787906720.022884,1.003980,-2.287475,1.717189,0.3236,0.1830
1787906720.032220,1.003730,-2.285247,1.716321,0.2985,0.1830
1787906720.041074,1.003050,-2.281570,1.717816,0.3356,0.1830
1787906720.051346,1.003471,-2.279227,1.718146,0.3008,0.1995
1787906720.061071,1.002758,-2.275869,1.719301,0.3163,0.1995
1787906720.072041,1.002788,-2.273063,1.718597,0.2972,0.1995
1787906720.081005,1.002489,-2.269774,1.720509,0.3183,0.1995
1787906720.093773,1.001763,-2.266875,1.718856,0.2927,0.1995
1787906720.100853,1.001753,-2.263249,1.720951,0.3569,0.1995
1787906720.112305,1.001130,-2.260530,1.720655,0.3227,0.1995
1787906720.121000,0.999982,-2.257208,1.719006,0.3451,0.1995
1787906720.131902,0.999870,-2.253577,1.721779,0.3408,0.1995
1787906720.141535,0.999869,-2.251135,1.721018,0.3138,0.1995
1787906720.151084,0.998906,-2.247594,1.721366,0.3342,0.2133
1787906720.161377,0.999331,-2.245243,1.722938,0.2998,0.2133
1787906720.171814,0.998046,-2.241197,1.721200,0.3304,0.2133
1787906720.181262,0.997909,-2.238984,1.722347,0.3014,0.2133
1787906720.196136,0.997489,-2.235494,1.723709,0.2818,0.2133
1787906720.201872,0.996907,-2.231906,1.723745,0.3874,0.2133
1787906720.211360,0.996302,-2.229035,1.724351,0.3638,0.2133
1787906720.223131,0.995455,-2.225456,1.723922,0.3481,0.2133
1787906720.233656,0.994992,-2.222593,1.724901,0.3263,0.2133
1787906720.242441,0.994278,-2.218577,1.726869,0.3677,0.2133
1787906720.251567,0.993606,-2.215614,1.725301,0.3570,0.2674
1787906720.262519,0.992658,-2.212264,1.727658,0.3446,0.2674
1787906720.272486,0.993000,-2.208947,1.729077,0.3382,0.2674
1787906720.281552,0.991927,-2.205774,1.728758,0.3460,0.2674
1787906720.291473,0.990881,-2.202320,1.729064,0.3503,0.2674
1787906720.301688,0.990582,-2.199264,1.729638,0.3352,0.2674
1787906720.313796,0.989886,-2.195796,1.730670,0.3223,0.2674
1787906720.322116,0.988929,-2.193239,1.729041,0.3221,0.2674
1787906720.331373,0.988293,-2.189398,1.730767,0.3516,0.2674
1787906720.341918,0.988189,-2.186478,1.732264,0.3286,0.2674
1787906720.353611,0.987110,-2.183003,1.732393,0.3225,0.2695
1787906720.360908,0.986522,-2.179842,1.733363,0.3579,0.2695
1787906720.371347,0.986599,-2.177128,1.734270,0.3271,0.2695
1787906720.381608,0.985804,-2.173234,1.735970,0.3451,0.2695
1787906720.392939,0.985258,-2.170260,1.736065,0.3216,0.2695
1787906720.402631,0.984928,-2.166746,1.738396,0.3341,0.2695
1787906720.412233,0.984071,-2.163526,1.739531,0.3375,0.2695
1787906720.420970,0.983957,-2.160443,1.740621,0.3413,0.2695
1787906720.432539,0.983779,-2.156984,1.743819,0.3280,0.2695
1787906720.441722,0.983357,-2.153610,1.744233,0.3406,0.2695
1787906720.451125,0.982902,-2.150931,1.745983,0.3251,0.2721
1787906720.461274,0.982517,-2.147525,1.748217,0.3287,0.2721
1787906720.470770,0.981880,-2.144398,1.748705,0.3309,0.2721
1787906720.481380,0.981680,-2.140951,1.751645,0.3285,0.2721
1787906720.491023,0.980825,-2.137520,1.751492,0.3397,0.2721
1787906720.503607,0.980704,-2.134885,1.753940,0.3001,0.2721
1787906720.510933,0.980522,-2.131886,1.756129,0.3322,0.2721
1787906720.521163,0.979924,-2.128285,1.756075,0.3395,0.2721
1787906720.532064,0.979171,-2.125285,1.758275,0.3226,0.2721
1787906720.541254,0.978875,-2.122297,1.759205,0.3235,0.2721
1787906720.551344,0.978215,-2.118737,1.759295,0.3341,0.2934
1787906720.560864,0.977466,-2.116166,1.760717,0.3179,0.2934
1787906720.571563,0.976959,-2.112586,1.761722,0.3238,0.2934
1787906720.580998,0.976453,-2.109674,1.762519,0.3206,0.2934
1787906720.591345,0.975837,-2.106334,1.763799,0.3229,0.2934
1787906720.601271,0.975211,-2.102868,1.764628,0.3325,0.2934
1787906720.612473,0.974813,-2.100119,1.766435,0.3070,0.2934
1787906720.621009,0.973804,-2.096614,1.766181,0.3426,0.2934
1787906720.631428,0.973216,-2.092864,1.767938,0.3491,0.2934
1787906720.642039,0.973246,-2.090510,1.769783,0.3094,0.2934
1787906720.652372,0.972161,-2.086991,1.770908,0.3230,0.2991
1787906720.661479,0.971953,-2.084120,1.773264,0.3201,0.2991
1787906720.671093,0.971540,-2.080779,1.773839,0.3288,0.2991
1787906720.682425,0.970634,-2.077835,1.775644,0.3113,0.2991
1787906720.691879,0.970450,-2.074355,1.776915,0.3272,0.2991
1787906720.701798,0.969649,-2.071330,1.778471,0.3236,0.2991
1787906720.711822,0.968402,-2.068040,1.778267,0.3305,0.2991
1787906720.721629,0.968137,-2.065208,1.780309,0.3178,0.2991
1787906720.735979,0.967352,-2.061783,1.780917,0.2959,0.2991
1787906720.744740,0.966578,-2.058584,1.782295,0.3198,0.3053
1787906720.751712,0.965966,-2.055624,1.782749,0.3539,0.3053
1787906720.763502,0.965245,-2.052026,1.784102,0.3411,0.3053
1787906720.772968,0.964631,-2.048840,1.784510,0.3416,0.3053
1787906720.781739,0.963703,-2.045593,1.786539,0.3544,0.3053
1787906720.792333,0.963065,-2.042011,1.787608,0.3510,0.3053
1787906720.801355,0.962333,-2.038841,1.789481,0.3539,0.3053
1787906720.813996,0.961494,-2.035998,1.789370,0.3179,0.3053
1787906720.821774,0.960514,-2.032737,1.790271,0.3535,0.3053
1787906720.832463,0.959459,-2.029693,1.792115,0.3373,0.3053
1787906720.842139,0.959178,-2.026203,1.793560,0.3436,0.3053
1787906720.851688,0.958435,-2.023119,1.795672,0.3402,0.3019
1787906720.860998,0.957537,-2.020248,1.796070,0.3348,0.3019
1787906720.871281,0.957339,-2.017108,1.798639,0.3249,0.3019
1787906720.881895,0.956556,-2.014024,1.800719,0.3173,0.3019
1787906720.891186,0.955176,-2.010963,1.800360,0.3285,0.3019
1787906720.900897,0.954522,-2.007848,1.803097,0.3283,0.3019
1787906720.913190,0.954024,-2.004656,1.804450,0.3084,0.3019
1787906720.920911,0.952795,-2.002224,1.803880,0.3188,0.3019
