timestamp,x,y,yaw,velocity,steering
1787906622.294385,1.028608,-2.609299,1.650981,0.2136,0.1771
1787906622.302603,1.027347,-2.606047,1.650839,0.2715,0.1771
1787906622.314546,1.027896,-2.603939,1.650932,0.2417,0.1771
1787906622.322661,1.027297,-2.601667,1.651446,0.2547,0.1771
1787906622.333699,1.027230,-2.598994,1.650706,0.2509,0.1771
1787906622.342791,1.027370,-2.597294,1.652251,0.2311,0.1771
1787906622.353671,1.027204,-2.594497,1.652225,0.2390,0.1771
1787906622.362703,1.026545,-2.591934,1.651905,0.2540,0.1771
1787906622.373357,1.026492,-2.588860,1.652402,0.2642,0.1771
1787906622.383968,1.025866,-2.586399,1.652508,0.2557,0.2570
1787906622.391902,1.025569,-2.583446,1.652763,0.2912,0.2570
1787906622.404894,1.025223,-2.581049,1.652725,0.2597,0.2570
1787906622.412563,1.024848,-2.578100,1.653366,0.2979,0.2570
1787906622.421969,1.024822,-2.576013,1.653708,0.2750,0.2570
1787906622.433529,1.024716,-2.572883,1.655013,0.2737,0.2570
1787906622.444009,1.024152,-2.570983,1.653205,0.2471,0.2570
1787906622.454181,1.024179,-2.567906,1.654767,0.2633,0.2570
1787906622.462472,1.023413,-2.565488,1.653333,0.2738,0.2570
1787906622.472151,1.023670,-2.562512,1.655625,0.2829,0.2570
1787906622.481761,1.023708,-2.560193,1.656214,0.2701,0.2568
1787906622.491850,1.022865,-2.556825,1.656604,0.2910,0.2568
1787906622.502581,1.023389,-2.554858,1.657721,0.2572,0.2568
1787906622.512971,1.022714,-2.550764,1.658579,0.2995,0.2568
1787906622.523739,1.022651,-2.548316,1.660164,0.2777,0.2568
1787906622.533738,1.022639,-2.544859,1.661803,0.2977,0.2568
1787906622.546566,1.022432,-2.542619,1.662004,0.2610,0.2568
1787906622.551927,1.022203,-2.539194,1.663538,0.3747,0.2568
1787906622.562217,1.022333,-2.537002,1.663963,0.3256,0.2568
1787906622.572264,1.021522,-2.533807,1.664111,0.3252,0.2568
1787906622.582823,1.021147,-2.531112,1.664470,0.3048,0.2488
1787906622.593803,1.021276,-2.528639,1.665916,0.2803,0.2488
1787906622.602659,1.020356,-2.524760,1.665730,0.3300,0.2488
1787906622.613518,1.020039,-2.522164,1.666801,0.3032,0.2488
1787906622.623077,1.019667,-2.518900,1.667933,0.3153,0.2488
1787906622.633946,1.019632,-2.516284,1.669024,0.2927,0.2488
1787906622.643727,1.019145,-2.513378,1.669677,0.2951,0.2488
1787906622.653434,1.018924,-2.510833,1.670716,0.2855,0.2488
1787906622.662578,1.018348,-2.507460,1.671430,0.3118,0.2488
1787906622.672930,1.018639,-2.505472,1.672958,0.2747,0.2488
1787906622.682890,1.017682,-2.501859,1.673035,0.3035,0.2439
1787906622.693794,1.017933,-2.499359,1.674575,0.2802,0.2439
1787906622.705186,1.017123,-2.496009,1.675435,0.2861,0.2439
1787906622.712760,1.017467,-2.493318,1.677301,0.3048,0.2439
1787906622.722826,1.016582,-2.490636,1.677459,0.2956,0.2439
1787906622.732895,1.016956,-2.487499,1.679576,0.2987,0.2439
1787906622.743345,1.016501,-2.484092,1.681026,0.3077,0.2439
1787906622.753701,1.015692,-2.481214,1.680385,0.3008,0.2439
1787906622.763112,1.015802,-2.478644,1.681856,0.2916,0.2439
1787906622.773694,1.015726,-2.475126,1.683282,0.3035,0.2390
1787906622.784891,1.015357,-2.472363,1.684327,0.2871,0.2390
1787906622.792608,1.014817,-2.468929,1.685686,0.3360,0.2390
1787906622.801643,1.014680,-2.465831,1.686125,0.3379,0.2390
1787906622.814490,1.014273,-2.462586,1.687265,0.3129,0.2390
1787906622.821765,1.013901,-2.459627,1.688276,0.3420,0.2390
1787906622.832936,1.014007,-2.457064,1.689597,0.3074,0.2390
1787906622.841858,1.013299,-2.453608,1.690651,0.3334,0.2390
1787906622.853572,1.013277,-2.450537,1.691305,0.3115,0.2390
1787906622.861934,1.013263,-2.447804,1.693440,0.3154,0.2390
1787906622.872874,1.012640,-2.444333,1.693318,0.3174,0.2390
1787906622.882603,1.012213,-2.441663,1.694604,0.3055,0.2857
1787906622.894051,1.011815,-2.438520,1.695559,0.2969,0.2857
1787906622.902689,1.010970,-2.435258,1.695026,0.3238,0.2857
1787906622.916765,1.011002,-2.432199,1.697439,0.2913,0.2857
1787906622.934096,1.010864,-2.429384,1.698302,0.2525,0.2857
1787906622.936146,1.010286,-2.425986,1.699687,0.6808,0.2857
1787906622.942969,1.009835,-2.423151,1.700627,0.6027,0.2857
1787906622.956081,1.009287,-2.419853,1.700576,0.4983,0.2857
1787906622.963296,1.008809,-2.416731,1.702152,0.4801,0.2857
1787906622.973809,1.008662,-2.413773,1.702740,0.4203,0.2887
1787906622.982564,1.008167,-2.410840,1.703674,0.3961,0.2887
1787906622.993046,1.007697,-2.407590,1.705676,0.3712,0.2887
1787906623.003108,1.007367,-2.404316,1.705909,0.3579,0.2887
1787906623.014069,1.006824,-2.401095,1.707564,0.3399,0.2887
1787906623.022441,1.006807,-2.398253,1.708926,0.3389,0.2887
1787906623.034519,1.006206,-2.394805,1.710099,0.3241,0.2887
1787906623.043069,1.005680,-2.391319,1.711610,0.3506,0.2887
1787906623.052486,1.004943,-2.388657,1.711338,0.3326,0.2887
1787906623.062245,1.004523,-2.385321,1.712941,0.3362,0.2887
1787906623.073521,1.004559,-2.382172,1.715157,0.3181,0.2894
1787906623.082065,1.003646,-2.379092,1.715264,0.3343,0.2894
1787906623.093024,1.003512,-2.375430,1.718075,0.3337,0.2894
1787906623.102535,1.002970,-2.372863,1.718944,0.3162,0.2894
1787906623.113766,1.002069,-2.369517,1.718954,0.3133,0.2894
1787906623.121665,1.001634,-2.366272,1.721196,0.3437,0.2894
1787906623.132951,1.001270,-2.363256,1.721729,0.3213,0.2894
1787906623.141943,1.000315,-2.359604,1.722713,0.3501,0.2894
1787906623.152989,0.999867,-2.357068,1.724347,0.3150,0.2894
1787906623.162941,0.999752,-2.353824,1.725429,0.3177,0.2894
1787906623.173882,0.998792,-2.350234,1.726630,0.3237,0.2926
1787906623.181832,0.997661,-2.347213,1.727753,0.3459,0.2926
1787906623.193016,0.997289,-2.344039,1.729417,0.3278,0.2926
1787906623.203043,0.996410,-2.340764,1.731058,0.3304,0.2926
1787906623.214697,0.996174,-2.338175,1.732618,0.2980,0.2926
1787906623.224068,0.994863,-2.334325,1.733242,0.3370,0.2926
1787906623.235032,0.994762,-2.331645,1.735423,0.3087,0.2926
1787906623.243157,0.993959,-2.327912,1.735336,0.3569,0.2926
1787906623.255384,0.993358,-2.325296,1.738050,0.3156,0.2926
1787906623.263542,0.992718,-2.322262,1.737824,0.3348,0.2926
1787906623.274983,0.992347,-2.319268,1.740753,0.3134,0.3057
1787906623.282683,0.991798,-2.316499,1.741907,0.3293,0.3057
1787906623.294215,0.991542,-2.312842,1.744067,0.3254,0.3057
1787906623.302103,0.990898,-2.310144,1.745991,0.3331,0.3057
1787906623.312963,0.990296,-2.306725,1.747092,0.3291,0.3057
1787906623.322129,0.990016,-2.304065,1.748793,0.3176,0.3057
1787906623.334794,0.989598,-2.300410,1.750916,0.3093,0.3057
1787906623.342023,0.989075,-2.297716,1.751433,0.3304,0.3057
1787906623.353357,0.989561,-2.295459,1.755117,0.2877,0.3057
1787906623.361659,0.988641,-2.291180,1.756424,0.3594,0.3057
1787906623.372886,0.988414,-2.288845,1.757640,0.3141,0.3057
1787906623.382463,0.987879,-2.285469,1.759061,0.3269,0.2980
1787906623.391861,0.987366,-2.282368,1.760210,0.3291,0.2980
1787906623.402334,0.987049,-2.279472,1.762293,0.3136,0.2980
1787906623.412829,0.986248,-2.275834,1.762215,0.3259,0.2980
1787906623.423013,0.986111,-2.272891,1.763742,0.3140,0.2980
1787906623.432940,0.985367,-2.269644,1.764523,0.3204,0.2980
1787906623.443839,0.985100,-2.266936,1.766887,0.2988,0.2980
1787906623.452015,0.984798,-2.264192,1.768403,0.3101,0.2980
1787906623.461920,0.983232,-2.260198,1.768619,0.3450,0.2980
1787906623.473081,0.983628,-2.258066,1.771293,0.2955,0.2980
1787906623.484115,0.982489,-2.254113,1.771468,0.3184,0.3033
1787906623.491855,0.981410,-2.250828,1.772608,0.3560,0.3033
1787906623.502380,0.981596,-2.248104,1.774589,0.3242,0.3033
1787906623.515480,0.980642,-2.245020,1.775939,0.3005,0.3033
1787906623.522733,0.979821,-2.242350,1.777021,0.3254,0.3033
1787906623.533220,0.979727,-2.239264,1.779118,0.3147,0.3033
1787906623.542291,0.978949,-2.236462,1.780663,0.3163,0.3033
1787906623.552114,0.977723,-2.233322,1.780229,0.3230,0.3033
1787906623.564073,0.976942,-2.229733,1.781305,0.3182,0.3033
1787906623.572334,0.977156,-2.227563,1.783676,0.2981,0.3033
1787906623.581941,0.975732,-2.224105,1.783882,0.3236,0.3031
1787906623.592668,0.974750,-2.221265,1.784146,0.3100,0.3031
1787906623.603315,0.974342,-2.218302,1.786013,0.3010,0.3031
1787906623.613777,0.973787,-2.215104,1.788132,0.3037,0.3031
1787906623.622805,0.972912,-2.212400,1.788685,0.3066,0.3031
1787906623.636426,0.972320,-2.209181,1.789990,0.2867,0.3031
1787906623.645186,0.971481,-2.205969,1.790820,0.3142,0.3031
1787906623.654083,0.970767,-2.202768,1.792554,0.3306,0.3031
1787906623.661969,0.970910,-2.200394,1.795362,0.3182,0.3031
1787906623.674149,0.969707,-2.197592,1.796790,0.2967,0.3080
1787906623.682085,0.968777,-2.193983,1.797181,0.3485,0.3080
1787906623.692752,0.968246,-2.191106,1.798413,0.3262,0.3080
1787906623.703213,0.967127,-2.187400,1.800041,0.3391,0.3080
1787906623.715483,0.966382,-2.184879,1.800430,0.3015,0.3080
1787906623.722905,0.966084,-2.181783,1.802752,0.3356,0.3080
1787906623.736115,0.965162,-2.178488,1.804296,0.3126,0.3080
1787906623.742896,0.964819,-2.176025,1.806113,0.3283,0.3080
1787906623.754037,0.963963,-2.172641,1.807275,0.3238,0.3080
1787906623.762652,0.962794,-2.170251,1.808544,0.3171,0.3080
1787906623.775241,0.961954,-2.166661,1.809494,0.3099,0.3045
1787906623.783085,0.961528,-2.164031,1.811506,0.3185,0.3045
1787906623.792868,0.960711,-2.160883,1.812760,0.3227,0.3045
1787906623.803494,0.959609,-2.158090,1.812819,0.3099,0.3045
1787906623.815055,0.959616,-2.155479,1.816160,0.2826,0.3045
1787906623.822370,0.958504,-2.151897,1.816787,0.3514,0.3045
1787906623.832767,0.957921,-2.149171,1.819222,0.3264,0.3045
1787906623.842680,0.956902,-2.145769,1.819514,0.3358,0.3045
1787906623.854873,0.956483,-2.143353,1.821667,0.2952,0.3045
1787906623.863841,0.956030,-2.140250,1.822837,0.3109,0.3045
1787906623.873027,0.954900,-2.136519,1.824181,0.3449,0.3045
1787906623.882919,0.954651,-2.134353,1.826501,0.3069,0.2661
1787906623.892742,0.953106,-2.130773,1.825804,0.3325,0.2661
1787906623.902722,0.952181,-2.127447,1.827782,0.3365,0.2661
1787906623.913061,0.952004,-2.124931,1.829412,0.3075,0.2661
1787906623.923112,0.950674,-2.121747,1.830245,0.3173,0.2661
1787906623.934928,0.950159,-2.119029,1.831170,0.2921,0.2661
1787906623.943109,0.949430,-2.116195,1.832576,0.3118,0.2661
1787906623.952919,0.949253,-2.113492,1.835311,0.2995,0.2661
1787906623.961787,0.948233,-2.109923,1.836463,0.3352,0.2661
1787906623.973196,0.947427,-2.107348,1.837936,0.3055,0.2661
1787906623.984396,0.945997,-2.104063,1.838625,0.3089,0.2621
1787906623.994509,0.945128,-2.100821,1.839311,0.3158,0.2621
1787906624.001801,0.944569,-2.098295,1.840894,0.3274,0.2621
1787906624.012217,0.943248,-2.095263,1.842070,0.3235,0.2621
1787906624.021770,0.943063,-2.092546,1.842499,0.3102,0.2621
1787906624.033160,0.942078,-2.089661,1.844595,0.2973,0.2621
1787906624.043252,0.941224,-2.086297,1.844933,0.3113,0.2621
1787906624.052354,0.940495,-2.083873,1.847150,0.3013,0.2621
1787906624.062251,0.939408,-2.080049,1.848230,0.3314,0.2621
1787906624.074668,0.938932,-2.077722,1.849435,0.2892,0.2615
1787906624.082523,0.938688,-2.074912,1.852143,0.3081,0.2615
1787906624.093069,0.937701,-2.071825,1.850909,0.3079,0.2615
1787906624.102256,0.937200,-2.069446,1.853481,0.2947,0.2615
1787906624.113053,0.937286,-2.066294,1.856372,0.2896,0.2615
1787906624.122337,0.936322,-2.063280,1.856161,0.3049,0.2615
1787906624.133948,0.935677,-2.060756,1.858036,0.2807,0.2615
1787906624.141739,0.935220,-2.057842,1.859715,0.3091,0.2615
1787906624.153800,0.934632,-2.054949,1.862245,0.2895,0.2615
1787906624.162301,0.933999,-2.052163,1.863534,0.3032,0.2615
1787906624.173168,0.933278,-2.049099,1.864728,0.2990,0.2615
1787906624.184875,0.932063,-2.046267,1.865053,0.2878,0.1938
1787906624.193585,0.930837,-2.042801,1.865571,0.3279,0.1938
1787906624.202120,0.930133,-2.039870,1.866805,0.3353,0.1938
1787906624.213343,0.929036,-2.037131,1.867445,0.3133,0.1938
1787906624.222193,0.928087,-2.034325,1.867686,0.3197,0.1938
1787906624.231902,0.927082,-2.031333,1.868906,0.3213,0.1938
1787906624.242277,0.926282,-2.028187,1.870846,0.3186,0.1938
1787906624.253035,0.925435,-2.025140,1.872528,0.3112,0.1938
1787906624.263890,0.924077,-2.022068,1.872741,0.3101,0.1938
1787906624.273131,0.922964,-2.018842,1.872448,0.3278,0.1938
1787906624.282067,0.921635,-2.016326,1.873607,0.3233,0.1878
1787906624.293505,0.920715,-2.012875,1.873130,0.3199,0.1878
1787906624.301872,0.919225,-2.009515,1.873458,0.3549,0.1878
1787906624.312006,0.917772,-2.006525,1.873146,0.3457,0.1878
1787906624.321745,0.916479,-2.003338,1.872040,0.3476,0.1878
1787906624.331966,0.915504,-2.000047,1.874236,0.3441,0.1878
1787906624.344156,0.914681,-1.997090,1.873638,0.3163,0.1878
1787906624.352420,0.913599,-1.993834,1.875321,0.3460,0.1878
1787906624.362494,0.912441,-1.991054,1.873509,0.3315,0.1878
1787906624.372153,0.911682,-1.987949,1.875615,0.3311,0.1878
1787906624.382531,0.910832,-1.984974,1.876851,0.3212,0.1952
1787906624.393174,0.909971,-1.981885,1.877827,0.3152,0.1952
1787906624.402120,0.908975,-1.979239,1.879056,0.3153,0.1952
1787906624.411723,0.908317,-1.975707,1.880597,0.3321,0.1952
1787906624.421983,0.907978,-1.973310,1.882283,0.3022,0.1952
1787906624.433621,0.906639,-1.970253,1.881698,0.2971,0.1952
